occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.131,0.0211,0.403,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.717,0.04,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0889,0.45,0.0,0.0,0.16,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.549,0.317,0.683,0.0,0.2,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.05,0.0,0.04,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.8,0.668,0.199,0.0842,0.316,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.45,0.657,0.165,0.232,0.207,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.63,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.262,0.189,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0258,0.337,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0757,0.0,0.373,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.64,0.0982,0.0,0.426,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.55,0.61,0.0955,0.189,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0512,0.337,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.233,0.04,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.661,0.452,0.189,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.627,0.123,0.105,0.336,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.601,0.104,0.232,0.22,0.415,0.45,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.248,0.0,0.416,0.5,0.317,0.483,0.0,0.2,0,0,0,0
1.0,0.649,0.273,0.0,0.399,0.337,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.566,0.0312,0.4,0.0673,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.644,0.311,0.126,0.282,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.55,0.65,0.26,0.189,0.234,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.762,0.7,0.0211,0.523,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.743,0.858,0.0,0.699,0.171,0.45,0.0,0.0,0.04,0,0,0,0
1.0,0.683,0.801,0.0,0.846,0.539,0.583,0.417,0.0,0.04,0,0,0,0
1.0,0.596,0.3,0.189,0.372,0.24,0.0,0.317,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.151,0.0211,0.412,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.05,0.566,0.0254,0.4,0.069,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.677,0.327,0.126,0.284,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.77,0.474,0.0,0.398,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.787,0.555,0.0,0.442,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.773,0.727,0.0,0.542,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.743,0.858,0.0,0.699,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.683,0.801,0.0,0.846,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.596,0.3,0.189,0.372,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.058,0.232,0.222,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.631,0.123,0.0842,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.623,0.121,0.126,0.288,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.429,0.189,0.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.114,0.0211,0.411,0.454,0.25,0.45,0.95,0.0,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.663,0.0,0.0333,1.0,0.08,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.595,0.0,0.0,0.4,0.12,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.63,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.345,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.147,0.0,0.195,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.556,0.0634,0.0,0.102,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.56,0.0233,0.295,0.0574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.049,0.232,0.217,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.8,0.623,0.0796,0.0842,0.349,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.95,0.644,0.114,0.0211,0.411,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0333,0.16,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.63,0.0,0.745,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.565,0.0385,0.4,0.0782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.114,0.0211,0.411,0.151,0.7,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.333,0.483,0.0,0.0,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.0,0.0,0.0,0.233,0.08,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.967,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.63,0.0,0.745,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.597,0.345,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.147,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0526,0.189,0.0912,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0379,0.232,0.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0757,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.0982,0.0,0.426,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.649,0.118,0.0,0.43,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.649,0.136,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.152,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.164,0.0,0.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.179,0.0,0.384,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.649,0.197,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.214,0.0,0.382,0.341,0.25,0.2,0.0,0.12,0,0,0,0
1.0,0.7,0.252,0.0,0.383,0.26,0.0,0.783,0.0,0.0,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.443,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0606,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.171,0.2,0.0,0.0,0.08,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.464,0.833,0.167,0.0,0.0,0,0,0,0
1.0,0.652,0.63,0.0,0.745,0.616,0.0,0.317,0.0,0.0,0,0,0,0
1.0,0.597,0.345,0.0,0.451,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.154,0.0,0.195,0.281,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.561,0.0199,0.316,0.0508,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.601,0.167,0.232,0.199,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.649,0.394,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.435,0.0,0.382,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.723,0.458,0.0,0.385,0.0,0.0,0.0,0.2,0.04,0,0,0,0
1.0,0.77,0.474,0.0,0.398,0.0,0.0,0.0,0.5,0.08,0,0,0,0
1.0,0.787,0.555,0.0,0.442,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.773,0.727,0.0,0.542,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.743,0.858,0.0,0.699,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.659,0.645,0.0842,0.685,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0423,0.295,0.0724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.2,0.0211,0.409,0.0,0.0,0.0,0.0,1.0,0,0,0,0
1.0,0.649,0.248,0.0,0.416,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.566,0.03,0.4,0.0682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.156,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.452,0.0211,0.381,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.787,0.555,0.0,0.442,0.0,0.0,0.0,0.0,0.56,0,0,0,0
1.0,0.773,0.727,0.0,0.542,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.743,0.858,0.0,0.699,0.0,0.0,0.0,0.0,0.0212,0,0,0,0
1.0,0.571,0.0607,0.4,0.0828,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0951,0.232,0.199,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.8,0.631,0.159,0.0842,0.315,0.0,0.0,0.0,0.0,0.08,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.636,0.136,0.232,0.201,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.747,0.312,0.0,0.391,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.779,0.402,0.0,0.419,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.781,0.552,0.0,0.49,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.758,0.724,0.0,0.619,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.713,0.79,0.0,0.773,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.627,0.429,0.189,0.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
