occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.141,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.633,0.62,0.112,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.149,0.258,0.0,0.0,0.0,0.0,0.0,0.233,0.237,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.704,0.294,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.779,0.629,0.879,0.728,0.867,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.15,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.692,0.77,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.579,0.116,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.127,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.383,0.597,0.0693,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.708,0.247,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.77,0.338,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.77,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.629,0.503,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0998,0,0,0,0
1.0,0.571,0.0757,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.0792,0.383,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.65,0.106,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.126,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.652,0.142,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.652,0.158,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.652,0.168,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.652,0.188,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.652,0.201,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.498,0.733,0.133,0.0,0.0,0,0,0,0
1.0,0.724,0.275,0.461,0.0,0.0,0.345,0.0,0.117,0.117,0.0475,0,0,0,0
1.0,0.77,0.338,0.558,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.496,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0218,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0856,0.422,0.112,0.117,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.65,0.106,0.451,0.412,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.126,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.142,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.652,0.158,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.652,0.168,0.416,0.586,0.617,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.652,0.188,0.411,0.599,0.65,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.652,0.201,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.724,0.275,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.77,0.338,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.77,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.503,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.235,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0407,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.114,0.403,0.0,0.0,0.0,0.0,0.0,0.483,0.0475,0,0,0,0
1.0,0.652,0.142,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.652,0.158,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.633,0.62,0.112,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.64,0.177,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.724,0.275,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.77,0.338,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.647,0.236,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.676,0.504,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.648,0.496,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.608,0.066,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.65,0.15,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.652,0.202,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.652,0.244,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.652,0.27,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.597,0.121,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0487,0.304,0.14,0.117,0.0,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.631,0.0899,0.422,0.718,0.383,0.0,0.0,0.0,0.0,0.513,0,0,0,0
1.0,0.65,0.15,0.451,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.652,0.202,0.457,0.0,0.0,0.0,0.0,0.0,0.583,0.142,0,0,0,0
1.0,0.652,0.244,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.133,0.575,0.0492,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.596,0.119,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.652,0.34,0.411,0.0,0.0,0.0,0.0,0.0,0.233,0.208,0,0,0,0
1.0,0.652,0.389,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.679,0.43,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.455,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.77,0.471,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.72,0.0,0.0,0.439,0.367,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.71,0.879,0.0,0.0,0.294,0.367,0.633,0.233,0.19,0,0,0,0
1.0,0.75,0.845,0.926,0.0,0.0,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.692,0.805,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.122,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.141,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.168,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.652,0.188,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.652,0.201,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.724,0.275,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.77,0.338,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.692,0.77,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.629,0.503,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.579,0.214,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0575,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.633,0.62,0.0954,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.367,0.596,0.0689,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.652,0.168,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.652,0.188,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.133,0.575,0.0395,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.695,0.22,0.372,0.0,0.0,0.0,0.0,0.0,0.483,0.095,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.587,0.122,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.127,0.392,0.0,0.0,0.0,0.0,0.0,0.483,0.332,0,0,0,0
1.0,0.652,0.158,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.168,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.188,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.201,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.679,0.223,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.724,0.275,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.77,0.338,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.451,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.779,0.629,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.75,0.786,0.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.77,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.608,0.339,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
