occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.634,0.228,0.667,0.339,0.0,0.0,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.0844,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.169,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.593,0.308,0.0,0.36,0.0,0.142,0,0,0,0
1.0,0.564,0.0467,0.833,0.0845,0.0,0.219,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.417,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.669,0.476,0.417,0.573,0.0,0.169,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.127,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0844,0,0,0,0
1.0,0.593,0.308,0.0,0.36,0.0,0.169,0,0,0,0
1.0,0.564,0.0467,0.833,0.0845,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.569,0.0222,0.917,0.0831,0.0,0.0622,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.325,0,0,0,0
1.0,0.652,0.12,0.0,0.464,0.0,0.351,0,0,0,0
0.417,0.6,0.063,0.583,0.224,0.0,0.123,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.744,0.499,0.167,0.731,0.0,0.338,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.169,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.213,0,0,0,0
1.0,0.59,0.247,0.333,0.292,0.0,0.195,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.572,0.0322,0.667,0.15,0.233,0.0422,0,0,0,0
0.667,0.592,0.0543,0.333,0.273,0.0,0.422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.637,0.119,0.167,0.389,0.0,0.549,0,0,0,0
0.417,0.6,0.0695,0.583,0.218,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.687,0.387,0.417,0.555,0.0,0.127,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.0,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.253,0,0,0,0
1.0,0.587,0.202,0.583,0.241,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0195,0.917,0.0587,0.0,0.0,0,0,0,0
1.0,0.577,0.044,0.0,0.266,0.0,0.0,0,0,0,0
1.0,0.617,0.0778,0.0,0.403,0.0,0.0844,0,0,0,0
0.417,0.593,0.0505,0.583,0.214,0.0,0.0,0,0,0,0
0.833,0.637,0.164,0.167,0.395,0.0,0.0,0,0,0,0
1.0,0.652,0.232,0.0,0.458,0.0,0.0422,0,0,0,0
1.0,0.652,0.262,0.0,0.442,0.0,0.127,0,0,0,0
1.0,0.652,0.284,0.0,0.427,0.0,0.0422,0,0,0,0
1.0,0.652,0.324,0.0,0.419,0.0,0.0,0,0,0,0
1.0,0.652,0.374,0.0,0.418,0.0,0.0422,0,0,0,0
1.0,0.67,0.418,0.0,0.426,0.0,0.295,0,0,0,0
1.0,0.71,0.447,0.0,0.456,0.0,0.656,0,0,0,0
1.0,0.756,0.466,0.0,0.537,0.0,0.153,0,0,0,0
1.0,0.785,0.521,0.0,0.682,0.0,0.387,0,0,0,0
1.0,0.782,0.659,0.0,0.848,0.0,0.439,0,0,0,0
1.0,0.758,0.806,0.0,0.934,0.0,0.0,0,0,0,0
1.0,0.709,0.821,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.613,0.341,0.583,0.372,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.569,0.0249,0.917,0.0831,0.0,0.156,0,0,0,0
1.0,0.645,0.132,0.0,0.453,0.0,0.282,0,0,0,0
1.0,0.652,0.187,0.0,0.464,0.0,0.0422,0,0,0,0
1.0,0.652,0.232,0.0,0.458,0.0,0.0844,0,0,0,0
1.0,0.652,0.262,0.0,0.442,0.0,0.633,0,0,0,0
1.0,0.652,0.284,0.0,0.427,0.0,0.37,0,0,0,0
0.167,0.577,0.0641,0.833,0.112,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.729,0.393,0.167,0.466,0.717,0.0844,0,0,0,0
1.0,0.785,0.521,0.0,0.682,0.0833,0.127,0,0,0,0
1.0,0.782,0.659,0.0,0.848,1.0,0.0422,0,0,0,0
1.0,0.758,0.806,0.0,0.934,0.367,0.0,0,0,0,0
1.0,0.709,0.821,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.623,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.587,0.219,0.583,0.241,0.0,0.141,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.614,0.0817,0.417,0.293,0.0,0.169,0,0,0,0
1.0,0.652,0.138,0.0,0.458,0.0,0.127,0,0,0,0
0.417,0.6,0.0695,0.583,0.218,0.0,0.0422,0,0,0,0
0.25,0.585,0.0542,0.75,0.143,0.0,0.447,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.58,0.0691,0.917,0.123,0.0,0.094,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.141,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.613,0.327,0.583,0.372,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.587,0.0403,0.667,0.181,0.0,0.17,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.253,0,0,0,0
0.667,0.622,0.0828,0.333,0.325,0.0,0.552,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.634,0.228,0.667,0.339,0.0,0.0844,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.0844,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.593,0.308,0.0,0.36,0.0,0.0,0,0,0,0
1.0,0.565,0.131,0.0,0.18,0.0,0.0844,0,0,0,0
1.0,0.559,0.0574,0.0,0.0968,0.0,0.144,0,0,0,0
1.0,0.559,0.0279,0.0833,0.061,0.0,0.24,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.565,0.0202,0.917,0.0754,0.0,0.0973,0,0,0,0
1.0,0.617,0.0785,0.0,0.403,0.0,0.325,0,0,0,0
0.667,0.615,0.0695,0.333,0.316,0.0,0.142,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.582,0.0536,0.917,0.109,0.0833,0.127,0,0,0,0
1.0,0.782,0.574,0.0,0.848,0.633,0.211,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.169,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0844,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.144,0,0,0,0
1.0,0.587,0.202,0.583,0.241,0.0,0.146,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.587,0.0403,0.667,0.181,0.0,0.153,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.329,0,0,0,0
1.0,0.652,0.12,0.0,0.464,0.0,0.528,0,0,0,0
1.0,0.652,0.138,0.0,0.458,0.0,0.422,0,0,0,0
1.0,0.652,0.153,0.0,0.442,0.0,0.453,0,0,0,0
0.417,0.6,0.0759,0.583,0.21,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.572,0.0336,0.917,0.0823,0.0,0.0422,0,0,0,0
1.0,0.71,0.258,0.0,0.456,0.0,0.0422,0,0,0,0
1.0,0.756,0.319,0.0,0.537,0.0,0.127,0,0,0,0
0.167,0.598,0.0711,0.833,0.139,0.0,0.0,0,0,0,0
0.583,0.687,0.387,0.417,0.555,0.0,0.169,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.0422,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.593,0.308,0.0,0.36,0.0,0.0954,0,0,0,0
1.0,0.564,0.0467,0.833,0.0845,0.0,0.153,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.605,0.0584,0.417,0.279,0.0,0.169,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.253,0,0,0,0
1.0,0.652,0.12,0.0,0.464,0.0833,0.254,0,0,0,0
1.0,0.652,0.138,0.0,0.458,0.15,0.202,0,0,0,0
1.0,0.652,0.153,0.0,0.442,0.0,0.292,0,0,0,0
1.0,0.652,0.165,0.0,0.427,0.0,0.213,0,0,0,0
1.0,0.652,0.181,0.0,0.419,0.0,0.417,0,0,0,0
0.417,0.6,0.0888,0.583,0.203,0.0,0.304,0,0,0,0
0.583,0.633,0.139,0.417,0.273,0.0,0.0,0,0,0,0
1.0,0.71,0.258,0.0,0.456,0.0,0.0,0,0,0,0
0.667,0.685,0.209,0.333,0.36,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.744,0.499,0.167,0.731,0.0,0.169,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.288,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0422,0,0,0,0
1.0,0.59,0.247,0.333,0.292,0.0,0.147,0,0,0,0
1.0,0.562,0.0175,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.917,0.561,0.0214,0.5,0.0528,0.0,0.0899,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.57,0.0343,0.917,0.0851,0.0,0.0,0,0,0,0
1.0,0.652,0.232,0.0,0.458,0.0,0.0844,0,0,0,0
1.0,0.652,0.262,0.0,0.442,0.0,0.0,0,0,0,0
1.0,0.652,0.284,0.0,0.427,0.0,0.0844,0,0,0,0
1.0,0.652,0.324,0.0,0.419,0.483,0.0,0,0,0,0
1.0,0.652,0.374,0.0,0.418,0.0,0.253,0,0,0,0
1.0,0.67,0.418,0.0,0.426,0.0,0.0422,0,0,0,0
1.0,0.71,0.447,0.0,0.456,0.0,0.0844,0,0,0,0
1.0,0.756,0.466,0.0,0.537,0.0,0.169,0,0,0,0
1.0,0.785,0.521,0.0,0.682,0.0,0.211,0,0,0,0
1.0,0.782,0.659,0.0,0.848,0.0,0.0,0,0,0,0
1.0,0.758,0.806,0.0,0.934,0.0,0.0422,0,0,0,0
1.0,0.709,0.821,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.613,0.341,0.583,0.372,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0189,0.917,0.0509,0.0,0.14,0,0,0,0
1.0,0.559,0.0283,0.0,0.11,0.0,0.228,0,0,0,0
1.0,0.577,0.044,0.0,0.266,0.0,0.0844,0,0,0,0
1.0,0.617,0.0778,0.0,0.403,0.0,0.211,0,0,0,0
1.0,0.645,0.132,0.0,0.453,0.0,0.169,0,0,0,0
1.0,0.652,0.187,0.0,0.464,0.0,0.0,0,0,0,0
1.0,0.652,0.232,0.0,0.458,0.0,0.0,0,0,0,0
1.0,0.652,0.262,0.0,0.442,0.0,0.0422,0,0,0,0
0.917,0.644,0.261,0.0833,0.396,0.0,0.0,0,0,0,0
0.833,0.637,0.278,0.167,0.357,0.0,0.0844,0,0,0,0
1.0,0.652,0.374,0.0,0.418,0.0,0.0422,0,0,0,0
1.0,0.67,0.418,0.0,0.426,0.0,0.0,0,0,0,0
1.0,0.71,0.447,0.0,0.456,0.0,0.0844,0,0,0,0
1.0,0.756,0.466,0.0,0.537,0.483,0.0,0,0,0,0
1.0,0.785,0.521,0.0,0.682,0.0,0.0,0,0,0,0
1.0,0.782,0.659,0.0,0.848,0.0,0.0,0,0,0,0
1.0,0.697,0.526,0.333,0.635,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.578,0.0442,0.417,0.225,0.0,0.382,0,0,0,0
1.0,0.617,0.0785,0.0,0.403,0.0,0.498,0,0,0,0
0.917,0.638,0.0926,0.0833,0.419,0.0,0.182,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.623,0.279,0.667,0.349,0.233,0.0422,0,0,0,0
0.75,0.678,0.593,0.25,0.681,0.333,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.383,0.127,0,0,0,0
1.0,0.592,0.293,0.0833,0.343,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.569,0.0222,0.917,0.0831,0.0,0.18,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.593,0,0,0,0
1.0,0.652,0.12,0.0,0.464,0.0,0.367,0,0,0,0
1.0,0.652,0.138,0.0,0.458,0.0,0.234,0,0,0,0
0.417,0.6,0.0695,0.583,0.218,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.623,0.279,0.667,0.349,0.233,0.127,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0844,0,0,0,0
1.0,0.592,0.293,0.0833,0.343,0.0,0.0297,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.56,0.03,0.417,0.108,0.0,0.0844,0,0,0,0
1.0,0.577,0.0541,0.0,0.266,0.0,0.148,0,0,0,0
1.0,0.617,0.0785,0.0,0.403,0.0,0.199,0,0,0,0
1.0,0.645,0.1,0.0,0.453,0.0,0.0534,0,0,0,0
1.0,0.652,0.12,0.0,0.464,0.0,0.379,0,0,0,0
1.0,0.652,0.138,0.0,0.458,0.0,0.362,0,0,0,0
0.917,0.644,0.141,0.0833,0.41,0.0,0.0422,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.582,0.0536,0.917,0.109,0.0833,0.0422,0,0,0,0
1.0,0.782,0.574,0.0,0.848,0.4,0.295,0,0,0,0
1.0,0.758,0.741,0.0,0.934,0.0,0.0,0,0,0,0
1.0,0.709,0.78,0.0,0.874,0.0,0.0,0,0,0,0
1.0,0.646,0.587,0.0,0.639,0.0,0.0,0,0,0,0
1.0,0.587,0.202,0.583,0.241,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
