occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.609,0.0617,0.211,0.238,0.0,0.164,0,0,0,0
0.5,0.609,0.0617,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.609,0.0617,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.609,0.0657,0.211,0.238,0.0,0.0,0,0,0,0
0.3,0.592,0.0493,0.295,0.162,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.583,0.0443,0.337,0.118,0.0,0.164,0,0,0,0
0.5,0.609,0.087,0.211,0.222,0.0,0.0,0,0,0,0
0.5,0.609,0.087,0.211,0.222,0.0,0.0,0,0,0,0
0.5,0.609,0.087,0.211,0.222,0.0,0.0,0,0,0,0
0.5,0.609,0.0888,0.211,0.219,0.0,0.316,0,0,0,0
0.5,0.609,0.0914,0.211,0.216,0.0,0.353,0,0,0,0
0.5,0.609,0.0914,0.211,0.216,0.0,0.0,0,0,0,0
0.5,0.609,0.0914,0.211,0.216,0.0,0.166,0,0,0,0
0.5,0.609,0.0958,0.211,0.215,0.0,0.166,0,0,0,0
0.5,0.609,0.102,0.211,0.214,0.0,0.246,0,0,0,0
0.5,0.609,0.102,0.211,0.214,0.0,0.339,0,0,0,0
0.5,0.609,0.102,0.211,0.214,0.0,0.0,0,0,0,0
0.5,0.609,0.105,0.211,0.214,0.0,0.246,0,0,0,0
0.5,0.609,0.108,0.211,0.214,0.0,0.247,0,0,0,0
0.3,0.592,0.0711,0.295,0.148,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.187,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.599,0.0685,0.337,0.116,0.0,0.306,0,0,0,0
0.3,0.615,0.0948,0.295,0.149,0.0,0.0,0,0,0,0
0.2,0.608,0.0812,0.337,0.12,0.0,0.0,0,0,0,0
0.3,0.629,0.114,0.295,0.155,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.608,0.142,0.337,0.153,0.4,0.0,0,0,0,0
0.5,0.671,0.331,0.211,0.308,1.0,0.0,0,0,0,0
0.5,0.665,0.361,0.211,0.341,0.467,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.246,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.643,0.398,0.211,0.416,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.7,0.623,0.414,0.126,0.516,0.0,0.174,0,0,0,0
1.0,0.61,0.369,0.0842,0.495,0.0,0.029,0,0,0,0
1.0,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.584,0.185,0.211,0.256,0.0,0.0,0,0,0,0
1.0,0.568,0.0704,0.295,0.109,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.595,0.0641,0.281,0.175,0.0,0.271,0,0,0,0
1.0,0.609,0.087,0.211,0.238,0.0,0.0271,0,0,0,0
1.0,0.609,0.087,0.211,0.238,0.0,0.0,0,0,0,0
1.0,0.609,0.087,0.211,0.238,0.0,0.499,0,0,0,0
1.0,0.609,0.104,0.211,0.237,0.0,0.164,0,0,0,0
1.0,0.609,0.112,0.211,0.237,0.0,0.0,0,0,0,0
1.0,0.638,0.175,0.0702,0.361,0.667,0.244,0,0,0,0
1.0,0.653,0.206,0.0,0.424,1.0,0.0,0,0,0,0
1.0,0.653,0.233,0.0,0.415,1.0,0.0,0,0,0,0
1.0,0.653,0.246,0.0,0.411,1.0,0.268,0,0,0,0
1.0,0.653,0.246,0.0,0.411,1.0,0.0819,0,0,0,0
1.0,0.653,0.246,0.0,0.411,0.0,0.157,0,0,0,0
1.0,0.653,0.262,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.653,0.27,0.0,0.394,0.0,0.0,0,0,0,0
1.0,0.653,0.27,0.0,0.394,0.0,0.432,0,0,0,0
1.0,0.653,0.27,0.0,0.394,0.0,0.312,0,0,0,0
1.0,0.653,0.283,0.0,0.386,0.0,0.0,0,0,0,0
1.0,0.653,0.29,0.0,0.382,0.0,0.0819,0,0,0,0
1.0,0.653,0.29,0.0,0.382,0.0,0.275,0,0,0,0
1.0,0.653,0.29,0.0,0.382,0.0,0.0819,0,0,0,0
1.0,0.653,0.325,0.0,0.379,0.667,0.327,0,0,0,0
1.0,0.653,0.343,0.0,0.378,0.267,0.0819,0,0,0,0
1.0,0.653,0.343,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.653,0.343,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.653,0.375,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.653,0.391,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.653,0.391,0.0,0.378,0.0,0.0819,0,0,0,0
1.0,0.653,0.391,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.634,0.28,0.14,0.269,0.0,0.327,0,0,0,0
1.0,0.625,0.224,0.211,0.214,0.0,0.0,0,0,0,0
1.0,0.625,0.224,0.211,0.214,0.0,0.327,0,0,0,0
1.0,0.664,0.362,0.0702,0.324,0.0,0.164,0,0,0,0
1.0,0.715,0.445,0.0,0.381,0.667,0.0,0,0,0,0
1.0,0.73,0.452,0.0,0.382,1.0,0.0,0,0,0,0
1.0,0.73,0.452,0.0,0.382,0.2,0.164,0,0,0,0
1.0,0.73,0.452,0.0,0.382,0.0,0.0819,0,0,0,0
1.0,0.761,0.463,0.0,0.394,0.0,0.327,0,0,0,0
1.0,0.777,0.468,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.777,0.468,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.777,0.468,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.787,0.523,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.792,0.551,0.0,0.453,0.0,0.0,0,0,0,0
1.0,0.792,0.551,0.0,0.453,0.0,0.0,0,0,0,0
1.0,0.792,0.551,0.0,0.453,0.0,0.0,0,0,0,0
1.0,0.782,0.667,0.0,0.529,0.0,0.0,0,0,0,0
1.0,0.777,0.725,0.0,0.567,0.0,0.0,0,0,0,0
1.0,0.777,0.725,0.0,0.567,0.0,0.0,0,0,0,0
1.0,0.777,0.725,0.0,0.567,0.0,0.0,0,0,0,0
0.667,0.696,0.532,0.14,0.449,0.0,0.0,0,0,0,0
0.5,0.656,0.435,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.656,0.435,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.656,0.435,0.211,0.389,0.0,0.0,0,0,0,0
0.5,0.635,0.413,0.211,0.433,0.0,0.0,0,0,0,0
0.5,0.625,0.402,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.585,0.146,0.351,0.185,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.833,0.584,0.178,0.281,0.235,0.0,0.134,0,0,0,0
1.0,0.594,0.257,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.594,0.257,0.211,0.328,0.0,0.0,0,0,0,0
1.0,0.575,0.0978,0.351,0.142,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.564,0.0223,0.281,0.0798,0.0,0.0,0,0,0,0
1.0,0.562,0.0244,0.211,0.0949,0.0,0.0,0,0,0,0
1.0,0.573,0.0318,0.211,0.158,0.0,0.0,0,0,0,0
1.0,0.578,0.0354,0.211,0.19,0.0,0.0,0,0,0,0
1.0,0.586,0.047,0.0702,0.283,0.0,0.294,0,0,0,0
1.0,0.59,0.0527,0.0,0.33,0.0,0.229,0,0,0,0
1.0,0.622,0.0805,0.0,0.388,0.0,0.0819,0,0,0,0
1.0,0.637,0.0944,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.637,0.0944,0.0,0.417,0.0,0.203,0,0,0,0
1.0,0.637,0.0944,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.647,0.135,0.0,0.424,0.0,0.0,0,0,0,0
1.0,0.653,0.156,0.0,0.427,0.0,0.174,0,0,0,0
1.0,0.653,0.156,0.0,0.427,0.0,0.0,0,0,0,0
1.0,0.653,0.156,0.0,0.427,0.0,0.117,0,0,0,0
1.0,0.653,0.19,0.0,0.425,0.0,0.503,0,0,0,0
0.667,0.624,0.144,0.14,0.299,0.0,0.246,0,0,0,0
0.5,0.609,0.112,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.609,0.112,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.609,0.125,0.211,0.232,0.0,0.0,0,0,0,0
0.5,0.609,0.132,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.609,0.132,0.211,0.23,0.0,0.199,0,0,0,0
0.5,0.609,0.132,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.609,0.14,0.211,0.225,0.0,0.0,0,0,0,0
0.5,0.609,0.144,0.211,0.222,0.0,0.327,0,0,0,0
0.5,0.609,0.144,0.211,0.222,0.0,0.164,0,0,0,0
0.5,0.609,0.144,0.211,0.222,0.0,0.0,0,0,0,0
0.833,0.638,0.241,0.0702,0.328,0.0,0.18,0,0,0,0
1.0,0.653,0.29,0.0,0.382,0.0,0.0,0,0,0,0
1.0,0.653,0.29,0.0,0.382,0.0,0.164,0,0,0,0
1.0,0.653,0.29,0.0,0.382,0.0,0.276,0,0,0,0
1.0,0.653,0.325,0.0,0.379,0.0,0.11,0,0,0,0
1.0,0.653,0.343,0.0,0.378,0.0,0.246,0,0,0,0
1.0,0.653,0.343,0.0,0.378,0.0,0.0932,0,0,0,0
1.0,0.653,0.343,0.0,0.378,0.0,0.0819,0,0,0,0
1.0,0.653,0.375,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.653,0.391,0.0,0.378,0.0,0.154,0,0,0,0
1.0,0.653,0.391,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.653,0.391,0.0,0.378,0.0,0.0,0,0,0,0
1.0,0.673,0.417,0.0,0.378,0.0,0.104,0,0,0,0
1.0,0.684,0.431,0.0,0.378,0.0,0.164,0,0,0,0
1.0,0.684,0.431,0.0,0.378,0.0,0.0,0,0,0,0
0.667,0.644,0.293,0.14,0.269,0.0,0.0,0,0,0,0
0.5,0.64,0.232,0.211,0.215,0.0,0.0,0,0,0,0
0.5,0.648,0.235,0.211,0.216,0.0,0.0819,0,0,0,0
0.5,0.648,0.235,0.211,0.216,0.0,0.0819,0,0,0,0
0.5,0.648,0.235,0.211,0.216,0.0,0.0,0,0,0,0
0.5,0.664,0.24,0.211,0.222,0.0,0.0,0,0,0,0
0.5,0.671,0.243,0.211,0.225,0.0,0.0,0,0,0,0
0.5,0.671,0.243,0.211,0.225,0.0,0.0819,0,0,0,0
0.5,0.671,0.243,0.211,0.225,0.0,0.0,0,0,0,0
0.5,0.676,0.271,0.211,0.242,0.0,0.0,0,0,0,0
0.5,0.679,0.285,0.211,0.251,0.0,0.327,0,0,0,0
0.5,0.679,0.285,0.211,0.251,0.0,0.0819,0,0,0,0
0.5,0.679,0.285,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.674,0.343,0.211,0.289,0.0,0.0,0,0,0,0
0.5,0.671,0.371,0.211,0.308,0.0,0.0,0,0,0,0
0.5,0.671,0.371,0.211,0.308,0.0,0.0,0,0,0,0
0.5,0.671,0.371,0.211,0.308,0.0,0.0,0,0,0,0
0.5,0.661,0.414,0.211,0.362,0.0,0.0,0,0,0,0
0.833,0.716,0.713,0.0702,0.616,0.0,0.0,0,0,0,0
1.0,0.746,0.852,0.0,0.73,0.0,0.0,0,0,0,0
1.0,0.746,0.852,0.0,0.73,0.0,0.0,0,0,0,0
1.0,0.704,0.808,0.0,0.817,0.0,0.0,0,0,0,0
1.0,0.684,0.786,0.0,0.861,0.0,0.0,0,0,0,0
1.0,0.684,0.786,0.0,0.861,0.0,0.0,0,0,0,0
1.0,0.684,0.786,0.0,0.861,0.0,0.0819,0,0,0,0
1.0,0.642,0.593,0.0,0.691,0.0,0.0,0,0,0,0
1.0,0.622,0.496,0.0,0.606,0.0,0.0,0,0,0,0
1.0,0.603,0.337,0.14,0.421,0.667,0.0,0,0,0,0
1.0,0.594,0.257,0.211,0.328,1.0,0.0,0,0,0,0
1.0,0.578,0.167,0.211,0.209,1.0,0.0,0,0,0,0
1.0,0.57,0.122,0.211,0.149,0.133,0.0,0,0,0,0
1.0,0.57,0.122,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.57,0.122,0.211,0.149,0.0,0.0,0,0,0,0
1.0,0.565,0.0731,0.211,0.107,0.0,0.0819,0,0,0,0
1.0,0.562,0.0486,0.211,0.0866,0.0,0.0,0,0,0,0
0.867,0.563,0.0398,0.267,0.0767,0.0,0.0,0,0,0,0
1.0,0.562,0.0486,0.211,0.0866,0.0,0.0,0,0,0,0
1.0,0.562,0.0402,0.211,0.0767,0.0,0.0,0,0,0,0
1.0,0.562,0.0277,0.211,0.0618,0.0,0.0819,0,0,0,0
1.0,0.562,0.0277,0.211,0.0618,0.0,0.0,0,0,0,0
1.0,0.562,0.0277,0.211,0.0618,0.0,0.246,0,0,0,0
1.0,0.562,0.0237,0.211,0.0569,0.0,0.327,0,0,0,0
1.0,0.562,0.0178,0.211,0.0495,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.295,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.564,0.0206,0.337,0.0677,0.0,0.0819,0,0,0,0
0.8,0.564,0.023,0.295,0.0767,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.58,0.0303,0.337,0.123,0.0,0.406,0,0,0,0
0.3,0.587,0.0375,0.295,0.16,0.0,0.164,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.583,0.0461,0.337,0.116,0.0,0.0,0,0,0,0
0.3,0.592,0.0612,0.295,0.149,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.2,0.611,0.105,0.337,0.13,0.4,0.0819,0,0,0,0
0.5,0.679,0.239,0.211,0.251,1.0,0.0819,0,0,0,0
0.5,0.679,0.239,0.211,0.251,0.467,0.164,0,0,0,0
0.5,0.676,0.275,0.211,0.274,0.0,0.246,0,0,0,0
0.5,0.671,0.331,0.211,0.308,0.0,0.0819,0,0,0,0
0.5,0.671,0.331,0.211,0.308,0.0,0.0,0,0,0,0
0.5,0.671,0.331,0.211,0.308,0.0,0.164,0,0,0,0
0.5,0.665,0.361,0.211,0.341,0.0,0.0,0,0,0,0
0.5,0.656,0.407,0.211,0.389,0.0,0.0819,0,0,0,0
0.7,0.692,0.563,0.126,0.526,0.0,0.167,0,0,0,0
0.8,0.71,0.641,0.0842,0.594,0.0,0.193,0,0,0,0
0.5,0.643,0.398,0.211,0.416,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.625,0.386,0.211,0.455,0.0,0.0,0,0,0,0
0.5,0.612,0.326,0.211,0.404,0.0,0.164,0,0,0,0
0.5,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
0.5,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
0.5,0.594,0.236,0.211,0.328,0.0,0.0,0,0,0,0
0.5,0.584,0.185,0.211,0.256,0.0,0.0,0,0,0,0
0.5,0.57,0.107,0.211,0.149,0.0,0.0,0,0,0,0
0.5,0.568,0.0704,0.295,0.109,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.633,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.564,0.0206,0.337,0.0544,0.0,0.0,0,0,0,0
0.5,0.562,0.0277,0.211,0.0618,0.0,0.0,0,0,0,0
0.5,0.564,0.023,0.295,0.0569,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.7,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
