occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.7,0.629,0.173,0.126,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.184,0.14,0.3,0.25,0.4,0.0,0.0,0.0,0.483,0.0635,0,0,0,0
0.667,0.626,0.197,0.14,0.292,0.34,0.617,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.967,0.652,0.326,0.014,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.655,0.384,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.684,0.424,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.729,0.448,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.776,0.464,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.783,0.745,0.425,0.0912,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.883,0.746,0.592,0.0702,0.753,0.0,0.0,0.169,0.15,0.0,0.0,0.0635,0,0,0,0
1.0,0.666,0.452,0.196,0.511,0.0,0.0,0.449,0.0833,0.767,0.0,0.127,0,0,0,0
1.0,0.608,0.275,0.281,0.298,0.0,0.0,0.526,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.587,0.186,0.281,0.205,0.0,0.0,0.465,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0961,0.281,0.124,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0259,0.384,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0683,0.145,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.624,0.11,0.14,0.3,0.0,0.0,0.0,0.0,0.0,0.233,0.148,0,0,0,0
1.0,0.624,0.143,0.14,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.761,0.632,0.19,0.103,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.333,0.595,0.102,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.661,0.623,0.198,0.143,0.268,0.0,0.0,0.547,0.25,0.733,0.0,0.172,0,0,0,0
0.667,0.624,0.234,0.14,0.268,0.0,0.0,0.334,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.624,0.267,0.14,0.268,0.0,0.0,0.18,0.0,0.0,0.0,0.408,0,0,0,0
0.667,0.644,0.293,0.14,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.715,0.415,0.0374,0.355,0.512,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.396,0.0678,0.353,0.573,0.5,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.791,0.549,0.00234,0.481,0.172,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.756,0.726,0.551,0.103,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.716,0.714,0.0702,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0518,0,0,0,0
1.0,0.626,0.408,0.208,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0225,0.419,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.353,0.0639,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.574,0.0318,0.281,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0926,0,0,0,0
0.839,0.601,0.0519,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.506,0.609,0.0618,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.333,0.595,0.0531,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.333,0.595,0.0582,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.595,0.0634,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.595,0.0663,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0736,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.127,0,0,0,0
0.333,0.595,0.0773,0.281,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.333,0.605,0.0853,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.62,0.104,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.636,0.125,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.656,0.714,0.308,0.145,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.777,0.644,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.917,0.732,0.732,0.0351,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.666,0.639,0.0678,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.169,0.278,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.419,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0396,0.283,0.169,0.0,0.0,0.0604,0.25,0.233,0.0,0.203,0,0,0,0
1.0,0.609,0.0613,0.213,0.236,0.0,0.0,0.651,0.0,0.5,0.0,0.0318,0,0,0,0
1.0,0.652,0.127,0.00234,0.42,0.0,0.0,0.849,0.0,0.0,0.0,0.461,0,0,0,0
1.0,0.653,0.143,0.0,0.41,0.0,0.0,0.391,0.0,0.0,0.0,0.381,0,0,0,0
0.756,0.618,0.1,0.171,0.254,0.0,0.0,0.13,0.0,0.0,0.0,0.235,0,0,0,0
0.339,0.566,0.0167,0.419,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.575,0.0321,0.388,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.578,0.661,0.168,0.178,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.339,0.637,0.126,0.278,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.661,0.716,0.31,0.143,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.506,0.673,0.333,0.208,0.336,0.0,0.0,0.595,0.517,0.467,0.0,0.222,0,0,0,0
0.661,0.685,0.533,0.143,0.534,0.0,0.0,0.653,0.0,0.517,0.7,0.0,0,0,0,0
0.744,0.654,0.568,0.108,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.623,0.463,0.0,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.571,0.113,0.206,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0384,0.281,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.024,0.281,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.349,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0166,0.388,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.564,0.0237,0.281,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.574,0.0318,0.281,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.601,0.0515,0.213,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.672,0.595,0.0469,0.278,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.506,0.581,0.0351,0.349,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.594,0.0576,0.283,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.595,0.0634,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.494,0.609,0.0907,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.178,0.581,0.0465,0.346,0.108,0.0,0.0,0.0,0.0,0.0,0.233,0.0635,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.328,0.62,0.102,0.283,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.333,0.636,0.125,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.739,0.733,0.345,0.11,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.777,0.644,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.747,0.797,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.758,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.392,0.0678,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,0,0
1.0,0.566,0.0208,0.416,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0236,0.353,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.601,0.0515,0.213,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.761,0.617,0.0699,0.173,0.271,0.0,0.0,0.0,0.0,0.0,0.467,0.414,0,0,0,0
0.333,0.595,0.0531,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.595,0.0582,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.595,0.0634,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0663,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.172,0.581,0.0457,0.349,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.595,0.0669,0.318,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.5,0.648,0.147,0.211,0.217,0.556,0.733,0.0,0.0,0.0,0.233,0.318,0,0,0,0
0.411,0.652,0.15,0.248,0.198,0.236,0.25,0.0,0.0,0.0,0.7,0.369,0,0,0,0
0.583,0.698,0.275,0.175,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.707,0.435,0.14,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.744,0.7,0.597,0.108,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.758,0.0,0.876,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.623,0.463,0.0,0.599,0.0,0.0,0.577,0.517,0.467,0.0,0.0409,0,0,0,0
1.0,0.573,0.143,0.138,0.189,0.0,0.0,0.0136,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.565,0.0234,0.381,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0275,0.353,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.623,0.0766,0.143,0.298,0.0,0.0,0.477,0.983,0.0,0.0,0.0953,0,0,0,0
1.0,0.624,0.0902,0.14,0.298,0.0,0.0,0.662,0.3,0.7,0.0,0.159,0,0,0,0
1.0,0.624,0.101,0.14,0.29,0.0,0.0,0.473,0.0,0.0333,0.0,0.0635,0,0,0,0
0.922,0.617,0.0997,0.173,0.252,0.0,0.0,0.264,0.0,0.0,0.0,0.366,0,0,0,0
0.422,0.574,0.0293,0.384,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.0584,0.353,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.411,0.652,0.15,0.248,0.198,0.0,0.0,0.0,0.0,0.0,0.233,0.318,0,0,0,0
0.75,0.736,0.349,0.105,0.375,0.0,0.0,0.0,0.0,0.0,0.467,0.286,0,0,0,0
0.75,0.725,0.487,0.105,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.745,0.793,0.00234,0.777,0.522,0.733,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.656,0.577,0.103,0.674,0.794,0.5,0.0,0.0,0.0,0.0,0.0335,0,0,0,0
1.0,0.585,0.169,0.278,0.237,0.648,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.569,0.0781,0.281,0.118,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.045,0.281,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0285,0.281,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.419,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0433,0.283,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.672,0.623,0.109,0.143,0.298,0.233,0.233,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.667,0.624,0.143,0.14,0.298,0.67,1.0,0.314,0.233,0.0,0.467,0.286,0,0,0,0
0.667,0.624,0.17,0.14,0.29,0.105,0.0,0.511,0.0167,0.483,0.0,0.0318,0,0,0,0
0.667,0.624,0.186,0.14,0.279,0.0,0.0,0.713,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.624,0.2,0.14,0.27,0.0,0.0,0.402,0.0,0.0,0.0,0.159,0,0,0,0
0.339,0.595,0.128,0.278,0.16,0.0,0.0,0.316,0.0,0.0,0.0,0.127,0,0,0,0
0.333,0.595,0.143,0.281,0.158,0.0,0.0,0.509,0.0,0.0,0.0,0.0635,0,0,0,0
0.578,0.634,0.257,0.178,0.239,0.0,0.0,0.434,0.0,0.0,0.0,0.0635,0,0,0,0
0.994,0.729,0.451,0.00234,0.383,0.0,0.0,0.27,0.0,0.0,0.0,0.159,0,0,0,0
0.672,0.707,0.321,0.138,0.293,0.0,0.0,0.0,0.0,0.0,0.467,0.222,0,0,0,0
0.828,0.753,0.46,0.0725,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.725,0.547,0.105,0.475,0.634,0.983,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.703,0.648,0.103,0.601,0.687,0.25,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.645,0.532,0.14,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0667,0.381,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0295,0.283,0.141,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.613,0.0685,0.143,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.839,0.61,0.0873,0.208,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.099,0,0,0,0
0.589,0.602,0.0966,0.246,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.661,0.623,0.169,0.143,0.288,0.0,0.0,0.372,0.25,0.233,0.0,0.0318,0,0,0,0
0.744,0.631,0.206,0.108,0.305,0.0,0.0,0.918,0.0,0.5,0.0,0.191,0,0,0,0
1.0,0.653,0.29,0.0,0.381,0.0,0.0,0.648,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.653,0.343,0.0,0.377,0.0,0.0,0.391,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.639,0.331,0.0678,0.324,0.374,0.483,0.218,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.625,0.227,0.208,0.216,0.0,0.75,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.62,0.163,0.281,0.161,0.0,0.0,0.0,0.0,0.0,0.983,0.159,0,0,0,0
0.667,0.636,0.168,0.281,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0635,0,0,0,0
0.667,0.678,0.282,0.213,0.264,0.0,0.0,0.0,0.0,0.0,0.367,0.283,0,0,0,0
0.667,0.707,0.489,0.14,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,0,0,0,0
0.667,0.686,0.574,0.14,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.344,0.243,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.0624,0.384,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.567,0.0344,0.388,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0386,0.281,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0202,0.349,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.353,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0472,0.145,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.678,0.613,0.0644,0.136,0.296,0.4,0.483,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.333,0.595,0.0465,0.281,0.175,0.259,1.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.595,0.0531,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.167,0.58,0.037,0.351,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0634,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.467,0.0318,0,0,0,0
0.333,0.574,0.0293,0.384,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.573,0.0294,0.388,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.595,0.0773,0.281,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.605,0.0853,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.578,0.661,0.168,0.178,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.744,0.723,0.259,0.108,0.319,0.0,0.0,0.0,0.0,0.0,0.233,0.127,0,0,0,0
0.672,0.718,0.314,0.138,0.341,0.0,0.0,0.0,0.0,0.0,0.233,0.191,0,0,0,0
0.828,0.741,0.537,0.0725,0.52,0.91,0.983,0.136,0.25,0.233,0.0,0.0635,0,0,0,0
1.0,0.747,0.797,0.0,0.78,0.0,0.0,0.447,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.685,0.758,0.0,0.876,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.429,0.0327,0.557,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.14,0.14,0.186,0.0,0.0,0.0967,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0394,0.278,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.419,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0215,0.388,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.623,0.0766,0.143,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.511,0.61,0.0722,0.208,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.595,0.0582,0.281,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.595,0.0634,0.281,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
