occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.6,0.562,0.0169,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.561,0.0192,0.365,0.0489,0.0,0.0,0,0,0,0
0.5,0.56,0.0221,0.211,0.0489,0.0,0.0,0,0,0,0
0.633,0.56,0.0221,0.211,0.0489,0.0,0.147,0,0,0,0
1.0,0.56,0.0221,0.211,0.0489,0.0,0.258,0,0,0,0
0.867,0.56,0.0211,0.267,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.633,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.867,0.573,0.043,0.365,0.103,0.267,0.0,0,0,0,0
0.5,0.606,0.111,0.211,0.25,1.0,0.0,0,0,0,0
0.5,0.606,0.117,0.211,0.248,1.0,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.244,1.0,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.244,0.6,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.244,0.0,0.207,0,0,0,0
0.5,0.606,0.134,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.235,0.0,0.0,0,0,0,0
0.633,0.618,0.182,0.154,0.281,0.0,0.103,0,0,0,0
1.0,0.651,0.288,0.0,0.408,0.0,0.0,0,0,0,0
1.0,0.651,0.288,0.0,0.408,0.0,0.103,0,0,0,0
0.867,0.639,0.252,0.0561,0.36,0.0,0.207,0,0,0,0
0.5,0.606,0.16,0.211,0.228,0.0,0.207,0,0,0,0
0.5,0.606,0.179,0.211,0.227,0.0,0.0,0,0,0,0
0.5,0.606,0.179,0.211,0.227,0.0,0.103,0,0,0,0
0.5,0.606,0.179,0.211,0.227,0.0,0.207,0,0,0,0
0.5,0.606,0.185,0.211,0.227,0.0,0.103,0,0,0,0
0.5,0.606,0.203,0.211,0.227,0.0,0.207,0,0,0,0
0.5,0.606,0.203,0.211,0.227,0.0,0.0,0,0,0,0
0.5,0.606,0.203,0.211,0.227,0.0,0.207,0,0,0,0
0.5,0.61,0.208,0.211,0.228,0.0,0.103,0,0,0,0
0.633,0.638,0.277,0.154,0.278,0.0,0.103,0,0,0,0
1.0,0.682,0.427,0.0,0.41,0.0,0.0,0,0,0,0
1.0,0.682,0.427,0.0,0.41,0.0,0.0,0,0,0,0
1.0,0.694,0.433,0.0,0.417,0.0,0.0,0,0,0,0
1.0,0.728,0.449,0.0,0.434,0.0,0.0,0,0,0,0
0.867,0.706,0.391,0.0561,0.383,0.0,0.103,0,0,0,0
0.5,0.645,0.233,0.211,0.241,0.0,0.207,0,0,0,0
0.5,0.651,0.235,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.277,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.277,0.0,0.0,0,0,0,0
0.5,0.668,0.241,0.211,0.277,0.0,0.0,0,0,0,0
0.5,0.67,0.252,0.211,0.295,0.0,0.103,0,0,0,0
0.5,0.676,0.282,0.211,0.347,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.211,0.347,0.0,0.0,0,0,0,0
0.5,0.676,0.282,0.211,0.347,0.0,0.103,0,0,0,0
0.5,0.674,0.305,0.211,0.371,0.0,0.0,0,0,0,0
0.5,0.668,0.368,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.668,0.368,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.668,0.368,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.664,0.385,0.211,0.449,0.0,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.644,0.423,0.211,0.479,0.0,0.0,0,0,0,0
0.633,0.638,0.501,0.154,0.568,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.868,0.0,0.0,0,0,0,0
1.0,0.682,0.78,0.0,0.868,0.0,0.207,0,0,0,0
1.0,0.657,0.64,0.0561,0.714,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.293,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.293,0.0,0.0,0,0,0,0
1.0,0.591,0.255,0.211,0.293,0.0,0.0,0,0,0,0
1.0,0.584,0.219,0.211,0.254,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.566,0.0938,0.267,0.121,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.563,0.0388,0.379,0.0687,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.561,0.0189,0.365,0.0495,0.0,0.207,0,0,0,0
1.0,0.56,0.021,0.211,0.0511,0.0,0.103,0,0,0,0
1.0,0.56,0.021,0.211,0.0511,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.211,0.0511,0.0,0.103,0,0,0,0
1.0,0.56,0.0219,0.211,0.0632,0.0,0.0,0,0,0,0
1.0,0.56,0.0243,0.211,0.0965,0.0,0.0,0,0,0,0
1.0,0.56,0.0243,0.211,0.0965,0.0,0.0,0,0,0,0
1.0,0.56,0.0243,0.211,0.0965,0.0,0.0,0,0,0,0
1.0,0.56,0.0227,0.267,0.0838,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.867,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.573,0.0482,0.365,0.101,0.0,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.606,0.131,0.211,0.244,0.0,0.103,0,0,0,0
0.5,0.606,0.131,0.211,0.244,0.0,0.0,0,0,0,0
0.5,0.606,0.134,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.235,0.0,0.103,0,0,0,0
0.5,0.606,0.143,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.143,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.146,0.211,0.233,0.0,0.207,0,0,0,0
0.5,0.606,0.153,0.211,0.228,0.0,0.207,0,0,0,0
0.5,0.606,0.153,0.211,0.228,0.0,0.0,0,0,0,0
0.5,0.606,0.153,0.211,0.228,0.0,0.0,0,0,0,0
0.633,0.606,0.16,0.211,0.228,0.0,0.103,0,0,0,0
1.0,0.606,0.179,0.211,0.227,0.0,0.0,0,0,0,0
1.0,0.606,0.179,0.211,0.227,0.0,0.0,0,0,0,0
1.0,0.606,0.179,0.211,0.227,0.0,0.103,0,0,0,0
1.0,0.606,0.185,0.211,0.227,0.0,0.103,0,0,0,0
1.0,0.606,0.203,0.211,0.227,0.0,0.0,0,0,0,0
1.0,0.606,0.203,0.211,0.227,0.0,0.0,0,0,0,0
1.0,0.606,0.203,0.211,0.227,0.0,0.103,0,0,0,0
1.0,0.61,0.208,0.211,0.228,0.0,0.207,0,0,0,0
1.0,0.622,0.223,0.211,0.23,0.0,0.0,0,0,0,0
1.0,0.622,0.223,0.211,0.23,0.0,0.207,0,0,0,0
1.0,0.622,0.223,0.211,0.23,0.0,0.0,0,0,0,0
1.0,0.628,0.225,0.211,0.233,0.0,0.0,0,0,0,0
1.0,0.645,0.233,0.211,0.241,0.0,0.103,0,0,0,0
0.867,0.645,0.233,0.211,0.241,0.0,0.207,0,0,0,0
0.5,0.645,0.233,0.211,0.241,0.0,0.103,0,0,0,0
0.5,0.651,0.235,0.211,0.251,0.0,0.207,0,0,0,0
0.5,0.668,0.241,0.211,0.277,0.0,0.207,0,0,0,0
0.5,0.668,0.241,0.211,0.277,0.0,0.31,0,0,0,0
0.367,0.64,0.182,0.267,0.216,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.133,0.586,0.128,0.365,0.165,0.267,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.486,1.0,0.0,0,0,0,0
0.5,0.653,0.432,0.211,0.486,1.0,0.0,0,0,0,0
0.5,0.644,0.423,0.211,0.479,0.6,0.0,0,0,0,0
0.5,0.622,0.399,0.211,0.458,0.0,0.161,0,0,0,0
0.5,0.622,0.399,0.211,0.458,0.0,0.202,0,0,0,0
0.5,0.606,0.297,0.267,0.349,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.633,0.563,0.0456,0.365,0.0752,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.567,0.121,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.564,0.0872,0.211,0.119,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.56,0.0482,0.211,0.0856,0.0,0.103,0,0,0,0
1.0,0.56,0.0482,0.211,0.0856,0.0,0.0,0,0,0,0
1.0,0.561,0.0331,0.309,0.0685,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.767,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.561,0.0213,0.323,0.0711,0.0,0.254,0,0,0,0
0.5,0.56,0.0275,0.211,0.0965,0.0,0.103,0,0,0,0
0.5,0.567,0.0331,0.211,0.142,0.0,0.0,0,0,0,0
0.5,0.575,0.0395,0.211,0.194,0.0,0.379,0,0,0,0
0.5,0.575,0.0395,0.211,0.194,0.0,0.103,0,0,0,0
0.5,0.575,0.0395,0.211,0.194,0.0,0.0,0,0,0,0
0.5,0.586,0.0451,0.211,0.215,0.0,0.0,0,0,0,0
0.267,0.581,0.0349,0.309,0.15,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.582,0.0452,0.323,0.14,0.0,0.256,0,0,0,0
0.5,0.606,0.0823,0.211,0.24,0.0,0.213,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.0,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.264,0,0,0,0
0.5,0.606,0.0864,0.211,0.235,0.0,0.302,0,0,0,0
0.5,0.606,0.0884,0.211,0.232,0.0,0.0,0,0,0,0
0.267,0.585,0.0558,0.309,0.145,0.0,0.262,0,0,0,0
0.233,0.582,0.0508,0.323,0.133,0.0,0.178,0,0,0,0
0.5,0.606,0.0907,0.211,0.228,0.0,0.103,0,0,0,0
0.5,0.606,0.0958,0.211,0.228,0.0,0.31,0,0,0,0
0.5,0.606,0.102,0.211,0.227,0.0,0.207,0,0,0,0
0.5,0.606,0.102,0.211,0.227,0.0,0.103,0,0,0,0
0.5,0.606,0.102,0.211,0.227,0.0,0.103,0,0,0,0
0.5,0.606,0.104,0.211,0.227,0.0,0.103,0,0,0,0
0.267,0.585,0.0645,0.309,0.144,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.611,0.162,0.323,0.229,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.661,0.363,0.211,0.459,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.0,0,0,0,0
0.5,0.653,0.403,0.211,0.486,0.0,0.103,0,0,0,0
0.5,0.638,0.394,0.211,0.473,0.0,0.0,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.103,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.622,0.383,0.211,0.458,0.0,0.0,0,0,0,0
0.5,0.607,0.313,0.211,0.381,0.0,0.38,0,0,0,0
0.733,0.604,0.337,0.112,0.406,0.0,0.158,0,0,0,0
1.0,0.606,0.351,0.0982,0.423,0.0,0.0,0,0,0,0
1.0,0.591,0.234,0.211,0.293,0.0,0.272,0,0,0,0
1.0,0.58,0.175,0.211,0.225,0.0,0.0,0,0,0,0
1.0,0.567,0.106,0.211,0.148,0.0,0.0,0,0,0,0
1.0,0.565,0.0639,0.309,0.102,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.568,0.0269,0.323,0.116,0.0,0.293,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.207,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.31,0,0,0,0
1.0,0.575,0.0395,0.211,0.194,0.0,0.757,0,0,0,0
1.0,0.586,0.0451,0.211,0.215,0.0,0.103,0,0,0,0
1.0,0.598,0.0515,0.211,0.238,0.0,0.0,0,0,0,0
1.0,0.615,0.0681,0.112,0.327,0.0,0.472,0,0,0,0
1.0,0.635,0.0871,0.0,0.428,0.0,0.0378,0,0,0,0
0.767,0.622,0.0751,0.0982,0.344,0.0,0.31,0,0,0,0
0.5,0.606,0.0613,0.211,0.248,0.0,0.31,0,0,0,0
0.5,0.606,0.0613,0.211,0.248,0.0,0.211,0,0,0,0
0.5,0.606,0.0613,0.211,0.248,0.0,0.0,0,0,0,0
0.5,0.606,0.0659,0.211,0.249,0.0,0.0,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.587,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.103,0,0,0,0
0.5,0.606,0.0711,0.211,0.25,0.0,0.0,0,0,0,0
0.5,0.606,0.0747,0.211,0.247,0.0,0.207,0,0,0,0
0.267,0.585,0.0494,0.309,0.153,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.611,0.0915,0.323,0.155,0.0,0.0,0,0,0,0
0.5,0.668,0.178,0.211,0.277,0.0,0.0,0,0,0,0
0.5,0.668,0.178,0.211,0.277,0.0,0.103,0,0,0,0
0.5,0.672,0.205,0.211,0.31,0.0,0.103,0,0,0,0
0.5,0.676,0.237,0.211,0.347,0.0,0.31,0,0,0,0
0.5,0.676,0.237,0.211,0.347,0.0,0.0,0,0,0,0
0.5,0.676,0.237,0.211,0.347,0.0,0.0,0,0,0,0
0.5,0.672,0.279,0.211,0.388,0.0,0.103,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.207,0,0,0,0
0.5,0.668,0.328,0.211,0.435,0.0,0.0,0,0,0,0
0.5,0.618,0.182,0.309,0.255,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
