occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.085,0.168,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.145,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.649,0.16,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.17,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.649,0.191,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.674,0.731,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.614,0.434,0.0,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.189,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0301,0.358,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.145,0.211,0.224,0.224,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.743,0.412,0.0632,0.364,0.364,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.787,0.573,0.0,0.491,0.491,0.0,0.0,0.0,0.35,0.119,0,0,0,0
1.0,0.77,0.743,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.736,0.852,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.674,0.763,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.211,0.253,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0706,0.168,0.274,0.274,0.0,0.0,0.0,0.35,0.0792,0,0,0,0
1.0,0.649,0.162,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.649,0.212,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.649,0.25,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.65,0.619,0.183,0.147,0.277,0.277,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.574,0.0598,0.379,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.436,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.731,0.458,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.774,0.48,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.787,0.573,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.77,0.743,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.852,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.668,0.715,0.0421,0.802,0.802,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.13,0.168,0.25,0.25,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.674,0.731,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.586,0.212,0.211,0.294,0.294,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.566,0.0893,0.253,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.139,0.0632,0.345,0.345,0.0,0.0,0.0,0.35,0.198,0,0,0,0
1.0,0.649,0.17,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.191,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.15,0.0792,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.2,0.0792,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.2,0.0396,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.61,0.314,0.253,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0232,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0905,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.649,0.11,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.649,0.13,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.649,0.145,0.0,0.414,0.414,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.649,0.16,0.0,0.398,0.398,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.649,0.17,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.649,0.191,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.9,0.71,0.255,0.0421,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.585,0.0609,0.379,0.0928,0.0928,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.314,0.253,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0615,0.168,0.274,0.274,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.649,0.11,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.65,0.619,0.0891,0.147,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.615,0.103,0.168,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.17,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.104,0.211,0.216,0.216,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.4,0.61,0.0999,0.253,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.707,0.248,0.0632,0.341,0.341,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.65,0.699,0.23,0.147,0.285,0.285,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.581,0.0947,0.379,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.501,0.147,0.593,0.593,0.0,0.0,0.0,0.0,0.0735,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.379,0.0593,0.0593,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.559,0.0315,0.147,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0334,0.379,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.191,0.0,0.383,0.383,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.28,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.15,0.594,0.111,0.358,0.134,0.134,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.598,0.247,0.274,0.315,0.315,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.585,0.194,0.253,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0218,0.379,0.0784,0.0784,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.592,0.0573,0.0,0.342,0.342,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.635,0.101,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.4,0.597,0.0738,0.253,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0457,0.379,0.0837,0.0837,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.265,0.0421,0.353,0.353,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.374,0.0632,0.334,0.334,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.731,0.458,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.774,0.48,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.787,0.573,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.77,0.743,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.852,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.763,0.0,0.858,0.858,0.458,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.473,0.0,0.573,0.573,0.566,0.167,0.833,0.0,0.0,0,0,0,0
1.0,0.57,0.215,0.0,0.239,0.239,0.568,0.0,0.9,0.0,0.0,0,0,0,0
1.0,0.556,0.0925,0.0,0.12,0.12,0.26,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.556,0.0465,0.0,0.0726,0.0726,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.562,0.0195,0.358,0.0501,0.0501,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.026,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.635,0.101,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.162,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.597,0.0942,0.253,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.618,0.248,0.168,0.25,0.25,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.685,0.436,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.731,0.458,0.0,0.391,0.391,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.774,0.48,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.573,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.77,0.743,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.736,0.852,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.763,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.473,0.0,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.213,0.0,0.239,0.239,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.556,0.0777,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.557,0.0375,0.0421,0.0726,0.0726,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0232,0.379,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0905,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.649,0.11,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.13,0.0,0.427,0.427,0.419,0.6,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.145,0.0,0.414,0.414,0.572,0.167,0.733,0.0,0.0792,0,0,0,0
1.0,0.649,0.16,0.0,0.398,0.398,0.64,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.649,0.17,0.0,0.386,0.386,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.191,0.0,0.383,0.383,0.694,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.652,0.204,0.0,0.382,0.382,0.696,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.685,0.231,0.0,0.384,0.384,0.803,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.288,0.0,0.391,0.391,0.123,0.0,0.0,0.35,0.0792,0,0,0,0
1.0,0.774,0.357,0.0,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.483,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.666,0.0,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.736,0.799,0.0,0.785,0.785,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.674,0.731,0.0,0.858,0.858,0.0,0.0,0.0,0.0,0.0,0,0,0,0
