occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.593,0.606,0.0984,0.232,0.214,0.214,0.0,0.0,0.409,0.0,0.417,0.0,0.438,0,0,1.0,1.0
0.521,0.606,0.0922,0.262,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,1.0,1.0
0.479,0.631,0.123,0.244,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,1.0,1.0
0.743,0.713,0.246,0.108,0.401,0.401,0.439,0.6,0.0,0.0,0.0,0.35,0.266,0,0,1.0,1.0
0.907,0.769,0.386,0.0391,0.602,0.602,0.598,0.933,0.0,0.0,0.0,0.133,0.266,0,0,1.0,1.0
1.0,0.786,0.582,0.0,0.823,0.823,0.801,0.0,0.0,0.0,0.0,0.0,0.2,0,0,1.0,1.0
1.0,0.738,0.659,0.0511,0.816,0.816,0.811,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
1.0,0.672,0.563,0.123,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
1.0,0.586,0.145,0.349,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.986,0.565,0.0204,0.349,0.0668,0.0668,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,1.0,1.0
0.771,0.568,0.0246,0.325,0.0951,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,1.0,1.0
0.714,0.589,0.0434,0.241,0.201,0.201,0.815,0.85,0.0,0.0,0.0,0.0,0.205,0,0,1.0,1.0
0.764,0.621,0.0735,0.147,0.311,0.311,0.605,0.683,0.0,0.0,0.0,0.6,0.177,0,0,1.0,1.0
0.807,0.638,0.101,0.0812,0.381,0.381,0.457,0.0,0.143,0.483,0.367,0.117,0.282,0,0,1.0,1.0
0.629,0.622,0.0929,0.156,0.304,0.304,0.0,0.0,0.0121,0.0,0.933,0.0,0.288,0,0,1.0,1.0
0.536,0.614,0.0902,0.195,0.258,0.258,0.0,0.0,0.34,0.0,0.0,0.1,0.232,0,0,1.0,1.0
0.521,0.612,0.0944,0.202,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.133,0.445,0,0,1.0,1.0
0.464,0.607,0.0942,0.226,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.429,0.604,0.0946,0.241,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.443,0.614,0.106,0.235,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,1.0,1.0
0.479,0.637,0.134,0.22,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,1.0,1.0
0.886,0.742,0.292,0.0481,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,1.0,1.0
1.0,0.789,0.421,0.0,0.655,0.655,0.462,0.6,0.0,0.0,0.0,0.0,0.557,0,0,1.0,1.0
0.929,0.771,0.536,0.0301,0.763,0.763,0.139,0.933,0.0,0.0,0.0,0.0,0.296,0,0,1.0,1.0
1.0,0.752,0.71,0.0211,0.878,0.878,0.674,0.85,0.0,0.0,0.0,0.0,0.36,0,0,1.0,1.0
1.0,0.679,0.601,0.102,0.684,0.684,0.0,0.933,0.0,0.0,0.0,0.0,0.0513,0,0,1.0,1.0
0.986,0.607,0.297,0.223,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0,0,1.0,1.0
0.857,0.573,0.0834,0.337,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,1.0,1.0
0.895,0.566,0.021,0.412,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.00988,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.976,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0201,0.371,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.833,0.183,0,0,1.0,1.0
1.0,0.569,0.0231,0.361,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.867,0.0591,0,0,1.0,1.0
1.0,0.575,0.0287,0.361,0.103,0.103,0.0,0.0,0.347,0.233,0.6,0.0,0.325,0,0,1.0,1.0
1.0,0.592,0.0588,0.296,0.171,0.171,0.0,0.0,0.398,0.0,0.167,0.0,0.0,0,0,1.0,1.0
1.0,0.617,0.126,0.18,0.285,0.285,0.0,0.0,0.443,0.0,0.0,0.0,0.597,0,0,1.0,1.0
1.0,0.63,0.179,0.12,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,1.0,1.0
0.917,0.622,0.177,0.155,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,1.0,1.0
0.619,0.617,0.175,0.18,0.261,0.261,0.0,0.0,0.00804,0.0833,0.0,0.0,0.431,0,0,1.0,1.0
0.571,0.617,0.202,0.18,0.258,0.258,0.0,0.0,0.402,0.4,0.6,0.0,0.309,0,0,1.0,1.0
0.524,0.613,0.213,0.201,0.241,0.241,0.399,0.583,0.443,0.0,0.433,0.233,0.149,0,0,1.0,1.0
0.429,0.615,0.196,0.241,0.21,0.21,0.141,0.683,0.433,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.56,0.656,0.264,0.185,0.277,0.277,0.194,0.333,0.536,0.0,0.0,0.483,0.148,0,0,1.0,1.0
0.726,0.716,0.349,0.115,0.406,0.406,0.561,1.0,0.234,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.893,0.741,0.426,0.0952,0.546,0.546,0.723,0.45,0.255,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.869,0.723,0.52,0.115,0.64,0.64,0.529,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.708,0.637,0.105,0.713,0.713,0.561,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.677,0.689,0.0652,0.732,0.732,0.593,0.0,0.0,0.0,0.0,0.0,0.15,0,0,1.0,1.0
1.0,0.615,0.401,0.12,0.422,0.422,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.576,0.142,0.241,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.929,0.566,0.0363,0.361,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0227,0.381,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0192,0.401,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.57,0.0243,0.346,0.0982,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.579,0.0324,0.341,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,1.0,1.0
1.0,0.601,0.0724,0.251,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,1.0,1.0
0.714,0.615,0.12,0.19,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.483,0.148,0,0,1.0,1.0
0.571,0.617,0.147,0.18,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.488,0.609,0.141,0.216,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0,0,1.0,1.0
0.464,0.607,0.146,0.226,0.222,0.222,0.0,0.0,0.0268,0.0833,0.0,0.0,0.581,0,0,1.0,1.0
0.429,0.604,0.156,0.241,0.206,0.206,0.0,0.0,0.119,1.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.429,0.604,0.178,0.241,0.206,0.206,0.0,0.0,0.359,0.15,0.767,0.0,0.207,0,0,1.0,1.0
0.298,0.599,0.141,0.296,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.238,0.604,0.123,0.321,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,1.0,1.0
0.429,0.654,0.214,0.241,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.333,0.163,0,0,1.0,1.0
0.476,0.674,0.271,0.221,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0,0,1.0,1.0
0.5,0.674,0.361,0.211,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,1.0
0.655,0.689,0.562,0.145,0.631,0.631,0.0,0.0,0.0,0.0,0.0,0.333,0.236,0,0,1.0,1.0
0.917,0.655,0.557,0.135,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.383,0.271,0,0,1.0,1.0
1.0,0.614,0.396,0.125,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,1.0,1.0
1.0,0.577,0.163,0.185,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,1.0,1.0
1.0,0.566,0.0437,0.331,0.0753,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0221,0.361,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,1.0,1.0
1.0,0.565,0.0177,0.397,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.415,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,0,0,1.0,1.0
1.0,0.566,0.0163,0.412,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,1.0,1.0
1.0,0.566,0.0166,0.415,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.1,0.0591,0,0,1.0,1.0
0.95,0.571,0.0293,0.289,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.133,0.207,0,0,1.0,1.0
0.857,0.59,0.0445,0.235,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,1.0,1.0
0.736,0.618,0.0704,0.159,0.299,0.299,0.0,0.0,0.216,0.483,0.117,0.0,0.0591,0,0,1.0,1.0
0.7,0.628,0.0899,0.126,0.337,0.337,0.0,0.0,0.367,0.0,1.0,0.0,0.503,0,0,1.0,1.0
0.693,0.628,0.102,0.129,0.33,0.33,0.0,0.0,0.293,0.0,0.183,0.0,0.273,0,0,1.0,1.0
0.593,0.619,0.0982,0.171,0.28,0.28,0.0,0.0,0.359,0.0,0.0,0.0,0.2,0,0,1.0,1.0
0.571,0.617,0.102,0.18,0.263,0.263,0.0,0.0,0.54,0.0,0.0,0.0,0.289,0,0,1.0,1.0
0.45,0.606,0.0912,0.232,0.215,0.215,0.0,0.0,0.127,0.0,0.0,0.0,0.208,0,0,1.0,1.0
0.429,0.604,0.0946,0.241,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,1.0,1.0
0.479,0.618,0.113,0.22,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,1.0,1.0
0.571,0.651,0.156,0.18,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,1.0,1.0
0.536,0.67,0.18,0.195,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,1.0
0.779,0.741,0.337,0.0932,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.807,0.744,0.469,0.0812,0.67,0.67,0.824,0.85,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.714,0.705,0.54,0.12,0.674,0.674,0.57,0.683,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.779,0.676,0.604,0.0992,0.683,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.619,0.373,0.174,0.423,0.423,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.09,0.322,0.128,0.128,0.607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0326,0.361,0.0681,0.0681,0.0899,0.0,0.0,0.0,0.0,0.0,0.0612,0,0,1.0,1.0
1.0,0.565,0.0221,0.361,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.565,0.018,0.361,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
1.0,0.565,0.0165,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,1.0,1.0
1.0,0.565,0.017,0.361,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
1.0,0.565,0.0192,0.355,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,1.0,1.0
0.986,0.57,0.028,0.295,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,1.0
0.65,0.583,0.0365,0.286,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.1,0.268,0,0,1.0,1.0
0.571,0.601,0.0528,0.241,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.133,0.0886,0,0,1.0,1.0
0.45,0.593,0.0484,0.292,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.479,0.596,0.0573,0.28,0.186,0.186,0.0,0.0,0.463,0.233,0.367,0.0,0.0886,0,0,1.0,1.0
0.571,0.612,0.088,0.205,0.249,0.249,0.0,0.0,0.524,0.0,0.4,0.0,0.0295,0,0,1.0,1.0
0.4,0.601,0.0757,0.253,0.2,0.2,0.0,0.0,0.1,0.0,0.0,0.233,0.148,0,0,1.0,1.0
0.286,0.591,0.064,0.301,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.264,0.589,0.0645,0.31,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.564,0.626,0.128,0.189,0.254,0.254,0.097,0.1,0.0,0.0,0.0,0.233,0.325,0,0,1.0,1.0
0.836,0.684,0.21,0.0932,0.36,0.36,0.529,1.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.857,0.733,0.279,0.0602,0.451,0.451,0.0,0.167,0.0,0.0,0.0,0.0,0.362,0,0,1.0,1.0
0.843,0.754,0.357,0.0662,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,1.0,1.0
0.714,0.713,0.388,0.141,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.6,0.16,0,0,1.0,1.0
0.714,0.675,0.424,0.186,0.536,0.536,0.0,0.0,0.0576,0.1,0.0,1.0,0.0295,0,0,1.0,1.0
0.764,0.624,0.319,0.256,0.378,0.378,0.0,0.0,0.439,0.133,0.867,0.1,0.115,0,0,1.0,1.0
0.857,0.583,0.13,0.343,0.169,0.169,0.0,0.0,0.706,0.0,0.433,0.0,0.0964,0,0,1.0,1.0
0.857,0.569,0.0419,0.397,0.0768,0.0768,0.0,0.0,0.146,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.907,0.565,0.0196,0.4,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0218,0.367,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0164,0.415,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.565,0.0209,0.325,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0,0,1.0,1.0
0.986,0.572,0.0308,0.271,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,1.0,1.0
0.771,0.589,0.0417,0.259,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,1.0,1.0
0.493,0.594,0.0451,0.274,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.286,0.58,0.033,0.355,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.371,0.599,0.0624,0.265,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.35,0.0915,0,0,1.0,1.0
0.429,0.604,0.0756,0.241,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.133,0.258,0,0,1.0,1.0
0.429,0.603,0.0784,0.247,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.393,0.588,0.0585,0.316,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.379,0.594,0.0752,0.286,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.471,0.619,0.113,0.223,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.664,0.664,0.178,0.141,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0853,0,0,1.0,1.0
0.621,0.688,0.208,0.159,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.1,0.0591,0,0,1.0,1.0
0.85,0.757,0.367,0.0632,0.573,0.573,0.437,0.6,0.0,0.0,0.0,0.133,0.0295,0,0,1.0,1.0
0.95,0.773,0.541,0.0271,0.769,0.769,0.64,1.0,0.0,0.0,0.0,0.0,0.375,0,0,1.0,1.0
0.857,0.69,0.472,0.156,0.597,0.597,0.175,0.183,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.857,0.649,0.456,0.18,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.608,0.304,0.217,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0507,0,0,1.0,1.0
0.857,0.577,0.122,0.283,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,1.0,1.0
0.895,0.566,0.0228,0.396,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0164,0.415,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.857,0.565,0.0212,0.319,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,1.0,1.0
0.929,0.576,0.0405,0.174,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,1.0,1.0
0.729,0.6,0.0556,0.162,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.233,0.184,0,0,1.0,1.0
0.371,0.597,0.0486,0.265,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.429,0.604,0.0614,0.241,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.321,0.594,0.0556,0.286,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.1,0.385,0,0,1.0,1.0
0.343,0.596,0.0632,0.277,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.133,0.0886,0,0,1.0,1.0
0.407,0.594,0.0643,0.286,0.17,0.17,0.0,0.0,0.308,0.85,0.0,0.0,0.118,0,0,1.0,1.0
0.429,0.591,0.064,0.301,0.154,0.154,0.0,0.0,0.405,0.383,0.617,0.0,0.118,0,0,1.0,1.0
0.429,0.599,0.0845,0.265,0.185,0.185,0.0,0.0,0.581,0.0,0.933,0.0,0.177,0,0,1.0,1.0
0.536,0.624,0.125,0.195,0.249,0.249,0.0,0.0,0.335,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.493,0.64,0.139,0.214,0.246,0.246,0.0,0.0,0.252,0.0,0.0,0.233,0.384,0,0,1.0,1.0
0.921,0.745,0.297,0.0391,0.479,0.479,0.0,0.0,0.597,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.986,0.754,0.357,0.0662,0.559,0.559,0.305,0.35,0.34,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.857,0.75,0.492,0.0692,0.698,0.698,0.362,1.0,0.421,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.943,0.74,0.674,0.0451,0.83,0.83,0.476,0.433,0.439,0.0,0.0,0.0,0.117,0,0,1.0,1.0
1.0,0.662,0.499,0.159,0.577,0.577,0.0,0.0,0.583,0.0,0.0,0.0,0.153,0,0,1.0,1.0
1.0,0.584,0.141,0.337,0.18,0.18,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.57,0.0578,0.361,0.0941,0.0941,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.962,0.566,0.03,0.377,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0221,0.361,0.0565,0.0565,0.0,0.0,0.109,0.233,0.25,0.0,0.0823,0,0,1.0,1.0
1.0,0.565,0.0177,0.397,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0413,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.569,0.0225,0.367,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,1.0,1.0
0.814,0.592,0.0478,0.208,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,1.0,1.0
0.571,0.589,0.0406,0.301,0.164,0.164,0.797,0.85,0.0,0.0,0.0,0.0,0.16,0,0,1.0,1.0
0.45,0.588,0.0431,0.316,0.153,0.153,0.0,0.683,0.0,0.0,0.0,0.0,0.35,0,0,1.0,1.0
0.429,0.591,0.0514,0.301,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.429,0.591,0.0558,0.301,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.429,0.591,0.0592,0.301,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.429,0.591,0.064,0.301,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.429,0.599,0.0845,0.265,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
0.564,0.628,0.132,0.183,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.729,0.674,0.195,0.114,0.339,0.339,0.374,0.35,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.857,0.733,0.279,0.0602,0.451,0.451,0.443,1.0,0.0924,0.1,0.0,0.1,0.236,0,0,1.0,1.0
0.871,0.753,0.354,0.0692,0.554,0.554,0.0,0.433,0.619,0.133,0.25,0.133,0.118,0,0,1.0,1.0
1.0,0.786,0.582,0.0,0.823,0.823,0.0,0.0,0.505,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.929,0.748,0.693,0.0301,0.859,0.859,0.465,0.6,0.0,0.0,0.0,0.1,0.0591,0,0,1.0,1.0
1.0,0.71,0.775,0.00602,0.87,0.87,0.0573,1.0,0.0,0.0,0.0,0.133,0.0422,0,0,1.0,1.0
1.0,0.622,0.39,0.168,0.441,0.441,0.0,0.183,0.0,0.0,0.0,0.0,0.222,0,0,1.0,1.0
1.0,0.578,0.132,0.262,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,1.0,1.0
1.0,0.566,0.0483,0.317,0.0832,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,1.0,1.0
1.0,0.565,0.0224,0.401,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0193,0.371,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.483,0.118,0,0,1.0,1.0
1.0,0.565,0.0203,0.361,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
1.0,0.57,0.0248,0.341,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.988,0.601,0.0563,0.206,0.244,0.244,0.298,0.333,0.0,0.0,0.0,0.833,0.209,0,0,1.0,1.0
0.857,0.62,0.101,0.16,0.301,0.301,0.3,1.0,0.0,0.0,0.0,0.867,0.484,0,0,1.0,1.0
