occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.65,0.707,0.27,0.147,0.32,0.0,0.13,0,0,0,0
1.0,0.787,0.529,0.0,0.555,0.0,0.0,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.377,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.255,0,0,0,0
1.0,0.647,0.546,0.126,0.64,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.0236,0.358,0.0926,0.0,0.138,0,0,0,0
0.6,0.567,0.0211,0.379,0.0784,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.578,0.0334,0.358,0.107,0.3,0.0,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,1.0,0.0744,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.35,0.0,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.149,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.223,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.0744,0,0,0,0
0.5,0.613,0.114,0.211,0.216,0.0,0.0372,0,0,0,0
0.5,0.631,0.131,0.211,0.219,0.0,0.112,0,0,0,0
0.9,0.727,0.278,0.0421,0.369,0.7,0.149,0,0,0,0
1.0,0.781,0.387,0.0,0.452,0.0,0.0372,0,0,0,0
1.0,0.787,0.529,0.0,0.555,0.0,0.0614,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.0,0,0,0,0
1.0,0.709,0.69,0.0632,0.715,0.0,0.0,0,0,0,0
1.0,0.613,0.338,0.221,0.413,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.627,0.0813,0.0842,0.351,0.0,0.315,0,0,0,0
1.0,0.652,0.116,0.0,0.431,0.0,0.204,0,0,0,0
1.0,0.652,0.135,0.0,0.425,0.0,0.272,0,0,0,0
0.6,0.617,0.0966,0.168,0.267,0.0,0.0,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.149,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.186,0,0,0,0
0.375,0.598,0.0875,0.263,0.175,0.05,0.0744,0,0,0,0
0.5,0.631,0.131,0.211,0.219,0.417,0.0372,0,0,0,0
0.65,0.686,0.211,0.147,0.283,0.0,0.149,0,0,0,0
0.6,0.694,0.235,0.168,0.288,0.0,0.112,0,0,0,0
0.5,0.676,0.273,0.211,0.302,0.0,0.0,0,0,0,0
0.5,0.666,0.362,0.211,0.378,0.0,0.0372,0,0,0,0
0.9,0.708,0.723,0.0421,0.764,0.0,0.0372,0,0,0,0
1.0,0.633,0.452,0.179,0.535,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.975,0.589,0.0421,0.305,0.155,0.0,0.457,0,0,0,0
0.525,0.611,0.0691,0.2,0.25,0.0,0.226,0,0,0,0
0.725,0.628,0.101,0.116,0.323,0.0,0.326,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.0744,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0372,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.149,0,0,0,0
0.1,0.574,0.0351,0.379,0.0833,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.3,0.622,0.108,0.295,0.159,0.55,0.0372,0,0,0,0
0.975,0.775,0.376,0.0105,0.44,0.867,0.0744,0,0,0,0
0.5,0.676,0.273,0.211,0.302,0.0,0.0372,0,0,0,0
0.9,0.746,0.643,0.0421,0.645,0.0,0.171,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.618,0.357,0.232,0.43,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0475,0.358,0.107,0.0,0.0372,0,0,0,0
0.85,0.63,0.169,0.105,0.332,0.0,0.34,0,0,0,0
0.375,0.597,0.11,0.263,0.185,0.0,0.052,0,0,0,0
0.5,0.608,0.151,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.608,0.166,0.211,0.218,0.0,0.0744,0,0,0,0
0.65,0.574,0.0518,0.379,0.0833,0.0,0.0,0,0,0,0
1.0,0.604,0.177,0.253,0.183,0.8,0.186,0,0,0,0
1.0,0.631,0.233,0.211,0.219,0.367,0.149,0,0,0,0
0.85,0.695,0.354,0.105,0.312,0.0,0.199,0,0,0,0
0.775,0.733,0.401,0.0947,0.367,0.0,0.186,0,0,0,0
1.0,0.787,0.618,0.0,0.555,0.0,0.112,0,0,0,0
1.0,0.767,0.781,0.0,0.706,0.0,0.0372,0,0,0,0
1.0,0.726,0.852,0.0,0.841,0.0,0.0372,0,0,0,0
1.0,0.664,0.716,0.0,0.804,0.0,0.0,0,0,0,0
1.0,0.597,0.3,0.179,0.363,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.576,0.0303,0.358,0.106,0.0,0.0,0,0,0,0
0.725,0.581,0.0361,0.326,0.134,0.0,0.0,0,0,0,0
0.5,0.6,0.0828,0.253,0.202,0.0,0.0744,0,0,0,0
0.5,0.608,0.121,0.211,0.237,0.0,0.0744,0,0,0,0
0.5,0.608,0.139,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.608,0.151,0.211,0.223,0.0,0.372,0,0,0,0
0.5,0.608,0.166,0.211,0.218,0.0,0.112,0,0,0,0
0.5,0.608,0.192,0.211,0.216,0.0,0.0744,0,0,0,0
0.5,0.613,0.215,0.211,0.216,0.0,0.0744,0,0,0,0
0.5,0.631,0.233,0.211,0.219,0.0,0.409,0,0,0,0
0.5,0.654,0.243,0.211,0.227,0.0,0.0372,0,0,0,0
0.5,0.673,0.262,0.211,0.251,0.0,0.0744,0,0,0,0
0.65,0.707,0.427,0.147,0.394,0.0,0.112,0,0,0,0
1.0,0.767,0.781,0.0,0.706,0.0,0.0372,0,0,0,0
1.0,0.726,0.852,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.663,0.704,0.0105,0.79,0.0,0.0954,0,0,0,0
1.0,0.584,0.19,0.274,0.241,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.578,0.0334,0.358,0.107,0.0,0.0372,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.0,0.112,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.0744,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0372,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.149,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.0744,0,0,0,0
0.5,0.613,0.114,0.211,0.216,0.0,0.149,0,0,0,0
0.5,0.631,0.131,0.211,0.219,0.0,0.0744,0,0,0,0
0.525,0.659,0.169,0.2,0.236,0.0,0.186,0,0,0,0
1.0,0.781,0.387,0.0,0.452,0.0,0.0,0,0,0,0
0.85,0.755,0.432,0.0632,0.464,0.0,0.0,0,0,0,0
0.5,0.666,0.362,0.211,0.378,0.0,0.0372,0,0,0,0
0.5,0.583,0.0962,0.379,0.127,0.0,0.0,0,0,0,0
0.9,0.603,0.273,0.253,0.343,0.0,0.141,0,0,0,0
1.0,0.586,0.198,0.221,0.266,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.85,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.582,0.0395,0.253,0.177,0.0,0.0744,0,0,0,0
0.5,0.603,0.0561,0.211,0.238,0.0,0.0372,0,0,0,0
0.5,0.608,0.0663,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.467,0.0372,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.149,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.112,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.0,0,0,0,0
0.5,0.613,0.114,0.211,0.216,0.0,0.0372,0,0,0,0
0.5,0.631,0.131,0.211,0.219,0.0,0.26,0,0,0,0
0.5,0.654,0.161,0.211,0.227,0.0,0.0744,0,0,0,0
0.5,0.673,0.202,0.211,0.251,0.0,0.0372,0,0,0,0
0.5,0.676,0.273,0.211,0.302,0.0,0.0372,0,0,0,0
0.65,0.693,0.482,0.147,0.493,0.0,0.0,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.664,0.682,0.0,0.804,0.0,0.0,0,0,0,0
1.0,0.607,0.388,0.0,0.492,0.0,0.0372,0,0,0,0
1.0,0.57,0.167,0.0,0.214,0.0,0.0372,0,0,0,0
1.0,0.561,0.05,0.168,0.0876,0.0,0.0372,0,0,0,0
1.0,0.564,0.0187,0.379,0.0526,0.0,0.149,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.584,0.0414,0.242,0.186,0.0,0.335,0,0,0,0
0.85,0.628,0.0819,0.0632,0.368,0.0,0.109,0,0,0,0
0.5,0.608,0.0663,0.211,0.241,0.0,0.112,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.233,0.0,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.233,0.0372,0,0,0,0
0.775,0.632,0.157,0.0947,0.308,0.0,0.37,0,0,0,0
0.6,0.622,0.133,0.168,0.25,0.3,0.237,0,0,0,0
0.5,0.631,0.131,0.211,0.219,1.0,0.112,0,0,0,0
0.775,0.706,0.245,0.0947,0.326,0.35,0.0,0,0,0,0
1.0,0.781,0.387,0.0,0.452,0.0,0.112,0,0,0,0
1.0,0.787,0.529,0.0,0.555,0.0,0.0,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.112,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.618,0.357,0.232,0.43,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.582,0.0395,0.253,0.177,0.0,0.197,0,0,0,0
1.0,0.601,0.0538,0.221,0.228,0.0,0.209,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.578,0.0394,0.358,0.1,0.0,0.0,0,0,0,0
1.0,0.608,0.0969,0.211,0.218,0.0,0.0,0,0,0,0
1.0,0.608,0.107,0.211,0.216,0.0,0.0744,0,0,0,0
1.0,0.613,0.114,0.211,0.216,0.0,0.186,0,0,0,0
1.0,0.631,0.131,0.211,0.219,0.0,0.149,0,0,0,0
1.0,0.654,0.161,0.211,0.227,0.0,0.49,0,0,0,0
1.0,0.678,0.213,0.2,0.262,0.0,0.701,0,0,0,0
1.0,0.787,0.529,0.0,0.555,0.0,0.153,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.0,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.656,0.614,0.0632,0.722,0.0,0.0,0,0,0,0
1.0,0.584,0.174,0.274,0.241,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.564,0.0199,0.358,0.0639,0.0,0.0,0,0,0,0
1.0,0.57,0.0394,0.147,0.167,0.0,0.0372,0,0,0,0
0.725,0.59,0.0555,0.116,0.269,0.0,0.0372,0,0,0,0
0.5,0.603,0.0561,0.211,0.238,0.0,0.0372,0,0,0,0
0.5,0.608,0.0663,0.211,0.241,0.0,0.0,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.0,0.149,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0942,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.0372,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.0372,0,0,0,0
0.5,0.602,0.0906,0.263,0.175,0.0,0.186,0,0,0,0
0.9,0.685,0.225,0.0421,0.354,0.0,0.247,0,0,0,0
0.85,0.712,0.255,0.0632,0.347,0.0,0.277,0,0,0,0
0.5,0.673,0.202,0.211,0.251,0.0,0.0,0,0,0,0
0.5,0.676,0.273,0.211,0.302,0.0,0.149,0,0,0,0
0.5,0.666,0.362,0.211,0.378,0.0,0.149,0,0,0,0
0.5,0.646,0.41,0.211,0.446,0.0,0.0,0,0,0,0
0.5,0.615,0.349,0.211,0.427,0.0,0.0,0,0,0,0
0.9,0.601,0.343,0.0421,0.438,0.0,0.134,0,0,0,0
1.0,0.569,0.101,0.232,0.141,0.0,0.0745,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.576,0.0303,0.358,0.106,0.3,0.0372,0,0,0,0
1.0,0.603,0.0671,0.211,0.238,1.0,0.0372,0,0,0,0
1.0,0.621,0.126,0.147,0.297,0.817,0.0,0,0,0,0
0.975,0.65,0.218,0.0105,0.416,0.0,0.0372,0,0,0,0
0.5,0.608,0.139,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.608,0.151,0.211,0.223,0.0,0.0,0,0,0,0
0.5,0.608,0.166,0.211,0.218,0.0,0.149,0,0,0,0
0.5,0.608,0.192,0.211,0.216,0.0,0.0,0,0,0,0
0.65,0.631,0.279,0.147,0.267,0.0,0.314,0,0,0,0
0.725,0.657,0.328,0.116,0.294,0.0,0.223,0,0,0,0
0.65,0.686,0.312,0.147,0.283,0.0,0.28,0,0,0,0
1.0,0.781,0.505,0.0,0.452,0.05,0.165,0,0,0,0
1.0,0.787,0.618,0.0,0.555,0.883,0.0,0,0,0,0
1.0,0.767,0.781,0.0,0.706,0.0,0.0372,0,0,0,0
1.0,0.726,0.852,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.664,0.716,0.0,0.804,0.0,0.112,0,0,0,0
1.0,0.591,0.271,0.168,0.326,0.0,0.0,0,0,0,0
1.0,0.567,0.105,0.211,0.132,0.0,0.0,0,0,0,0
1.0,0.562,0.0513,0.211,0.0801,0.0,0.0,0,0,0,0
1.0,0.562,0.0306,0.211,0.0588,0.0,0.0,0,0,0,0
1.0,0.563,0.0215,0.274,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.576,0.0303,0.358,0.106,0.0,0.0,0,0,0,0
1.0,0.603,0.0671,0.211,0.238,0.0,0.0,0,0,0,0
0.85,0.63,0.132,0.105,0.336,0.8,0.358,0,0,0,0
0.225,0.584,0.0619,0.326,0.135,1.0,0.244,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,1.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.267,0.0,0,0,0,0
0.275,0.589,0.103,0.305,0.142,0.55,0.0744,0,0,0,0
0.9,0.643,0.332,0.0421,0.349,0.383,0.0372,0,0,0,0
1.0,0.661,0.412,0.0,0.383,0.0,0.291,0,0,0,0
1.0,0.697,0.447,0.0,0.387,0.0,0.311,0,0,0,0
1.0,0.743,0.468,0.0,0.403,0.0,0.366,0,0,0,0
1.0,0.781,0.505,0.0,0.452,0.0,0.152,0,0,0,0
1.0,0.787,0.618,0.0,0.555,0.0,0.0372,0,0,0,0
1.0,0.767,0.781,0.0,0.706,0.3,0.0,0,0,0,0
1.0,0.726,0.852,0.0,0.841,1.0,0.0372,0,0,0,0
1.0,0.656,0.643,0.0632,0.722,0.117,0.0372,0,0,0,0
1.0,0.586,0.222,0.211,0.271,0.0,0.0,0,0,0,0
1.0,0.567,0.102,0.211,0.132,0.0,0.0744,0,0,0,0
1.0,0.564,0.0229,0.379,0.0576,0.0,0.0372,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.0236,0.358,0.0926,0.3,0.0372,0,0,0,0
0.6,0.567,0.0211,0.379,0.0784,0.633,0.0,0,0,0,0
0.5,0.596,0.0488,0.253,0.2,0.0,0.0372,0,0,0,0
0.125,0.576,0.0285,0.368,0.0977,0.0,0.0,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.0372,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0372,0,0,0,0
0.5,0.608,0.0969,0.211,0.218,0.0,0.0744,0,0,0,0
0.5,0.608,0.107,0.211,0.216,0.0,0.186,0,0,0,0
0.5,0.613,0.114,0.211,0.216,0.0,0.0372,0,0,0,0
0.5,0.631,0.131,0.211,0.219,0.0,0.0,0,0,0,0
0.5,0.654,0.161,0.211,0.227,0.0,0.0744,0,0,0,0
0.5,0.673,0.202,0.211,0.251,0.0,0.112,0,0,0,0
0.775,0.736,0.426,0.0947,0.451,0.0,0.223,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.0372,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.664,0.682,0.0,0.804,0.0,0.0996,0,0,0,0
1.0,0.597,0.276,0.179,0.363,0.0,0.165,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.562,0.0366,0.253,0.0726,0.0,0.0,0,0,0,0
1.0,0.562,0.0253,0.211,0.0588,0.0,0.149,0,0,0,0
1.0,0.562,0.0176,0.211,0.0501,0.0,0.0372,0,0,0,0
1.0,0.563,0.0161,0.274,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.57,0.04,0.137,0.17,0.0,0.0372,0,0,0,0
1.0,0.604,0.0726,0.0,0.36,0.3,0.0372,0,0,0,0
0.85,0.628,0.0819,0.0632,0.368,1.0,0.223,0,0,0,0
0.5,0.608,0.0663,0.211,0.241,0.817,0.0372,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.0,0.186,0,0,0,0
0.35,0.595,0.0617,0.274,0.178,0.0,0.0744,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.15,0.583,0.0482,0.358,0.1,0.0,0.0372,0,0,0,0
0.775,0.67,0.198,0.0947,0.312,0.0,0.112,0,0,0,0
1.0,0.743,0.305,0.0,0.403,0.467,0.149,0,0,0,0
1.0,0.781,0.387,0.0,0.452,0.0,0.186,0,0,0,0
1.0,0.787,0.529,0.0,0.555,0.0,0.0,0,0,0,0
1.0,0.767,0.708,0.0,0.706,0.0,0.223,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.146,0,0,0,0
1.0,0.618,0.357,0.232,0.43,0.0,0.162,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.569,0.0236,0.358,0.0926,0.0,0.405,0,0,0,0
0.6,0.567,0.0211,0.379,0.0784,0.0,0.124,0,0,0,0
0.375,0.585,0.037,0.305,0.153,0.05,0.0,0,0,0,0
0.5,0.608,0.0663,0.211,0.241,0.183,0.0744,0,0,0,0
0.5,0.608,0.0757,0.211,0.237,0.0,0.0,0,0,0,0
0.5,0.608,0.0836,0.211,0.23,0.0,0.112,0,0,0,0
0.5,0.608,0.0904,0.211,0.223,0.0,0.0744,0,0,0,0
0.225,0.584,0.051,0.326,0.126,0.0,0.0372,0,0,0,0
0.4,0.6,0.0888,0.253,0.183,0.0,0.0372,0,0,0,0
0.35,0.595,0.0822,0.274,0.166,0.0,0.0,0,0,0,0
0.15,0.59,0.0566,0.358,0.102,0.0,0.0744,0,0,0,0
0.5,0.654,0.161,0.211,0.227,0.0,0.0372,0,0,0,0
0.525,0.678,0.213,0.2,0.262,0.55,0.186,0,0,0,0
1.0,0.755,0.432,0.0632,0.464,1.0,0.372,0,0,0,0
1.0,0.719,0.563,0.0947,0.569,0.567,0.0372,0,0,0,0
1.0,0.726,0.803,0.0,0.841,0.0,0.0,0,0,0,0
1.0,0.664,0.682,0.0,0.804,0.0,0.0,0,0,0,0
1.0,0.607,0.388,0.0,0.492,0.0,0.0,0,0,0,0
1.0,0.569,0.1,0.232,0.141,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.562,0.022,0.253,0.0647,0.0,0.313,0,0,0,0
1.0,0.566,0.0321,0.211,0.125,0.0,0.23,0,0,0,0
1.0,0.584,0.0444,0.211,0.205,0.0,0.132,0,0,0,0
