occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.581,0.0472,0.333,0.134,0.0,0.246,0,0,0,0
1.0,0.607,0.111,0.211,0.254,0.0,0.0983,0,0,0,0
1.0,0.607,0.131,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.607,0.144,0.211,0.239,0.0,0.197,0,0,0,0
0.667,0.618,0.188,0.158,0.278,0.0,0.266,0,0,0,0
0.5,0.607,0.179,0.211,0.23,0.0,0.246,0,0,0,0
0.5,0.607,0.203,0.211,0.231,0.0,0.0,0,0,0,0
0.5,0.621,0.224,0.211,0.238,0.0,0.197,0,0,0,0
0.5,0.644,0.235,0.211,0.261,0.0,0.295,0,0,0,0
0.833,0.738,0.394,0.0702,0.495,0.0,0.197,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.147,0,0,0,0
1.0,0.777,0.713,0.0,0.901,0.0,0.0491,0,0,0,0
1.0,0.747,0.845,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.688,0.795,0.0,0.799,0.0,0.0,0,0,0,0
1.0,0.599,0.303,0.193,0.313,0.0,0.0,0,0,0,0
1.0,0.565,0.0384,0.404,0.0681,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.333,0.0497,0.0,0.0983,0,0,0,0
1.0,0.561,0.0161,0.298,0.0497,0.0,0.0491,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.026,0.333,0.111,0.417,0.0491,0,0,0,0
0.792,0.616,0.0692,0.105,0.335,0.0667,0.165,0,0,0,0
0.5,0.606,0.0612,0.211,0.251,0.0,0.0983,0,0,0,0
0.5,0.607,0.0712,0.211,0.254,0.0,0.0,0,0,0,0
0.5,0.607,0.0791,0.211,0.248,0.0,0.0,0,0,0,0
0.25,0.585,0.0511,0.316,0.145,0.233,0.0,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.147,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.147,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.314,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.515,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.0,0.303,0,0,0,0
0.5,0.676,0.235,0.211,0.4,0.0,0.261,0,0,0,0
0.5,0.625,0.193,0.298,0.295,0.0,0.0983,0,0,0,0
0.708,0.661,0.441,0.193,0.523,0.0,0.0,0,0,0,0
1.0,0.633,0.422,0.193,0.461,0.0,0.0,0,0,0,0
1.0,0.594,0.25,0.211,0.282,0.0,0.0,0,0,0,0
1.0,0.566,0.0573,0.351,0.0931,0.0,0.236,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.578,0.0311,0.333,0.13,0.0,0.0491,0,0,0,0
0.667,0.618,0.0728,0.158,0.302,0.483,0.0491,0,0,0,0
0.292,0.588,0.0479,0.298,0.169,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.57,0.0315,0.386,0.08,0.167,0.0,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0667,0.344,0,0,0,0
0.583,0.658,0.168,0.175,0.296,0.0,0.295,0,0,0,0
0.667,0.701,0.229,0.14,0.4,0.0,0.0491,0,0,0,0
0.833,0.752,0.384,0.0702,0.638,0.0,0.246,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.14,0,0,0,0
1.0,0.747,0.788,0.0,0.923,0.0,0.0491,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.233,0.0491,0,0,0,0
1.0,0.599,0.281,0.193,0.313,0.0,0.0491,0,0,0,0
1.0,0.57,0.118,0.211,0.16,0.0,0.0983,0,0,0,0
1.0,0.561,0.0537,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.562,0.0188,0.404,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.63,0.0822,0.0351,0.403,0.233,0.446,0,0,0,0
0.542,0.609,0.0643,0.193,0.267,0.0,0.147,0,0,0,0
0.833,0.637,0.108,0.0702,0.39,0.0,0.544,0,0,0,0
0.542,0.611,0.0837,0.193,0.265,0.0,0.241,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.0491,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.0491,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.0983,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.295,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.0491,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.147,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.0,0.0,0,0,0,0
0.583,0.695,0.272,0.175,0.46,0.0,0.197,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.0,0,0,0,0
1.0,0.732,0.723,0.0351,0.85,0.0,0.0,0,0,0,0
1.0,0.625,0.389,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.594,0.25,0.211,0.282,0.0,0.0,0,0,0,0
1.0,0.57,0.118,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.561,0.0537,0.211,0.0923,0.0,0.0491,0,0,0,0
1.0,0.561,0.0296,0.211,0.0642,0.0,0.0,0,0,0,0
1.0,0.561,0.018,0.298,0.0508,0.0,0.0491,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.596,0.0491,0.228,0.226,0.0,0.363,0,0,0,0
1.0,0.647,0.103,0.0175,0.436,0.233,0.155,0,0,0,0
1.0,0.652,0.126,0.0,0.458,0.0,0.618,0,0,0,0
0.917,0.644,0.131,0.0351,0.414,0.0,0.328,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.0983,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.147,0,0,0,0
0.417,0.6,0.0875,0.246,0.2,0.0,0.197,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.208,0.597,0.0711,0.333,0.138,0.0,0.0491,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.0,0.0491,0,0,0,0
0.625,0.657,0.197,0.246,0.34,0.0,0.445,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0553,0,0,0,0
0.708,0.6,0.18,0.333,0.232,0.0,0.0491,0,0,0,0
1.0,0.625,0.389,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.589,0.213,0.246,0.245,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.581,0.0394,0.333,0.135,0.0,0.0,0,0,0,0
0.792,0.629,0.111,0.105,0.347,0.0,0.182,0,0,0,0
0.0417,0.566,0.0214,0.404,0.0662,0.0,0.0,0,0,0,0
0.458,0.603,0.0855,0.228,0.217,0.0,0.0491,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.0,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.393,0,0,0,0
0.375,0.606,0.0934,0.263,0.191,0.167,0.246,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.55,0.0491,0,0,0,0
0.583,0.685,0.205,0.175,0.36,0.233,0.246,0,0,0,0
1.0,0.79,0.453,0.0,0.75,0.0,0.295,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.0983,0,0,0,0
1.0,0.747,0.788,0.0,0.923,0.0,0.0491,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.0,0.0,0,0,0,0
1.0,0.626,0.484,0.0,0.515,0.0,0.0,0,0,0,0
1.0,0.567,0.053,0.386,0.0864,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.792,0.569,0.027,0.316,0.123,0.0,0.0983,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.603,0.0817,0.228,0.235,0.233,0.0983,0,0,0,0
0.5,0.607,0.111,0.211,0.254,0.0,0.0491,0,0,0,0
0.5,0.607,0.131,0.211,0.248,0.0,0.246,0,0,0,0
0.5,0.607,0.144,0.211,0.239,0.0,0.0491,0,0,0,0
0.5,0.607,0.154,0.211,0.233,0.0,0.147,0,0,0,0
0.0417,0.566,0.0297,0.404,0.0649,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.417,0.613,0.191,0.246,0.207,0.167,0.0,0,0,0,0
1.0,0.725,0.453,0.0,0.472,0.0667,0.0491,0,0,0,0
0.542,0.674,0.262,0.193,0.333,0.0,0.344,0,0,0,0
0.5,0.676,0.283,0.211,0.4,0.0,0.246,0,0,0,0
0.5,0.67,0.366,0.211,0.475,0.0,0.0983,0,0,0,0
0.5,0.655,0.432,0.211,0.486,0.0,0.0,0,0,0,0
0.958,0.625,0.407,0.211,0.424,0.0,0.129,0,0,0,0
1.0,0.575,0.111,0.351,0.135,0.0,0.0576,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.644,0.145,0.0351,0.42,0.667,0.0688,0,0,0,0
1.0,0.652,0.203,0.0,0.458,0.55,0.393,0,0,0,0
1.0,0.652,0.244,0.0,0.447,0.0,0.335,0,0,0,0
1.0,0.652,0.269,0.0,0.429,0.0,0.297,0,0,0,0
0.792,0.633,0.233,0.0877,0.34,0.0,0.362,0,0,0,0
0.5,0.607,0.179,0.211,0.23,0.0,0.197,0,0,0,0
0.5,0.607,0.203,0.211,0.231,0.0,0.0983,0,0,0,0
0.5,0.621,0.224,0.211,0.238,0.0,0.0491,0,0,0,0
0.5,0.644,0.235,0.211,0.261,0.0,0.0491,0,0,0,0
0.583,0.685,0.281,0.175,0.36,0.0,0.0983,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.0491,0,0,0,0
1.0,0.777,0.713,0.0,0.901,0.0,0.0491,0,0,0,0
1.0,0.664,0.461,0.193,0.522,0.0,0.0,0,0,0,0
1.0,0.625,0.407,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.567,0.0505,0.404,0.0805,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.561,0.0198,0.228,0.0518,0.233,0.0,0,0,0,0
1.0,0.561,0.0272,0.211,0.0942,0.0,0.0,0,0,0,0
1.0,0.575,0.039,0.211,0.188,0.0,0.295,0,0,0,0
1.0,0.597,0.0511,0.211,0.239,0.417,0.0983,0,0,0,0
1.0,0.606,0.0612,0.211,0.251,1.0,0.0491,0,0,0,0
1.0,0.607,0.0712,0.211,0.254,0.283,0.0,0,0,0,0
1.0,0.607,0.0791,0.211,0.248,0.0,0.34,0,0,0,0
0.792,0.588,0.0571,0.298,0.161,0.0,0.179,0,0,0,0
0.833,0.592,0.0666,0.281,0.171,0.0,0.393,0,0,0,0
1.0,0.607,0.102,0.211,0.23,0.0,0.0983,0,0,0,0
1.0,0.607,0.108,0.211,0.231,0.0,0.0,0,0,0,0
1.0,0.621,0.12,0.211,0.238,0.0,0.442,0,0,0,0
1.0,0.644,0.146,0.211,0.261,0.0,0.0983,0,0,0,0
1.0,0.667,0.177,0.211,0.315,0.0,0.0491,0,0,0,0
1.0,0.676,0.235,0.211,0.4,0.0,0.0,0,0,0,0
1.0,0.67,0.325,0.211,0.475,0.0,0.0,0,0,0,0
1.0,0.655,0.402,0.211,0.486,0.0,0.0,0,0,0,0
1.0,0.625,0.389,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.582,0.158,0.298,0.19,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.386,0.0742,0.0,0.133,0,0,0,0
1.0,0.631,0.0842,0.0175,0.415,0.0,0.4,0,0,0,0
1.0,0.65,0.106,0.0,0.452,0.0,0.169,0,0,0,0
1.0,0.652,0.126,0.0,0.458,0.0,0.0908,0,0,0,0
1.0,0.652,0.142,0.0,0.447,0.0,0.0491,0,0,0,0
1.0,0.652,0.158,0.0,0.429,0.667,0.246,0,0,0,0
0.667,0.622,0.116,0.14,0.294,0.55,0.295,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.344,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.233,0.0491,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.0491,0,0,0,0
0.958,0.72,0.267,0.0175,0.456,0.233,0.555,0,0,0,0
0.875,0.745,0.298,0.0526,0.513,0.0,0.0983,0,0,0,0
1.0,0.79,0.453,0.0,0.75,0.0,0.0983,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.442,0,0,0,0
1.0,0.747,0.788,0.0,0.923,0.0,0.0,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.0,0.0491,0,0,0,0
1.0,0.621,0.447,0.0351,0.478,0.0,0.0,0,0,0,0
1.0,0.565,0.0345,0.404,0.0681,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.792,0.561,0.0159,0.316,0.0497,0.0,0.0915,0,0,0,0
0.958,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.021,0.333,0.0699,0.0,0.147,0,0,0,0
1.0,0.575,0.039,0.211,0.188,0.0,0.197,0,0,0,0
1.0,0.613,0.0662,0.123,0.319,0.0,0.165,0,0,0,0
1.0,0.65,0.106,0.0,0.452,0.0,0.19,0,0,0,0
1.0,0.652,0.126,0.0,0.458,0.0,0.551,0,0,0,0
0.542,0.611,0.0837,0.193,0.265,0.0,0.246,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.147,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.344,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.197,0,0,0,0
0.5,0.566,0.0233,0.404,0.0648,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.625,0.604,0.0821,0.316,0.156,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.583,0.582,0.0533,0.386,0.109,0.0,0.0,0,0,0,0
1.0,0.67,0.325,0.211,0.475,0.0,0.246,0,0,0,0
1.0,0.655,0.402,0.211,0.486,0.0,0.0,0,0,0,0
1.0,0.625,0.389,0.211,0.424,0.0,0.0,0,0,0,0
1.0,0.594,0.25,0.211,0.282,0.0,0.0,0,0,0,0
1.0,0.57,0.118,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.563,0.0237,0.404,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.568,0.026,0.333,0.111,0.0,0.0,0,0,0,0
1.0,0.613,0.0662,0.123,0.319,0.0,0.497,0,0,0,0
0.542,0.609,0.0643,0.193,0.267,0.233,0.0,0,0,0,0
0.125,0.574,0.0292,0.368,0.101,0.0,0.0491,0,0,0,0
0.5,0.607,0.0791,0.211,0.248,0.0,0.0491,0,0,0,0
0.5,0.607,0.0868,0.211,0.239,0.0,0.0983,0,0,0,0
0.5,0.566,0.022,0.404,0.0655,0.0,0.0,0,0,0,0
0.5,0.603,0.0957,0.228,0.215,0.0,0.456,0,0,0,0
0.75,0.629,0.154,0.105,0.322,0.0,0.353,0,0,0,0
0.417,0.611,0.102,0.246,0.207,0.0,0.147,0,0,0,0
0.0833,0.576,0.0381,0.386,0.0852,0.0,0.0,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.483,0.197,0,0,0,0
0.958,0.781,0.44,0.0175,0.728,0.0,0.393,0,0,0,0
1.0,0.777,0.633,0.0,0.901,0.0,0.0,0,0,0,0
1.0,0.747,0.788,0.0,0.923,0.0,0.202,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.0,0.189,0,0,0,0
1.0,0.626,0.484,0.0,0.515,0.0,0.355,0,0,0,0
1.0,0.578,0.22,0.0,0.27,0.0,0.0491,0,0,0,0
1.0,0.563,0.0313,0.386,0.0664,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.792,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.833,0.592,0.0467,0.281,0.184,0.0,0.0491,0,0,0,0
1.0,0.607,0.0712,0.211,0.254,0.0,0.147,0,0,0,0
1.0,0.607,0.0791,0.211,0.248,0.0,0.0,0,0,0,0
1.0,0.607,0.0868,0.211,0.239,0.0,0.246,0,0,0,0
1.0,0.607,0.0915,0.211,0.233,0.0,0.344,0,0,0,0
0.917,0.618,0.124,0.158,0.276,0.0,0.246,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.246,0,0,0,0
0.5,0.566,0.0238,0.404,0.0649,0.0,0.0,0,0,0,0
0.5,0.639,0.137,0.228,0.245,0.0,0.409,0,0,0,0
0.375,0.641,0.136,0.263,0.247,0.0,0.604,0,0,0,0
0.833,0.752,0.384,0.0702,0.638,0.417,0.0491,0,0,0,0
0.792,0.733,0.501,0.0877,0.721,0.0667,0.0491,0,0,0,0
0.833,0.716,0.664,0.0702,0.778,0.0,0.0,0,0,0,0
1.0,0.688,0.762,0.0,0.799,0.0,0.0,0,0,0,0
1.0,0.599,0.281,0.193,0.313,0.0,0.0,0,0,0,0
1.0,0.57,0.118,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.561,0.0618,0.211,0.0923,0.0,0.0,0,0,0,0
1.0,0.561,0.0355,0.211,0.0642,0.0,0.0,0,0,0,0
1.0,0.561,0.0233,0.211,0.0508,0.0,0.0491,0,0,0,0
1.0,0.562,0.0187,0.404,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.596,0.0534,0.228,0.226,0.0,0.0491,0,0,0,0
1.0,0.647,0.148,0.0175,0.436,0.667,0.0,0,0,0,0
0.792,0.633,0.164,0.0877,0.373,0.05,0.0,0,0,0,0
0.5,0.607,0.131,0.211,0.248,0.0,0.0491,0,0,0,0
0.5,0.607,0.144,0.211,0.239,0.0,0.147,0,0,0,0
0.5,0.607,0.154,0.211,0.233,0.0,0.0,0,0,0,0
0.5,0.607,0.179,0.211,0.23,0.0,0.0983,0,0,0,0
0.708,0.626,0.281,0.123,0.307,0.417,0.197,0,0,0,0
1.0,0.68,0.429,0.0,0.426,0.0667,0.0983,0,0,0,0
1.0,0.725,0.453,0.0,0.472,0.0,0.147,0,0,0,0
1.0,0.772,0.469,0.0,0.58,0.0,0.0,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.0893,0,0,0,0
1.0,0.777,0.713,0.0,0.901,0.0,0.191,0,0,0,0
1.0,0.747,0.845,0.0,0.923,0.0,0.185,0,0,0,0
1.0,0.688,0.795,0.0,0.799,0.0,0.0983,0,0,0,0
1.0,0.626,0.523,0.0,0.515,0.233,0.0,0,0,0,0
1.0,0.573,0.154,0.193,0.178,0.0,0.0,0,0,0,0
1.0,0.563,0.0271,0.404,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0196,0.333,0.0507,0.0,0.539,0,0,0,0
1.0,0.561,0.0243,0.211,0.0942,0.0,0.0491,0,0,0,0
1.0,0.575,0.0347,0.211,0.188,0.0,0.0491,0,0,0,0
1.0,0.597,0.0549,0.211,0.239,0.0,0.0,0,0,0,0
1.0,0.606,0.0849,0.211,0.251,0.0,0.0983,0,0,0,0
0.875,0.614,0.126,0.175,0.288,0.0,0.0983,0,0,0,0
1.0,0.652,0.244,0.0,0.447,0.0,0.0491,0,0,0,0
1.0,0.652,0.269,0.0,0.429,0.0,0.0,0,0,0,0
1.0,0.652,0.29,0.0,0.416,0.0,0.197,0,0,0,0
1.0,0.652,0.34,0.0,0.411,0.0,0.0491,0,0,0,0
1.0,0.652,0.389,0.0,0.413,0.0,0.0983,0,0,0,0
1.0,0.68,0.429,0.0,0.426,0.0,0.0,0,0,0,0
1.0,0.725,0.453,0.0,0.472,0.0,0.147,0,0,0,0
1.0,0.772,0.469,0.0,0.58,0.0,0.59,0,0,0,0
1.0,0.79,0.547,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.777,0.713,0.0,0.901,0.0,0.0,0,0,0,0
1.0,0.747,0.845,0.0,0.923,0.0,0.22,0,0,0,0
1.0,0.648,0.538,0.14,0.553,0.0,0.246,0,0,0,0
1.0,0.594,0.271,0.211,0.282,0.0,0.0,0,0,0,0
1.0,0.57,0.134,0.211,0.16,0.0,0.0,0,0,0,0
1.0,0.562,0.0413,0.298,0.0767,0.0,0.197,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.565,0.0201,0.386,0.0742,0.0,0.18,0,0,0,0
1.0,0.597,0.0511,0.211,0.239,0.0,0.197,0,0,0,0
1.0,0.606,0.0612,0.211,0.251,0.0,0.147,0,0,0,0
0.542,0.566,0.0199,0.404,0.0666,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.603,0.0815,0.228,0.223,0.0,0.439,0,0,0,0
0.5,0.607,0.0915,0.211,0.233,0.0,0.413,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.246,0,0,0,0
0.5,0.607,0.108,0.211,0.231,0.0,0.147,0,0,0,0
0.5,0.621,0.12,0.211,0.238,0.0,0.0,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.0491,0,0,0,0
0.5,0.667,0.177,0.211,0.315,0.0,0.0,0,0,0,0
0.708,0.724,0.328,0.123,0.549,0.417,0.0983,0,0,0,0
0.667,0.706,0.422,0.14,0.613,0.0667,0.0,0,0,0,0
0.708,0.693,0.566,0.123,0.669,0.0,0.0491,0,0,0,0
