occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.889,0.767,0.66,0.647,0.418,0.733,0.0,0.0722,0,0,0,0
0.889,0.736,0.793,0.781,0.457,0.0,0.0,0.132,0,0,0,0
0.889,0.663,0.615,0.689,0.407,0.0,0.0,0.15,0,0,0,0
0.952,0.604,0.26,0.328,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.58,0.0969,0.135,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.576,0.031,0.0669,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.153,0,0,0,0
0.909,0.577,0.0181,0.0527,0.0,0.0,0.233,0.0301,0,0,0,0
0.896,0.576,0.0178,0.0527,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0194,0.0595,0.0,0.0,0.0,0.227,0,0,0,0
0.993,0.589,0.0394,0.165,0.0,0.0,0.0,0.472,0,0,0,0
0.846,0.617,0.0604,0.248,0.0,0.0,0.467,0.236,0,0,0,0
0.541,0.612,0.0575,0.196,0.0,0.0,0.0,0.608,0,0,0,0
0.381,0.607,0.0598,0.174,0.0,0.0,0.0667,0.216,0,0,0,0
0.27,0.602,0.0565,0.148,0.0,0.0,0.167,0.218,0,0,0,0
0.215,0.597,0.0521,0.125,0.0,0.0,0.0,0.24,0,0,0,0
0.119,0.587,0.0368,0.0885,0.0,0.0,0.0,0.301,0,0,0,0
0.215,0.586,0.038,0.0857,0.0,0.0,0.0,0.24,0,0,0,0
0.209,0.595,0.0574,0.113,0.0,0.0,0.0667,0.274,0,0,0,0
0.333,0.619,0.0969,0.16,0.0,0.0,0.167,0.521,0,0,0,0
0.369,0.641,0.128,0.175,0.0,0.0,0.0,0.12,0,0,0,0
0.578,0.704,0.236,0.264,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.752,0.402,0.384,0.0,0.0,0.0,0.421,0,0,0,0
0.631,0.714,0.47,0.418,0.0,0.0,0.0,0.293,0,0,0,0
0.82,0.726,0.732,0.655,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.681,0.719,0.755,0.0,0.0,0.0,0.0,0,0,0,0
0.952,0.602,0.226,0.288,0.0,0.0,0.0,0.0696,0,0,0,0
1.0,0.579,0.0606,0.0974,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.577,0.0214,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.019,0.0537,0.0,0.0,0.0,0.163,0,0,0,0
0.909,0.577,0.0244,0.0782,0.0,0.0,0.467,0.405,0,0,0,0
0.874,0.591,0.0433,0.187,0.0,0.0,0.467,0.337,0,0,0,0
0.659,0.607,0.0497,0.199,0.231,1.0,0.233,0.357,0,0,0,0
0.556,0.607,0.0526,0.178,0.457,0.0,0.0,0.463,0,0,0,0
0.472,0.6,0.0505,0.146,0.0977,0.0,0.567,0.155,0,0,0,0
0.556,0.618,0.0826,0.211,0.0,0.0,0.15,0.22,0,0,0,0
0.548,0.627,0.105,0.236,0.0,0.0,0.233,0.616,0,0,0,0
0.409,0.609,0.0782,0.167,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.607,0.0827,0.159,0.0,0.0,0.0,0.24,0,0,0,0
0.278,0.603,0.0757,0.141,0.0,0.0,0.0,0.164,0,0,0,0
0.333,0.619,0.0969,0.16,0.0,0.0,0.0,0.299,0,0,0,0
0.515,0.667,0.172,0.223,0.0,0.0,0.0,0.21,0,0,0,0
0.556,0.699,0.226,0.254,0.0,0.0,0.0,0.263,0,0,0,0
0.619,0.7,0.289,0.286,0.0,0.0,0.0,0.331,0,0,0,0
0.667,0.697,0.416,0.374,0.0,0.0,0.0,0.0601,0,0,0,0
0.848,0.705,0.629,0.567,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.655,0.547,0.584,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.597,0.183,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.578,0.039,0.0748,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.122,0,0,0,0
0.972,0.577,0.0178,0.0527,0.0,0.0,0.0,0.132,0,0,0,0
0.965,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.577,0.0209,0.0645,0.0,0.0,0.0,0.227,0,0,0,0
0.77,0.588,0.0373,0.155,0.0,0.0,0.233,0.512,0,0,0,0
0.624,0.608,0.0513,0.206,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.612,0.0583,0.199,0.0,0.0,0.0,0.421,0,0,0,0
0.402,0.603,0.0532,0.156,0.0,0.0,0.0,0.612,0,0,0,0
0.285,0.583,0.027,0.0748,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.587,0.0356,0.0898,0.0,0.0,0.0,0.264,0,0,0,0
0.369,0.596,0.0538,0.12,0.0,0.0,0.0,0.24,0,0,0,0
0.444,0.607,0.0827,0.159,0.0,0.0,0.0,0.349,0,0,0,0
0.409,0.608,0.0871,0.159,0.0,0.0,0.0,0.237,0,0,0,0
0.354,0.621,0.101,0.166,0.0,0.0,0.233,0.273,0,0,0,0
0.257,0.622,0.0952,0.138,0.0,0.0,0.0,0.0601,0,0,0,0
0.487,0.664,0.167,0.197,0.0,0.0,0.0,0.27,0,0,0,0
0.681,0.71,0.311,0.306,0.0,0.0,0.0,0.147,0,0,0,0
0.848,0.736,0.547,0.48,0.0,0.0,0.0,0.301,0,0,0,0
0.937,0.705,0.628,0.565,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.657,0.557,0.594,0.0,0.0,0.0,0.209,0,0,0,0
0.889,0.605,0.252,0.318,0.0,0.0,0.0,0.21,0,0,0,0
0.889,0.58,0.0745,0.112,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.576,0.0257,0.0611,0.0,0.0,0.0,0.0601,0,0,0,0
0.889,0.576,0.0207,0.0554,0.0,0.0,0.0,0.209,0,0,0,0
0.889,0.577,0.018,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.577,0.018,0.0527,0.0,0.0,0.0,0.0678,0,0,0,0
0.993,0.576,0.019,0.0537,0.0,0.0,0.0,0.311,0,0,0,0
0.889,0.577,0.0229,0.0715,0.0,0.0,0.0,0.355,0,0,0,0
0.826,0.582,0.0272,0.102,0.0,0.0,0.0,0.36,0,0,0,0
0.778,0.595,0.0369,0.139,0.0,0.0,0.0,0.46,0,0,0,0
0.778,0.613,0.0592,0.202,0.0,0.0,0.467,0.395,0,0,0,0
0.778,0.618,0.0738,0.215,0.0,0.0,0.0,0.216,0,0,0,0
0.687,0.615,0.0775,0.199,0.0,0.0,0.0,0.437,0,0,0,0
0.667,0.618,0.0889,0.201,0.0,0.0,0.233,0.163,0,0,0,0
0.541,0.612,0.0829,0.176,0.0,0.0,0.233,0.15,0,0,0,0
0.444,0.607,0.0827,0.159,0.0,0.0,0.0,0.18,0,0,0,0
0.5,0.608,0.0871,0.159,0.0,0.0,0.0,0.21,0,0,0,0
0.48,0.624,0.106,0.171,0.0,0.0,0.0,0.249,0,0,0,0
0.556,0.654,0.151,0.2,0.0,0.0,0.0,0.27,0,0,0,0
0.646,0.708,0.242,0.27,0.0,0.0,0.0667,0.21,0,0,0,0
0.674,0.734,0.364,0.351,0.0,0.0,0.167,0.0902,0,0,0,0
0.841,0.759,0.62,0.539,0.0,0.0,0.0,0.0709,0,0,0,0
0.889,0.727,0.731,0.652,0.0,0.0,0.0,0.0938,0,0,0,0
0.889,0.634,0.406,0.442,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.592,0.144,0.196,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0181,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.577,0.0231,0.0551,0.0,0.0,0.0,0.0832,0,0,0,0
1.0,0.576,0.0259,0.0569,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0218,0.0527,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.576,0.0204,0.0527,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0207,0.0548,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.583,0.0285,0.106,0.0,0.0,0.0,0.235,0,0,0,0
0.993,0.603,0.0515,0.181,0.0,0.0,0.0,0.702,0,0,0,0
0.889,0.618,0.0922,0.223,0.0,0.0,0.0667,0.404,0,0,0,0
0.917,0.636,0.159,0.288,0.0977,0.267,0.167,0.728,0,0,0,0
0.896,0.64,0.198,0.294,0.668,0.733,0.0667,0.476,0,0,0,0
0.937,0.663,0.286,0.366,0.613,0.0,0.167,0.435,0,0,0,0
0.881,0.657,0.291,0.337,0.484,0.0,0.0,0.303,0,0,0,0
0.77,0.647,0.302,0.298,0.612,0.0,0.0,0.585,0,0,0,0
0.702,0.643,0.315,0.276,0.0,0.0,0.0,0.517,0,0,0,0
0.778,0.675,0.38,0.302,0.0,0.0,0.0667,0.26,0,0,0,0
0.687,0.696,0.355,0.28,0.35,1.0,0.167,0.12,0,0,0,0
0.583,0.705,0.318,0.265,0.79,0.0,0.0,0.21,0,0,0,0
0.765,0.755,0.488,0.392,0.114,0.0,0.0,0.126,0,0,0,0
0.77,0.744,0.637,0.498,0.0,0.0,0.0,0.203,0,0,0,0
0.869,0.735,0.827,0.69,0.0,0.0,0.0,0.0544,0,0,0,0
0.889,0.681,0.753,0.76,0.183,1.0,0.0,0.0,0,0,0,0
0.924,0.608,0.305,0.349,0.682,0.0,0.0,0.0389,0,0,0,0
1.0,0.581,0.106,0.131,0.385,0.0,0.0,0.0698,0,0,0,0
1.0,0.576,0.0482,0.0777,0.114,0.0,0.0,0.0902,0,0,0,0
1.0,0.576,0.0256,0.0567,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0214,0.0527,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.576,0.0204,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0224,0.061,0.0,0.0,0.0667,0.0601,0,0,0,0
0.937,0.602,0.0504,0.178,0.0,0.0,0.167,0.15,0,0,0,0
0.889,0.609,0.0762,0.184,0.0,0.0,0.0,0.232,0,0,0,0
0.826,0.622,0.125,0.232,0.0,0.0,0.0,0.501,0,0,0,0
0.77,0.62,0.142,0.219,0.0,0.0,0.0,0.323,0,0,0,0
0.596,0.612,0.128,0.18,0.0,0.0,0.0,0.249,0,0,0,0
0.507,0.613,0.143,0.18,0.0,0.0,0.0,0.179,0,0,0,0
0.535,0.616,0.179,0.19,0.0,0.0,0.233,0.28,0,0,0,0
0.639,0.637,0.289,0.256,0.0,0.0,0.0,0.411,0,0,0,0
0.702,0.666,0.345,0.278,0.195,1.0,0.0,0.15,0,0,0,0
0.687,0.696,0.355,0.28,0.231,0.0,0.0,0.392,0,0,0,0
0.687,0.728,0.37,0.302,0.429,0.0,0.0,0.33,0,0,0,0
0.681,0.736,0.437,0.355,0.543,0.0,0.317,0.0902,0,0,0,0
0.841,0.759,0.694,0.539,0.374,0.0,0.15,0.168,0,0,0,0
0.833,0.729,0.794,0.664,0.36,0.0,0.0,0.215,0,0,0,0
0.889,0.664,0.634,0.645,0.0,0.0,0.0,0.503,0,0,0,0
0.889,0.605,0.275,0.318,0.0,0.0,0.0,0.148,0,0,0,0
0.924,0.581,0.106,0.131,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.576,0.0286,0.0643,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.576,0.0207,0.0554,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0183,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.018,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.019,0.0537,0.0,0.0,0.0,0.18,0,0,0,0
0.965,0.577,0.024,0.0761,0.0,0.0,0.0667,0.57,0,0,0,0
0.889,0.59,0.041,0.174,0.0,0.0,0.4,0.259,0,0,0,0
0.7,0.613,0.0568,0.232,0.0,0.0,0.0,0.33,0,0,0,0
0.619,0.619,0.0658,0.226,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.628,0.0878,0.255,0.313,1.0,0.0,0.314,0,0,0,0
0.569,0.619,0.0832,0.214,0.376,0.0,0.0667,0.152,0,0,0,0
0.346,0.598,0.0554,0.131,0.0,0.0,0.4,0.254,0,0,0,0
0.341,0.599,0.0585,0.129,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.607,0.0827,0.159,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.608,0.0871,0.159,0.0,0.0,0.0,0.27,0,0,0,0
0.369,0.624,0.106,0.171,0.0,0.0,0.0,0.24,0,0,0,0
0.654,0.691,0.213,0.269,0.0,0.0,0.0,0.21,0,0,0,0
0.646,0.719,0.261,0.288,0.0,0.0,0.467,0.21,0,0,0,0
0.785,0.76,0.421,0.401,0.0,0.0,0.0,0.164,0,0,0,0
0.889,0.768,0.648,0.561,0.0,0.0,0.0,0.262,0,0,0,0
0.889,0.719,0.695,0.623,0.0,0.0,0.0,0.0682,0,0,0,0
0.952,0.651,0.515,0.551,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.591,0.133,0.183,0.0,0.0,0.0,0.0945,0,0,0,0
1.0,0.578,0.0431,0.0791,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.577,0.0181,0.0527,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.577,0.018,0.0527,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.576,0.0199,0.0557,0.0,0.0,0.233,0.309,0,0,0,0
0.93,0.576,0.0289,0.094,0.0,0.0,0.0,0.655,0,0,0,0
0.687,0.59,0.0409,0.174,0.0,0.0,0.0,0.236,0,0,0,0
0.576,0.604,0.0468,0.185,0.0,0.0,0.0667,0.333,0,0,0,0
0.457,0.605,0.0497,0.168,0.0,0.0,0.167,0.522,0,0,0,0
0.235,0.598,0.0473,0.139,0.0,0.0,0.0,0.21,0,0,0,0
0.111,0.587,0.0338,0.0918,0.0,0.0,0.0,0.15,0,0,0,0
0.0833,0.584,0.0312,0.0805,0.0,0.0,0.0,0.21,0,0,0,0
0.111,0.587,0.0368,0.0885,0.0,0.0,0.0,0.12,0,0,0,0
0.237,0.599,0.064,0.128,0.0,0.0,0.0,0.451,0,0,0,0
0.341,0.608,0.0871,0.159,0.0,0.0,0.0667,0.24,0,0,0,0
0.381,0.611,0.0818,0.139,0.0,0.0,0.65,0.21,0,0,0,0
0.333,0.616,0.0843,0.126,0.0,0.0,0.0667,0.18,0,0,0,0
0.306,0.634,0.115,0.147,0.0,0.0,0.167,0.0601,0,0,0,0
0.424,0.676,0.235,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.689,0.726,0.512,0.452,0.0,0.0,0.717,0.253,0,0,0,0
0.778,0.702,0.616,0.557,0.512,1.0,0.0,0.143,0,0,0,0
0.869,0.659,0.574,0.611,0.0,0.0,0.0,0.0673,0,0,0,0
0.889,0.596,0.178,0.234,0.0,0.0,0.0,0.207,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0702,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.952,0.577,0.0194,0.0542,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.577,0.0182,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0181,0.0534,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0233,0.0736,0.0,0.0,0.567,0.3,0,0,0,0
1.0,0.588,0.0369,0.153,0.0,0.0,0.15,0.61,0,0,0,0
0.902,0.609,0.0528,0.212,0.0,0.0,0.0667,0.439,0,0,0,0
0.715,0.623,0.07,0.241,0.0,0.0,0.4,0.498,0,0,0,0
0.569,0.627,0.0867,0.253,0.0,0.0,0.0,0.567,0,0,0,0
0.339,0.608,0.0661,0.172,0.0,0.0,0.0,0.431,0,0,0,0
0.111,0.587,0.0356,0.0898,0.0,0.0,0.0,0.193,0,0,0,0
0.202,0.595,0.0524,0.118,0.0,0.0,0.0,0.211,0,0,0,0
0.222,0.597,0.0611,0.123,0.0,0.0,0.0,0.323,0,0,0,0
0.215,0.597,0.0623,0.121,0.0,0.0,0.0,0.34,0,0,0,0
0.244,0.608,0.0766,0.131,0.0,0.0,0.0,0.361,0,0,0,0
0.535,0.67,0.178,0.23,0.0,0.0,0.567,0.12,0,0,0,0
0.556,0.699,0.226,0.254,0.0,0.0,0.217,0.0902,0,0,0,0
0.807,0.765,0.434,0.411,0.0,0.0,0.167,0.293,0,0,0,0
0.937,0.78,0.688,0.593,0.0,0.0,0.0,0.105,0,0,0,0
0.854,0.733,0.762,0.678,0.0,0.0,0.317,0.128,0,0,0,0
0.813,0.658,0.568,0.605,0.0,0.0,0.15,0.233,0,0,0,0
0.98,0.606,0.263,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0544,0.0909,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0181,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.577,0.0183,0.0541,0.0,0.0,0.0,0.111,0,0,0,0
0.889,0.577,0.0283,0.0923,0.0,0.0,0.467,0.661,0,0,0,0
0.889,0.595,0.0506,0.225,0.0,0.0,0.233,0.362,0,0,0,0
0.735,0.617,0.0606,0.248,0.0,0.0,0.0667,0.31,0,0,0,0
0.339,0.603,0.0482,0.162,0.0,0.0,0.4,0.146,0,0,0,0
0.341,0.608,0.0609,0.177,0.0,0.0,0.0,0.146,0,0,0,0
0.402,0.609,0.0673,0.175,0.0,0.0,0.0,0.224,0,0,0,0
0.222,0.597,0.0534,0.127,0.0,0.0,0.0667,0.0902,0,0,0,0
0.293,0.598,0.0572,0.127,0.0,0.0,0.4,0.27,0,0,0,0
0.389,0.602,0.0719,0.141,0.0,0.0,0.0,0.361,0,0,0,0
0.543,0.615,0.102,0.181,0.0,0.0,0.0,0.15,0,0,0,0
0.611,0.64,0.137,0.213,0.0,0.0,0.233,0.27,0,0,0,0
0.737,0.686,0.206,0.26,0.0,0.0,0.0,0.27,0,0,0,0
0.763,0.72,0.261,0.289,0.0,0.0,0.0,0.167,0,0,0,0
0.674,0.708,0.308,0.302,0.366,1.0,0.0,0.0601,0,0,0,0
0.785,0.723,0.502,0.443,0.601,0.0,0.317,0.15,0,0,0,0
0.826,0.708,0.641,0.577,0.434,0.0,0.4,0.197,0,0,0,0
0.869,0.666,0.624,0.661,0.653,0.0,0.0667,0.388,0,0,0,0
0.98,0.614,0.331,0.407,0.341,0.0,0.167,0.216,0,0,0,0
1.0,0.581,0.0869,0.125,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.576,0.0264,0.0619,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0186,0.0535,0.0,0.0,0.0,0.314,0,0,0,0
0.993,0.576,0.0251,0.0791,0.0,0.0,0.233,0.425,0,0,0,0
0.889,0.588,0.0355,0.144,0.0,0.0,0.233,0.521,0,0,0,0
0.756,0.618,0.0613,0.253,0.0,0.0,0.0,0.281,0,0,0,0
0.465,0.599,0.0431,0.144,0.0,0.0,0.0,0.353,0,0,0,0
0.444,0.598,0.0469,0.136,0.0,0.0,0.0,0.526,0,0,0,0
0.452,0.608,0.0667,0.172,0.0,0.0,0.0,0.389,0,0,0,0
0.465,0.609,0.0744,0.171,0.0,0.0,0.0,0.601,0,0,0,0
0.563,0.618,0.0949,0.198,0.114,1.0,0.317,0.198,0,0,0,0
0.583,0.612,0.092,0.174,0.243,0.0,0.15,0.18,0,0,0,0
0.556,0.608,0.0871,0.159,0.707,0.0,0.0,0.18,0,0,0,0
0.541,0.619,0.0969,0.16,0.63,0.0,0.0,0.27,0,0,0,0
0.396,0.646,0.137,0.184,0.449,0.0,0.567,0.21,0,0,0,0
0.669,0.724,0.27,0.297,0.592,0.0,0.15,0.15,0,0,0,0
0.917,0.791,0.487,0.457,0.0,0.0,0.0,0.182,0,0,0,0
0.889,0.757,0.615,0.535,0.0,0.0,0.0,0.17,0,0,0,0
0.861,0.723,0.713,0.638,0.0,0.0,0.0,0.514,0,0,0,0
0.889,0.64,0.446,0.482,0.0,0.0,0.0,0.161,0,0,0,0
0.98,0.596,0.173,0.228,0.204,1.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0398,0.0754,0.544,0.0,0.0,0.0902,0,0,0,0
1.0,0.576,0.0296,0.0609,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0239,0.0741,0.0,0.0,0.0,0.104,0,0,0,0
0.937,0.589,0.0345,0.112,0.0,0.0,0.0,0.383,0,0,0,0
0.889,0.594,0.0512,0.124,0.0,0.0,0.0,0.453,0,0,0,0
0.854,0.626,0.135,0.248,0.0,0.0,0.0,0.41,0,0,0,0
0.687,0.62,0.142,0.219,0.0,0.0,0.0,0.278,0,0,0,0
0.694,0.63,0.186,0.248,0.0,0.0,0.233,0.275,0,0,0,0
0.674,0.628,0.194,0.234,0.0,0.0,0.0,0.209,0,0,0,0
0.743,0.635,0.255,0.256,0.438,1.0,0.0667,0.391,0,0,0,0
0.757,0.648,0.339,0.294,0.422,0.0,0.4,0.27,0,0,0,0
0.841,0.683,0.41,0.322,0.0746,0.0,0.0,0.331,0,0,0,0
0.826,0.721,0.423,0.326,0.0,0.0,0.0,0.21,0,0,0,0
0.778,0.748,0.417,0.335,0.0,0.0,0.0,0.21,0,0,0,0
0.778,0.759,0.494,0.396,0.0,0.0,0.0,0.27,0,0,0,0
0.778,0.745,0.643,0.502,0.0,0.0,0.0,0.0902,0,0,0,0
0.806,0.722,0.756,0.631,0.0,0.0,0.0,0.0601,0,0,0,0
0.869,0.646,0.51,0.525,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.605,0.273,0.317,0.0,0.0,0.0,0.0,0,0,0,0
0.952,0.58,0.087,0.114,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0298,0.0611,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.024,0.0554,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.576,0.0214,0.0527,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.577,0.0204,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.021,0.0569,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0297,0.117,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.6,0.0486,0.165,0.0,0.0,0.233,0.145,0,0,0,0
0.985,0.628,0.108,0.262,0.0,0.0,0.0,0.344,0,0,0,0
0.869,0.637,0.16,0.291,0.0,0.0,0.0,0.341,0,0,0,0
0.798,0.64,0.199,0.297,0.0,0.0,0.0,0.536,0,0,0,0
0.77,0.647,0.239,0.31,0.0,0.0,0.0,0.448,0,0,0,0
0.604,0.632,0.206,0.247,0.0,0.0,0.0,0.531,0,0,0,0
0.48,0.621,0.197,0.205,0.0,0.0,0.0,0.403,0,0,0,0
0.715,0.637,0.294,0.26,0.0,0.0,0.0,0.42,0,0,0,0
0.563,0.634,0.23,0.198,0.0,0.0,0.0,0.21,0,0,0,0
0.576,0.658,0.247,0.206,0.0,0.0,0.233,0.15,0,0,0,0
0.472,0.676,0.251,0.217,0.0,0.0,0.0,0.18,0,0,0,0
0.556,0.698,0.337,0.282,0.0,0.0,0.0,0.126,0,0,0,0
0.633,0.689,0.441,0.357,0.0,0.0,0.0,0.21,0,0,0,0
0.896,0.709,0.691,0.583,0.0,0.0,0.0,0.123,0,0,0,0
0.909,0.648,0.521,0.536,0.0,0.0,0.0,0.0894,0,0,0,0
0.98,0.608,0.305,0.349,0.0,0.0,0.0,0.0832,0,0,0,0
1.0,0.582,0.118,0.143,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.576,0.039,0.0755,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.576,0.0234,0.0582,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.576,0.0187,0.0527,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.576,0.0178,0.0527,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.577,0.019,0.0549,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.576,0.0277,0.0896,0.0,0.0,0.0,0.407,0,0,0,0
0.839,0.593,0.0451,0.196,0.0,0.0,0.0667,0.56,0,0,0,0
0.639,0.626,0.0703,0.292,0.0,0.0,0.167,0.509,0,0,0,0
0.533,0.626,0.0731,0.254,0.0,0.0,0.0,0.632,0,0,0,0
0.361,0.61,0.0633,0.184,0.0,0.0,0.0,0.0393,0,0,0,0
0.27,0.602,0.0565,0.148,0.0,0.0,0.233,0.313,0,0,0,0
0.222,0.597,0.0534,0.127,0.0,0.0,0.0,0.301,0,0,0,0
0.285,0.6,0.0619,0.136,0.0,0.0,0.0,0.1,0,0,0,0
0.278,0.602,0.0719,0.141,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.608,0.0871,0.159,0.339,1.0,0.0667,0.24,0,0,0,0
0.417,0.629,0.116,0.186,0.464,0.0,0.167,0.24,0,0,0,0
0.396,0.646,0.137,0.184,0.383,0.0,0.0,0.0902,0,0,0,0
0.611,0.711,0.245,0.274,0.0,0.0,0.0,0.22,0,0,0,0
0.598,0.717,0.325,0.318,0.0,0.0,0.0,0.414,0,0,0,0
0.667,0.714,0.469,0.417,0.0,0.0,0.0,0.106,0,0,0,0
0.848,0.71,0.654,0.588,0.0,0.0,0.0,0.0902,0,0,0,0
