occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.167,0.605,0.121,0.351,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.605,0.121,0.351,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.256,0.624,0.177,0.313,0.2,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.635,0.253,0.281,0.275,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.63,0.276,0.281,0.301,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.647,0.346,0.243,0.368,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.661,0.407,0.211,0.426,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.655,0.461,0.173,0.527,0.0,0.0,0.0,0.0788,0,0,0,0
0.756,0.66,0.575,0.103,0.691,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.632,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.632,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.641,0.5,0.0702,0.628,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.617,0.383,0.0702,0.515,0.0,0.0,0.0,0.115,0,0,0,0
0.922,0.622,0.423,0.0327,0.564,0.0,0.0,0.0,0.0144,0,0,0,0
1.0,0.621,0.418,0.0374,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.252,0.108,0.34,0.0,0.0,0.0,0.0786,0,0,0,0
1.0,0.575,0.121,0.178,0.168,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.107,0.211,0.152,0.0,0.0,0.0,0.0845,0,0,0,0
1.0,0.575,0.107,0.211,0.152,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.571,0.0618,0.267,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0377,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0377,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0319,0.318,0.069,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0231,0.351,0.0586,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.569,0.0177,0.388,0.0524,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0166,0.384,0.0508,0.0,0.0,0.0,0.176,0,0,0,0
0.911,0.569,0.0165,0.388,0.0507,0.0,0.0,0.0,0.0145,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.11,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.101,0,0,0,0
0.833,0.569,0.018,0.384,0.0587,0.0,0.0,0.533,0.0289,0,0,0,0
0.833,0.569,0.0198,0.351,0.0659,0.0,0.0,0.4,0.12,0,0,0,0
0.833,0.574,0.0262,0.313,0.108,0.0,0.0,0.0,0.156,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.0,0.181,0,0,0,0
0.833,0.58,0.0361,0.243,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.582,0.0398,0.211,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.595,0.0462,0.211,0.217,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.606,0.0519,0.211,0.238,0.0,0.0,0.0,0.125,0,0,0,0
0.833,0.612,0.0583,0.173,0.271,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.618,0.0639,0.14,0.3,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.623,0.0709,0.14,0.304,0.0,0.0,0.0,0.29,0,0,0,0
0.833,0.628,0.077,0.14,0.307,0.0,0.0,0.0,0.0297,0,0,0,0
0.833,0.628,0.077,0.14,0.307,0.0,0.0,0.0,0.181,0,0,0,0
0.744,0.621,0.0689,0.178,0.273,0.0,0.0,0.0,0.0993,0,0,0,0
0.667,0.614,0.067,0.211,0.242,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.614,0.0716,0.211,0.241,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.614,0.0716,0.211,0.241,0.0,0.0,0.0,0.398,0,0,0,0
0.667,0.614,0.0716,0.211,0.241,0.0,0.0,0.0,0.0603,0,0,0,0
0.667,0.614,0.0757,0.211,0.238,0.0,0.0,0.0,0.0273,0,0,0,0
0.667,0.614,0.0793,0.211,0.235,0.0,0.0,0.0,0.162,0,0,0,0
0.667,0.622,0.0906,0.173,0.268,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.628,0.1,0.14,0.296,0.0,0.0,0.0,0.182,0,0,0,0
0.578,0.621,0.0933,0.178,0.259,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.614,0.087,0.211,0.226,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.614,0.087,0.211,0.226,0.0,0.0,0.0,0.59,0,0,0,0
0.5,0.614,0.087,0.211,0.226,0.0,0.0,0.0,0.27,0,0,0,0
0.5,0.614,0.0894,0.211,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.0,0.386,0,0,0,0
0.411,0.606,0.078,0.248,0.19,0.0,0.0,0.0,0.136,0,0,0,0
0.333,0.599,0.0662,0.281,0.163,0.0,0.0,0.0,0.0602,0,0,0,0
0.422,0.599,0.0701,0.281,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0755,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0772,0.281,0.162,0.0,0.0,0.0,0.0602,0,0,0,0
0.422,0.605,0.0815,0.281,0.162,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.61,0.0853,0.281,0.163,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.62,0.104,0.243,0.192,0.0,0.0,0.533,0.0,0,0,0,0
0.5,0.629,0.12,0.211,0.219,0.0,0.0,1.0,0.0,0,0,0,0
0.589,0.657,0.158,0.173,0.251,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.681,0.191,0.14,0.279,0.198,0.533,0.0,0.0,0,0,0,0
0.667,0.681,0.191,0.14,0.279,0.369,1.0,0.0,0.0,0,0,0,0
0.667,0.681,0.191,0.14,0.279,0.426,1.0,0.0,0.0,0,0,0,0
0.667,0.678,0.185,0.178,0.256,0.297,0.4,0.0,0.0,0,0,0,0
0.667,0.676,0.179,0.211,0.236,0.331,0.0,0.0,0.124,0,0,0,0
0.667,0.695,0.208,0.173,0.269,0.346,0.0,0.0,0.0758,0,0,0,0
0.667,0.712,0.234,0.14,0.298,0.3,0.0,0.0,0.0,0,0,0,0
0.667,0.717,0.276,0.14,0.324,0.361,0.0,0.0,0.181,0,0,0,0
0.667,0.722,0.313,0.14,0.347,0.0,0.0,0.0,0.0602,0,0,0,0
0.578,0.702,0.273,0.178,0.308,0.278,0.0,0.533,0.0,0,0,0,0
0.5,0.684,0.239,0.211,0.273,0.243,0.0,1.0,0.0,0,0,0,0
0.5,0.68,0.288,0.211,0.31,0.673,0.0,0.333,0.0,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.338,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.194,0.533,0.0,0.0602,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.403,1.0,0.0,0.0602,0,0,0,0
0.589,0.684,0.441,0.173,0.454,0.278,1.0,0.0,0.0,0,0,0,0
0.756,0.707,0.606,0.103,0.618,0.612,1.0,0.0,0.0,0,0,0,0
0.833,0.721,0.667,0.0702,0.677,0.392,1.0,0.0,0.0,0,0,0,0
0.833,0.721,0.667,0.0702,0.677,0.0,1.0,0.0,0.0602,0,0,0,0
0.833,0.683,0.583,0.108,0.644,0.0,0.4,0.0,0.121,0,0,0,0
0.922,0.66,0.575,0.103,0.691,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.567,0.108,0.681,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.509,0.14,0.615,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.627,0.403,0.14,0.512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.271,0.178,0.372,0.0,0.0,0.0,0.0155,0,0,0,0
1.0,0.598,0.236,0.211,0.329,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.598,0.236,0.211,0.329,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.151,0.248,0.217,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0765,0.281,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0477,0.299,0.0865,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0377,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0377,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0377,0.281,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0324,0.243,0.069,0.323,0.533,0.0,0.0,0,0,0,0
1.0,0.567,0.0256,0.248,0.0608,0.205,1.0,0.0,0.181,0,0,0,0
1.0,0.568,0.0238,0.281,0.0589,0.395,1.0,0.0,0.12,0,0,0,0
1.0,0.568,0.0238,0.281,0.0589,0.0,1.0,0.0,0.0602,0,0,0,0
1.0,0.568,0.0202,0.281,0.0544,0.0,1.0,0.0,0.304,0,0,0,0
1.0,0.568,0.0172,0.281,0.0505,0.0,0.4,0.0,0.241,0,0,0,0
1.0,0.568,0.0172,0.281,0.0505,0.0,0.0,0.0,0.0599,0,0,0,0
1.0,0.568,0.0172,0.281,0.0505,0.0,0.0,0.0,0.0749,0,0,0,0
1.0,0.568,0.0164,0.318,0.0505,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.569,0.0158,0.351,0.0505,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0158,0.351,0.0505,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.569,0.0158,0.351,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0158,0.388,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.018,0.384,0.0587,0.0,0.0,0.0,0.125,0,0,0,0
0.833,0.568,0.0219,0.313,0.0742,0.0,0.0,0.0,0.0312,0,0,0,0
0.833,0.573,0.0281,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.0,0.44,0,0,0,0
0.833,0.578,0.0318,0.281,0.146,0.0,0.0,0.0,0.121,0,0,0,0
0.833,0.58,0.0361,0.243,0.171,0.0,0.0,0.533,0.0,0,0,0,0
0.833,0.601,0.0526,0.173,0.25,0.0,0.0,0.4,0.395,0,0,0,0
0.833,0.618,0.0639,0.14,0.3,0.0,0.0,0.0,0.0747,0,0,0,0
0.656,0.605,0.0511,0.215,0.234,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.594,0.0399,0.281,0.175,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0434,0.281,0.177,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.0465,0.281,0.179,0.0,0.0,0.0,0.0602,0,0,0,0
0.411,0.599,0.0465,0.281,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0465,0.281,0.179,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.05,0.281,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.053,0.281,0.178,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.053,0.281,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.591,0.0431,0.318,0.144,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.585,0.0358,0.351,0.113,0.0,0.0,0.0,0.181,0,0,0,0
0.256,0.592,0.0483,0.313,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0582,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0582,0.281,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0609,0.281,0.17,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.599,0.0633,0.281,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0633,0.281,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0633,0.281,0.168,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.607,0.0783,0.243,0.195,0.0,0.0,0.533,0.0602,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.4,0.0,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.614,0.0914,0.211,0.22,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.0819,0.248,0.189,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0735,0.281,0.162,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.591,0.0591,0.318,0.132,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.585,0.0465,0.351,0.106,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.585,0.0465,0.351,0.106,0.0,0.0,0.533,0.12,0,0,0,0
0.5,0.585,0.0465,0.351,0.106,0.0,0.0,1.0,0.0,0,0,0,0
0.411,0.587,0.0487,0.351,0.106,0.0,0.0,1.0,0.12,0,0,0,0
0.422,0.6,0.0691,0.313,0.136,0.0,0.0,0.267,0.0602,0,0,0,0
0.5,0.61,0.0853,0.281,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0853,0.281,0.163,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.633,0.118,0.243,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.147,0.211,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.147,0.211,0.222,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.653,0.147,0.211,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.665,0.164,0.211,0.23,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.179,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.179,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.179,0.211,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.211,0.211,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.664,0.199,0.248,0.234,0.0,0.0,0.533,0.0602,0,0,0,0
0.422,0.666,0.204,0.243,0.239,0.0,0.0,0.4,0.241,0,0,0,0
0.5,0.684,0.239,0.211,0.273,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.68,0.288,0.211,0.31,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.676,0.331,0.211,0.343,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.668,0.371,0.211,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.589,0.677,0.476,0.173,0.493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.537,0.14,0.551,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.537,0.14,0.551,0.0,0.0,0.0,0.12,0,0,0,0
0.756,0.679,0.588,0.103,0.661,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.669,0.632,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.632,0.0702,0.757,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.669,0.632,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.922,0.641,0.5,0.0702,0.628,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.383,0.0702,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.383,0.0702,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.383,0.0702,0.515,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.236,0.145,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.107,0.211,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.107,0.211,0.152,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.573,0.0745,0.285,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0237,0.407,0.0572,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0181,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0198,0.365,0.0628,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.569,0.0202,0.351,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.351,0.0659,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0202,0.351,0.0659,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.573,0.0232,0.351,0.0916,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.574,0.0239,0.351,0.0981,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.574,0.0239,0.351,0.0981,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.574,0.0239,0.351,0.0981,0.0,0.0,0.0,0.031,0,0,0,0
0.867,0.58,0.0295,0.351,0.11,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.582,0.0309,0.351,0.113,0.0,0.0,0.0,0.181,0,0,0,0
0.833,0.582,0.0309,0.351,0.113,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.582,0.0309,0.351,0.113,0.0,0.0,0.0,0.181,0,0,0,0
0.967,0.596,0.0574,0.295,0.166,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.599,0.0641,0.281,0.179,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.622,0.101,0.168,0.282,0.0,0.0,0.8,0.0767,0,0,0,0
1.0,0.628,0.11,0.14,0.307,0.0,0.0,1.0,0.318,0,0,0,0
1.0,0.628,0.137,0.14,0.305,0.0,0.0,1.0,0.0602,0,0,0,0
1.0,0.628,0.144,0.14,0.305,0.0,0.0,0.0,0.0602,0,0,0,0
0.733,0.605,0.0935,0.253,0.203,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.599,0.0809,0.281,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.611,0.122,0.225,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.614,0.132,0.211,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.614,0.132,0.211,0.235,0.0,0.0,0.0,0.301,0,0,0,0
0.667,0.614,0.132,0.211,0.235,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.614,0.142,0.211,0.228,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.144,0.211,0.226,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.614,0.144,0.211,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.144,0.211,0.226,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.614,0.152,0.211,0.221,0.0,0.0,0.8,0.0602,0,0,0,0
0.5,0.614,0.154,0.211,0.22,0.0,0.0,1.0,0.0602,0,0,0,0
0.5,0.614,0.154,0.211,0.22,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.614,0.154,0.211,0.22,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.614,0.175,0.211,0.218,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.614,0.18,0.211,0.218,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.614,0.18,0.211,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.137,0.267,0.173,0.0,0.0,0.0,0.241,0,0,0,0
0.633,0.611,0.189,0.225,0.207,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.614,0.205,0.211,0.218,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.614,0.205,0.211,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.205,0.211,0.218,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.642,0.275,0.154,0.263,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.649,0.293,0.14,0.275,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.293,0.14,0.275,0.0,0.0,0.0,0.0602,0,0,0,0
0.533,0.633,0.238,0.196,0.23,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.648,0.233,0.211,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.653,0.235,0.211,0.222,0.0,0.0,0.0,0.0602,0,0,0,0
0.633,0.675,0.293,0.154,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.703,0.366,0.0842,0.325,0.0,0.0,0.0,0.0602,0,0,0,0
0.7,0.711,0.33,0.126,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.318,0.14,0.298,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.318,0.14,0.298,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.712,0.318,0.14,0.298,0.0,0.0,0.8,0.181,0,0,0,0
0.667,0.72,0.362,0.14,0.338,0.0,0.0,0.133,0.301,0,0,0,0
0.8,0.753,0.445,0.0842,0.407,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.76,0.462,0.0702,0.422,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.76,0.462,0.0702,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.75,0.578,0.0702,0.515,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.747,0.607,0.0702,0.538,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.747,0.607,0.0702,0.538,0.312,0.8,0.0,0.176,0,0,0,0
0.833,0.747,0.607,0.0702,0.538,0.452,1.0,0.0,0.0,0,0,0,0
0.833,0.726,0.692,0.0702,0.649,0.259,1.0,0.0,0.0148,0,0,0,0
0.833,0.721,0.713,0.0702,0.677,0.183,1.0,0.0,0.133,0,0,0,0
0.833,0.721,0.713,0.0702,0.677,0.464,1.0,0.0,0.12,0,0,0,0
0.833,0.721,0.713,0.0702,0.677,0.0,1.0,0.0,0.0,0,0,0,0
0.833,0.679,0.669,0.0702,0.741,0.0,0.133,0.0,0.0,0,0,0,0
0.833,0.669,0.658,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.658,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.669,0.658,0.0702,0.757,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.62,0.401,0.126,0.489,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.607,0.337,0.14,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.607,0.337,0.14,0.422,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.337,0.14,0.422,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.581,0.165,0.196,0.206,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.122,0.211,0.152,0.0,0.0,0.0,0.0939,0,0,0,0
1.0,0.575,0.122,0.211,0.152,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.575,0.122,0.211,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0703,0.211,0.101,0.0,0.0,0.0,0.0401,0,0,0,0
