occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.83,0.166,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.676,0.0823,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.72,0.126,0.279,0.279,0.0,0.0,0.0,0.0,0.521,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.828,0.24,0.419,0.419,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.813,0.467,0.599,0.599,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.742,0.338,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0297,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.83,0.185,0.464,0.464,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.83,0.199,0.448,0.448,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.83,0.219,0.44,0.44,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.83,0.238,0.44,0.44,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.853,0.261,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.904,0.312,0.498,0.498,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.964,0.386,0.609,0.609,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,1.0,0.503,0.783,0.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.997,0.694,0.938,0.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.965,0.896,0.96,0.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.415,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.103,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.17,0.424,0.424,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.656,0.187,0.417,0.417,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.656,0.203,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.222,0.422,0.422,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.673,0.198,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.328,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.428,0.652,0.652,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.787,0.591,0.82,0.82,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.763,0.763,0.924,0.924,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.713,0.803,0.886,0.886,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.617,0.337,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.0552,0.188,0.188,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.656,0.142,0.455,0.455,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.656,0.158,0.439,0.439,0.0,0.0,0.0,0.0833,0.239,0,0,0,0
1.0,0.656,0.17,0.424,0.424,0.0,0.0,0.0,0.633,0.239,0,0,0,0
1.0,0.656,0.187,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.203,0.415,0.415,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.674,0.222,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.266,0.447,0.447,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.761,0.328,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.389,0.597,0.597,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.167,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0638,0.101,0.101,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0265,0.107,0.107,0.0,0.0,0.0,0.0833,0.345,0,0,0,0
1.0,0.58,0.0452,0.264,0.264,0.0,0.0,0.0,0.15,0.376,0,0,0,0
0.417,0.578,0.0339,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.638,0.175,0.219,0.219,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.79,0.536,0.652,0.652,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.787,0.678,0.82,0.82,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.763,0.83,0.924,0.924,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.713,0.845,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.476,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.58,0.0566,0.0845,0.0845,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.761,0.479,0.517,0.517,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.79,0.536,0.652,0.652,0.0,0.0,0.0,0.0,0.581,0,0,0,0
1.0,0.787,0.678,0.82,0.82,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.763,0.83,0.924,0.924,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.643,0.38,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0721,0.288,0.288,0.0,0.0,0.0,0.0,0.632,0,0,0,0
1.0,0.656,0.124,0.461,0.461,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.417,0.604,0.0648,0.222,0.222,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.583,0.619,0.103,0.273,0.273,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.656,0.17,0.424,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.172,0.386,0.386,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0346,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.714,0.266,0.447,0.447,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.761,0.328,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.428,0.652,0.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.591,0.82,0.82,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.763,0.763,0.924,0.924,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.713,0.803,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.604,0.654,0.654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.207,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0228,0.0826,0.0826,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.597,0.0477,0.212,0.212,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0689,0.173,0.173,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.656,0.187,0.417,0.417,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.604,0.0914,0.202,0.202,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.607,0.0886,0.175,0.175,0.332,0.333,0.0,0.0,0.0341,0,0,0,0
1.0,0.714,0.266,0.447,0.447,0.484,0.65,0.35,0.0833,0.0,0,0,0,0
0.917,0.743,0.3,0.475,0.475,0.0,0.0,0.167,0.15,0.171,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.691,0.398,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.763,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.803,0.886,0.886,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.617,0.337,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0455,0.223,0.223,0.0,0.0,0.0,0.233,0.205,0,0,0,0
1.0,0.621,0.0808,0.401,0.401,0.0,0.0,0.0,0.233,0.0958,0,0,0,0
1.0,0.649,0.103,0.45,0.45,0.0,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.656,0.124,0.461,0.461,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.75,0.633,0.109,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.158,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.17,0.424,0.424,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.656,0.187,0.417,0.417,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.656,0.203,0.415,0.415,0.0,0.0,0.0,0.233,0.0683,0,0,0,0
1.0,0.674,0.222,0.422,0.422,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.714,0.266,0.447,0.447,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.761,0.328,0.517,0.517,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.713,0.274,0.429,0.429,0.0,0.0,0.0,0.0,0.0388,0,0,0,0
1.0,0.691,0.398,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.763,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.803,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.145,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0207,0.0749,0.0749,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.621,0.0808,0.401,0.401,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.649,0.103,0.45,0.45,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.75,0.633,0.0948,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.142,0.455,0.455,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.656,0.158,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.589,0.0543,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.187,0.417,0.417,0.0,0.0,0.0,0.233,0.0683,0,0,0,0
1.0,0.656,0.203,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.222,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.673,0.198,0.344,0.344,0.0,0.0,0.0,0.333,0.0341,0,0,0,0
1.0,0.761,0.328,0.517,0.517,0.0,0.0,0.0,0.15,0.137,0,0,0,0
1.0,0.79,0.428,0.652,0.652,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.787,0.591,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.763,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.803,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.337,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.581,0.0516,0.248,0.248,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.621,0.0808,0.401,0.401,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.649,0.103,0.45,0.45,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.656,0.124,0.461,0.461,0.0,0.0,0.0,0.0,0.512,0,0,0,0
1.0,0.656,0.142,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.158,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.17,0.424,0.424,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.656,0.187,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.203,0.415,0.415,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.674,0.222,0.422,0.422,0.0,0.0,0.0,0.233,0.137,0,0,0,0
1.0,0.714,0.266,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.328,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.428,0.652,0.652,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.787,0.591,0.82,0.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.763,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.803,0.886,0.886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.145,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0256,0.0826,0.0826,0.0,0.0,0.0,0.0,0.094,0,0,0,0
1.0,0.649,0.135,0.45,0.45,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.656,0.193,0.461,0.461,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.656,0.238,0.455,0.455,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.656,0.27,0.439,0.439,0.0,0.0,0.0,0.0,0.602,0,0,0,0
1.0,0.656,0.293,0.424,0.424,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.667,0.626,0.221,0.295,0.295,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.833,0.641,0.329,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.43,0.422,0.422,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.714,0.46,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.761,0.479,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.536,0.652,0.652,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.787,0.678,0.82,0.82,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.763,0.83,0.924,0.924,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.597,0.163,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
