occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.646,0.146,0.0421,0.401,0.0,0.0,0.483,0.22,0,0,0,0
0.85,0.642,0.147,0.0632,0.371,0.0,0.0,0.0,0.22,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.619,0.181,0.316,0.246,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.579,0.0311,0.358,0.112,0.167,0.188,0.0,0.11,0,0,0,0
0.85,0.642,0.108,0.0632,0.402,0.582,0.438,0.0,0.22,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0177,0.316,0.0506,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.028,0.358,0.109,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.65,0.105,0.0,0.455,0.0,0.0,0.0,0.37,0,0,0,0
1.0,0.655,0.126,0.0,0.465,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.143,0.0,0.458,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.655,0.16,0.0,0.441,0.0,0.0,0.817,0.0733,0,0,0,0
1.0,0.655,0.171,0.0,0.426,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.619,0.117,0.168,0.272,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.598,0.0679,0.358,0.119,0.0,0.0,0.0,0.284,0,0,0,0
0.1,0.587,0.0508,0.379,0.0965,0.0,0.0,0.0,0.0387,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.584,0.133,0.358,0.18,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.646,0.586,0.0,0.686,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.593,0.301,0.0,0.363,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.567,0.138,0.0,0.171,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.561,0.0681,0.0,0.0936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0356,0.0,0.0594,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.564,0.022,0.274,0.0506,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.147,0.147,0.321,0.0,0.0,0.483,0.0367,0,0,0,0
1.0,0.655,0.242,0.0,0.458,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.655,0.273,0.0,0.441,0.0,0.0,0.0,0.0733,0,0,0,0
0.85,0.642,0.253,0.0632,0.371,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.589,0.219,0.253,0.256,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.586,0.194,0.274,0.23,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.147,0.147,0.321,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.655,0.242,0.0,0.458,0.0,0.0,0.0,0.257,0,0,0,0
0.6,0.619,0.168,0.168,0.288,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.58,0.144,0.316,0.179,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.565,0.0175,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.6,0.0865,0.358,0.14,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.588,0.0632,0.379,0.11,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0311,0.358,0.112,0.0,0.0,0.0,0.0367,0,0,0,0
0.85,0.642,0.108,0.0632,0.402,0.0,0.0,0.0,0.11,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.567,0.0452,0.358,0.0812,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.57,0.0831,0.274,0.122,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.028,0.358,0.109,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.65,0.105,0.0,0.455,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.655,0.126,0.0,0.465,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.143,0.0,0.458,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.655,0.16,0.0,0.441,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.655,0.171,0.0,0.426,0.0,0.0,0.0,0.0367,0,0,0,0
0.35,0.597,0.0719,0.274,0.18,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.589,0.201,0.253,0.256,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.592,0.273,0.0632,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.589,0.201,0.253,0.256,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.571,0.0627,0.379,0.102,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.113,0.147,0.3,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.655,0.171,0.0,0.426,0.0,0.0,0.0,0.33,0,0,0,0
0.1,0.574,0.0325,0.379,0.0877,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.657,0.203,0.253,0.29,0.0,0.0,0.0,0.0733,0,0,0,0
0.35,0.646,0.179,0.274,0.26,0.0,0.0,0.0,0.11,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.564,0.051,0.253,0.0809,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.564,0.0477,0.274,0.0771,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0245,0.358,0.0954,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.623,0.0834,0.0,0.41,0.0,0.0,0.0,0.478,0,0,0,0
0.35,0.591,0.0469,0.274,0.188,0.0,0.0,0.0,0.11,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.584,0.139,0.358,0.18,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.646,0.624,0.0,0.686,0.0,0.0,0.65,0.148,0,0,0,0
1.0,0.571,0.069,0.379,0.102,0.0,0.0,0.567,0.357,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0243,0.253,0.0899,0.0,0.0,0.0,0.21,0,0,0,0
0.35,0.564,0.0236,0.274,0.085,0.0,0.0,0.0,0.0367,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0191,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.563,0.0618,0.147,0.0999,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.564,0.0406,0.274,0.0771,0.0,0.0,0.0,0.0536,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0789,0.147,0.318,0.0,0.0,0.0,0.249,0,0,0,0
0.85,0.642,0.108,0.0632,0.402,0.0,0.0,0.0,0.538,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.204,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.115,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,0.421,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.685,0.547,0.147,0.635,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.708,0.804,0.0,0.924,0.0,0.0,0.0,0.0367,0,0,0,0
1.0,0.646,0.586,0.0,0.686,0.0,0.0,0.0,0.11,0,0,0,0
