occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.579,0.0321,0.103,0.0,0.0,0,0,0,0
1.0,0.623,0.0931,0.288,0.0,0.0,0,0,0,0
1.0,0.654,0.149,0.41,0.0,0.334,0,0,0,0
1.0,0.654,0.163,0.394,0.0,0.155,0,0,0,0
0.983,0.653,0.173,0.378,0.0,0.0954,0,0,0,0
0.5,0.611,0.105,0.215,0.0,0.334,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.0,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.143,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.0477,0,0,0,0
0.5,0.675,0.199,0.244,0.0333,0.0954,0,0,0,0
0.5,0.678,0.269,0.29,0.667,0.0954,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.286,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.892,0.647,0.536,0.637,0.0,0.169,0,0,0,0
1.0,0.588,0.203,0.276,0.0,0.0,0,0,0,0
1.0,0.57,0.0822,0.122,0.0,0.0,0,0,0,0
1.0,0.567,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.608,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.577,0.0264,0.102,0.0,0.0954,0,0,0,0
0.5,0.605,0.0555,0.237,0.0,0.307,0,0,0,0
0.5,0.611,0.0655,0.24,0.0,0.337,0,0,0,0
0.5,0.611,0.0749,0.237,0.0,0.0,0,0,0,0
0.5,0.611,0.0827,0.23,0.0,0.0477,0,0,0,0
0.642,0.623,0.111,0.269,0.0,0.477,0,0,0,0
1.0,0.654,0.176,0.384,0.0,0.133,0,0,0,0
0.733,0.631,0.146,0.293,0.0,0.199,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.191,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.0477,0,0,0,0
0.642,0.686,0.206,0.275,0.0,0.191,0,0,0,0
0.733,0.724,0.276,0.329,0.0,0.22,0,0,0,0
0.233,0.62,0.122,0.153,0.0,0.283,0,0,0,0
0.142,0.593,0.128,0.155,0.0,0.0,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.5,0.617,0.348,0.428,0.0,0.0,0,0,0,0
0.517,0.587,0.179,0.25,0.0,0.0405,0,0,0,0
1.0,0.569,0.0928,0.131,0.0,0.142,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.582,0.0429,0.117,0.0,0.191,0,0,0,0
0.575,0.611,0.0973,0.24,0.7,0.0477,0,0,0,0
0.5,0.611,0.121,0.236,0.0,0.0954,0,0,0,0
0.5,0.611,0.138,0.229,0.0,0.429,0,0,0,0
0.5,0.611,0.15,0.221,0.0,0.191,0,0,0,0
0.325,0.595,0.108,0.159,0.0,0.143,0,0,0,0
0.25,0.589,0.101,0.133,0.0,0.0477,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.05,0.577,0.0412,0.0682,0.0,0.104,0,0,0,0
0.55,0.687,0.288,0.268,0.0,0.119,0,0,0,0
0.7,0.723,0.428,0.383,0.0,0.282,0,0,0,0
0.5,0.667,0.399,0.368,0.0,0.0477,0,0,0,0
0.5,0.646,0.43,0.438,0.0,0.0477,0,0,0,0
0.55,0.608,0.296,0.35,0.0,0.123,0,0,0,0
1.0,0.585,0.176,0.229,0.0,0.141,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.582,0.0518,0.116,0.0,0.143,0,0,0,0
1.0,0.611,0.121,0.236,0.1,0.0477,0,0,0,0
1.0,0.611,0.138,0.229,0.833,0.286,0,0,0,0
0.825,0.611,0.15,0.221,0.0,0.231,0,0,0,0
0.675,0.626,0.223,0.275,0.0,0.53,0,0,0,0
1.0,0.654,0.365,0.381,0.0,0.259,0,0,0,0
1.0,0.665,0.411,0.381,0.0,0.276,0,0,0,0
1.0,0.702,0.445,0.385,0.0,0.867,0,0,0,0
0.825,0.711,0.385,0.335,0.0,0.277,0,0,0,0
0.125,0.594,0.0797,0.0994,0.0,0.0,0,0,0,0
0.5,0.641,0.194,0.193,0.0,0.0954,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.675,0.577,0.103,0.146,0.0,0.173,0,0,0,0
1.0,0.587,0.213,0.264,0.0,0.309,0,0,0,0
1.0,0.569,0.0598,0.0901,0.0,0.0,0,0,0,0
1.0,0.567,0.0183,0.0524,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.0504,0.0,0.232,0,0,0,0
1.0,0.564,0.0225,0.0641,0.0,0.144,0,0,0,0
1.0,0.568,0.0316,0.123,0.0,0.432,0,0,0,0
0.608,0.57,0.0214,0.0805,0.0,0.0,0,0,0,0
0.375,0.568,0.0176,0.0562,0.0,0.0,0,0,0,0
0.5,0.611,0.0655,0.24,0.0,0.0954,0,0,0,0
0.5,0.611,0.0749,0.237,0.0,0.0,0,0,0,0
0.5,0.611,0.0827,0.23,0.0,0.0954,0,0,0,0
0.5,0.611,0.0895,0.222,0.0,0.0,0,0,0,0
0.5,0.611,0.0959,0.217,0.0,0.0477,0,0,0,0
0.5,0.611,0.105,0.215,0.0,0.0954,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.0,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.0954,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.191,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.429,0,0,0,0
0.5,0.678,0.269,0.29,0.0,0.191,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0477,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.5,0.617,0.348,0.428,0.0,0.0,0,0,0,0
0.892,0.588,0.203,0.276,0.0,0.0,0,0,0,0
1.0,0.569,0.0916,0.133,0.0,0.0,0,0,0,0
1.0,0.566,0.0211,0.0555,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.569,0.029,0.113,0.0,0.0933,0,0,0,0
1.0,0.586,0.0438,0.204,0.0,0.239,0,0,0,0
1.0,0.605,0.0555,0.237,0.0,0.0477,0,0,0,0
1.0,0.611,0.0655,0.24,0.0,0.0,0,0,0,0
1.0,0.611,0.0749,0.237,0.0,0.0,0,0,0,0
0.858,0.611,0.0827,0.23,0.0,0.0593,0,0,0,0
0.642,0.623,0.111,0.269,0.0,0.304,0,0,0,0
0.858,0.642,0.151,0.337,0.0,0.383,0,0,0,0
0.5,0.611,0.105,0.215,0.0,0.0477,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.143,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.0954,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.0954,0,0,0,0
0.767,0.734,0.304,0.352,0.0,0.239,0,0,0,0
0.858,0.76,0.43,0.448,0.467,0.143,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.642,0.617,0.348,0.428,0.0,0.0,0,0,0,0
1.0,0.587,0.176,0.247,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.57,0.023,0.0899,0.0,0.0477,0,0,0,0
0.983,0.585,0.0426,0.197,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.579,0.0321,0.103,0.283,0.0477,0,0,0,0
0.5,0.611,0.0749,0.237,0.417,0.239,0,0,0,0
0.5,0.611,0.0827,0.23,0.0,0.0,0,0,0,0
0.5,0.611,0.0895,0.222,0.0,0.143,0,0,0,0
0.642,0.623,0.121,0.264,0.0,0.517,0,0,0,0
1.0,0.654,0.195,0.381,0.0,0.281,0,0,0,0
1.0,0.663,0.21,0.381,0.0,0.241,0,0,0,0
0.983,0.696,0.239,0.379,0.0,0.0477,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.0477,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.0954,0,0,0,0
0.5,0.678,0.269,0.29,0.0,0.0954,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0,0,0,0,0
0.108,0.586,0.102,0.13,0.0,0.0,0,0,0,0
0.533,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.983,0.579,0.0313,0.131,0.0,0.675,0,0,0,0
0.5,0.597,0.0475,0.196,0.0,0.0477,0,0,0,0
0.5,0.611,0.0655,0.24,0.0,0.0477,0,0,0,0
0.5,0.611,0.0749,0.237,0.0,0.334,0,0,0,0
0.5,0.576,0.03,0.0894,0.0,0.0,0,0,0,0
0.5,0.59,0.0558,0.141,0.233,0.0,0,0,0,0
0.5,0.611,0.0959,0.217,0.0,0.0954,0,0,0,0
0.517,0.612,0.109,0.221,0.0,0.0,0,0,0,0
0.342,0.597,0.0799,0.163,0.0,0.239,0,0,0,0
0.267,0.605,0.0803,0.14,0.0,0.0954,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.382,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.143,0,0,0,0
0.358,0.646,0.201,0.225,0.0,0.191,0,0,0,0
0.392,0.645,0.288,0.3,0.0,0.0,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.5,0.609,0.285,0.35,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.892,0.568,0.0705,0.11,0.0,0.203,0,0,0,0
1.0,0.567,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0293,0.104,0.0,0.0477,0,0,0,0
1.0,0.611,0.0655,0.24,0.0,0.0477,0,0,0,0
0.983,0.609,0.0727,0.231,0.0,0.0477,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.517,0.586,0.0495,0.102,0.0333,0.0,0,0,0,0
1.0,0.699,0.243,0.384,0.433,0.143,0,0,0,0
1.0,0.745,0.301,0.397,0.0,0.263,0,0,0,0
1.0,0.783,0.382,0.438,0.0,0.459,0,0,0,0
0.858,0.76,0.43,0.448,0.0,0.911,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.286,0,0,0,0
0.5,0.632,0.3,0.316,0.0,0.143,0,0,0,0
0.767,0.59,0.173,0.233,0.0,0.0,0,0,0,0
1.0,0.588,0.203,0.276,0.0,0.0,0,0,0,0
1.0,0.568,0.0367,0.0717,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0499,0.233,0.143,0,0,0,0
1.0,0.565,0.0182,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.582,0.0429,0.117,0.0,0.262,0,0,0,0
0.825,0.632,0.132,0.335,0.7,0.409,0,0,0,0
0.5,0.611,0.121,0.236,0.0,0.0477,0,0,0,0
0.5,0.611,0.138,0.229,0.0,0.143,0,0,0,0
0.325,0.595,0.101,0.163,0.0,0.0,0,0,0,0
0.175,0.582,0.076,0.108,0.0,0.0,0,0,0,0
0.25,0.589,0.103,0.133,0.0,0.0,0,0,0,0
0.325,0.595,0.141,0.157,0.0,0.143,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.425,0.645,0.208,0.199,0.0,0.334,0,0,0,0
0.5,0.676,0.261,0.246,0.0,0.0954,0,0,0,0
0.5,0.678,0.32,0.294,0.0,0.584,0,0,0,0
0.5,0.667,0.399,0.368,0.0,0.541,0,0,0,0
0.5,0.646,0.43,0.438,0.0,0.0,0,0,0,0
0.8,0.64,0.539,0.619,0.0,0.0477,0,0,0,0
1.0,0.607,0.408,0.478,0.35,0.0,0,0,0,0
1.0,0.57,0.117,0.143,0.117,0.0,0,0,0,0
1.0,0.564,0.0496,0.0785,0.0,0.0,0,0,0,0
1.0,0.564,0.0298,0.058,0.0,0.259,0,0,0,0
1.0,0.566,0.0201,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.579,0.0319,0.115,0.233,0.0,0,0,0,0
0.95,0.601,0.061,0.218,0.0,0.143,0,0,0,0
0.925,0.63,0.138,0.325,0.0,0.575,0,0,0,0
0.825,0.639,0.183,0.359,0.0,0.128,0,0,0,0
0.5,0.611,0.138,0.229,0.0,0.158,0,0,0,0
0.2,0.584,0.0695,0.119,0.0,0.0492,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.05,0.571,0.0373,0.0664,0.0,0.0,0,0,0,0
0.5,0.616,0.215,0.216,0.0,0.382,0,0,0,0
0.625,0.655,0.287,0.26,0.0,0.0,0,0,0,0
0.5,0.658,0.241,0.224,0.233,0.334,0,0,0,0
0.675,0.715,0.356,0.323,0.0,0.409,0,0,0,0
1.0,0.789,0.621,0.539,0.0,0.399,0,0,0,0
1.0,0.768,0.78,0.686,0.0,0.234,0,0,0,0
1.0,0.726,0.841,0.826,0.0,0.336,0,0,0,0
1.0,0.651,0.586,0.663,0.0,0.239,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0176,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.858,0.597,0.0475,0.196,0.233,0.0954,0,0,0,0
0.483,0.609,0.0636,0.233,0.0,0.143,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0167,0.568,0.0185,0.0557,0.0,0.0377,0,0,0,0
0.5,0.611,0.0895,0.222,0.0,0.318,0,0,0,0
0.5,0.611,0.0959,0.217,0.0,0.143,0,0,0,0
0.5,0.611,0.105,0.215,0.0,0.267,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.15,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.334,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.286,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.0,0,0,0,0
0.5,0.678,0.269,0.29,0.0,0.0,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0477,0,0,0,0
0.642,0.648,0.406,0.435,0.0,0.143,0,0,0,0
1.0,0.617,0.348,0.428,0.0,0.0477,0,0,0,0
1.0,0.573,0.0646,0.11,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.583,0.0386,0.173,0.0,0.143,0,0,0,0
1.0,0.617,0.0686,0.291,0.0,0.191,0,0,0,0
0.608,0.62,0.0756,0.281,0.0,0.0477,0,0,0,0
0.642,0.623,0.0931,0.288,0.0,0.0,0,0,0,0
1.0,0.654,0.149,0.41,0.0,0.0,0,0,0,0
1.0,0.654,0.163,0.394,0.0,0.0,0,0,0,0
1.0,0.654,0.176,0.384,0.0,0.0,0,0,0,0
1.0,0.654,0.195,0.381,0.0,0.239,0,0,0,0
1.0,0.663,0.21,0.381,0.0,0.239,0,0,0,0
1.0,0.699,0.243,0.384,0.0,0.0,0,0,0,0
1.0,0.745,0.301,0.397,0.0,0.143,0,0,0,0
1.0,0.783,0.382,0.438,0.0,0.0954,0,0,0,0
1.0,0.79,0.521,0.53,0.0,0.143,0,0,0,0
0.858,0.744,0.586,0.57,0.0,0.0,0,0,0,0
0.517,0.65,0.419,0.449,0.0,0.042,0,0,0,0
1.0,0.668,0.681,0.806,0.0,0.395,0,0,0,0
1.0,0.607,0.337,0.444,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0183,0.0524,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0195,0.0629,0.0,0.152,0,0,0,0
1.0,0.568,0.0316,0.123,0.0,0.22,0,0,0,0
1.0,0.586,0.0438,0.204,0.0,0.54,0,0,0,0
1.0,0.605,0.0555,0.237,0.467,0.713,0,0,0,0
1.0,0.623,0.0815,0.293,0.0,0.307,0,0,0,0
1.0,0.654,0.134,0.423,0.0333,0.206,0,0,0,0
1.0,0.654,0.149,0.41,0.2,0.155,0,0,0,0
0.983,0.653,0.16,0.388,0.0,0.0477,0,0,0,0
0.5,0.611,0.0959,0.217,0.0,0.0477,0,0,0,0
0.5,0.611,0.105,0.215,0.0,0.143,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.143,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.0477,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.0,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.191,0,0,0,0
0.5,0.678,0.269,0.29,0.0,0.0954,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0477,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.261,0,0,0,0
0.5,0.617,0.348,0.428,0.0,0.0733,0,0,0,0
0.642,0.588,0.203,0.276,0.0,0.296,0,0,0,0
1.0,0.569,0.0916,0.133,0.0,0.0,0,0,0,0
1.0,0.565,0.0399,0.0767,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.57,0.026,0.101,0.0,0.442,0,0,0,0
0.858,0.586,0.0438,0.204,0.0,0.488,0,0,0,0
0.5,0.605,0.0555,0.237,0.0,0.427,0,0,0,0
0.5,0.611,0.0655,0.24,0.0,0.309,0,0,0,0
0.5,0.611,0.0749,0.237,0.0,0.0,0,0,0,0
0.5,0.611,0.0827,0.23,0.0,0.0,0,0,0,0
0.5,0.611,0.0895,0.222,0.0,0.0954,0,0,0,0
0.5,0.611,0.0959,0.217,0.0,0.143,0,0,0,0
0.517,0.612,0.109,0.221,0.0,0.0477,0,0,0,0
1.0,0.663,0.21,0.381,0.0,0.239,0,0,0,0
1.0,0.699,0.243,0.384,0.0,0.0954,0,0,0,0
0.608,0.674,0.188,0.26,0.0,0.0954,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.0,0,0,0,0
0.25,0.622,0.156,0.18,0.0,0.0,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.191,0,0,0,0
0.5,0.648,0.406,0.435,0.0,0.0,0,0,0,0
0.517,0.617,0.348,0.428,0.0,0.0,0,0,0,0
1.0,0.588,0.203,0.276,0.0,0.0,0,0,0,0
1.0,0.569,0.0916,0.133,0.0,0.0,0,0,0,0
1.0,0.564,0.0439,0.0802,0.0,0.0477,0,0,0,0
1.0,0.565,0.0247,0.0588,0.0,0.0,0,0,0,0
1.0,0.565,0.0165,0.0499,0.283,0.0477,0,0,0,0
1.0,0.565,0.0159,0.0499,0.417,0.143,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.858,0.589,0.0394,0.145,0.0,0.221,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.579,0.0425,0.0968,0.0,0.0,0,0,0,0
0.5,0.615,0.113,0.216,0.0,0.143,0,0,0,0
0.5,0.633,0.13,0.217,0.0,0.0477,0,0,0,0
0.5,0.656,0.159,0.224,0.0,0.191,0,0,0,0
0.5,0.675,0.199,0.244,0.0,0.143,0,0,0,0
0.5,0.678,0.269,0.29,0.0,0.191,0,0,0,0
0.5,0.668,0.357,0.363,0.0,0.0,0,0,0,0
0.5,0.648,0.406,0.435,0.233,0.334,0,0,0,0
0.5,0.609,0.285,0.35,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.892,0.568,0.0741,0.111,0.0,0.0,0,0,0,0
1.0,0.566,0.0244,0.0555,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.571,0.0245,0.0993,0.0,0.516,0,0,0,0
0.825,0.575,0.0298,0.142,0.0,0.519,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.582,0.0631,0.111,0.0,0.158,0,0,0,0
0.5,0.611,0.15,0.221,0.0,0.368,0,0,0,0
0.5,0.611,0.166,0.217,0.0,0.394,0,0,0,0
0.075,0.573,0.0431,0.0747,0.0,0.161,0,0,0,0
0.05,0.573,0.0393,0.0665,0.0,0.0477,0,0,0,0
0.5,0.634,0.231,0.217,0.0,0.429,0,0,0,0
0.5,0.658,0.241,0.224,0.0,0.0954,0,0,0,0
0.5,0.676,0.261,0.246,0.0,0.286,0,0,0,0
0.5,0.678,0.32,0.294,0.0,0.0,0,0,0,0
0.5,0.667,0.399,0.368,0.0,0.0477,0,0,0,0
0.55,0.652,0.469,0.48,0.0,0.0,0,0,0,0
1.0,0.644,0.525,0.594,0.0,0.0954,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.571,0.0245,0.0993,0.0,0.191,0,0,0,0
1.0,0.6,0.0569,0.271,0.0,0.143,0,0,0,0
0.775,0.624,0.0862,0.338,0.0,0.239,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.05,0.571,0.0322,0.0666,0.0,0.0954,0,0,0,0
0.45,0.606,0.142,0.201,0.6,0.0954,0,0,0,0
0.0,0.567,0.0184,0.0499,0.1,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.3,0.633,0.17,0.173,0.0,0.0477,0,0,0,0
0.375,0.649,0.252,0.239,0.0,0.0954,0,0,0,0
0.5,0.667,0.399,0.368,0.0,0.162,0,0,0,0
