occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.712,0.138,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.138,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.718,0.145,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.742,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.742,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.6,0.789,0.216,0.32,0.0,0.0,0.0,0.0,0.0,0.2,0.183,0,0,0,0
1.0,0.98,0.399,0.561,0.0,0.0,0.0,0.0,0.0,0.8,0.183,0,0,0,0
1.0,0.98,0.399,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.98,0.399,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0,0,0,0
1.0,0.984,0.427,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,1.0,0.537,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,1.0,0.537,0.73,0.313,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.58,0.767,0.53,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.915,0.458,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.915,0.265,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.915,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.788,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.838,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.472,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.713,0.381,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0373,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.644,0.123,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0,0,0,0
1.0,0.644,0.123,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.644,0.123,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.102,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0217,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0786,0,0,0,0
1.0,0.653,0.045,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0262,0,0,0,0
0.9,0.659,0.0479,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.683,0.0591,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0851,0,0,0,0
0.5,0.683,0.0591,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.683,0.0591,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.685,0.0614,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.5,0.693,0.0706,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.666,0.0597,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.588,0.0376,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.696,0.127,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.712,0.138,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.712,0.138,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.712,0.138,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.718,0.145,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.742,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.742,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.2,0.149,0,0,0,0
0.5,0.742,0.17,0.26,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.747,0.178,0.269,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,0,0,0
0.5,0.771,0.208,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.0915,0,0,0,0
0.5,0.771,0.208,0.305,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.771,0.208,0.305,0.0,0.0,0.0,0.0,0.0,0.867,0.0915,0,0,0,0
0.6,0.817,0.274,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,1.0,0.537,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,1.0,0.537,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,1.0,0.537,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.996,0.58,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.98,0.752,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.973,0.788,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.941,0.929,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,0,0
1.0,0.941,0.929,0.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.903,0.838,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.468,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.448,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.448,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.712,0.448,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.362,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0626,0.136,0.0,0.0,0.0,0.0,0.0,0.2,0.0889,0,0,0,0
1.0,0.824,0.241,0.48,0.237,0.2,0.0,0.0,0.0,0.8,0.148,0,0,0,0
1.0,0.824,0.241,0.48,0.309,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.241,0.48,0.289,0.867,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.824,0.25,0.478,0.321,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.824,0.287,0.467,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.287,0.467,0.289,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.824,0.287,0.467,0.253,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.824,0.292,0.464,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.315,0.449,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.315,0.449,0.277,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.824,0.315,0.449,0.333,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.824,0.319,0.446,0.285,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.824,0.338,0.436,0.643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.338,0.436,0.333,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.824,0.338,0.436,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.35,0.435,0.478,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.824,0.399,0.432,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.399,0.432,0.361,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.824,0.399,0.432,0.289,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.824,0.41,0.432,0.361,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.824,0.456,0.432,0.715,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.824,0.456,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.456,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.831,0.465,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.863,0.502,0.44,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.863,0.502,0.44,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.9,0.833,0.453,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.718,0.262,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.273,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.742,0.273,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.5,0.706,0.222,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0806,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.781,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.781,0.33,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.779,0.35,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.431,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.431,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.431,0.482,0.478,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.805,0.544,0.581,0.349,1.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.941,0.993,0.978,0.378,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.978,0.293,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.978,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.925,0.978,0.955,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.863,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.863,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.847,0.849,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.578,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.522,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.267,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.126,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.634,0.0654,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.619,0.0559,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
