occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.875,0.639,0.0455,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.624,0.0253,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0181,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.624,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0389,0,0,0,0
0.917,0.658,0.0317,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.25,0.267,0,0,0,0
0.833,0.688,0.0452,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.708,0.714,0.0589,0.228,0.228,0.67,1.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.667,0.706,0.0635,0.217,0.217,0.102,0.583,0.0856,0.25,0.0,0.0,0.36,0,0,0,0
0.667,0.706,0.0712,0.216,0.216,0.0,0.0,0.717,0.5,0.5,0.0,0.249,0,0,0,0
0.5,0.659,0.0479,0.133,0.133,0.0,0.0,0.454,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.706,0.0832,0.204,0.204,0.0,0.0,0.393,0.0,0.0667,0.0,0.276,0,0,0,0
0.458,0.694,0.0803,0.183,0.183,0.0,0.0,0.379,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.659,0.0575,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.713,0.105,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.794,0.177,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.542,0.839,0.228,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.844,0.273,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.844,0.373,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.828,0.483,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.417,0.762,0.434,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.542,0.669,0.172,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.639,0.0766,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.639,0.0482,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.833,0.637,0.0329,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.644,0.027,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.618,0.0211,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0221,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.683,0.0364,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.708,0.697,0.0479,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.75,0.725,0.0772,0.247,0.247,0.0,0.0,0.315,0.25,0.0,0.0,0.324,0,0,0,0
0.458,0.671,0.0672,0.157,0.157,0.0,0.0,0.3,0.5,0.5,0.0,0.0613,0,0,0,0
0.333,0.706,0.113,0.216,0.216,0.0,0.0,0.364,0.0,0.55,0.25,0.214,0,0,0,0
0.542,0.766,0.194,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.583,0.778,0.222,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.417,0.73,0.182,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.742,0.234,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.713,0.194,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.417,0.731,0.207,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.753,0.215,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.458,0.825,0.321,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.96,0.644,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.833,0.973,0.868,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.667,0.831,0.641,0.635,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.801,0.569,0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.716,0.248,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.833,0.669,0.0986,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.631,0.0215,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.833,0.644,0.0239,0.0707,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.671,0.0319,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.833,0.688,0.0459,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.796,0.123,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.25,0.327,0,0,0,0
0.833,0.849,0.202,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.825,0.224,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.754,0.18,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.706,0.136,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.333,0.706,0.152,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.718,0.195,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.625,0.804,0.346,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.792,0.9,0.466,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.5,0.267,0,0,0,0
0.792,0.943,0.482,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.517,0.214,0,0,0,0
0.5,0.844,0.345,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.5,0.844,0.43,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.5,0.828,0.529,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.796,0.549,0.547,0.547,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.708,0.744,0.406,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.687,0.202,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0755,0,0,0,0
1.0,0.626,0.0423,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0214,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.637,0.0188,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.917,0.637,0.0183,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.767,0.0613,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.0452,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.917,0.75,0.0754,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.708,0.789,0.104,0.358,0.358,0.0,0.0,0.614,0.75,0.25,0.0,0.214,0,0,0,0
0.542,0.766,0.104,0.317,0.317,0.0,0.0,0.296,0.0,1.0,0.0,0.0613,0,0,0,0
0.417,0.73,0.0921,0.25,0.25,0.0,0.0,0.0,0.0,0.0667,0.0,0.278,0,0,0,0
0.333,0.706,0.0832,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.25,0.659,0.0539,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.333,0.659,0.0575,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.375,0.676,0.0729,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.625,0.813,0.195,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.75,0.0613,0,0,0,0
0.75,0.926,0.308,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0167,0.0613,0,0,0,0
0.667,0.922,0.358,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.922,0.491,0.645,0.645,0.297,0.25,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.481,1.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.858,0.687,0.711,0.711,0.56,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.775,0.481,0.487,0.487,0.0,0.0,0.0122,0.75,0.25,0.0,0.103,0,0,0,0
0.833,0.646,0.0867,0.119,0.119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.833,0.639,0.0455,0.0819,0.0819,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0,0,0,0
0.833,0.637,0.0282,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.637,0.0214,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.833,0.637,0.0188,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.917,0.618,0.018,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.671,0.0346,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.542,0.694,0.0466,0.197,0.197,0.0,0.0,0.639,0.5,0.5,0.0,0.215,0,0,0,0
0.333,0.657,0.0363,0.133,0.133,0.0,0.0,0.0,0.0,0.283,0.0,0.153,0,0,0,0
0.333,0.659,0.0407,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.706,0.0712,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.572,0,0,0,0
0.375,0.694,0.0708,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.375,0.718,0.0916,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.754,0.126,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.375,0.718,0.106,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.375,0.727,0.116,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.583,0.807,0.189,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.25,0.228,0,0,0,0
0.792,0.932,0.315,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.667,0.922,0.358,0.511,0.511,0.425,0.75,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.922,0.491,0.645,0.645,0.0,0.833,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.0,0.0,0.0,0.0,0.5,0.182,0,0,0,0
0.667,0.804,0.524,0.559,0.559,0.0,0.0,0.0,0.0,0.0,0.767,0.0932,0,0,0,0
0.667,0.706,0.278,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.646,0.0867,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.626,0.0381,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.624,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.833,0.641,0.0262,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.833,0.71,0.0533,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.693,0,0,0,0
0.792,0.771,0.0824,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.625,0.789,0.103,0.357,0.357,0.0,0.0,0.247,0.5,0.0,0.0,0.331,0,0,0,0
0.5,0.754,0.0978,0.296,0.296,0.673,1.0,0.731,0.25,0.75,0.0,0.337,0,0,0,0
0.5,0.754,0.108,0.287,0.287,0.0,0.583,0.279,0.0,0.817,0.25,0.153,0,0,0,0
0.5,0.754,0.116,0.279,0.279,0.0,0.0,0.438,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.801,0.162,0.346,0.346,0.0,0.0,0.418,0.0,0.0,0.0,0.123,0,0,0,0
0.458,0.742,0.127,0.255,0.255,0.0,0.0,0.395,0.0,0.0,0.0,0.123,0,0,0,0
0.583,0.794,0.173,0.312,0.312,0.0,0.0,0.438,0.0,0.0,0.5,0.153,0,0,0,0
0.917,0.878,0.25,0.4,0.4,0.0,0.0,0.45,0.0,0.0,0.0,0.245,0,0,0,0
0.958,0.948,0.329,0.479,0.479,0.0,0.0,0.739,0.0,0.0,0.0,0.184,0,0,0,0
0.917,0.96,0.394,0.56,0.56,0.0,0.0,0.39,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.922,0.491,0.645,0.645,0.0,0.0,0.545,0.0,0.0,0.0,0.0613,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.0,0.516,0.0,0.0,0.0,0.0626,0,0,0,0
0.792,0.81,0.56,0.585,0.585,0.0,0.0,0.304,0.0,0.0,0.0,0.144,0,0,0,0
0.917,0.734,0.359,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.621,0.0422,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.0191,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.637,0.0219,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.658,0.0317,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.727,0.0588,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.833,0.747,0.0711,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.5,0.659,0.0407,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.417,0.659,0.0445,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.659,0.0471,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.292,0.647,0.0426,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.5,0.706,0.0899,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.5,0.73,0.118,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.375,0.725,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.667,0.851,0.226,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.5,0.291,0,0,0,0
0.75,0.932,0.315,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.708,0.941,0.376,0.535,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.708,0.941,0.526,0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.833,0.973,0.794,0.905,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.875,0.896,0.775,0.804,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.833,0.7,0.27,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.833,0.646,0.0867,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.833,0.639,0.0455,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0282,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.637,0.0214,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.624,0.0186,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.0208,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
0.667,0.658,0.0317,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.5,0.482,0,0,0,0
0.583,0.697,0.0479,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.267,0.331,0,0,0,0
0.25,0.635,0.0282,0.0957,0.0957,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0,0,0,0
0.208,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.659,0.0462,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.333,0.706,0.0779,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.25,0.683,0.0664,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.683,0.0707,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.25,0.159,0,0,0,0
0.292,0.694,0.0875,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.458,0.751,0.137,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.458,0.777,0.163,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.5,0.823,0.213,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.417,0.806,0.237,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.844,0.373,0.498,0.498,0.0,0.0,0.00408,0.25,0.0,0.0,0.0,0,0,0,0
0.667,0.901,0.639,0.735,0.735,0.0,0.0,0.685,0.75,0.25,0.0,0.0613,0,0,0,0
0.792,0.903,0.811,0.831,0.831,0.0,0.0,0.114,0.0,0.0,0.25,0.0306,0,0,0,0
0.833,0.761,0.44,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.631,0.0665,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.618,0.0236,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0311,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0224,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.25,0.0306,0,0,0,0
0.958,0.657,0.0248,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.708,0.649,0.0282,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.542,0.699,0.0502,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.542,0.69,0.0575,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.542,0.694,0.0882,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.683,0.0919,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.5,0.112,0,0,0,0
0.5,0.754,0.18,0.287,0.287,0.0,0.0,0.682,0.5,0.5,0.267,0.0613,0,0,0,0
0.625,0.789,0.238,0.334,0.334,0.0,0.0,0.626,0.0,0.817,0.0,0.0613,0,0,0,0
0.667,0.801,0.284,0.346,0.346,0.0,0.0,0.63,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.754,0.251,0.273,0.273,0.0,0.0,0.607,0.0,0.0,0.0,0.153,0,0,0,0
0.625,0.764,0.28,0.275,0.275,0.0,0.0,0.423,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.731,0.207,0.21,0.21,0.0,0.0,0.514,0.0,0.0,0.25,0.123,0,0,0,0
0.625,0.807,0.289,0.302,0.302,0.0,0.0,0.37,0.0,0.0,0.0,0.0306,0,0,0,0
0.625,0.825,0.316,0.365,0.365,0.0,0.0,0.356,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.844,0.43,0.498,0.498,0.0,0.0,0.177,0.0,0.0,0.0,0.269,0,0,0,0
0.708,0.846,0.575,0.609,0.609,0.0,0.0,0.329,0.0,0.0,0.0,0.304,0,0,0,0
0.833,0.858,0.725,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.801,0.569,0.538,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.752,0.324,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.833,0.682,0.108,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.664,0.0507,0.0794,0.0794,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.637,0.0252,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.624,0.0217,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.644,0.0334,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.667,0.703,0.0685,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.667,0.778,0.15,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.667,0.801,0.205,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.542,0.766,0.193,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.5,0.754,0.194,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.375,0.706,0.149,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.706,0.174,0.201,0.201,0.0,0.0,0.27,0.75,0.25,0.5,0.245,0,0,0,0
0.5,0.764,0.28,0.275,0.275,0.0,0.0,0.238,0.0,1.0,1.0,0.123,0,0,0,0
0.542,0.807,0.324,0.306,0.306,0.0,0.0,0.529,0.0,0.583,1.0,0.28,0,0,0,0
0.833,0.964,0.508,0.499,0.499,0.0,0.0,0.75,0.0,0.0,0.317,0.596,0,0,0,0
0.625,0.901,0.42,0.47,0.47,0.0,0.0,0.114,0.0,0.0,0.25,0.23,0,0,0,0
0.5,0.844,0.43,0.498,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.828,0.529,0.565,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
0.542,0.81,0.591,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.829,0.654,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.833,0.687,0.202,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.958,0.66,0.0686,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.637,0.0282,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.624,0.0208,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
