occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.563,0.0178,0.933,0.0582,0.2,0.0393,0,0,0,0
1.0,0.564,0.0259,0.667,0.0969,0.5,0.118,0,0,0,0
0.925,0.581,0.0411,0.558,0.194,0.0,0.482,0,0,0,0
0.758,0.61,0.065,0.375,0.294,0.2,0.35,0,0,0,0
0.55,0.611,0.0699,0.45,0.269,0.267,0.0787,0,0,0,0
0.5,0.607,0.0748,0.5,0.247,0.0,0.315,0,0,0,0
0.467,0.604,0.0779,0.533,0.228,0.0,0.0393,0,0,0,0
0.333,0.593,0.0653,0.667,0.171,0.7,0.0393,0,0,0,0
0.383,0.597,0.0762,0.617,0.185,0.0,0.118,0,0,0,0
0.325,0.592,0.0745,0.675,0.164,0.233,0.197,0,0,0,0
0.442,0.606,0.103,0.558,0.204,0.0,0.118,0,0,0,0
0.742,0.659,0.184,0.258,0.308,0.0,0.275,0,0,0,0
0.917,0.722,0.274,0.0833,0.375,0.0,0.205,0,0,0,0
0.758,0.726,0.286,0.242,0.338,0.0,0.589,0,0,0,0
0.667,0.712,0.345,0.333,0.351,0.45,0.175,0,0,0,0
0.742,0.715,0.52,0.258,0.484,0.25,0.157,0,0,0,0
0.833,0.699,0.65,0.2,0.642,0.0,0.466,0,0,0,0
0.992,0.647,0.559,0.242,0.671,0.0,0.148,0,0,0,0
0.958,0.584,0.19,0.575,0.275,0.0,0.0,0,0,0,0
1.0,0.566,0.069,0.7,0.11,0.0,0.0,0,0,0,0
1.0,0.563,0.0303,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.992,0.0521,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.565,0.0197,0.967,0.0616,0.0,0.0393,0,0,0,0
0.833,0.576,0.034,0.683,0.154,0.0,0.0787,0,0,0,0
0.833,0.601,0.0639,0.5,0.246,0.0,0.506,0,0,0,0
0.675,0.593,0.0702,0.658,0.187,0.0,0.303,0,0,0,0
0.667,0.593,0.0855,0.667,0.182,0.0,0.0393,0,0,0,0
0.6,0.59,0.0893,0.7,0.165,0.0,0.118,0,0,0,0
0.45,0.588,0.0929,0.717,0.153,0.0,0.236,0,0,0,0
0.625,0.604,0.15,0.542,0.211,0.0,0.629,0,0,0,0
0.5,0.593,0.132,0.667,0.167,0.0,0.197,0,0,0,0
0.5,0.595,0.148,0.667,0.167,0.2,0.433,0,0,0,0
0.617,0.621,0.211,0.55,0.207,0.267,0.157,0,0,0,0
0.7,0.665,0.273,0.433,0.253,0.0,0.419,0,0,0,0
0.833,0.742,0.416,0.167,0.368,0.0,0.163,0,0,0,0
0.675,0.714,0.41,0.325,0.354,0.0,0.0,0,0,0,0
0.667,0.691,0.488,0.375,0.415,0.0,0.236,0,0,0,0
0.742,0.687,0.64,0.258,0.605,0.0,0.193,0,0,0,0
0.95,0.628,0.46,0.4,0.536,0.0,0.153,0,0,0,0
1.0,0.587,0.228,0.533,0.299,0.0,0.133,0,0,0,0
1.0,0.566,0.078,0.7,0.11,0.0,0.118,0,0,0,0
1.0,0.563,0.0226,0.95,0.0557,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.575,0.0319,0.783,0.128,0.0,0.464,0,0,0,0
0.808,0.604,0.0692,0.458,0.262,0.0,0.511,0,0,0,0
0.35,0.594,0.0713,0.65,0.19,0.0,0.546,0,0,0,0
0.45,0.603,0.109,0.55,0.227,0.467,0.317,0,0,0,0
0.383,0.597,0.11,0.617,0.196,0.0,0.236,0,0,0,0
0.333,0.593,0.106,0.667,0.171,0.2,0.433,0,0,0,0
0.333,0.593,0.115,0.667,0.168,1.0,0.236,0,0,0,0
0.333,0.59,0.12,0.7,0.155,0.217,0.157,0,0,0,0
0.208,0.568,0.0358,0.958,0.0662,0.0,0.0,0,0,0,0
0.292,0.58,0.072,0.875,0.0951,0.7,0.0393,0,0,0,0
0.367,0.607,0.124,0.767,0.135,0.2,0.236,0,0,0,0
0.608,0.694,0.313,0.392,0.285,0.267,0.275,0,0,0,0
0.833,0.75,0.503,0.167,0.425,0.0,0.0393,0,0,0,0
0.833,0.734,0.643,0.167,0.534,0.0,0.0787,0,0,0,0
0.833,0.699,0.692,0.2,0.642,0.0,0.248,0,0,0,0
0.833,0.634,0.503,0.333,0.584,0.0,0.259,0,0,0,0
0.75,0.59,0.26,0.45,0.335,0.0,0.113,0,0,0,0
0.867,0.566,0.0789,0.692,0.112,0.0,0.0,0,0,0,0
1.0,0.563,0.026,0.833,0.0631,0.0,0.237,0,0,0,0
1.0,0.563,0.0195,0.867,0.0553,0.0,0.171,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0199,0.883,0.0696,0.233,0.118,0,0,0,0
0.833,0.574,0.0301,0.767,0.13,0.0,0.554,0,0,0,0
0.958,0.619,0.0735,0.258,0.339,0.0,0.406,0,0,0,0
0.8,0.619,0.0777,0.367,0.302,0.0,0.517,0,0,0,0
0.667,0.61,0.0792,0.467,0.259,0.0,0.376,0,0,0,0
0.825,0.635,0.126,0.175,0.362,0.0,0.324,0,0,0,0
0.842,0.637,0.14,0.158,0.354,0.0,0.198,0,0,0,0
0.667,0.622,0.122,0.333,0.283,0.2,0.199,0,0,0,0
0.592,0.615,0.122,0.408,0.256,0.0333,0.197,0,0,0,0
0.625,0.621,0.136,0.375,0.267,0.0,0.354,0,0,0,0
0.5,0.627,0.128,0.5,0.225,0.0,0.157,0,0,0,0
0.533,0.658,0.168,0.467,0.241,0.0,0.662,0,0,0,0
0.667,0.706,0.255,0.333,0.304,0.7,0.13,0,0,0,0
0.667,0.712,0.345,0.333,0.351,0.717,0.216,0,0,0,0
0.633,0.694,0.44,0.367,0.414,0.0,0.317,0,0,0,0
0.733,0.685,0.595,0.267,0.599,0.0,0.177,0,0,0,0
0.8,0.626,0.425,0.433,0.517,0.0,0.129,0,0,0,0
0.7,0.579,0.149,0.667,0.221,0.0,0.0,0,0,0,0
0.992,0.567,0.0935,0.542,0.139,0.0,0.0393,0,0,0,0
1.0,0.562,0.0357,0.667,0.0743,0.0,0.275,0,0,0,0
1.0,0.562,0.0218,0.742,0.0577,0.0,0.0787,0,0,0,0
1.0,0.563,0.0167,0.833,0.0519,0.0,0.0787,0,0,0,0
1.0,0.563,0.0162,0.867,0.0519,0.0,0.0787,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0199,0.883,0.0696,0.0,0.132,0,0,0,0
0.883,0.567,0.0211,0.917,0.0794,0.0,0.255,0,0,0,0
0.8,0.585,0.0384,0.717,0.162,0.0,0.268,0,0,0,0
0.667,0.598,0.0565,0.6,0.21,0.7,0.072,0,0,0,0
0.55,0.611,0.0805,0.45,0.266,0.0,0.149,0,0,0,0
0.383,0.597,0.067,0.617,0.196,0.0,0.112,0,0,0,0
0.417,0.6,0.0775,0.583,0.201,0.0,0.118,0,0,0,0
0.333,0.593,0.0692,0.667,0.168,0.0,0.157,0,0,0,0
0.492,0.596,0.0823,0.633,0.178,0.0,0.433,0,0,0,0
0.5,0.599,0.09,0.617,0.184,0.0,0.236,0,0,0,0
0.5,0.612,0.0999,0.633,0.179,0.233,0.0787,0,0,0,0
0.458,0.644,0.146,0.542,0.214,0.0,0.118,0,0,0,0
0.5,0.671,0.195,0.5,0.241,0.0,0.157,0,0,0,0
0.617,0.701,0.322,0.383,0.329,0.0,0.315,0,0,0,0
0.825,0.732,0.574,0.175,0.53,0.0,0.372,0,0,0,0
0.833,0.699,0.65,0.2,0.642,0.0,0.0861,0,0,0,0
0.833,0.62,0.387,0.483,0.474,0.0,0.0934,0,0,0,0
0.833,0.579,0.149,0.667,0.221,0.0,0.0,0,0,0,0
0.908,0.566,0.0703,0.667,0.113,0.0,0.0868,0,0,0,0
1.0,0.563,0.0201,0.942,0.0564,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.568,0.0228,0.883,0.0892,0.0,0.227,0,0,0,0
0.842,0.579,0.0323,0.8,0.13,0.0,0.331,0,0,0,0
0.833,0.593,0.0489,0.667,0.184,0.0,0.387,0,0,0,0
0.875,0.606,0.0739,0.508,0.243,0.7,0.243,0,0,0,0
0.833,0.607,0.0827,0.5,0.24,0.0,0.315,0,0,0,0
0.8,0.607,0.0899,0.5,0.231,0.2,0.263,0,0,0,0
0.633,0.607,0.0957,0.5,0.226,0.0333,0.275,0,0,0,0
0.425,0.601,0.0922,0.575,0.198,0.0,0.0393,0,0,0,0
0.408,0.602,0.0956,0.592,0.192,0.0,0.393,0,0,0,0
0.575,0.638,0.146,0.425,0.251,0.0,0.275,0,0,0,0
0.7,0.686,0.215,0.3,0.299,0.0,0.574,0,0,0,0
0.642,0.7,0.243,0.358,0.293,0.0,0.489,0,0,0,0
0.658,0.711,0.341,0.342,0.347,0.0,0.0393,0,0,0,0
0.667,0.7,0.466,0.333,0.438,0.0,0.197,0,0,0,0
0.667,0.675,0.543,0.333,0.547,0.0,0.0,0,0,0,0
0.733,0.636,0.495,0.3,0.603,0.0,0.225,0,0,0,0
1.0,0.582,0.167,0.667,0.246,0.0,0.103,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.883,0.565,0.0179,0.967,0.0616,0.2,0.0787,0,0,0,0
0.833,0.574,0.0317,0.717,0.141,0.5,0.261,0,0,0,0
0.833,0.597,0.0514,0.55,0.226,0.45,0.265,0,0,0,0
0.642,0.604,0.0613,0.542,0.233,0.717,0.244,0,0,0,0
0.5,0.607,0.0748,0.5,0.247,0.0,0.337,0,0,0,0
0.458,0.604,0.0773,0.542,0.224,0.0,0.236,0,0,0,0
0.5,0.607,0.0899,0.5,0.231,0.0,0.118,0,0,0,0
0.617,0.617,0.115,0.383,0.266,0.233,0.0787,0,0,0,0
0.508,0.608,0.107,0.492,0.227,0.0,0.118,0,0,0,0
0.575,0.618,0.128,0.425,0.25,0.0,0.118,0,0,0,0
0.667,0.648,0.166,0.333,0.282,0.467,0.197,0,0,0,0
0.7,0.686,0.215,0.3,0.299,0.0,0.276,0,0,0,0
0.758,0.726,0.286,0.242,0.338,0.0,0.364,0,0,0,0
0.742,0.729,0.386,0.258,0.386,0.0,0.118,0,0,0,0
0.833,0.734,0.579,0.167,0.534,0.0,0.167,0,0,0,0
0.833,0.703,0.675,0.167,0.671,0.0,0.421,0,0,0,0
0.833,0.626,0.425,0.433,0.517,0.0,0.152,0,0,0,0
0.992,0.584,0.187,0.583,0.27,0.0,0.12,0,0,0,0
1.0,0.565,0.0526,0.783,0.0928,0.0,0.0393,0,0,0,0
1.0,0.563,0.026,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.563,0.0196,0.833,0.0553,0.0,0.118,0,0,0,0
1.0,0.563,0.0167,0.8,0.0519,0.0,0.197,0,0,0,0
1.0,0.562,0.0161,0.775,0.0519,0.467,0.363,0,0,0,0
1.0,0.563,0.0177,0.883,0.0553,0.0,0.0653,0,0,0,0
1.0,0.565,0.0244,0.767,0.0939,0.0,0.751,0,0,0,0
0.842,0.586,0.0481,0.433,0.234,0.233,0.405,0,0,0,0
0.833,0.62,0.0748,0.242,0.346,0.0,0.251,0,0,0,0
0.758,0.615,0.0738,0.408,0.286,0.0,0.645,0,0,0,0
0.667,0.607,0.0748,0.5,0.247,0.0,0.306,0,0,0,0
0.508,0.596,0.0665,0.625,0.192,0.0,0.197,0,0,0,0
0.5,0.607,0.0899,0.5,0.231,0.933,0.393,0,0,0,0
0.383,0.597,0.077,0.617,0.185,0.0,0.0393,0,0,0,0
0.45,0.593,0.076,0.667,0.167,0.0,0.275,0,0,0,0
0.617,0.606,0.103,0.55,0.207,0.0,0.479,0,0,0,0
0.508,0.607,0.0927,0.658,0.17,0.0,0.115,0,0,0,0
0.575,0.656,0.166,0.475,0.238,0.0,0.0787,0,0,0,0
0.667,0.706,0.255,0.333,0.304,0.7,0.0393,0,0,0,0
0.667,0.712,0.345,0.333,0.351,0.0,0.0981,0,0,0,0
0.55,0.677,0.386,0.45,0.369,0.0,0.183,0,0,0,0
0.575,0.659,0.47,0.425,0.481,0.0,0.0787,0,0,0,0
0.783,0.629,0.448,0.375,0.548,0.0,0.162,0,0,0,0
0.867,0.589,0.219,0.55,0.315,0.0,0.164,0,0,0,0
1.0,0.564,0.0167,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.883,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.717,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.633,0.57,0.0265,0.925,0.0811,0.233,0.118,0,0,0,0
0.5,0.584,0.0566,0.767,0.144,0.0,0.422,0,0,0,0
0.5,0.607,0.119,0.5,0.247,0.2,0.29,0,0,0,0
0.467,0.604,0.129,0.533,0.228,0.267,0.416,0,0,0,0
0.283,0.588,0.0936,0.717,0.153,0.0,0.118,0,0,0,0
0.5,0.607,0.163,0.5,0.226,0.7,0.0787,0,0,0,0
0.575,0.614,0.216,0.425,0.25,0.45,0.661,0,0,0,0
0.55,0.615,0.232,0.45,0.241,0.25,0.43,0,0,0,0
0.65,0.648,0.296,0.35,0.277,0.0,0.602,0,0,0,0
0.8,0.701,0.376,0.2,0.334,0.0,0.342,0,0,0,0
0.667,0.706,0.337,0.333,0.304,0.0,0.33,0,0,0,0
0.667,0.712,0.406,0.333,0.351,0.0,0.307,0,0,0,0
0.592,0.685,0.459,0.408,0.391,0.0,0.303,0,0,0,0
0.658,0.655,0.474,0.458,0.453,0.0,0.0895,0,0,0,0
0.783,0.612,0.349,0.542,0.415,0.0,0.308,0,0,0,0
0.833,0.577,0.133,0.767,0.188,0.0,0.0,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.908,0.563,0.0229,0.925,0.056,0.0,0.0,0,0,0,0
1.0,0.563,0.0201,0.95,0.0532,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.95,0.565,0.0209,0.933,0.0714,0.0,0.092,0,0,0,0
1.0,0.578,0.0358,0.633,0.169,0.0,0.21,0,0,0,0
1.0,0.607,0.0733,0.433,0.272,0.2,0.209,0,0,0,0
1.0,0.636,0.145,0.167,0.381,0.0333,0.439,0,0,0,0
0.85,0.633,0.178,0.2,0.364,0.0,0.466,0,0,0,0
0.433,0.601,0.121,0.567,0.215,0.0,0.221,0,0,0,0
0.333,0.593,0.106,0.667,0.171,0.0,0.241,0,0,0,0
0.333,0.593,0.115,0.667,0.168,0.0,0.197,0,0,0,0
0.367,0.596,0.145,0.633,0.178,0.0,0.236,0,0,0,0
0.467,0.606,0.199,0.533,0.212,0.0,0.632,0,0,0,0
0.367,0.612,0.175,0.633,0.179,0.0,0.354,0,0,0,0
0.658,0.678,0.313,0.342,0.284,0.0,0.157,0,0,0,0
0.667,0.706,0.337,0.333,0.304,0.0,0.516,0,0,0,0
0.667,0.712,0.406,0.333,0.351,0.233,0.128,0,0,0,0
0.783,0.724,0.607,0.217,0.507,0.0,0.118,0,0,0,0
0.867,0.688,0.647,0.25,0.611,0.0,0.226,0,0,0,0
1.0,0.638,0.526,0.317,0.607,0.0,0.0478,0,0,0,0
1.0,0.579,0.16,0.692,0.219,0.0,0.0393,0,0,0,0
1.0,0.564,0.0287,0.95,0.0623,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.574,0.0297,0.775,0.127,0.7,0.21,0,0,0,0
0.767,0.583,0.0365,0.733,0.155,0.467,0.471,0,0,0,0
0.508,0.578,0.0324,0.842,0.114,0.0,0.418,0,0,0,0
0.5,0.596,0.0596,0.633,0.194,0.0,0.64,0,0,0,0
0.5,0.607,0.0827,0.5,0.24,0.0,0.475,0,0,0,0
0.5,0.607,0.0899,0.5,0.231,0.0,0.315,0,0,0,0
0.5,0.607,0.0957,0.5,0.226,0.0,0.157,0,0,0,0
0.5,0.607,0.106,0.5,0.224,0.0,0.0393,0,0,0,0
0.5,0.61,0.113,0.5,0.224,0.0,0.157,0,0,0,0
0.575,0.638,0.146,0.425,0.251,0.45,0.197,0,0,0,0
0.667,0.679,0.204,0.333,0.287,0.25,0.472,0,0,0,0
0.633,0.699,0.24,0.367,0.29,0.0,0.148,0,0,0,0
0.617,0.701,0.322,0.383,0.329,0.45,0.157,0,0,0,0
0.783,0.724,0.547,0.217,0.507,0.25,0.0787,0,0,0,0
0.908,0.715,0.734,0.0917,0.729,0.0,0.288,0,0,0,0
1.0,0.665,0.682,0.0667,0.811,0.0,0.0,0,0,0,0
1.0,0.594,0.269,0.4,0.377,0.0,0.0,0,0,0,0
1.0,0.565,0.0503,0.817,0.0902,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.967,0.0549,0.0,0.0837,0,0,0,0
1.0,0.564,0.021,0.833,0.0732,0.0,0.226,0,0,0,0
0.842,0.571,0.0255,0.842,0.102,0.2,0.25,0,0,0,0
0.833,0.602,0.0541,0.517,0.23,0.0333,0.314,0,0,0,0
0.792,0.63,0.0885,0.258,0.325,0.0,0.0763,0,0,0,0
0.833,0.638,0.113,0.167,0.349,0.0,0.349,0,0,0,0
0.8,0.635,0.121,0.2,0.327,0.0,0.417,0,0,0,0
0.392,0.599,0.0733,0.608,0.18,0.2,0.236,0,0,0,0
0.533,0.611,0.1,0.467,0.221,0.267,0.197,0,0,0,0
0.5,0.608,0.105,0.5,0.209,0.0,0.197,0,0,0,0
0.542,0.615,0.12,0.458,0.221,0.0,0.157,0,0,0,0
0.542,0.634,0.136,0.458,0.222,0.467,0.197,0,0,0,0
0.575,0.666,0.178,0.425,0.235,0.0,0.157,0,0,0,0
0.75,0.726,0.281,0.25,0.303,0.0,0.472,0,0,0,0
0.592,0.698,0.302,0.408,0.276,0.0,0.0787,0,0,0,0
0.692,0.706,0.484,0.308,0.388,0.2,0.0,0,0,0,0
0.833,0.702,0.645,0.2,0.548,0.0333,0.236,0,0,0,0
0.833,0.634,0.461,0.367,0.506,0.0,0.101,0,0,0,0
0.833,0.588,0.214,0.5,0.295,0.0,0.128,0,0,0,0
0.833,0.567,0.0691,0.692,0.112,0.0,0.0,0,0,0,0
0.908,0.563,0.0231,0.875,0.0599,0.0,0.198,0,0,0,0
1.0,0.563,0.0195,0.833,0.0553,0.0,0.158,0,0,0,0
1.0,0.564,0.0163,0.992,0.0519,0.0,0.0716,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.017,0.967,0.0549,0.0,0.0881,0,0,0,0
0.833,0.565,0.0246,0.717,0.09,0.0,0.465,0,0,0,0
0.792,0.58,0.0384,0.592,0.175,0.0,0.198,0,0,0,0
0.675,0.59,0.0425,0.658,0.178,0.0,0.15,0,0,0,0
0.667,0.594,0.0486,0.667,0.175,0.0,0.429,0,0,0,0
0.667,0.607,0.0729,0.517,0.224,0.0,0.288,0,0,0,0
0.633,0.62,0.0992,0.367,0.27,0.0,0.416,0,0,0,0
0.5,0.608,0.0892,0.5,0.215,0.0,0.0787,0,0,0,0
0.5,0.608,0.095,0.5,0.21,0.233,0.0787,0,0,0,0
0.5,0.605,0.0988,0.533,0.198,0.0,0.236,0,0,0,0
0.5,0.596,0.08,0.667,0.156,0.0,0.197,0,0,0,0
0.583,0.623,0.117,0.55,0.193,0.0,0.315,0,0,0,0
0.5,0.652,0.156,0.5,0.211,0.467,0.197,0,0,0,0
0.342,0.638,0.137,0.658,0.166,0.2,0.0,0,0,0,0
0.492,0.675,0.257,0.508,0.24,0.267,0.197,0,0,0,0
0.817,0.733,0.564,0.183,0.445,0.0,0.0,0,0,0,0
0.833,0.682,0.554,0.317,0.474,0.0,0.226,0,0,0,0
0.833,0.606,0.284,0.617,0.325,0.0,0.0392,0,0,0,0
0.867,0.58,0.154,0.633,0.221,0.0,0.0577,0,0,0,0
1.0,0.566,0.0538,0.775,0.0946,0.0,0.104,0,0,0,0
1.0,0.563,0.0259,0.833,0.0631,0.0,0.0393,0,0,0,0
1.0,0.563,0.0195,0.833,0.0553,0.0,0.315,0,0,0,0
1.0,0.564,0.0163,0.992,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.566,0.0195,0.933,0.0706,0.0,0.0958,0,0,0,0
0.833,0.576,0.034,0.667,0.151,0.0,0.119,0,0,0,0
0.833,0.599,0.051,0.55,0.218,0.0,0.804,0,0,0,0
0.717,0.598,0.0532,0.617,0.193,0.0,0.176,0,0,0,0
0.667,0.594,0.0549,0.667,0.171,0.0,0.155,0,0,0,0
0.7,0.597,0.0649,0.633,0.177,0.2,0.209,0,0,0,0
0.833,0.622,0.111,0.35,0.264,0.75,0.196,0,0,0,0
0.6,0.617,0.11,0.4,0.242,0.0,0.126,0,0,0,0
0.5,0.608,0.105,0.5,0.209,0.0,0.393,0,0,0,0
0.417,0.604,0.0964,0.583,0.182,0.0,0.236,0,0,0,0
0.5,0.629,0.127,0.5,0.209,0.2,0.275,0,0,0,0
0.5,0.652,0.156,0.5,0.211,0.267,0.275,0,0,0,0
0.533,0.68,0.209,0.467,0.232,0.467,0.0787,0,0,0,0
0.667,0.715,0.342,0.333,0.307,0.0,0.118,0,0,0,0
0.667,0.702,0.463,0.333,0.372,0.0,0.0969,0,0,0,0
0.7,0.681,0.564,0.3,0.494,0.0,0.0393,0,0,0,0
0.908,0.661,0.637,0.0917,0.692,0.0,0.0393,0,0,0,0
0.967,0.609,0.374,0.142,0.494,0.0,0.0872,0,0,0,0
0.833,0.567,0.079,0.617,0.123,0.2,0.0,0,0,0,0
0.833,0.562,0.0355,0.667,0.0743,0.0333,0.0535,0,0,0,0
0.833,0.563,0.0197,0.825,0.0555,0.0,0.0698,0,0,0,0
0.833,0.563,0.0167,0.867,0.0519,0.0,0.0393,0,0,0,0
0.908,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0218,0.8,0.0762,0.0,0.286,0,0,0,0
0.833,0.57,0.0251,0.833,0.102,0.0,0.2,0,0,0,0
0.758,0.595,0.0474,0.6,0.2,0.2,0.369,0,0,0,0
0.633,0.616,0.0725,0.417,0.267,1.0,0.418,0,0,0,0
0.617,0.619,0.088,0.383,0.272,0.967,0.393,0,0,0,0
0.667,0.623,0.104,0.333,0.281,0.0,0.381,0,0,0,0
0.583,0.616,0.102,0.417,0.242,0.0,0.13,0,0,0,0
0.633,0.62,0.115,0.367,0.252,0.0,0.118,0,0,0,0
0.425,0.602,0.0915,0.575,0.185,0.0,0.275,0,0,0,0
0.408,0.603,0.0949,0.592,0.18,0.0,0.433,0,0,0,0
0.617,0.644,0.154,0.383,0.246,0.467,0.0787,0,0,0,0
0.667,0.681,0.203,0.333,0.264,0.0,0.215,0,0,0,0
0.667,0.708,0.253,0.333,0.275,0.0,0.38,0,0,0,0
0.667,0.715,0.342,0.333,0.307,0.0,0.0787,0,0,0,0
0.783,0.726,0.542,0.217,0.43,0.0,0.157,0,0,0,0
0.833,0.686,0.579,0.283,0.499,0.0,0.0,0,0,0,0
0.833,0.617,0.352,0.525,0.394,0.0,0.0,0,0,0,0
0.867,0.58,0.154,0.633,0.221,0.0,0.191,0,0,0,0
1.0,0.566,0.0624,0.733,0.103,0.0,0.185,0,0,0,0
1.0,0.564,0.0192,0.992,0.0525,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.933,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.667,0.567,0.0232,0.967,0.0642,0.2,0.0393,0,0,0,0
0.667,0.585,0.0563,0.767,0.137,1.0,0.339,0,0,0,0
0.75,0.616,0.134,0.417,0.26,0.483,0.113,0,0,0,0
0.55,0.598,0.109,0.617,0.184,0.0,0.157,0,0,0,0
0.5,0.594,0.105,0.667,0.161,0.0,0.118,0,0,0,0
0.5,0.594,0.114,0.667,0.157,0.0,0.197,0,0,0,0
0.5,0.594,0.132,0.667,0.156,0.0,0.275,0,0,0,0
0.5,0.596,0.147,0.667,0.156,0.0,0.354,0,0,0,0
0.5,0.607,0.159,0.667,0.157,0.233,0.236,0,0,0,0
0.533,0.651,0.234,0.517,0.206,0.0,0.388,0,0,0,0
0.625,0.699,0.315,0.375,0.262,0.0,0.155,0,0,0,0
