occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0774,0,0,0,0
1.0,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.0895,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.732,0.0915,0.14,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.732,0.105,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.111,0.122,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.133,0.101,0,0,0,0
1.0,0.818,0.149,0.0,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.867,0.201,0,0,0,0
1.0,0.818,0.152,0.0,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.818,0.168,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.818,0.168,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.818,0.168,0.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.956,0.806,0.162,0.0187,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0,0,0,0
0.667,0.732,0.129,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0765,0,0,0,0
0.667,0.732,0.129,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.129,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.667,0.732,0.13,0.14,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0458,0,0,0,0
0.622,0.721,0.128,0.159,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.333,0.647,0.0759,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.077,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.649,0.09,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.281,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.101,0.281,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.682,0.123,0.281,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.699,0.145,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.681,0.127,0.299,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.581,0.0392,0.402,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0,0,0,0
0.333,0.704,0.201,0.281,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.333,0.699,0.263,0.281,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.333,0.697,0.271,0.281,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.669,0.282,0.299,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.378,0.578,0.0567,0.402,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.686,0.322,0.281,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.682,0.32,0.281,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.673,0.345,0.262,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.565,0.14,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.326,0.159,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0783,0.299,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0211,0.384,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.672,0.0525,0.159,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.624,0.0368,0.281,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.64,0.0449,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.133,0.368,0,0,0,0
0.667,0.641,0.046,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.647,0.0527,0.281,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.0596,0.262,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
0.667,0.732,0.105,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
0.622,0.721,0.099,0.159,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.647,0.0604,0.281,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.647,0.0612,0.281,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.378,0.658,0.0732,0.262,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.117,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0487,0,0,0,0
0.667,0.732,0.117,0.14,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.732,0.119,0.14,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.732,0.129,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0508,0,0,0,0
0.667,0.732,0.129,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
0.667,0.732,0.129,0.14,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.13,0.14,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.732,0.136,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.856,0,0,0,0
0.711,0.732,0.136,0.14,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.956,0.721,0.128,0.159,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
0.667,0.647,0.077,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.667,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.647,0.0845,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.647,0.085,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.933,0.0919,0,0,0,0
0.667,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.281,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.09,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.673,0.109,0.262,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.758,0.181,0.14,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.667,0.763,0.186,0.14,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.622,0.781,0.21,0.159,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.281,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.682,0.123,0.281,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.333,0.699,0.145,0.281,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.378,0.717,0.162,0.262,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0,0,0,0
0.667,0.836,0.273,0.14,0.536,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.838,0.286,0.14,0.553,0.553,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.622,0.83,0.343,0.159,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.333,0.705,0.191,0.281,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.724,0.214,0.262,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.847,0.385,0.14,0.665,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.14,0.683,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.833,0.526,0.14,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.14,0.579,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.816,0.663,0.122,0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0,0,0,0
1.0,0.843,0.848,0.0187,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.14,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.565,0.14,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.14,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.697,0.34,0.159,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.281,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.166,0.299,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0172,0.402,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.281,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.281,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.61,0.0259,0.281,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.611,0.0272,0.281,0.092,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.615,0.0327,0.299,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.622,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.573,0.0218,0.402,0.0688,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.333,0.649,0.0601,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0,0,0,0
0.333,0.649,0.0601,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.649,0.0601,0.281,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.333,0.649,0.0609,0.281,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.333,0.649,0.066,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.066,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0499,0,0,0,0
0.333,0.649,0.066,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0,0,0,0
0.333,0.649,0.0668,0.281,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.072,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.289,0.637,0.0645,0.299,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.573,0.0249,0.402,0.0666,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0839,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0839,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.0845,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.649,0.0882,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.649,0.0882,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.649,0.0882,0.281,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.651,0.0895,0.281,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.662,0.0976,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.662,0.0976,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.0976,0.281,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.665,0.1,0.281,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.133,0.184,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.867,0.368,0,0,0,0
