occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.925,0.561,0.0165,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.875,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.875,0.56,0.0198,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.56,0.0218,0.0717,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.56,0.0218,0.0717,0.0717,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.8,0.56,0.02,0.0649,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.675,0.565,0.0242,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.568,0.0278,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.568,0.0278,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.57,0.0314,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.625,0.587,0.0446,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.592,0.0465,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0429,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.0429,0.186,0.186,0.366,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.592,0.0473,0.188,0.188,0.381,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.97,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.245,0.333,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0547,0.189,0.189,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.0577,0.188,0.188,0.343,0.0,0.0,0.0,0.0,0.0,0.597,0,0,0,0
0.5,0.594,0.0577,0.188,0.188,0.547,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.5,0.594,0.0577,0.188,0.188,0.291,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.594,0.0612,0.186,0.186,0.17,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.5,0.594,0.0635,0.184,0.184,0.37,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.594,0.0635,0.184,0.184,0.306,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.425,0.587,0.0539,0.157,0.157,0.698,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.3,0.577,0.0392,0.111,0.111,0.249,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.25,0.572,0.0337,0.0919,0.0919,0.37,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.25,0.572,0.0337,0.0919,0.0919,0.475,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.25,0.572,0.0337,0.0919,0.0919,0.374,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0343,0.091,0.091,0.438,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0348,0.0904,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0348,0.0904,0.0904,0.385,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0348,0.0904,0.0904,0.321,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0364,0.0901,0.0901,0.804,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0375,0.0899,0.0899,0.325,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0375,0.0899,0.0899,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.572,0.0375,0.0899,0.0899,0.37,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0383,0.0899,0.0899,0.219,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0389,0.0899,0.0899,0.442,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0389,0.0899,0.0899,0.166,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0389,0.0899,0.0899,0.23,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.325,0.575,0.0407,0.0899,0.0899,0.234,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.594,0.0731,0.139,0.139,0.475,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.606,0.0939,0.172,0.172,0.336,0.0,0.188,0.6,0.0,0.0,0.0879,0,0,0,0
0.5,0.606,0.0939,0.172,0.172,0.0,0.0,0.487,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.628,0.126,0.198,0.198,0.0,0.0,0.601,1.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.643,0.147,0.215,0.215,0.0,0.0,0.354,0.467,0.533,0.0,0.0,0,0,0,0
0.575,0.656,0.167,0.24,0.24,0.0,0.0,0.273,0.0,1.0,0.0,0.264,0,0,0,0
0.7,0.676,0.2,0.282,0.282,0.0,0.0,0.318,0.0,1.0,0.0,0.0879,0,0,0,0
0.825,0.721,0.266,0.335,0.335,0.0,0.0,0.731,0.0,1.0,0.6,0.0,0,0,0,0
0.875,0.745,0.302,0.36,0.36,0.0,0.0,0.468,0.0,0.4,1.0,0.0879,0,0,0,0
0.8,0.729,0.277,0.333,0.333,0.0,0.0,0.627,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.719,0.261,0.315,0.315,0.0,0.0,0.532,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.726,0.314,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.35,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.73,0.35,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.6,0.0879,0,0,0,0
0.675,0.714,0.317,0.332,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.775,0.728,0.458,0.44,0.44,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.729,0.52,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.719,0.488,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.735,0.536,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.729,0.647,0.612,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.257,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.718,0.7,0.669,0.669,0.238,1.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.686,0.678,0.727,0.727,0.679,0.333,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.875,0.664,0.663,0.766,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.8,0.655,0.608,0.704,0.704,0.336,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.825,0.649,0.571,0.663,0.663,0.275,0.0,0.0,0.0,0.0,0.0,0.063,0,0,0,0
0.875,0.618,0.403,0.5,0.5,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.592,0.258,0.351,0.351,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.585,0.203,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.582,0.181,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.572,0.123,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.084,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0704,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0477,0.0838,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0299,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.024,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.024,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.024,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0209,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.561,0.0188,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.561,0.0171,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.0195,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.565,0.0218,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.565,0.0218,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.675,0.563,0.0183,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.568,0.0227,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.625,0.572,0.0273,0.096,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.55,0.579,0.0372,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.583,0.0437,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.583,0.0437,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.583,0.0437,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.583,0.0461,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.583,0.0476,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.583,0.0476,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.0476,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.425,0.577,0.0392,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.572,0.0337,0.0919,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.375,0.572,0.0337,0.0919,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.375,0.572,0.0337,0.0919,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.592,0.0683,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.605,0.0914,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.5,0.605,0.0914,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0914,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.5,0.605,0.098,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.605,0.102,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.605,0.102,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.5,0.605,0.102,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.333,0.261,0,0,0,0
0.5,0.605,0.106,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.605,0.108,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.605,0.108,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.5,0.605,0.108,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.575,0.614,0.115,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.62,0.12,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.611,0.104,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.614,0.11,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.575,0.646,0.156,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.664,0.18,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.664,0.18,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.6,0.351,0,0,0,0
0.625,0.664,0.18,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.333,0.264,0,0,0,0
0.625,0.681,0.204,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.693,0.22,0.271,0.271,0.0,0.0,0.263,0.6,0.0,0.0,0.0879,0,0,0,0
0.55,0.677,0.196,0.244,0.244,0.0,0.0,0.328,1.0,0.0,0.0,0.094,0,0,0,0
0.65,0.698,0.228,0.28,0.28,0.0,0.0,0.532,1.0,0.0,0.0,0.264,0,0,0,0
0.75,0.726,0.314,0.344,0.344,0.0,0.0,0.224,0.467,0.533,0.0,0.176,0,0,0,0
0.75,0.73,0.35,0.363,0.363,0.0,0.0,0.328,0.0,1.0,0.0,0.33,0,0,0,0
0.75,0.73,0.35,0.363,0.363,0.0,0.0,0.357,0.0,1.0,0.0,0.035,0,0,0,0
0.75,0.73,0.35,0.363,0.363,0.0,0.0,0.542,0.0,0.4,0.0,0.0879,0,0,0,0
0.75,0.708,0.386,0.379,0.379,0.0,0.0,0.253,0.0,0.0,0.0,0.0967,0,0,0,0
0.75,0.693,0.41,0.39,0.39,0.0,0.0,0.24,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.693,0.41,0.39,0.39,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.41,0.39,0.39,0.0,0.0,0.562,0.0,0.0,0.0,0.34,0,0,0,0
0.675,0.668,0.408,0.398,0.398,0.0,0.0,0.234,0.0,0.0,0.0,0.192,0,0,0,0
0.7,0.664,0.465,0.456,0.456,0.0,0.0,0.234,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.673,0.504,0.492,0.492,0.0,0.0,0.0292,0.0,0.0,0.0,0.25,0,0,0,0
0.75,0.673,0.504,0.492,0.492,0.0,0.0,0.214,0.0,0.0,0.0,0.195,0,0,0,0
0.825,0.659,0.544,0.595,0.595,0.0,0.0,0.0195,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.875,0.649,0.571,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.613,0.37,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.137,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.071,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.564,0.0379,0.0765,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.561,0.0169,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0181,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.561,0.0188,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.559,0.0242,0.0807,0.0807,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0,0,0,0
0.875,0.558,0.0277,0.0943,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.568,0.035,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.875,0.574,0.0398,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.875,0.576,0.0434,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.725,0.573,0.0386,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.581,0.0392,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.625,0.583,0.0375,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.585,0.0393,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.588,0.0429,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.592,0.0473,0.188,0.188,0.0,0.0,0.279,0.6,0.0,0.0,0.0879,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.0,0.0,0.532,1.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.0,0.0,0.159,1.0,0.0,0.0,0.176,0,0,0,0
0.5,0.594,0.0503,0.19,0.19,0.0,0.0,0.308,0.467,0.533,0.0,0.176,0,0,0,0
0.5,0.594,0.0547,0.189,0.189,0.0,0.0,0.263,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0661,0.216,0.216,0.0,0.0,0.0,0.0,1.0,0.0,0.174,0,0,0,0
0.5,0.605,0.0716,0.235,0.235,0.0,0.0,0.0,0.0,0.4,0.0,0.0879,0,0,0,0
0.425,0.598,0.0633,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0612,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.594,0.0635,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0669,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.594,0.0692,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.3,0.587,0.0599,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.59,0.065,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.45,0.6,0.0838,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.605,0.0914,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.605,0.098,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.605,0.102,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.592,0.0764,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.583,0.0591,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.577,0.047,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0389,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.25,0.572,0.0389,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.325,0.579,0.0527,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.375,0.588,0.0655,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.45,0.6,0.0835,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.614,0.11,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.12,0.213,0.213,0.0,0.0,0.179,0.6,0.0,0.0,0.0,0,0,0,0
