occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.525,0.684,0.325,0.2,0.286,0.0,0.232,0,0,0,0
0.25,0.617,0.213,0.316,0.201,0.0,0.0469,0,0,0,0
0.425,0.636,0.388,0.242,0.373,0.0,0.0469,0,0,0,0
0.612,0.629,0.471,0.163,0.517,0.0,0.0,0,0,0,0
0.75,0.6,0.323,0.168,0.378,0.0,0.0,0,0,0,0
0.75,0.566,0.0187,0.421,0.0496,0.0,0.0,0,0,0,0
0.862,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.407,0.0526,0.0,0.0469,0,0,0,0
0.967,0.565,0.0255,0.289,0.0843,0.0,0.459,0,0,0,0
0.529,0.567,0.0183,0.409,0.0577,0.0,0.0938,0,0,0,0
0.5,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.5,0.569,0.0207,0.407,0.0621,0.0,0.0,0,0,0,0
0.279,0.569,0.0202,0.409,0.0605,0.0,0.0,0,0,0,0
0.25,0.574,0.0302,0.381,0.0837,0.233,0.0469,0,0,0,0
0.25,0.588,0.0548,0.316,0.135,0.0,0.0938,0,0,0,0
0.25,0.588,0.0576,0.316,0.133,0.0,0.141,0,0,0,0
0.25,0.588,0.063,0.316,0.132,0.0,0.234,0,0,0,0
0.25,0.589,0.0664,0.316,0.132,0.0,0.328,0,0,0,0
0.504,0.63,0.134,0.209,0.217,0.0,0.498,0,0,0,0
0.75,0.694,0.233,0.105,0.305,0.233,0.0938,0,0,0,0
0.75,0.705,0.252,0.146,0.293,0.233,0.188,0,0,0,0
0.75,0.678,0.266,0.211,0.277,0.0,0.0,0,0,0,0
0.75,0.67,0.361,0.211,0.348,0.0,0.0938,0,0,0,0
0.75,0.652,0.428,0.211,0.425,0.0,0.138,0,0,0,0
0.75,0.619,0.372,0.225,0.428,0.0,0.264,0,0,0,0
0.75,0.568,0.0304,0.409,0.0655,0.0,0.0462,0,0,0,0
0.783,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.414,0.0508,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.407,0.0497,0.0,0.0938,0,0,0,0
0.967,0.565,0.019,0.342,0.0531,0.0,0.167,0,0,0,0
0.75,0.566,0.0256,0.302,0.088,0.0,0.435,0,0,0,0
0.75,0.585,0.0502,0.158,0.231,0.0,0.526,0,0,0,0
0.654,0.595,0.0483,0.251,0.199,0.0,0.313,0,0,0,0
0.5,0.588,0.0418,0.316,0.144,0.0,0.0,0,0,0,0
0.5,0.588,0.0469,0.316,0.143,0.0,0.469,0,0,0,0
0.5,0.588,0.0509,0.316,0.14,0.0,0.0469,0,0,0,0
0.467,0.588,0.0548,0.316,0.135,0.0,0.398,0,0,0,0
0.629,0.621,0.12,0.156,0.259,0.383,0.334,0,0,0,0
0.75,0.631,0.155,0.105,0.296,1.0,0.302,0,0,0,0
0.783,0.638,0.173,0.0912,0.307,1.0,0.2,0,0,0,0
0.779,0.642,0.158,0.16,0.255,1.0,0.188,0,0,0,0
0.75,0.651,0.161,0.211,0.22,1.0,0.141,0,0,0,0
0.908,0.714,0.273,0.13,0.311,0.333,0.0469,0,0,0,0
0.746,0.734,0.382,0.107,0.385,0.0,0.114,0,0,0,0
0.596,0.689,0.43,0.17,0.408,0.0,0.155,0,0,0,0
0.75,0.669,0.504,0.172,0.493,0.0,0.0693,0,0,0,0
0.75,0.617,0.356,0.239,0.41,0.0,0.0,0,0,0,0
0.971,0.577,0.111,0.328,0.159,0.0,0.0,0,0,0,0
1.0,0.568,0.0608,0.316,0.0954,0.0,0.0,0,0,0,0
0.983,0.564,0.0326,0.316,0.0665,0.0,0.0,0,0,0,0
1.0,0.564,0.0224,0.316,0.0549,0.0,0.0,0,0,0,0
1.0,0.564,0.0177,0.316,0.0496,0.0,0.188,0,0,0,0
0.967,0.565,0.0167,0.33,0.0496,0.0,0.188,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.567,0.0185,0.407,0.0589,0.0,0.0727,0,0,0,0
0.717,0.577,0.0367,0.263,0.158,0.383,0.268,0,0,0,0
0.342,0.573,0.0238,0.382,0.0833,1.0,0.0,0,0,0,0
0.346,0.577,0.0308,0.367,0.0982,0.5,0.238,0,0,0,0
0.467,0.607,0.0725,0.225,0.224,0.0,0.255,0,0,0,0
0.25,0.588,0.0509,0.316,0.14,0.0,0.386,0,0,0,0
0.25,0.588,0.0548,0.316,0.135,0.0,0.0938,0,0,0,0
0.0292,0.569,0.0215,0.409,0.0593,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0958,0.575,0.0363,0.381,0.0811,0.0,0.422,0,0,0,0
0.283,0.603,0.0831,0.302,0.144,0.0,0.0938,0,0,0,0
0.5,0.651,0.161,0.211,0.22,0.7,0.0469,0,0,0,0
0.721,0.72,0.279,0.118,0.32,0.0,0.0938,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.0,0.0938,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.281,0,0,0,0
0.75,0.695,0.633,0.105,0.612,0.0,0.0469,0,0,0,0
0.75,0.648,0.573,0.105,0.645,0.0,0.0622,0,0,0,0
0.75,0.603,0.333,0.119,0.419,0.0,0.0,0,0,0,0
0.75,0.57,0.103,0.225,0.139,0.0,0.0,0,0,0,0
0.846,0.564,0.0381,0.282,0.0724,0.0,0.0307,0,0,0,0
1.0,0.565,0.0222,0.33,0.0549,0.0,0.0469,0,0,0,0
1.0,0.565,0.0173,0.34,0.0496,0.0,0.193,0,0,0,0
1.0,0.564,0.0166,0.291,0.0496,0.0,0.141,0,0,0,0
0.842,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.568,0.0202,0.393,0.0683,0.0,0.106,0,0,0,0
0.75,0.589,0.0559,0.118,0.261,0.233,0.275,0,0,0,0
0.529,0.605,0.0585,0.198,0.245,0.0,0.257,0,0,0,0
0.467,0.607,0.0629,0.225,0.226,0.0,0.28,0,0,0,0
0.25,0.588,0.0469,0.316,0.143,0.0,0.0938,0,0,0,0
0.346,0.596,0.0644,0.275,0.174,0.0,0.281,0,0,0,0
0.404,0.601,0.078,0.251,0.189,0.0,0.0,0,0,0,0
0.346,0.596,0.0737,0.275,0.164,0.0,0.375,0,0,0,0
0.246,0.587,0.0619,0.318,0.13,0.633,0.0469,0,0,0,0
0.283,0.592,0.0729,0.302,0.143,0.0667,0.5,0,0,0,0
0.25,0.597,0.0739,0.316,0.132,0.0,0.375,0,0,0,0
0.6,0.671,0.193,0.168,0.256,0.0,0.281,0,0,0,0
1.0,0.78,0.38,0.0,0.424,0.0,0.0,0,0,0,0
0.746,0.734,0.382,0.107,0.385,0.0,0.0,0,0,0,0
0.5,0.67,0.361,0.211,0.348,0.0,0.141,0,0,0,0
0.596,0.667,0.506,0.17,0.499,0.0,0.0,0,0,0,0
0.75,0.647,0.557,0.119,0.627,0.0,0.0,0,0,0,0
0.75,0.591,0.232,0.211,0.3,0.0,0.0,0,0,0,0
0.75,0.57,0.105,0.211,0.141,0.0,0.123,0,0,0,0
0.925,0.564,0.0412,0.265,0.0755,0.0,0.0,0,0,0,0
1.0,0.564,0.0224,0.316,0.0549,0.0,0.0938,0,0,0,0
1.0,0.564,0.0177,0.316,0.0496,0.133,0.0,0,0,0,0
1.0,0.565,0.0167,0.33,0.0496,1.0,0.141,0,0,0,0
1.0,0.566,0.0176,0.407,0.0526,0.65,0.0,0,0,0,0
1.0,0.565,0.0239,0.316,0.0786,0.333,0.277,0,0,0,0
0.904,0.578,0.036,0.275,0.152,0.0,0.1,0,0,0,0
0.717,0.6,0.0531,0.225,0.222,0.0,0.613,0,0,0,0
0.404,0.579,0.0318,0.356,0.108,0.0,0.0984,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0917,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0958,0.574,0.0329,0.381,0.0813,0.0,0.0938,0,0,0,0
0.25,0.588,0.063,0.316,0.132,0.0,0.0938,0,0,0,0
0.25,0.589,0.0664,0.316,0.132,0.0,0.188,0,0,0,0
0.283,0.603,0.0831,0.302,0.144,0.0,0.469,0,0,0,0
0.533,0.659,0.172,0.196,0.232,0.467,0.188,0,0,0,0
0.75,0.726,0.289,0.105,0.33,0.0,0.0469,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.133,0.328,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.567,0.0938,0,0,0,0
0.75,0.695,0.633,0.105,0.612,0.0,0.0469,0,0,0,0
0.783,0.648,0.573,0.105,0.645,0.0,0.161,0,0,0,0
1.0,0.581,0.145,0.305,0.2,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0207,0.347,0.0545,0.0,0.0469,0,0,0,0
1.0,0.566,0.0237,0.316,0.0818,0.0,0.141,0,0,0,0
1.0,0.575,0.0306,0.316,0.124,0.0,0.449,0,0,0,0
1.0,0.585,0.0427,0.316,0.142,0.0,0.324,0,0,0,0
1.0,0.601,0.0883,0.253,0.2,0.2,0.377,0,0,0,0
1.0,0.653,0.227,0.0,0.422,0.267,0.24,0,0,0,0
0.825,0.638,0.222,0.0737,0.346,0.0,0.226,0,0,0,0
0.75,0.631,0.223,0.105,0.307,0.0,0.35,0,0,0,0
0.75,0.631,0.243,0.105,0.299,0.0,0.497,0,0,0,0
0.625,0.62,0.242,0.158,0.255,0.0,0.0852,0,0,0,0
0.75,0.636,0.322,0.105,0.296,0.7,0.234,0,0,0,0
0.75,0.631,0.245,0.205,0.22,0.467,0.328,0,0,0,0
0.75,0.653,0.251,0.211,0.221,0.0,0.0,0,0,0,0
0.75,0.711,0.354,0.137,0.306,0.7,0.234,0,0,0,0
0.75,0.734,0.47,0.105,0.398,0.467,0.141,0,0,0,0
0.8,0.729,0.645,0.0842,0.542,0.0,0.0469,0,0,0,0
1.0,0.734,0.889,0.0,0.806,0.0,0.0,0,0,0,0
1.0,0.672,0.771,0.0,0.825,0.0,0.122,0,0,0,0
0.825,0.601,0.351,0.121,0.405,0.0,0.373,0,0,0,0
0.75,0.569,0.0977,0.258,0.121,0.0,0.0,0,0,0,0
0.925,0.564,0.0374,0.316,0.0657,0.0,0.222,0,0,0,0
1.0,0.564,0.026,0.316,0.0545,0.0,0.136,0,0,0,0
1.0,0.564,0.0209,0.316,0.0496,0.0,0.141,0,0,0,0
1.0,0.565,0.0191,0.337,0.0496,0.0,0.0938,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.57,0.0265,0.4,0.0685,0.0,0.0938,0,0,0,0
0.95,0.602,0.0874,0.247,0.205,0.0,0.437,0,0,0,0
0.7,0.627,0.163,0.126,0.311,0.0,0.415,0,0,0,0
0.5,0.61,0.142,0.211,0.229,0.0,0.281,0,0,0,0
0.5,0.61,0.155,0.211,0.221,0.0,0.0469,0,0,0,0
0.675,0.625,0.222,0.137,0.274,0.0,0.0,0,0,0,0
0.988,0.652,0.369,0.00526,0.374,0.0,0.0938,0,0,0,0
0.812,0.632,0.302,0.126,0.28,0.0,0.0469,0,0,0,0
1.0,0.662,0.35,0.105,0.298,0.0,0.234,0,0,0,0
1.0,0.676,0.304,0.163,0.262,0.7,0.57,0,0,0,0
1.0,0.781,0.513,0.0,0.429,0.717,0.179,0,0,0,0
1.0,0.79,0.621,0.0,0.514,0.0,0.625,0,0,0,0
0.888,0.749,0.704,0.0474,0.584,0.0,0.229,0,0,0,0
0.75,0.686,0.631,0.126,0.576,0.0,0.0,0,0,0,0
0.862,0.629,0.471,0.163,0.517,0.0,0.221,0,0,0,0
1.0,0.6,0.334,0.147,0.388,0.0,0.0,0,0,0,0
1.0,0.567,0.0353,0.389,0.0646,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.407,0.0526,0.0,0.2,0,0,0,0
0.967,0.565,0.0271,0.263,0.09,0.0,0.189,0,0,0,0
0.467,0.572,0.0272,0.342,0.105,0.233,0.0469,0,0,0,0
0.592,0.59,0.0429,0.277,0.175,0.0,0.0938,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.569,0.0213,0.407,0.0616,0.0,0.0469,0,0,0,0
0.25,0.588,0.0509,0.316,0.14,0.0,0.469,0,0,0,0
0.25,0.588,0.0548,0.316,0.135,0.0,0.0,0,0,0,0
0.217,0.585,0.0515,0.33,0.122,0.0,0.141,0,0,0,0
0.158,0.58,0.0462,0.354,0.102,0.0,0.188,0,0,0,0
0.0917,0.574,0.0347,0.382,0.0797,0.0,0.141,0,0,0,0
0.0958,0.579,0.0399,0.381,0.0814,0.0,0.0469,0,0,0,0
0.346,0.626,0.118,0.275,0.168,0.0,0.563,0,0,0,0
0.658,0.707,0.257,0.144,0.297,0.633,0.188,0,0,0,0
0.75,0.735,0.39,0.105,0.391,0.0667,0.11,0,0,0,0
0.75,0.721,0.533,0.105,0.497,0.0,0.366,0,0,0,0
0.75,0.691,0.607,0.119,0.585,0.0,0.242,0,0,0,0
0.75,0.604,0.274,0.277,0.324,0.0,0.0591,0,0,0,0
0.625,0.571,0.066,0.368,0.106,0.0,0.0,0,0,0,0
0.971,0.568,0.0585,0.33,0.0929,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.363,0.0636,0.0,0.0938,0,0,0,0
1.0,0.578,0.0369,0.258,0.156,0.55,0.247,0,0,0,0
0.988,0.614,0.0657,0.153,0.274,0.883,0.884,0,0,0,0
0.525,0.613,0.0673,0.2,0.236,0.0,0.435,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0125,0.567,0.0187,0.416,0.0535,0.0,0.0469,0,0,0,0
0.112,0.576,0.0336,0.374,0.085,0.0,0.188,0,0,0,0
0.2,0.584,0.0488,0.337,0.11,0.233,0.0,0,0,0,0
0.238,0.587,0.0599,0.321,0.121,0.0,0.188,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.138,0.583,0.0476,0.363,0.0909,0.0,0.0938,0,0,0,0
0.512,0.653,0.16,0.205,0.206,0.05,0.384,0,0,0,0
0.7,0.717,0.262,0.126,0.277,0.183,0.676,0,0,0,0
0.75,0.692,0.279,0.189,0.256,0.0,0.141,0,0,0,0
0.738,0.713,0.476,0.132,0.38,0.0,0.0,0,0,0,0
0.512,0.658,0.436,0.205,0.374,0.0,0.0,0,0,0,0
0.888,0.67,0.691,0.0474,0.705,0.0,0.165,0,0,0,0
1.0,0.596,0.254,0.205,0.323,0.0,0.321,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.962,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.988,0.566,0.0205,0.363,0.0636,0.0,0.155,0,0,0,0
0.938,0.578,0.039,0.237,0.168,0.0,0.582,0,0,0,0
0.738,0.585,0.0359,0.316,0.138,0.05,0.382,0,0,0,0
0.362,0.588,0.0411,0.316,0.138,0.417,0.0469,0,0,0,0
0.25,0.588,0.0463,0.316,0.135,0.0,0.141,0,0,0,0
0.25,0.588,0.0503,0.316,0.132,0.0,0.0,0,0,0,0
0.25,0.588,0.0542,0.316,0.128,0.0,0.188,0,0,0,0
0.25,0.588,0.0567,0.316,0.125,0.0,0.422,0,0,0,0
0.25,0.588,0.0623,0.316,0.124,0.0,0.0469,0,0,0,0
0.25,0.589,0.0654,0.316,0.124,0.0,0.141,0,0,0,0
0.238,0.595,0.0687,0.321,0.121,0.0,0.281,0,0,0,0
0.475,0.647,0.151,0.221,0.195,0.05,0.0938,0,0,0,0
0.75,0.728,0.279,0.105,0.293,0.417,0.281,0,0,0,0
0.75,0.738,0.375,0.105,0.332,0.0,0.0,0,0,0,0
0.75,0.726,0.519,0.105,0.411,0.0,0.0469,0,0,0,0
0.75,0.7,0.621,0.111,0.512,0.0,0.0,0,0,0,0
0.75,0.624,0.392,0.216,0.413,0.0,0.0,0,0,0,0
0.75,0.58,0.129,0.316,0.179,0.0,0.0648,0,0,0,0
0.75,0.568,0.0502,0.347,0.0846,0.0,0.136,0,0,0,0
0.8,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0173,0.363,0.0496,0.0,0.228,0,0,0,0
1.0,0.565,0.0168,0.316,0.0496,0.0,0.263,0,0,0,0
1.0,0.565,0.0191,0.316,0.0512,0.0,0.0469,0,0,0,0
1.0,0.565,0.0255,0.284,0.082,0.0,0.268,0,0,0,0
0.925,0.582,0.0456,0.184,0.203,0.05,0.213,0,0,0,0
0.675,0.598,0.0491,0.242,0.199,0.417,0.141,0,0,0,0
0.362,0.588,0.0411,0.316,0.138,0.0,0.281,0,0,0,0
0.25,0.588,0.0463,0.316,0.135,0.0,0.0,0,0,0,0
0.25,0.588,0.0503,0.316,0.132,0.0,0.328,0,0,0,0
0.25,0.588,0.0542,0.316,0.128,0.0,0.132,0,0,0,0
0.25,0.588,0.0567,0.316,0.125,0.0,0.158,0,0,0,0
0.25,0.588,0.0623,0.316,0.124,0.0,0.219,0,0,0,0
0.25,0.589,0.0654,0.316,0.124,0.0,0.0938,0,0,0,0
0.45,0.622,0.117,0.232,0.185,0.717,0.234,0,0,0,0
0.638,0.675,0.195,0.153,0.244,0.0,0.267,0,0,0,0
0.75,0.728,0.279,0.105,0.293,0.0,0.147,0,0,0,0
0.75,0.738,0.375,0.105,0.332,0.0,0.0938,0,0,0,0
0.75,0.723,0.509,0.111,0.403,0.0,0.0,0,0,0,0
0.75,0.681,0.538,0.153,0.451,0.55,0.0446,0,0,0,0
0.75,0.654,0.588,0.105,0.605,0.167,0.119,0,0,0,0
0.762,0.593,0.231,0.226,0.296,0.0,0.0469,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.567,0.0181,0.411,0.0563,0.0,0.0855,0,0,0,0
0.862,0.582,0.0434,0.205,0.19,0.55,0.284,0,0,0,0
0.4,0.596,0.047,0.253,0.191,0.167,0.194,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.2,0.584,0.0404,0.337,0.118,0.0,0.188,0,0,0,0
0.25,0.588,0.0503,0.316,0.132,0.0,0.138,0,0,0,0
0.238,0.587,0.0523,0.321,0.124,0.0,0.146,0,0,0,0
0.15,0.573,0.029,0.389,0.0722,0.0,0.0938,0,0,0,0
0.5,0.588,0.0623,0.316,0.124,0.0,0.141,0,0,0,0
0.5,0.589,0.0654,0.316,0.124,0.0,0.281,0,0,0,0
0.5,0.597,0.0722,0.316,0.125,0.0,0.469,0,0,0,0
0.5,0.609,0.0867,0.316,0.126,0.0,0.0938,0,0,0,0
0.688,0.66,0.168,0.237,0.191,0.0,0.0469,0,0,0,0
0.575,0.64,0.174,0.284,0.173,0.0,0.0938,0,0,0,0
0.75,0.702,0.444,0.153,0.358,0.0,0.141,0,0,0,0
0.75,0.677,0.518,0.163,0.434,0.0,0.176,0,0,0,0
0.888,0.641,0.5,0.153,0.52,0.0,0.131,0,0,0,0
1.0,0.6,0.291,0.168,0.365,0.0,0.0924,0,0,0,0
1.0,0.567,0.0265,0.4,0.0596,0.0,0.0606,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.368,0.0496,0.0,0.0469,0,0,0,0
1.0,0.566,0.0199,0.4,0.0538,0.0,0.0,0,0,0,0
0.95,0.566,0.0202,0.389,0.056,0.0,0.0469,0,0,0,0
0.75,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.57,0.0264,0.4,0.0673,0.2,0.0,0,0,0,0
0.75,0.597,0.0778,0.274,0.172,0.267,0.33,0,0,0,0
0.512,0.612,0.125,0.205,0.224,0.0,0.664,0,0,0,0
0.5,0.611,0.141,0.211,0.214,0.0,0.0,0,0,0,0
0.388,0.601,0.123,0.258,0.171,0.0,0.0469,0,0,0,0
0.25,0.588,0.0933,0.316,0.125,0.0,0.0,0,0,0,0
0.3,0.588,0.107,0.316,0.124,0.0,0.234,0,0,0,0
0.55,0.596,0.141,0.295,0.139,0.0,0.281,0,0,0,0
0.75,0.655,0.315,0.137,0.253,0.0,0.167,0,0,0,0
0.688,0.688,0.335,0.132,0.261,0.0,0.446,0,0,0,0
0.575,0.691,0.299,0.179,0.239,0.0,0.0938,0,0,0,0
0.55,0.69,0.354,0.189,0.269,0.2,0.141,0,0,0,0
0.75,0.722,0.596,0.105,0.428,0.267,0.234,0,0,0,0
0.75,0.688,0.625,0.126,0.498,0.0,0.234,0,0,0,0
0.75,0.62,0.392,0.211,0.403,0.0,0.0,0,0,0,0
0.75,0.59,0.231,0.232,0.273,0.0,0.0,0,0,0,0
0.75,0.567,0.0356,0.389,0.0646,0.0,0.0,0,0,0,0
0.988,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0195,0.4,0.0497,0.0,0.209,0,0,0,0
1.0,0.565,0.0211,0.316,0.0543,0.0,0.171,0,0,0,0
1.0,0.568,0.0254,0.295,0.0935,0.0,0.232,0,0,0,0
1.0,0.579,0.0354,0.258,0.158,0.0,0.244,0,0,0,0
1.0,0.585,0.0424,0.316,0.138,0.0,0.409,0,0,0,0
1.0,0.597,0.0778,0.274,0.172,0.2,0.183,0,0,0,0
1.0,0.638,0.186,0.0842,0.322,0.267,0.216,0,0,0,0
0.938,0.65,0.249,0.0263,0.357,0.0,0.255,0,0,0,0
0.95,0.651,0.274,0.0211,0.347,0.0,0.187,0,0,0,0
0.812,0.639,0.259,0.0789,0.295,0.0,0.159,0,0,0,0
0.75,0.633,0.282,0.105,0.274,0.233,0.145,0,0,0,0
0.75,0.638,0.319,0.105,0.274,0.0,0.188,0,0,0,0
0.75,0.664,0.347,0.105,0.275,0.0,0.328,0,0,0,0
0.588,0.667,0.288,0.174,0.229,0.0,0.375,0,0,0,0
0.35,0.643,0.198,0.274,0.17,0.0,0.0,0,0,0,0
0.7,0.726,0.429,0.126,0.32,0.0,0.0938,0,0,0,0
0.5,0.67,0.404,0.211,0.302,0.0,0.0938,0,0,0,0
0.5,0.634,0.355,0.258,0.297,0.467,0.0938,0,0,0,0
0.688,0.616,0.357,0.237,0.367,0.0,0.0,0,0,0,0
0.912,0.593,0.267,0.189,0.31,0.0,0.279,0,0,0,0
1.0,0.568,0.0686,0.311,0.0958,0.0,0.0,0,0,0,0
0.962,0.565,0.0305,0.337,0.0644,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0169,0.416,0.0496,0.0,0.0469,0,0,0,0
1.0,0.565,0.0197,0.289,0.0513,0.0,0.0908,0,0,0,0
0.988,0.565,0.0233,0.316,0.0733,0.233,0.103,0,0,0,0
0.75,0.573,0.0296,0.316,0.118,0.3,0.185,0,0,0,0
0.538,0.571,0.0218,0.395,0.0716,0.167,0.388,0,0,0,0
0.25,0.588,0.0411,0.316,0.138,0.0,0.281,0,0,0,0
0.25,0.588,0.0463,0.316,0.135,0.0,0.0469,0,0,0,0
0.388,0.601,0.0688,0.258,0.178,0.0,0.231,0,0,0,0
0.5,0.611,0.0917,0.211,0.207,0.0,0.193,0,0,0,0
0.35,0.597,0.0723,0.274,0.156,0.0,0.145,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.2,0.591,0.0612,0.337,0.11,0.0,0.0938,0,0,0,0
0.262,0.611,0.091,0.311,0.13,0.0,0.375,0,0,0,0
0.7,0.717,0.262,0.126,0.277,0.467,0.234,0,0,0,0
0.75,0.738,0.375,0.105,0.332,0.0,0.375,0,0,0,0
0.75,0.723,0.509,0.111,0.403,0.0,0.234,0,0,0,0
0.75,0.656,0.426,0.211,0.364,0.0,0.0,0,0,0,0
0.75,0.625,0.397,0.211,0.42,0.0,0.0,0,0,0,0
0.75,0.575,0.0921,0.353,0.136,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.788,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.762,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.411,0.0517,0.0,0.0914,0,0,0,0
1.0,0.565,0.0298,0.211,0.097,0.0,0.434,0,0,0,0
0.925,0.579,0.0394,0.237,0.169,0.0,0.55,0,0,0,0
0.538,0.588,0.0397,0.295,0.155,0.0,0.215,0,0,0,0
