occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.624,0.0843,0.318,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.108,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.174,0.178,0.295,0.0,0.0,0.0,0.0,0.0,0.733,0.0751,0,0,0,0
0.667,0.732,0.198,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.267,0.3,0,0,0,0
0.667,0.732,0.212,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.732,0.217,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.217,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.229,0.14,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.732,0.233,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.795,0.312,0.0374,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.818,0.34,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.818,0.386,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.818,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.818,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.818,0.402,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.444,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.818,0.459,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.459,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.756,0.755,0.351,0.103,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.751,0.335,0.14,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.343,0.14,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.787,0.355,0.14,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.797,0.36,0.14,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.797,0.36,0.14,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.797,0.36,0.14,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.826,0.369,0.14,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.667,0.836,0.372,0.14,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.372,0.14,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.836,0.372,0.14,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.846,0.42,0.14,0.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.849,0.437,0.14,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.437,0.14,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.84,0.537,0.14,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.836,0.573,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.817,0.646,0.14,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.81,0.673,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.911,0.844,0.856,0.0374,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.857,0.923,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.923,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.702,0.103,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.455,0.14,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.14,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.14,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.14,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.678,0.239,0.14,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.183,0.14,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.123,0.243,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0634,0.281,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.608,0.0499,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.608,0.0499,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0499,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.036,0.281,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.281,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.281,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.031,0.281,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0216,0.384,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.624,0.0584,0.318,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.647,0.0731,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.71,0.142,0.178,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.732,0.168,0.14,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.14,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.168,0.14,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.732,0.19,0.14,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.198,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.732,0.198,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.198,0.14,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.212,0.14,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.217,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.732,0.217,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.732,0.217,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.732,0.229,0.14,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.732,0.233,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.233,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.233,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.756,0.67,0.169,0.243,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.911,0.71,0.24,0.178,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.274,0.14,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.274,0.14,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.302,0.14,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.312,0.14,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.312,0.14,0.312,0.0,0.0,0.348,0.733,0.0,0.0,0.3,0,0,0,0
1.0,0.732,0.312,0.14,0.312,0.0,0.0,0.223,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.751,0.335,0.14,0.327,0.0,0.0,0.33,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.343,0.14,0.333,0.0,0.0,0.504,0.133,0.867,0.0,0.15,0,0,0,0
1.0,0.758,0.343,0.14,0.333,0.0,0.0,0.0922,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.83,0.462,0.0374,0.437,0.0,0.0,0.0426,0.0,0.267,0.0,0.257,0,0,0,0
1.0,0.899,0.524,0.0,0.543,0.0,0.0,0.44,0.0,0.0,0.0,0.539,0,0,0,0
1.0,0.915,0.531,0.0,0.568,0.0,0.0,0.379,0.0,0.0,0.0,0.0751,0,0,0,0
0.756,0.829,0.406,0.103,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.797,0.36,0.14,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.725,0.239,0.243,0.313,0.0,0.0,0.0,0.0,0.0,0.733,0.0751,0,0,0,0
0.333,0.699,0.195,0.281,0.283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.699,0.195,0.281,0.283,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.333,0.699,0.195,0.281,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.704,0.219,0.281,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.228,0.281,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.705,0.228,0.281,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.228,0.281,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.701,0.277,0.281,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.296,0.281,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.699,0.296,0.281,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.296,0.281,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.78,0.572,0.178,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.81,0.673,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.673,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.81,0.673,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.772,0.635,0.14,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.686,0.4,0.243,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.732,0.541,0.178,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.621,0.14,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.773,0.593,0.0374,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.582,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.445,0.103,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.394,0.14,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.179,0.243,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.101,0.281,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0579,0.281,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.281,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0229,0.384,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.0233,0.318,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
1.0,0.608,0.026,0.281,0.0829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.0335,0.178,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.654,0.0362,0.14,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.673,0.0501,0.14,0.215,0.0,0.0,0.0,0.0,0.0,0.733,0.291,0,0,0,0
1.0,0.68,0.0551,0.14,0.251,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.756,0.637,0.0407,0.243,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.422,0.635,0.0424,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.64,0.0449,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.645,0.0506,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0738,0,0,0,0
0.333,0.647,0.0527,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0583,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.647,0.0604,0.281,0.195,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.333,0.647,0.0604,0.281,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0,0,0,0
0.333,0.584,0.0277,0.384,0.0882,0.0,0.0,0.0,0.0,0.0,0.333,0.041,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.624,0.0573,0.318,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.281,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.578,0.71,0.114,0.178,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.732,0.134,0.14,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.422,0.607,0.0479,0.346,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.624,0.0693,0.318,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.647,0.0888,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.647,0.0888,0.281,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.656,0.0957,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.66,0.0982,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.66,0.0982,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.66,0.0982,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.674,0.114,0.281,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.679,0.12,0.281,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.679,0.12,0.281,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.766,0.196,0.178,0.349,0.0,0.0,0.0,0.0,0.0,0.733,0.15,0,0,0,0
0.667,0.826,0.26,0.14,0.484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.911,0.937,0.368,0.0374,0.688,0.0,0.0,0.0,0.0,0.0,1.0,0.296,0,0,0,0
1.0,0.973,0.402,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.504,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.887,0.413,0.103,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.911,0.955,0.495,0.0374,0.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.7,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.873,0.576,0.103,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.836,0.51,0.14,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.817,0.597,0.14,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.81,0.629,0.14,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.392,0.243,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.306,0.281,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.588,0.0933,0.384,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0237,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
