occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0194,0.368,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.573,0.027,0.316,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.585,0.0472,0.333,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.611,0.0981,0.211,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.611,0.121,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.766,0,0,0,0
0.5,0.611,0.138,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.896,0,0,0,0
0.0417,0.57,0.0289,0.404,0.0664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.616,0.161,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.625,0.681,0.294,0.158,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.708,0.725,0.373,0.123,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.79,0.627,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.768,0.782,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.724,0.829,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.472,0.14,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.158,0.298,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0287,0.228,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.59,0.0444,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.607,0.0695,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.652,0.172,0.0175,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.542,0.615,0.129,0.193,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.581,0.0565,0.351,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.12,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.233,0.198,0,0,0,0
0.583,0.619,0.223,0.175,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.669,0.409,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.707,0.442,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.461,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.787,0.505,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.627,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.768,0.782,0.0,0.916,0.169,0.167,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.698,0.668,0.0877,0.742,0.459,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.344,0.211,0.382,0.29,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.585,0.185,0.246,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.042,0.14,0.199,0.0,0.0,0.0,0.0,0.0,0.233,0.457,0,0,0,0
0.542,0.591,0.0471,0.193,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.958,0.644,0.0935,0.0175,0.433,0.0,0.0,0.0,0.0,0.0,0.233,0.13,0,0,0,0
1.0,0.656,0.116,0.0,0.462,0.397,0.667,0.0,0.0,0.0,0.233,0.369,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.178,0.867,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.159,0.167,0.479,0.467,0.433,0.0,0.319,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.485,1.0,0.581,0.0,0.333,0.0,0.155,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.601,0.617,0.609,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.475,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.786,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.0,0.0,0.59,0.0,0.0,0.0,0.198,0,0,0,0
0.792,0.709,0.239,0.0877,0.396,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.205,0.211,0.337,0.0,0.0,0.541,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.678,0.278,0.211,0.421,0.0,0.0,0.458,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.667,0.364,0.211,0.483,0.0,0.0,0.776,0.0,0.0,0.0,0.119,0,0,0,0
0.708,0.67,0.555,0.123,0.646,0.0,0.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.634,0.0,0.714,0.496,0.667,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.595,0.257,0.14,0.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.083,0.211,0.125,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0401,0.211,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0238,0.211,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0167,0.351,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0261,0.333,0.112,0.0,0.0,0.0,0.0,0.0,0.233,0.238,0,0,0,0
0.75,0.598,0.0482,0.228,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.647,0.0965,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
1.0,0.656,0.116,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.417,0.243,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.539,0.667,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.792,0.644,0.167,0.0877,0.343,0.29,0.867,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.636,0.132,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.583,0.678,0.189,0.175,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.178,0.467,0.683,0.0,0.432,0,0,0,0
1.0,0.724,0.784,0.0,0.909,0.0,0.0,0.0,0.0,0.35,0.0,0.159,0,0,0,0
0.625,0.624,0.393,0.158,0.455,0.0,0.0,0.0,0.0,0.0,0.167,0.0792,0,0,0,0
1.0,0.588,0.202,0.193,0.251,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.569,0.083,0.211,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.0401,0.211,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0238,0.211,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.211,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.565,0.0159,0.298,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0394,0.333,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
1.0,0.63,0.102,0.123,0.338,0.0,0.0,0.359,0.467,0.183,0.0,0.35,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.654,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.0,0.0,0.214,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.724,0.784,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.45,0.175,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0462,0.246,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.647,0.0965,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.116,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.233,0.426,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.792,0.739,0.301,0.0877,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.958,0.78,0.522,0.0175,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.712,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.629,0.0877,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.325,0.211,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.583,0.145,0.298,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0627,0.246,0.223,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.656,0.134,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
1.0,0.656,0.15,0.0,0.444,0.0,0.0,0.277,0.467,0.683,0.233,0.119,0,0,0,0
1.0,0.656,0.163,0.0,0.428,0.0,0.0,0.513,0.0,0.617,0.0,0.0792,0,0,0,0
1.0,0.656,0.177,0.0,0.419,0.0,0.0,0.249,0.0,0.0,0.417,0.0,0,0,0,0
1.0,0.656,0.194,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0667,0.0792,0,0,0,0
1.0,0.669,0.211,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.707,0.248,0.0,0.441,0.484,0.917,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.754,0.307,0.0,0.501,0.869,0.617,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.787,0.394,0.0,0.623,0.535,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.79,0.541,0.0,0.791,0.69,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.73,0.549,0.0877,0.729,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.4,0.211,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.792,0.601,0.233,0.298,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.576,0.109,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0475,0.351,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0251,0.14,0.0924,0.0,0.0,0.0,0.0,0.0,0.233,0.613,0,0,0,0
1.0,0.575,0.0401,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0,0,0,0
1.0,0.613,0.0704,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.647,0.121,0.0,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
1.0,0.656,0.178,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.635,0,0,0,0
0.917,0.648,0.205,0.0351,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
0.125,0.577,0.049,0.368,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.611,0.149,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0,0,0,0
0.5,0.611,0.166,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.625,0.622,0.232,0.158,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0,0,0,0
0.417,0.607,0.179,0.246,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.641,0.186,0.281,0.253,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
0.625,0.707,0.389,0.158,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.583,0.682,0.47,0.175,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.829,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.376,0.193,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.202,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.567,0.0271,0.404,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.021,0.333,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.575,0.0367,0.123,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.611,0.071,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0,0,0,0
0.792,0.626,0.0926,0.0877,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
0.5,0.61,0.0988,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.167,0.581,0.0502,0.351,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.591,0.105,0.333,0.12,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
0.5,0.635,0.232,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.75,0.705,0.354,0.105,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.675,0.264,0.211,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.749,0.542,0.0702,0.461,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.765,0.788,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.721,0.836,0.0,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.606,0.278,0.281,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0313,0.333,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.605,0.0567,0.211,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.569,0,0,0,0
1.0,0.628,0.0903,0.123,0.321,0.0,0.0,0.0,0.0,0.0,0.233,0.262,0,0,0,0
0.667,0.624,0.0946,0.14,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.5,0.61,0.0836,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.09,0.211,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.0972,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.708,0.628,0.145,0.123,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.666,0.213,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.654,0.164,0.158,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.792,0.706,0.241,0.0877,0.325,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.833,0.749,0.342,0.0702,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.787,0.545,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.701,0.473,0.14,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.643,0.403,0.211,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.328,0.211,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.185,0.211,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.568,0.0836,0.211,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0271,0.351,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
