occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.646,0.174,0.0842,0.32,0.32,0.594,0.714,0.0,0.0,0.1,0.0,0.282,0,0,0,0
0.77,0.671,0.196,0.0968,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.9,0.216,0,0,0,0
0.63,0.682,0.202,0.156,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.267,0.072,0,0,0,0
0.72,0.722,0.285,0.118,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.76,0.732,0.436,0.101,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.765,0.719,0.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.718,0.772,0.0126,0.789,0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.634,0.472,0.131,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.148,0.265,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.567,0.0437,0.337,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0493,0,0,0,0
1.0,0.566,0.0175,0.413,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.387,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.565,0.0191,0.337,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.567,0.0229,0.337,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.233,0.168,0,0,0,0
1.0,0.575,0.0279,0.337,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.61,0.0622,0.194,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0,0,0,0
0.82,0.627,0.088,0.126,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.62,0.62,0.0903,0.16,0.285,0.285,0.0,0.0,0.163,0.4,0.0,0.0,0.252,0,0,0,0
0.65,0.623,0.104,0.147,0.287,0.287,0.0,0.0,0.227,0.367,0.633,0.467,0.18,0,0,0,0
0.7,0.627,0.12,0.126,0.295,0.295,0.624,0.592,0.548,0.0,0.1,0.0,0.144,0,0,0,0
0.63,0.621,0.119,0.156,0.264,0.264,0.139,0.0,0.39,0.65,0.0,0.15,0.144,0,0,0,0
0.85,0.64,0.17,0.0632,0.337,0.337,0.0,0.0,0.246,0.117,0.883,0.317,0.072,0,0,0,0
0.72,0.636,0.157,0.118,0.293,0.293,0.0,0.0,0.274,0.0,0.35,0.0,0.144,0,0,0,0
0.68,0.661,0.178,0.135,0.281,0.281,0.0,0.0,0.335,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.713,0.251,0.0842,0.331,0.331,0.0,0.0,0.161,0.0,0.0,0.0,0.036,0,0,0,0
0.98,0.779,0.391,0.00842,0.429,0.429,0.0,0.0,0.271,0.0,0.0,0.233,0.466,0,0,0,0
1.0,0.747,0.448,0.0758,0.436,0.436,0.0,0.0,0.416,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.725,0.579,0.0842,0.541,0.541,0.0,0.0,0.475,0.0,0.0,0.0,0.0595,0,0,0,0
1.0,0.681,0.579,0.118,0.594,0.594,0.0,0.0,0.459,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.628,0.433,0.147,0.531,0.531,0.0,0.0,0.417,0.0,0.0,0.0,0.0421,0,0,0,0
1.0,0.582,0.163,0.244,0.231,0.231,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0236,0.404,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.387,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.569,0.0293,0.261,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.583,0.0396,0.253,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0,0,0,0
0.92,0.604,0.056,0.211,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.233,0.188,0,0,0,0
0.8,0.601,0.0568,0.253,0.205,0.205,0.575,0.592,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.8,0.601,0.0641,0.253,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.601,0.0704,0.253,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.608,0.0879,0.219,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.618,0.114,0.168,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.233,0.072,0,0,0,0
0.8,0.618,0.125,0.168,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.98,0.653,0.187,0.0589,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.703,0.251,0.0,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.749,0.31,0.0,0.401,0.401,0.731,0.592,0.0,0.0,0.0,0.233,0.18,0,0,0,0
1.0,0.784,0.397,0.0,0.437,0.437,0.586,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.787,0.545,0.0,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.765,0.719,0.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.95,0.703,0.695,0.0547,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.636,0.486,0.118,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.207,0.202,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.567,0.0474,0.328,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0273,0.316,0.0631,0.0631,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.565,0.0191,0.371,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0288,0.269,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.82,0.583,0.0396,0.253,0.18,0.18,0.0,0.0,0.136,0.4,0.0,0.233,0.108,0,0,0,0
0.8,0.597,0.0487,0.253,0.203,0.203,0.586,0.592,0.336,0.633,0.367,0.0,0.108,0,0,0,0
0.8,0.601,0.0568,0.253,0.205,0.205,0.785,0.0,0.412,0.0,0.367,0.0,0.18,0,0,0,0
0.8,0.601,0.0641,0.253,0.202,0.202,0.272,0.0,0.413,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.617,0.0949,0.177,0.261,0.261,0.0,0.0,0.383,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.618,0.105,0.168,0.259,0.259,0.0,0.0,0.371,0.0,0.0,0.233,0.072,0,0,0,0
0.67,0.607,0.092,0.223,0.21,0.21,0.0,0.0,0.368,0.0,0.0,0.0,0.216,0,0,0,0
0.78,0.617,0.121,0.177,0.246,0.246,0.0,0.0,0.592,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.626,0.135,0.168,0.253,0.253,0.0,0.0,0.454,0.0,0.0,0.0,0.036,0,0,0,0
0.72,0.654,0.167,0.147,0.271,0.271,0.0,0.0,0.501,0.0,0.0,0.467,0.144,0,0,0,0
0.63,0.685,0.206,0.156,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.74,0.321,0.0842,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.88,0.76,0.49,0.0505,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.765,0.719,0.0,0.663,0.663,0.75,0.592,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.703,0.695,0.0547,0.711,0.711,0.231,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.626,0.412,0.173,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.154,0.253,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.567,0.0567,0.307,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0242,0.371,0.0598,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.387,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.565,0.0191,0.337,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.569,0.0268,0.303,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.583,0.0396,0.253,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.788,0,0,0,0
0.92,0.604,0.0562,0.219,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0,0,0,0
0.8,0.634,0.0955,0.0926,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.72,0.629,0.102,0.118,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0,0,0,0
0.6,0.618,0.0975,0.168,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.233,0.168,0,0,0,0
0.55,0.611,0.0929,0.202,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.6,0.608,0.0954,0.219,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.68,0.625,0.14,0.135,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
0.85,0.65,0.183,0.0632,0.337,0.337,0.0,0.0,0.408,0.9,0.0,0.0,0.413,0,0,0,0
0.8,0.675,0.204,0.0842,0.322,0.322,0.0,0.0,0.532,0.383,0.617,0.4,0.441,0,0,0,0
0.8,0.713,0.251,0.0842,0.331,0.331,0.0,0.0,0.451,0.0,0.367,0.0667,0.312,0,0,0,0
0.8,0.74,0.321,0.0842,0.359,0.359,0.0,0.0,0.312,0.0,0.0,0.0,0.225,0,0,0,0
0.85,0.754,0.462,0.0632,0.449,0.449,0.0,0.0,0.375,0.0,0.0,0.0,0.055,0,0,0,0
0.98,0.761,0.707,0.00842,0.652,0.652,0.0,0.0,0.359,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.672,0.532,0.143,0.548,0.548,0.308,0.49,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.593,0.195,0.307,0.255,0.255,0.726,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0251,0.413,0.0621,0.0621,0.584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0171,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.387,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0196,0.379,0.0582,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.567,0.0228,0.337,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.575,0.0289,0.337,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.82,0.589,0.0502,0.303,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.59,0.601,0.0828,0.253,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.35,0,0,0,0
0.4,0.601,0.102,0.253,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.53,0.612,0.147,0.198,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.34,0.596,0.107,0.278,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.38,0.599,0.132,0.261,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.4,0.601,0.159,0.253,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.56,0.615,0.21,0.219,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.233,0.144,0,0,0,0
0.8,0.635,0.24,0.202,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.665,0.257,0.198,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.88,0.715,0.357,0.135,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.82,0.703,0.398,0.16,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.233,0.036,0,0,0,0
0.98,0.721,0.621,0.0926,0.53,0.53,0.659,0.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.92,0.681,0.614,0.118,0.594,0.594,0.705,0.0,0.2,0.4,0.0,0.0,0.191,0,0,0,0
0.98,0.622,0.417,0.168,0.489,0.489,0.227,0.0,0.357,0.633,0.367,0.0,0.137,0,0,0,0
1.0,0.588,0.228,0.202,0.288,0.288,0.0,0.0,0.368,0.0,0.367,0.0,0.0,0,0,0,0
1.0,0.567,0.0821,0.253,0.112,0.112,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0426,0.253,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0978,0,0,0,0
1.0,0.564,0.0265,0.286,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0194,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.565,0.0184,0.371,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0226,0.345,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.583,0.0386,0.261,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.87,0.591,0.0515,0.286,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.8,0.59,0.066,0.303,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.44,0.583,0.0633,0.337,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.27,0.59,0.0831,0.307,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.07,0.572,0.0364,0.392,0.0754,0.0754,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.08,0.573,0.0449,0.387,0.0776,0.0776,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.31,0.59,0.119,0.303,0.145,0.145,0.631,0.898,0.0,0.0,0.0,0.3,0.216,0,0,0,0
0.6,0.606,0.177,0.253,0.185,0.185,0.522,0.0,0.359,0.65,0.0,0.0,0.072,0,0,0,0
0.6,0.621,0.19,0.253,0.186,0.186,0.0,0.0,0.0,0.383,0.617,0.0,0.278,0,0,0,0
0.78,0.673,0.279,0.177,0.254,0.254,0.0,0.0,0.0,0.0,0.117,0.4,0.216,0,0,0,0
0.72,0.678,0.27,0.202,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.3,0.108,0,0,0,0
0.76,0.689,0.37,0.185,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.467,0.144,0,0,0,0
1.0,0.725,0.636,0.0842,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.681,0.614,0.118,0.594,0.594,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.606,0.3,0.244,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.577,0.128,0.307,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.567,0.043,0.371,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.387,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.565,0.0191,0.337,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.567,0.0229,0.337,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0,0,0,0
1.0,0.58,0.0337,0.303,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.233,0.346,0,0,0,0
0.95,0.615,0.0673,0.164,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.92,0.629,0.0883,0.118,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.467,0.247,0,0,0,0
0.8,0.618,0.0881,0.168,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.8,0.618,0.0975,0.168,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.634,0.132,0.0926,0.322,0.322,0.57,0.592,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.636,0.146,0.0842,0.322,0.322,0.794,0.0,0.0,0.0,0.0,0.233,0.036,0,0,0,0
0.77,0.633,0.155,0.0968,0.31,0.31,0.792,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.65,0.632,0.145,0.147,0.27,0.27,0.312,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.648,0.157,0.168,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.233,0.18,0,0,0,0
0.6,0.676,0.192,0.168,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.76,0.733,0.317,0.101,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.92,0.77,0.494,0.0337,0.478,0.478,0.269,0.49,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.75,0.681,0.411,0.181,0.393,0.393,0.501,0.408,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.93,0.678,0.584,0.114,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.615,0.338,0.227,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0849,0.337,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0437,0.337,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0261,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.565,0.0194,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.566,0.0162,0.413,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0213,0.366,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,0.7,0.072,0,0,0,0
0.87,0.568,0.0196,0.392,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.98,0.594,0.0458,0.269,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.92,0.623,0.0843,0.143,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.72,0.629,0.102,0.118,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
0.68,0.625,0.108,0.135,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.233,0.108,0,0,0,0
0.73,0.63,0.126,0.114,0.303,0.303,0.287,0.49,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.79,0.635,0.143,0.0884,0.319,0.319,0.344,0.408,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.52,0.611,0.11,0.202,0.226,0.226,0.0,0.0,0.26,0.4,0.0,0.0,0.439,0,0,0,0
0.45,0.61,0.104,0.232,0.202,0.202,0.0,0.0,0.422,0.367,0.483,0.0,0.243,0,0,0,0
0.43,0.626,0.118,0.24,0.197,0.197,0.0,0.0,0.458,0.0,0.0,0.0,0.236,0,0,0,0
0.73,0.701,0.233,0.114,0.307,0.307,0.719,0.592,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.62,0.701,0.251,0.16,0.289,0.289,0.357,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.68,0.715,0.385,0.135,0.377,0.377,0.737,0.898,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.725,0.579,0.0842,0.541,0.541,0.451,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.8,0.681,0.579,0.118,0.594,0.594,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.93,0.626,0.419,0.16,0.514,0.514,0.458,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.571,0.0566,0.383,0.102,0.102,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0215,0.387,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.565,0.0261,0.337,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0194,0.337,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0166,0.337,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.9,0.565,0.0168,0.379,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.565,0.0191,0.337,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.567,0.0229,0.337,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.87,0.576,0.0303,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.62,0.589,0.0399,0.303,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.6,0.601,0.0568,0.253,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.55,0.596,0.0576,0.274,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.6,0.601,0.0704,0.253,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.6,0.601,0.0755,0.253,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.6,0.617,0.111,0.177,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.58,0.617,0.121,0.177,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.8,0.646,0.174,0.0842,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.88,0.689,0.225,0.0505,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.749,0.31,0.0,0.401,0.401,0.142,0.184,0.0,0.0,0.0,0.467,0.036,0,0,0,0
0.92,0.766,0.361,0.0337,0.403,0.403,0.698,0.714,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.743,0.439,0.0842,0.428,0.428,0.728,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.8,0.725,0.579,0.0842,0.541,0.541,0.634,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.662,0.479,0.173,0.492,0.492,0.0,0.0,0.0,0.0,0.0,0.4,0.0595,0,0,0,0
0.8,0.603,0.269,0.253,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0667,0.144,0,0,0,0
0.8,0.581,0.154,0.253,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.88,0.567,0.0421,0.362,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
