occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.649,0.164,0.281,0.178,0.333,0.0,0,0,0,0
1.0,0.837,0.471,0.0,0.443,1.0,0.0748,0,0,0,0
1.0,0.863,0.502,0.0,0.459,1.0,0.0748,0,0,0,0
1.0,0.863,0.502,0.0,0.459,1.0,0.15,0,0,0,0
1.0,0.863,0.502,0.0,0.459,0.733,0.0,0,0,0,0
1.0,0.882,0.51,0.0,0.484,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.941,0.533,0.0,0.584,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.686,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.686,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.686,0.0,0.0,0,0,0,0
1.0,0.987,0.578,0.0,0.75,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.878,0.0,0.0748,0,0,0,0
1.0,1.0,0.642,0.0,0.878,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.878,0.0,0.0,0,0,0,0
1.0,0.993,0.71,0.0,0.912,0.0,0.0748,0,0,0,0
1.0,0.98,0.845,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.967,0.894,0.0,0.952,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.915,0.967,0.0,0.837,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.711,0.333,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.711,1.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.711,1.0,0.0,0,0,0,0
1.0,0.837,0.804,0.0,0.681,1.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.622,1.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.622,0.733,0.221,0,0,0,0
1.0,0.784,0.578,0.0,0.622,0.0,0.0883,0,0,0,0
1.0,0.71,0.392,0.14,0.431,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.191,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.172,0,0,0,0
1.0,0.765,0.0836,0.0,0.381,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.223,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.0748,0,0,0,0
1.0,0.81,0.11,0.0,0.452,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.186,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0748,0,0,0,0
1.0,0.824,0.133,0.0,0.472,0.0,0.294,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.0879,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.211,0,0,0,0
1.0,0.824,0.154,0.0,0.475,0.0,0.487,0,0,0,0
1.0,0.824,0.166,0.0,0.466,0.0,0.449,0,0,0,0
1.0,0.824,0.166,0.0,0.466,0.0,0.538,0,0,0,0
1.0,0.824,0.166,0.0,0.466,0.0,0.0,0,0,0,0
1.0,0.824,0.172,0.0,0.46,0.0,0.0748,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.0,0.213,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.0,0.0853,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.0,0.0,0,0,0,0
0.667,0.736,0.128,0.14,0.315,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.708,0.19,0.281,0.326,0.0,0.0748,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.0748,0,0,0,0
1.0,0.993,0.609,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0748,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
0.667,0.841,0.507,0.14,0.669,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.688,0.32,0.281,0.333,0.0,0.0,0,0,0,0
1.0,0.915,0.913,0.0,0.837,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.0,0.0,0,0,0,0
1.0,0.837,0.764,0.0,0.681,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.0,0.0,0,0,0,0
1.0,0.71,0.36,0.14,0.431,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.61,0.0259,0.281,0.0826,0.0,0.215,0,0,0,0
1.0,0.719,0.0554,0.0,0.216,0.0,0.118,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.0,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.216,0,0,0,0
1.0,0.745,0.0742,0.0,0.35,0.0,0.539,0,0,0,0
1.0,0.765,0.0836,0.0,0.381,0.0,0.15,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.289,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.257,0,0,0,0
1.0,0.804,0.102,0.0,0.443,0.0,0.15,0,0,0,0
1.0,0.81,0.11,0.0,0.452,0.0,0.363,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.703,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0748,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0748,0,0,0,0
1.0,0.824,0.133,0.0,0.472,0.0,0.295,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.308,0,0,0,0
0.667,0.736,0.104,0.14,0.336,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.701,0.261,0.281,0.359,0.0,0.209,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.292,0,0,0,0
1.0,0.967,0.811,0.0,0.952,0.0,0.0748,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.815,0.625,0.14,0.616,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.649,0.0524,0.281,0.189,0.0,0.281,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.124,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.0,0.205,0,0,0,0
1.0,0.824,0.133,0.0,0.472,0.0,0.212,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.127,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.0,0.223,0,0,0,0
0.667,0.736,0.104,0.14,0.336,0.0,0.0894,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.649,0.072,0.281,0.182,0.0,0.217,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.0,0.13,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.0,0.0748,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.0,0.249,0,0,0,0
1.0,0.824,0.188,0.0,0.444,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.0,0.15,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.203,0.0,0.434,0.0,0.293,0,0,0,0
1.0,0.824,0.22,0.0,0.431,0.0,0.175,0,0,0,0
1.0,0.824,0.22,0.0,0.431,0.0,0.15,0,0,0,0
1.0,0.824,0.22,0.0,0.431,0.0,0.366,0,0,0,0
1.0,0.824,0.224,0.0,0.432,0.0,0.248,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.435,0.0,0.0748,0,0,0,0
1.0,0.837,0.242,0.0,0.443,0.0,0.15,0,0,0,0
1.0,0.863,0.261,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.459,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.459,0.0,0.0,0,0,0,0
0.667,0.762,0.179,0.14,0.323,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.708,0.19,0.281,0.326,0.0,0.15,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.878,0.0,0.0,0,0,0,0
1.0,0.993,0.609,0.0,0.912,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.978,0.0,0.0748,0,0,0,0
1.0,0.967,0.811,0.0,0.952,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.899,0.0,0.0,0,0,0,0
1.0,0.815,0.625,0.14,0.616,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.671,0.159,0.14,0.182,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
1.0,0.649,0.0601,0.281,0.193,0.0,0.0,0,0,0,0
0.667,0.736,0.104,0.14,0.336,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0,0,0,0
0.333,0.649,0.072,0.281,0.182,0.333,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.448,1.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.448,0.667,0.0,0,0,0,0
