occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.438,0.643,0.0831,0.293,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.571,0.734,0.156,0.18,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.562,0.728,0.151,0.188,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.429,0.648,0.0859,0.301,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.429,0.649,0.0871,0.301,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.429,0.664,0.104,0.301,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.438,0.668,0.107,0.297,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0958,0,0.933,0,0,0,0
0.571,0.716,0.148,0.241,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0667,0.26,1.0,0,0,0,0,0
0.571,0.718,0.15,0.241,0.254,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0667,0,0,0,0
0.581,0.745,0.184,0.237,0.317,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0.0966,0,1.0,0,0,0,0
0.714,0.801,0.235,0.18,0.398,0.398,0.0,0.0,0.0,0.0,0.0,1.0,0.515,0,0.467,0,0,0,0
0.714,0.801,0.235,0.18,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.705,0.802,0.24,0.18,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.571,0.812,0.314,0.18,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0,0,0
0.571,0.812,0.314,0.18,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.812,0.314,0.18,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.581,0.815,0.329,0.176,0.522,0.522,0.143,0.0667,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
0.724,0.865,0.549,0.116,0.719,0.719,0.418,1.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.857,0.921,0.647,0.0602,0.842,0.842,0.241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.921,0.647,0.0602,0.842,0.842,0.325,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.918,0.657,0.0602,0.839,0.839,0.0,1.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.887,0.799,0.0602,0.795,0.795,0.0,1.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.887,0.799,0.0602,0.795,0.795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.887,0.799,0.0602,0.795,0.795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.882,0.796,0.0602,0.784,0.784,0.0,0.267,0.0,0.0,0.0,0.0,0.0138,1.0,0,0,0,0,0
0.857,0.817,0.749,0.0642,0.632,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,1.0,0,0,0,0,0
0.867,0.777,0.633,0.12,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.774,0.625,0.124,0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0134,1.0,0,0,0,0,0
1.0,0.729,0.492,0.184,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0536,1.0,0,0,0,0,0
1.0,0.655,0.232,0.245,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.625,0.163,0.301,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,1.0,0,0,0,0,0
1.0,0.625,0.163,0.301,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
1.0,0.624,0.158,0.301,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0771,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0,0,0,0,0
1.0,0.607,0.0751,0.305,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,1.0,0,0,0,0,0
1.0,0.585,0.0465,0.361,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.585,0.0452,0.361,0.0766,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0271,0.361,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0264,0.365,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.99,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.563,0.0162,0.417,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.857,0.582,0.0202,0.361,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.857,0.582,0.0202,0.361,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.582,0.0202,0.361,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.586,0.0216,0.353,0.0712,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.257,1.0,0,0,0,0,0
0.857,0.64,0.0409,0.241,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
0.857,0.64,0.0409,0.241,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.857,0.642,0.0414,0.237,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
0.857,0.669,0.0503,0.18,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.7,0.0653,0.18,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.7,0.0653,0.18,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.611,1.0,0,0,0,0,0
0.848,0.698,0.0645,0.184,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.571,1.0,0,0,0,0,0
0.705,0.666,0.0536,0.241,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.571,0.674,0.0628,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
0.571,0.674,0.0628,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.285,1.0,0,0,0,0,0
0.562,0.671,0.0618,0.245,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0.0667,0,0,0,0
0.429,0.636,0.0476,0.301,0.169,0.169,0.175,0.0667,0.0,0.0,0.0,0.0,0.111,0,0.8,0,0,0,0
0.429,0.636,0.0537,0.301,0.172,0.172,0.382,1.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0,0,0
0.429,0.636,0.0537,0.301,0.172,0.172,0.388,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.429,0.636,0.0537,0.301,0.172,0.172,0.287,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.639,0.0555,0.297,0.176,0.176,0.266,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.867,0,0,0,0
0.429,0.674,0.0804,0.241,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.419,0.671,0.0789,0.245,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0.0667,0,0,0,0
0.286,0.636,0.0589,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.286,0.636,0.0592,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0155,0,1.0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,1.0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,1.0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,1.0,0,0,0,0
0.286,0.636,0.0642,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,1.0,0,0,0,0
0.295,0.639,0.0686,0.297,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0.8,0,0,0,0
0.429,0.674,0.0924,0.241,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.674,0.0924,0.241,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.674,0.0932,0.241,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.429,0.674,0.103,0.241,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.429,0.674,0.103,0.241,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.674,0.103,0.241,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0,0,0
0.429,0.674,0.104,0.241,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0,0,0
0.429,0.674,0.109,0.241,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.41,0.669,0.105,0.249,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.162,0.604,0.051,0.353,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0,0,0
0.429,0.675,0.11,0.241,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0,0,0
0.429,0.691,0.121,0.241,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.429,0.691,0.121,0.241,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,0,0,0,0,0,0
0.429,0.691,0.121,0.241,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.429,0.692,0.123,0.241,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0667,0.404,0,0,0,0,0,0
0.429,0.716,0.148,0.241,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.716,0.148,0.241,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,0,0,0,0,0
0.429,0.716,0.148,0.241,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.485,0,0,0,0,0,0
0.429,0.718,0.15,0.241,0.254,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0,0,0,0,0,0
0.429,0.741,0.18,0.241,0.311,0.311,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.741,0.18,0.241,0.311,0.311,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,0,0,0,0,0,0
0.429,0.741,0.18,0.241,0.311,0.311,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0,0,0,0,0,0
0.429,0.742,0.184,0.241,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0,0,0,0,0
0.429,0.749,0.239,0.241,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.429,0.749,0.239,0.241,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0,0,0
0.429,0.749,0.239,0.241,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.438,0.753,0.253,0.237,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.571,0.801,0.437,0.18,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.571,0.801,0.437,0.18,0.578,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,1.0,0,0,0,0
0.581,0.805,0.444,0.176,0.587,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.714,0.859,0.55,0.12,0.707,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,1.0,0,0,0,0
0.714,0.833,0.668,0.12,0.67,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.724,0.836,0.677,0.116,0.679,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.867,0.891,0.807,0.0561,0.803,0.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.933,0.918,0.00401,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.82,0.757,0.0602,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,1.0,0,0,0,0,0
1.0,0.82,0.757,0.0602,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,1.0,0,0,0,0,0
1.0,0.82,0.757,0.0602,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.813,0.732,0.0642,0.628,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.721,0.385,0.12,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.721,0.385,0.12,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0153,1.0,0,0,0,0,0
1.0,0.721,0.385,0.12,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
1.0,0.713,0.364,0.132,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0771,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0771,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0771,0.301,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.608,0.0746,0.301,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.603,0.0384,0.301,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.0376,0.305,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.0264,0.365,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.99,0.563,0.016,0.417,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,1.0,0,0,0,0,0
0.857,0.582,0.0176,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.857,0.582,0.0176,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
0.857,0.582,0.0176,0.361,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.857,0.584,0.0181,0.357,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.933,0.0959,1.0,0,0,0,0,0
0.857,0.603,0.0245,0.301,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.444,1.0,0,0,0,0,0
0.848,0.601,0.0242,0.305,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.581,0.0199,0.365,0.0626,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.566,0.0175,0.413,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.631,0.0406,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0962,1.0,0,0,0,0,0
0.571,0.631,0.0406,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.571,0.631,0.0406,0.301,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.634,0.0421,0.297,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.674,0.0628,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,1.0,0,0,0,0,0
0.571,0.674,0.0628,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.314,1.0,0,0,0,0,0
0.571,0.674,0.0628,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.562,0.671,0.0622,0.245,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.429,0.636,0.0537,0.301,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.559,1.0,0,0,0,0,0
0.41,0.634,0.0525,0.305,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
0.143,0.599,0.0348,0.361,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.143,0.599,0.035,0.361,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
0.143,0.599,0.0374,0.361,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.143,0.599,0.0374,0.361,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,1.0,0,0,0,0,0
0.152,0.601,0.0388,0.357,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.527,1.0,0,0,0,0,0
0.286,0.636,0.0592,0.301,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0.0667,0,0,0,0
0.286,0.636,0.064,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0,1.0,0,0,0,0
0.286,0.636,0.0642,0.301,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,1.0,0,0,0,0
0.286,0.636,0.0669,0.301,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.276,0.634,0.0652,0.305,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,1.0,0,0,0,0
0.143,0.599,0.0414,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.143,0.599,0.0416,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
0.143,0.599,0.045,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.599,0.045,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.599,0.045,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.599,0.0452,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.599,0.0469,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.599,0.0469,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.143,0.599,0.0469,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.143,0.599,0.0471,0.361,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.605,0.0509,0.361,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0,0,0
0.143,0.605,0.0509,0.361,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.605,0.0509,0.361,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0,0,0
0.143,0.605,0.0515,0.361,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.143,0.613,0.06,0.361,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.152,0.616,0.063,0.357,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.286,0.664,0.104,0.301,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,0,0,0,0,0,0
0.286,0.666,0.106,0.301,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.933,0.162,0,0,0,0,0,0
0.295,0.685,0.129,0.297,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.438,0.745,0.184,0.237,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.571,0.801,0.235,0.18,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0,0,0
0.571,0.802,0.24,0.18,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.571,0.812,0.314,0.18,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
