occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.59,0.0582,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.59,0.0609,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0633,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.59,0.0633,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.533,0.142,0,0,0,0
0.333,0.59,0.0633,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.333,0.59,0.0649,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.333,0.59,0.0662,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.333,0.575,0.0394,0.356,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.582,0.0529,0.346,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.601,0.0853,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.095,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.645,0.15,0.206,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.671,0.191,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.671,0.191,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.687,0.214,0.14,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.234,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.234,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.701,0.234,0.14,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.707,0.276,0.14,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.313,0.14,0.294,0.294,0.417,0.533,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.712,0.313,0.14,0.294,0.294,0.496,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.313,0.14,0.294,0.294,0.636,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.706,0.378,0.14,0.324,0.324,0.408,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.844,0.739,0.548,0.0655,0.43,0.43,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.723,0.588,0.0749,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.4,0.21,0,0,0,0
1.0,0.681,0.537,0.14,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0525,0,0,0,0
1.0,0.649,0.398,0.215,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.276,0.281,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.61,0.269,0.281,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.262,0.281,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.262,0.281,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.262,0.281,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.209,0.281,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.163,0.281,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.163,0.281,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.163,0.281,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.117,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0765,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0442,0.356,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0173,0.346,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.56,0.0214,0.281,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.56,0.0238,0.281,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0238,0.281,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.822,0.561,0.0195,0.356,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.574,0.0287,0.346,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.585,0.0399,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.588,0.0434,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.59,0.0465,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.59,0.0465,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.333,0.59,0.0465,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.333,0.59,0.05,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.511,0.606,0.0729,0.206,0.238,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
0.667,0.619,0.0902,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.619,0.0902,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.619,0.0957,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.844,0.635,0.123,0.0655,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.648,0.143,0.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.143,0.0,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.633,0.126,0.0749,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.111,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.111,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.111,0.14,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.114,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.117,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.117,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.619,0.117,0.14,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.667,0.619,0.124,0.14,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.489,0.604,0.1,0.215,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.333,0.59,0.0735,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0735,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0755,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0772,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0772,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.59,0.0772,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.0815,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.621,0.122,0.206,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.844,0.661,0.192,0.0655,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.679,0.224,0.0,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.703,0.253,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.725,0.279,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.725,0.279,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.75,0.313,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0436,0,0,0,0
1.0,0.771,0.343,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.4,0.472,0,0,0,0
1.0,0.771,0.343,0.0,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.78,0.406,0.0,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.787,0.461,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.417,0.417,0.0,0.0,0.36,0.533,0.0,0.0,0.315,0,0,0,0
1.0,0.779,0.56,0.0,0.461,0.461,0.0,0.0,0.242,0.467,0.533,0.0,0.071,0,0,0,0
1.0,0.771,0.646,0.0,0.5,0.5,0.0,0.0,0.232,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.5,0.5,0.0,0.0,0.0303,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.771,0.646,0.0,0.5,0.5,0.0,0.0,0.36,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.755,0.727,0.0,0.577,0.577,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.644,0.644,0.0,0.0,0.125,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.741,0.797,0.0,0.644,0.644,0.0,0.0,0.202,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.741,0.797,0.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.708,0.775,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.679,0.756,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.679,0.756,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.801,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.596,0.0,0.693,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.617,0.457,0.0,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.378,0.0749,0.501,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0258,0,0,0,0
1.0,0.599,0.31,0.14,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.582,0.218,0.14,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.137,0.14,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0197,0,0,0,0
1.0,0.566,0.105,0.215,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0394,0,0,0,0
1.0,0.563,0.0442,0.356,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0158,0.346,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.533,0.284,0,0,0,0
1.0,0.56,0.0157,0.281,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.561,0.0158,0.356,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0287,0.346,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.585,0.0399,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.585,0.0399,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.585,0.0399,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
1.0,0.603,0.0597,0.206,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.619,0.077,0.14,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.644,0.588,0.0444,0.29,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.577,0.0357,0.346,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.053,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.053,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.053,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0558,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.59,0.0582,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0582,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0582,0.281,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0609,0.281,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0633,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.59,0.0633,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0633,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0649,0.281,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0662,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.59,0.0662,0.281,0.158,0.158,0.0,0.0,0.242,0.533,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0662,0.281,0.158,0.158,0.0,0.0,0.485,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.59,0.0701,0.281,0.158,0.158,0.0,0.0,0.519,0.533,0.467,0.0,0.071,0,0,0,0
0.333,0.59,0.0735,0.281,0.157,0.157,0.0,0.0,0.286,0.0,1.0,0.0,0.142,0,0,0,0
0.333,0.59,0.0735,0.281,0.157,0.157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.156,0.575,0.0428,0.356,0.0995,0.0995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.467,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.582,0.0529,0.346,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.601,0.0853,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.609,0.095,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.616,0.104,0.281,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.156,0.587,0.0568,0.356,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.599,0.074,0.346,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.125,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.631,0.125,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.631,0.125,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.333,0.634,0.146,0.281,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.333,0.637,0.164,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.677,0.244,0.206,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.712,0.313,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
