occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.528,0.665,0.185,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.556,0.691,0.247,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.594,0.702,0.363,0.365,0.0,0.0,0.0,0.0,0.0,0.233,0.144,0,0,0,0
0.722,0.71,0.548,0.519,0.818,0.85,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.772,0.681,0.623,0.621,0.682,0.383,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.928,0.634,0.487,0.541,0.522,0.0,0.301,0.25,0.1,0.1,0.256,0,0,0,0
0.944,0.59,0.216,0.267,0.0,0.0,0.369,0.0,0.383,0.367,0.127,0,0,0,0
1.0,0.572,0.0963,0.13,0.0,0.0,0.407,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0337,0.0669,0.0,0.0,0.371,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.569,0.021,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.569,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.568,0.0221,0.0619,0.0,0.0,0.0,0.0,0.0,0.1,0.229,0,0,0,0
0.961,0.571,0.0298,0.104,0.0,0.0,0.0,0.0,0.0,0.133,0.375,0,0,0,0
0.889,0.588,0.0449,0.187,0.0,0.0,0.0,0.0,0.0,0.233,0.36,0,0,0,0
0.839,0.61,0.0644,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
0.506,0.598,0.0535,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.483,0.602,0.0665,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.556,0.608,0.0837,0.212,0.0,0.0,0.0,0.0,0.0,0.233,0.265,0,0,0,0
0.461,0.6,0.0747,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.444,0.599,0.0771,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.444,0.604,0.0946,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.483,0.607,0.0987,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.489,0.626,0.125,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.494,0.661,0.178,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.761,0.736,0.333,0.365,0.434,0.6,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.883,0.766,0.531,0.518,0.386,0.633,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.867,0.745,0.676,0.632,0.627,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.844,0.697,0.701,0.69,0.678,0.0,0.0,0.0,0.0,0.0,0.0722,0,0,0,0
0.889,0.631,0.468,0.52,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.583,0.149,0.194,0.191,0.0,0.0,0.0,0.0,0.85,0.117,0,0,0,0
1.0,0.57,0.0402,0.0716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.569,0.0267,0.056,0.0,0.0,0.0,0.0,0.0,0.0333,0.0876,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0208,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.568,0.0224,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.906,0.571,0.0246,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0,0,0,0
0.889,0.582,0.037,0.144,0.0,0.0,0.0,0.0,0.0,0.6,0.276,0,0,0,0
0.85,0.592,0.0509,0.162,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0,0,0,0
0.767,0.611,0.107,0.234,0.0,0.0,0.0,0.0,0.0,0.05,0.283,0,0,0,0
0.667,0.615,0.136,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.667,0.612,0.149,0.226,0.0,0.0,0.136,0.25,0.1,0.0,0.175,0,0,0,0
0.572,0.613,0.166,0.224,0.0,0.0,0.686,0.0,0.133,0.0,0.301,0,0,0,0
0.556,0.618,0.201,0.238,0.0,0.0,0.306,0.0,0.0,0.0,0.117,0,0,0,0
0.583,0.621,0.244,0.246,0.0,0.0,0.314,0.0,0.0,0.0,0.292,0,0,0,0
0.556,0.624,0.261,0.237,0.0,0.0,0.556,0.0,0.0,0.0,0.459,0,0,0,0
0.489,0.634,0.249,0.217,0.472,0.6,0.548,0.0,0.0,0.0,0.294,0,0,0,0
0.539,0.668,0.286,0.244,0.637,0.633,0.707,0.0,0.0,0.0,0.146,0,0,0,0
0.622,0.706,0.356,0.309,0.677,0.0,0.35,0.0,0.0,0.0,0.0876,0,0,0,0
0.689,0.723,0.482,0.412,0.0904,0.0,0.439,0.0,0.0,0.0,0.112,0,0,0,0
0.889,0.749,0.769,0.652,0.0,0.0,0.336,0.0,0.0,0.0,0.155,0,0,0,0
0.889,0.692,0.702,0.646,0.0,0.0,0.669,0.0,0.0,0.0,0.226,0,0,0,0
0.889,0.623,0.435,0.465,0.0,0.0,0.293,0.0,0.0,0.0,0.219,0,0,0,0
0.889,0.585,0.181,0.211,0.0,0.0,0.576,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.571,0.0811,0.104,0.0,0.0,0.403,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.568,0.042,0.069,0.0,0.0,0.34,0.0,0.0,0.0,0.235,0,0,0,0
0.889,0.568,0.0259,0.0542,0.0,0.0,0.366,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.568,0.0216,0.0506,0.0,0.0,0.783,0.0,0.0,0.0,0.0584,0,0,0,0
0.928,0.568,0.0208,0.0508,0.0,0.0,0.297,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.568,0.0224,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.571,0.0254,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.989,0.589,0.0459,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.744,0.606,0.0714,0.23,0.0,0.0,0.0,0.0,0.0,0.233,0.316,0,0,0,0
0.472,0.605,0.0915,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.622,0.624,0.162,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
0.667,0.628,0.197,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.628,0.625,0.202,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
0.556,0.618,0.201,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.406,0.605,0.176,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.456,0.615,0.218,0.204,0.0,0.0,0.0,0.0,0.0,0.233,0.24,0,0,0,0
0.622,0.654,0.314,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.561,0.67,0.296,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.417,0.66,0.242,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.55,0.692,0.389,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.704,0.581,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.733,0.686,0.686,0.643,0.0,0.0,0.0,0.0,0.0,0.233,0.0584,0,0,0,0
0.789,0.635,0.518,0.547,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.983,0.593,0.268,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.572,0.0806,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.569,0.0241,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0197,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.569,0.0185,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.572,0.0255,0.0891,0.0,0.0,0.0,0.0,0.0,0.233,0.234,0,0,0,0
0.839,0.585,0.0418,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.572,0.603,0.0557,0.213,0.0,0.0,0.0,0.0,0.0,0.233,0.426,0,0,0,0
0.489,0.603,0.0592,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.444,0.602,0.067,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.444,0.608,0.0837,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.444,0.608,0.0902,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.444,0.608,0.0968,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.483,0.612,0.114,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.556,0.624,0.138,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.528,0.64,0.151,0.23,0.0,0.0,0.0,0.0,0.0,0.467,0.204,0,0,0,0
0.556,0.671,0.195,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.633,0.709,0.286,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.872,0.764,0.517,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.889,0.749,0.698,0.652,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.861,0.692,0.676,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.9,0.643,0.552,0.609,0.231,0.35,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.989,0.589,0.198,0.249,0.325,0.633,0.0,0.0,0.0,0.0,0.0538,0,0,0,0
0.889,0.571,0.0501,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.0241,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.889,0.569,0.0199,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.569,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.889,0.569,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.569,0.0191,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.806,0.572,0.0259,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.778,0.586,0.0419,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.739,0.605,0.0582,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
0.572,0.618,0.0792,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0,0,0,0
0.622,0.624,0.0995,0.286,0.375,0.6,0.0,0.0,0.0,0.233,0.203,0,0,0,0
0.667,0.628,0.117,0.293,0.768,0.383,0.0,0.0,0.0,0.1,0.0584,0,0,0,0
0.628,0.625,0.12,0.269,0.365,0.0,0.0,0.0,0.0,0.133,0.204,0,0,0,0
0.556,0.618,0.117,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.489,0.612,0.114,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.444,0.604,0.0931,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.472,0.618,0.109,0.174,0.0,0.0,0.272,0.25,0.1,0.233,0.117,0,0,0,0
0.511,0.656,0.169,0.219,0.0,0.0,0.499,0.0,1.0,0.0,0.292,0,0,0,0
0.622,0.706,0.277,0.309,0.0,0.0,0.346,0.0,0.383,0.0,0.204,0,0,0,0
0.761,0.739,0.454,0.449,0.0,0.0,0.65,0.0,0.0,0.0,0.146,0,0,0,0
0.856,0.741,0.676,0.633,0.0,0.0,0.234,0.0,0.0,0.0,0.0802,0,0,0,0
1.0,0.724,0.845,0.823,0.164,0.1,0.573,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.644,0.56,0.617,0.336,1.0,0.59,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.22,0.272,0.0,0.133,0.305,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.571,0.0676,0.101,0.0,0.0,0.542,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.568,0.0294,0.0625,0.0,0.0,0.647,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0199,0.0524,0.0,0.0,0.569,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.569,0.0181,0.0506,0.0,0.0,0.299,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.569,0.0177,0.0506,0.0,0.0,0.207,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0276,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.811,0.589,0.046,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.683,0.602,0.0544,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.617,0.605,0.063,0.204,0.0,0.0,0.0,0.0,0.0,0.233,0.363,0,0,0,0
0.444,0.608,0.076,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.444,0.608,0.0837,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.35,0.6,0.0747,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.333,0.599,0.0771,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.344,0.6,0.0861,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.511,0.616,0.119,0.209,0.0,0.0,0.0,0.0,0.0,0.233,0.204,0,0,0,0
0.483,0.622,0.115,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.694,0.678,0.208,0.264,0.0,0.0,0.124,0.1,0.0,0.0,0.175,0,0,0,0
0.656,0.712,0.287,0.32,0.361,0.6,0.603,0.15,0.483,0.1,0.208,0,0,0,0
0.528,0.687,0.321,0.327,0.0,0.633,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.65,0.701,0.516,0.491,0.0,0.0,0.459,0.25,0.6,0.55,0.0584,0,0,0,0
0.761,0.689,0.662,0.655,0.0,0.0,0.294,0.0,0.133,0.0,0.0292,0,0,0,0
0.778,0.614,0.342,0.389,0.0,0.0,0.339,0.0,0.0,0.0,0.118,0,0,0,0
0.778,0.582,0.141,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.844,0.57,0.0614,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.568,0.0316,0.0648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.0203,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.569,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.917,0.569,0.0177,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.889,0.569,0.0196,0.0554,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.928,0.573,0.032,0.12,0.0,0.0,0.0,0.0,0.0,0.233,0.272,0,0,0,0
1.0,0.593,0.0528,0.227,0.0,0.0,0.0,0.0,0.0,0.6,0.28,0,0,0,0
0.8,0.604,0.0567,0.221,0.0,0.0,0.0,0.0,0.0,0.567,0.489,0,0,0,0
0.667,0.602,0.0595,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.667,0.608,0.076,0.219,0.281,0.35,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.667,0.612,0.0899,0.226,0.343,0.633,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.667,0.618,0.108,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.639,0.616,0.112,0.229,0.0,0.0,0.0,0.0,0.0,0.1,0.366,0,0,0,0
0.628,0.617,0.126,0.233,0.0,0.0,0.0,0.0,0.0,0.133,0.199,0,0,0,0
0.572,0.614,0.117,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.444,0.613,0.0994,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.594,0.638,0.138,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.717,0.707,0.284,0.314,0.0,0.0,0.0,0.0,0.0,0.233,0.0292,0,0,0,0
0.778,0.741,0.454,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.861,0.721,0.591,0.557,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0,0,0,0
0.778,0.657,0.477,0.478,0.0,0.0,0.0,0.0,0.0,0.117,0.0871,0,0,0,0
0.911,0.613,0.334,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.58,0.114,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0471,0,0,0,0
1.0,0.57,0.0345,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0811,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.989,0.572,0.0289,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.822,0.583,0.0373,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0,0,0,0
0.739,0.595,0.0472,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.639,0.608,0.0672,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.894,0,0,0,0
0.667,0.618,0.0905,0.261,0.618,0.85,0.0,0.0,0.0,0.0,0.533,0,0,0,0
0.572,0.613,0.0922,0.232,0.0,0.383,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.556,0.612,0.0972,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.556,0.608,0.0968,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.556,0.612,0.114,0.213,0.0,0.0,0.176,0.35,0.0,0.35,0.222,0,0,0,0
0.583,0.628,0.144,0.247,0.0,0.0,0.557,1.0,0.0,0.35,0.515,0,0,0,0
0.556,0.645,0.159,0.24,0.294,0.35,0.0,0.45,0.483,0.0,0.321,0,0,0,0
0.517,0.663,0.181,0.235,0.554,0.883,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.522,0.683,0.233,0.266,0.518,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.772,0.739,0.46,0.453,0.75,0.85,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.794,0.708,0.54,0.512,0.41,0.383,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.778,0.661,0.51,0.511,0.224,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.778,0.61,0.309,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0687,0,0,0,0
0.856,0.578,0.105,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0549,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0295,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.569,0.0228,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.569,0.0206,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.569,0.0214,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.57,0.0228,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.889,0.574,0.0264,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.85,0.589,0.0493,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.589,0.597,0.078,0.172,0.0,0.0,0.0,0.0,0.0,0.233,0.414,0,0,0,0
0.556,0.608,0.121,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.517,0.608,0.138,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0956,0,0,0,0
0.35,0.6,0.122,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.239,0.59,0.0977,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0,0,0,0
0.328,0.598,0.148,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.406,0.609,0.195,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.344,0.616,0.183,0.168,0.0,0.0,0.0261,0.1,0.0,0.0,0.351,0,0,0,0
0.483,0.659,0.259,0.225,0.0,0.0,0.298,0.15,0.233,0.1,0.0876,0,0,0,0
0.622,0.706,0.356,0.309,0.0,0.0,0.324,0.0,0.0,0.133,0.204,0,0,0,0
0.761,0.739,0.528,0.449,0.0,0.0,0.31,0.0,0.0,0.0,0.0876,0,0,0,0
0.789,0.729,0.685,0.585,0.0,0.0,0.299,0.0,0.0,0.0,0.125,0,0,0,0
0.889,0.702,0.769,0.712,0.0,0.0,0.498,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.631,0.488,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.588,0.214,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0846,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.569,0.0242,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0209,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.922,0.571,0.0244,0.0795,0.0,0.0,0.0,0.0,0.0,0.233,0.571,0,0,0,0
0.872,0.586,0.0414,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.889,0.611,0.081,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.822,0.625,0.132,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.778,0.636,0.193,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.778,0.632,0.208,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.778,0.631,0.226,0.296,0.0,0.0,0.125,0.25,0.35,0.35,0.312,0,0,0,0
0.739,0.634,0.259,0.301,0.0,0.0,0.285,0.0,0.383,0.35,0.225,0,0,0,0
0.628,0.625,0.259,0.261,0.0,0.0,0.365,0.0,0.0,0.0,0.387,0,0,0,0
0.556,0.624,0.261,0.237,0.0,0.0,0.273,0.0,0.0,0.467,0.229,0,0,0,0
0.556,0.645,0.282,0.24,0.0,0.0,0.698,0.0,0.0,0.0,0.34,0,0,0,0
0.594,0.679,0.314,0.265,0.0,0.0,0.664,0.0,0.0,0.0,0.195,0,0,0,0
0.733,0.73,0.415,0.354,0.0,0.0,0.433,0.0,0.0,0.6,0.221,0,0,0,0
0.778,0.743,0.538,0.456,0.294,0.35,0.441,0.0,0.0,0.333,0.489,0,0,0,0
0.778,0.726,0.675,0.576,0.158,0.633,0.0601,0.0,0.0,0.0,0.13,0,0,0,0
0.778,0.688,0.684,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.844,0.629,0.48,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.591,0.244,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.571,0.0573,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
0.889,0.569,0.0241,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0974,0,0,0,0
0.889,0.569,0.0199,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.889,0.569,0.0181,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.569,0.0182,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.889,0.568,0.0212,0.0583,0.0,0.0,0.0,0.0,0.0,0.6,0.196,0,0,0,0
0.9,0.572,0.0279,0.0974,0.0,0.0,0.0,0.0,0.0,0.1,0.117,0,0,0,0
0.856,0.592,0.0522,0.225,0.0,0.0,0.0118,0.25,0.1,0.1,0.677,0,0,0,0
0.544,0.596,0.0484,0.181,0.0,0.0,0.0,0.0,0.133,0.6,0.0584,0,0,0,0
0.556,0.608,0.0669,0.222,0.0,0.0,0.241,0.85,0.0,0.0,0.175,0,0,0,0
0.556,0.617,0.0885,0.254,0.404,0.6,0.433,0.7,0.3,0.0,0.0292,0,0,0,0
0.528,0.616,0.0962,0.242,0.0585,0.633,0.6,0.0,0.183,0.0,0.0876,0,0,0,0
0.556,0.617,0.106,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.556,0.608,0.0968,0.201,0.0,0.0,0.0,0.0,0.0,0.233,0.117,0,0,0,0
0.517,0.608,0.106,0.2,0.0,0.0,0.427,0.25,0.6,0.0,0.146,0,0,0,0
