occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.93,0.493,0.76,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
0.617,0.864,0.47,0.65,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.813,0.384,0.537,0.0,0.0,0.0,0.0,0.533,0.236,0,0,0,0
0.5,0.813,0.384,0.537,0.439,0.533,0.0,0.0,0.467,0.315,0,0,0,0
0.5,0.802,0.431,0.503,0.494,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.792,0.472,0.473,0.785,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.792,0.472,0.473,0.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.739,0.351,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.238,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.671,0.232,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.714,0.347,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.448,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.218,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.623,0.0847,0.125,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.651,0.145,0.189,0.0,0.0,0.0,0.0,0.0,0.0168,0,0,0,0
0.75,0.642,0.105,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.635,0.0695,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.635,0.0695,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0356,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0356,0.0712,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.63,0.0356,0.0712,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.63,0.0291,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0234,0.0583,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.61,0.0194,0.0548,0.0,0.0,0.0,0.0,0.0,0.0828,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0175,0.0525,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.63,0.0189,0.0532,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.63,0.0189,0.0532,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.63,0.0189,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0213,0.0664,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.63,0.0234,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.61,0.0194,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.618,0.0236,0.0939,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.75,0.64,0.0305,0.131,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.64,0.0305,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.64,0.0305,0.131,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.617,0.648,0.0342,0.144,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.656,0.0375,0.155,0.0,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
0.5,0.656,0.0375,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.656,0.0375,0.155,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.367,0.622,0.026,0.1,0.0,0.0,0.0,0.0,0.0,0.0165,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.665,0.0703,0.159,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.73,0.118,0.252,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.767,0.145,0.305,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.617,0.762,0.142,0.299,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.73,0.121,0.254,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.73,0.124,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.73,0.124,0.255,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.367,0.693,0.0954,0.201,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.666,0.0739,0.158,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.671,0.0772,0.163,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.671,0.0772,0.163,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.671,0.0772,0.163,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.117,0.629,0.0445,0.104,0.0,0.0,0.0,0.0,0.0,0.0499,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.653,0.0854,0.174,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.25,0.705,0.175,0.288,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.383,0.761,0.298,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.813,0.384,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.813,0.384,0.537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.802,0.431,0.503,0.342,0.533,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.792,0.472,0.473,0.266,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.792,0.472,0.473,0.692,1.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.792,0.472,0.473,0.333,0.6,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.459,0.419,0.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.448,0.371,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.633,0.793,0.563,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.83,0.664,0.531,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.797,0.525,0.495,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.768,0.403,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.737,0.334,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.678,0.205,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.642,0.105,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.658,0.0981,0.132,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.678,0.123,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0695,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0514,0.0865,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.655,0.0945,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0495,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0321,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0321,0.0712,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.591,0.0321,0.0712,0.0,0.0,0.0,0.0,0.0,0.0171,0,0,0,0
1.0,0.591,0.0265,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0186,0.0548,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0169,0.0524,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.591,0.0179,0.053,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.867,0.591,0.0168,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.596,0.0222,0.0926,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.599,0.0277,0.128,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.607,0.0403,0.21,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.613,0.0513,0.281,0.0,0.0,0.0,0.0,0.0,0.0177,0,0,0,0
0.733,0.622,0.0514,0.266,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.631,0.0515,0.252,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.631,0.0515,0.252,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.367,0.62,0.042,0.199,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.117,0.601,0.0242,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.604,0.0326,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0473,0.155,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.615,0.0493,0.152,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.25,0.615,0.0511,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0511,0.15,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0511,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0523,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0533,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0533,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0533,0.147,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.615,0.0562,0.146,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0587,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.615,0.0587,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.628,0.0816,0.196,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.367,0.626,0.0802,0.19,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.615,0.0615,0.146,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.615,0.0615,0.146,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.25,0.615,0.0615,0.146,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.62,0.0647,0.148,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.623,0.0674,0.149,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.623,0.0674,0.149,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.623,0.0674,0.149,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.63,0.0747,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0811,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.636,0.0811,0.16,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.636,0.0811,0.16,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.117,0.612,0.0463,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.624,0.0747,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.65,0.151,0.254,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.383,0.678,0.255,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.704,0.328,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.704,0.328,0.495,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.695,0.368,0.504,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.688,0.403,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.688,0.403,0.511,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.688,0.403,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.392,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.655,0.383,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.655,0.383,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.655,0.383,0.447,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.638,0.304,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.234,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.234,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.234,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.606,0.118,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.593,0.0399,0.0797,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.595,0.0609,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.593,0.0369,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.591,0.0164,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0168,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0163,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.019,0.0652,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.591,0.0217,0.077,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.591,0.0217,0.077,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.591,0.0217,0.077,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.595,0.0249,0.104,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.599,0.0277,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0277,0.128,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.867,0.595,0.0214,0.0875,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.602,0.0254,0.105,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.611,0.0337,0.152,0.0,0.0,0.619,0.533,0.0,0.236,0,0,0,0
0.617,0.601,0.0242,0.0986,0.0,0.0,0.291,1.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.13,1.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.4,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0326,0.107,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.367,0.603,0.0305,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.604,0.0358,0.102,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.25,0.615,0.0533,0.147,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.117,0.603,0.0333,0.0961,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.604,0.0402,0.102,0.0,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.383,0.62,0.0647,0.148,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.623,0.0674,0.149,0.0,0.0,0.0,0.0,0.4,0.236,0,0,0,0
0.5,0.623,0.0674,0.149,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.623,0.0674,0.149,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.63,0.0747,0.155,0.211,0.533,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.636,0.0811,0.16,0.346,1.0,0.0,0.0,0.0,0.0787,0,0,0,0
