occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0208,0.379,0.0797,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.594,0.0661,0.0,0.356,0.0,0.0,0.0,0.475,0,0,0,0
0.9,0.629,0.0806,0.0421,0.399,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.579,0.0423,0.379,0.093,0.0,0.0,0.0,0.0358,0,0,0,0
0.5,0.651,0.154,0.211,0.276,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.0,0.154,0,0,0,0
0.25,0.618,0.146,0.316,0.245,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.727,0.719,0.0421,0.843,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0325,0.168,0.128,0.0,0.0,0.0,0.595,0,0,0,0
0.65,0.58,0.047,0.147,0.243,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.0486,0.379,0.105,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.739,0.793,0.0,0.917,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.677,0.725,0.0,0.763,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.616,0.431,0.0,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.134,0.147,0.182,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0208,0.379,0.0797,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.594,0.0661,0.0,0.356,0.0,0.0,0.0,0.91,0,0,0,0
0.15,0.574,0.0268,0.358,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.584,0.0486,0.379,0.105,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.114,0.1,0.0,0.0358,0,0,0,0
1.0,0.701,0.425,0.147,0.616,0.431,0.667,0.0,0.215,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0232,0.379,0.0889,0.0,0.0,0.1,0.0715,0,0,0,0
0.4,0.592,0.0447,0.253,0.205,0.0,0.0,0.133,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.246,0.0632,0.427,0.0,0.0,0.483,0.107,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.739,0.793,0.0,0.917,0.0,0.0,0.0,0.4,0,0,0,0
1.0,0.677,0.725,0.0,0.763,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.586,0.192,0.253,0.227,0.0,0.0,0.0,0.0425,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0632,0.379,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.476,0.0,0.612,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.79,0.568,0.0,0.786,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.773,0.737,0.0,0.922,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.739,0.845,0.0,0.917,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.677,0.757,0.0,0.763,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.329,0.147,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.106,0.168,0.295,0.0,0.0,0.6,0.0358,0,0,0,0
1.0,0.652,0.21,0.0,0.461,0.0,0.0,0.367,0.107,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.272,0.0,0.43,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.652,0.295,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.347,0.0,0.414,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.655,0.395,0.0,0.417,0.0,0.0,0.0,0.25,0,0,0,0
0.9,0.671,0.389,0.0421,0.393,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.018,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.561,0.0486,0.211,0.0877,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.047,0.168,0.237,0.0,0.0,0.0,0.406,0,0,0,0
1.0,0.638,0.0898,0.0,0.44,0.0,0.0,0.717,0.0715,0,0,0,0
1.0,0.652,0.11,0.0,0.458,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.652,0.129,0.0,0.461,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.652,0.144,0.0,0.447,0.0,0.0,0.0,0.258,0,0,0,0
0.4,0.598,0.0728,0.253,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.639,0.142,0.274,0.258,0.0,0.0,0.1,0.0715,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.304,0.35,0.0,0.0358,0,0,0,0
1.0,0.739,0.793,0.0,0.917,0.565,0.667,0.0,0.0,0,0,0,0
1.0,0.671,0.681,0.0421,0.719,0.705,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0208,0.379,0.0797,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.594,0.0661,0.0,0.356,0.0,0.0,0.0,0.217,0,0,0,0
0.4,0.592,0.0447,0.253,0.205,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.667,0.18,0.168,0.319,0.0,0.0,0.6,0.286,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.117,0.179,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.773,0.661,0.0,0.922,0.404,0.6,0.0,0.143,0,0,0,0
1.0,0.739,0.793,0.0,0.917,0.718,0.167,0.0,0.107,0,0,0,0
1.0,0.611,0.312,0.253,0.347,0.207,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.599,0.0519,0.211,0.244,0.0,0.0,0.0,0.235,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.746,0.305,0.0632,0.531,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.648,0.268,0.253,0.398,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.379,0.0598,0.0,0.0,0.0,0.107,0,0,0,0
0.4,0.561,0.0254,0.253,0.0891,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.609,0.0943,0.274,0.188,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.734,0.285,0.0,0.491,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.778,0.354,0.0,0.612,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.79,0.479,0.0,0.786,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.648,0.268,0.253,0.398,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.379,0.0598,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.562,0.0419,0.0,0.167,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.594,0.0661,0.0,0.356,0.0,0.0,0.0,0.568,0,0,0,0
0.15,0.574,0.0268,0.358,0.108,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.106,0.168,0.295,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.652,0.21,0.0,0.461,0.0,0.0,0.483,0.173,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.652,0.272,0.0,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.295,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.347,0.0,0.414,0.0,0.0,0.1,0.0715,0,0,0,0
1.0,0.655,0.395,0.0,0.417,0.0,0.0,1.0,0.0358,0,0,0,0
1.0,0.688,0.432,0.0,0.436,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.734,0.454,0.0,0.491,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.778,0.476,0.0,0.612,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.79,0.568,0.0,0.786,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.773,0.737,0.0,0.922,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.739,0.845,0.0,0.917,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.677,0.757,0.0,0.763,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.616,0.469,0.0,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.213,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0918,0.0,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0461,0.0,0.0727,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.561,0.0215,0.253,0.0501,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0371,0.379,0.0913,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.652,0.21,0.0,0.461,0.0,0.0,0.0,0.0214,0,0,0,0
1.0,0.652,0.248,0.0,0.447,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.272,0.0,0.43,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.652,0.295,0.0,0.417,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.652,0.347,0.0,0.414,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.655,0.395,0.0,0.417,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.688,0.432,0.0,0.436,0.0,0.0,0.483,0.107,0,0,0,0
1.0,0.734,0.454,0.0,0.491,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.778,0.476,0.0,0.612,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.568,0.0,0.786,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.773,0.737,0.0,0.922,0.0,0.0,0.1,0.0,0,0,0,0
