occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.778,0.738,0.488,0.619,0.619,0.0,0.0,0.0,0.0,0.0131,0,0,0,0
0.785,0.719,0.598,0.682,0.682,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
0.889,0.739,0.687,0.779,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.881,0.738,0.681,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.715,0.59,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.675,0.567,0.629,0.629,0.0,0.0,0.0,0.0,0.0431,0,0,0,0
0.889,0.688,0.652,0.717,0.717,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.889,0.688,0.652,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.684,0.627,0.692,0.692,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.624,0.288,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.624,0.284,0.33,0.33,0.0,0.0,0.0,0.0,0.0126,0,0,0,0
0.889,0.617,0.234,0.278,0.278,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
0.889,0.616,0.224,0.267,0.267,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.594,0.0844,0.122,0.122,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.889,0.594,0.0844,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.594,0.0829,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0597,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0251,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0178,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.59,0.0204,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0188,0.0534,0.0534,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.59,0.0205,0.0635,0.0635,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.59,0.0205,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0205,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0211,0.0673,0.0673,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.597,0.0293,0.121,0.121,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.597,0.0297,0.123,0.123,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.993,0.6,0.0348,0.153,0.153,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.889,0.599,0.0315,0.131,0.131,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.889,0.633,0.0616,0.277,0.277,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.874,0.632,0.0604,0.271,0.271,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.667,0.616,0.044,0.187,0.187,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.616,0.0445,0.187,0.187,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.674,0.622,0.052,0.197,0.197,0.0,0.0,0.0,0.0667,0.252,0,0,0,0
0.778,0.633,0.0633,0.244,0.244,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.77,0.642,0.073,0.285,0.285,0.0,0.0,0.0,1.0,0.0768,0,0,0,0
0.659,0.632,0.0632,0.241,0.241,0.0,0.0,0.0,0.8,0.231,0,0,0,0
0.556,0.632,0.0722,0.243,0.243,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.631,0.0704,0.236,0.236,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.611,0.0449,0.147,0.147,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.611,0.0452,0.147,0.147,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.61,0.0478,0.141,0.141,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.341,0.601,0.0362,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0128,0,0,0,0
0.444,0.611,0.0524,0.14,0.14,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.612,0.0548,0.146,0.146,0.0,0.0,0.0,0.0667,0.447,0,0,0,0
0.548,0.632,0.0875,0.228,0.228,0.0,0.0,0.0,1.0,0.14,0,0,0,0
0.444,0.632,0.0916,0.222,0.222,0.0,0.0,0.0,1.0,0.332,0,0,0,0
0.444,0.632,0.0916,0.222,0.222,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.444,0.632,0.0916,0.222,0.222,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
0.444,0.632,0.0923,0.222,0.222,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.444,0.632,0.102,0.221,0.221,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.632,0.102,0.221,0.221,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.444,0.632,0.102,0.221,0.221,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.437,0.631,0.101,0.218,0.218,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.326,0.621,0.0837,0.176,0.176,0.115,0.0667,0.0,0.0,0.0638,0,0,0,0
0.23,0.613,0.0648,0.14,0.14,0.355,1.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.824,0.867,0.133,0.0,0.447,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.194,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.423,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.633,0.0954,0.182,0.182,0.19,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.649,0.114,0.191,0.191,0.151,0.0,1.0,0.0,0.128,0,0,0,0
0.333,0.649,0.114,0.191,0.191,0.154,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.649,0.114,0.191,0.191,0.294,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.651,0.118,0.197,0.197,0.351,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.69,0.178,0.275,0.275,0.118,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.69,0.178,0.275,0.275,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.444,0.69,0.178,0.275,0.275,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.692,0.185,0.284,0.284,0.0,0.0,0.0,0.0667,0.191,0,0,0,0
0.563,0.725,0.294,0.424,0.424,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.75,0.345,0.492,0.492,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.75,0.345,0.492,0.492,0.0,0.0,0.0,0.8,0.0638,0,0,0,0
0.674,0.751,0.359,0.506,0.506,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.778,0.764,0.557,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.764,0.557,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.764,0.557,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.763,0.566,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.739,0.687,0.779,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.739,0.687,0.779,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.739,0.687,0.779,0.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.735,0.679,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.674,0.561,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.675,0.567,0.629,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.688,0.652,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.685,0.631,0.696,0.696,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.896,0.631,0.345,0.394,0.394,0.0,0.0,0.0,0.0,0.0764,0,0,0,0
1.0,0.637,0.392,0.443,0.443,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.631,0.338,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.274,0.32,0.32,0.0,0.0,0.0,0.0,0.0916,0,0,0,0
1.0,0.594,0.0844,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0829,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0606,0.0974,0.0974,0.0,0.0,0.0,0.0,0.0125,0,0,0,0
1.0,0.592,0.0389,0.0746,0.0746,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.59,0.0251,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.59,0.0186,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0178,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.889,0.59,0.0205,0.0635,0.0635,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.889,0.59,0.0207,0.065,0.065,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.593,0.0235,0.0865,0.0865,0.0,0.0,0.0,0.0667,0.1,0,0,0,0
0.889,0.594,0.0239,0.0887,0.0887,0.0,0.0,0.0,1.0,0.176,0,0,0,0
0.881,0.597,0.0293,0.121,0.121,0.0,0.0,0.0,1.0,0.191,0,0,0,0
0.778,0.598,0.0303,0.125,0.125,0.0,0.0,0.0,1.0,0.0774,0,0,0,0
0.778,0.617,0.0446,0.19,0.19,0.0,0.0,0.0,0.8,0.227,0,0,0,0
0.778,0.625,0.0534,0.235,0.235,0.133,0.0667,0.0,0.0,0.0,0,0,0,0
0.77,0.633,0.061,0.274,0.274,0.0502,1.0,0.0,0.0,0.0761,0,0,0,0
0.667,0.625,0.0535,0.232,0.232,0.186,1.0,0.0,0.0,0.201,0,0,0,0
0.667,0.632,0.0625,0.241,0.241,0.208,0.867,0.133,0.0,0.0,0,0,0,0
0.659,0.631,0.0618,0.238,0.238,0.154,0.0,0.867,0.0,0.0638,0,0,0,0
0.556,0.622,0.0513,0.194,0.194,0.129,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.622,0.0518,0.194,0.194,0.688,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.622,0.0585,0.195,0.195,0.134,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.622,0.0585,0.195,0.195,0.629,0.0,0.0,0.0667,0.0638,0,0,0,0
0.437,0.621,0.0576,0.192,0.192,0.28,0.0,0.0,1.0,0.0638,0,0,0,0
0.333,0.611,0.0452,0.147,0.147,0.0,0.0,0.0,0.867,0.255,0,0,0,0
0.333,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.326,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.222,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.611,0.0489,0.144,0.144,0.129,0.0667,0.0,0.0,0.0638,0,0,0,0
0.222,0.611,0.0524,0.14,0.14,0.419,1.0,0.0,0.0,0.128,0,0,0,0
0.222,0.611,0.0524,0.14,0.14,0.333,1.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.611,0.0524,0.14,0.14,0.0215,0.867,0.133,0.0,0.0638,0,0,0,0
0.222,0.611,0.0526,0.14,0.14,0.387,0.0,1.0,0.0,0.0638,0,0,0,0
0.23,0.612,0.0558,0.14,0.14,0.695,0.0,1.0,0.0667,0.0638,0,0,0,0
0.333,0.622,0.0731,0.18,0.18,0.527,0.0,1.0,0.867,0.128,0,0,0,0
0.333,0.622,0.0731,0.18,0.18,0.124,0.0,1.0,0.0,0.268,0,0,0,0
0.333,0.622,0.0736,0.18,0.18,0.274,0.0,0.0,0.0,0.102,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.491,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.215,0.0,0.0,0.0,0.169,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.462,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0814,0.179,0.179,0.129,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.491,0.0,0.0,0.0,0.211,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.466,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.333,0.622,0.0858,0.179,0.179,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.633,0.0954,0.182,0.182,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.649,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.341,0.65,0.116,0.194,0.194,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.452,0.669,0.149,0.24,0.24,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.563,0.691,0.184,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.74,0.258,0.386,0.386,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.674,0.74,0.258,0.386,0.386,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.778,0.74,0.258,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.74,0.263,0.393,0.393,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.75,0.345,0.492,0.492,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.778,0.75,0.345,0.492,0.492,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.75,0.345,0.492,0.492,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.75,0.354,0.5,0.5,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.778,0.74,0.48,0.615,0.615,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.778,0.74,0.48,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.74,0.48,0.615,0.615,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.738,0.488,0.619,0.619,0.186,0.0667,0.0,0.0,0.128,0,0,0,0
0.778,0.718,0.592,0.675,0.675,0.201,1.0,0.0,0.0,0.0,0,0,0,0
0.778,0.718,0.592,0.675,0.675,0.337,0.867,0.133,0.0,0.0638,0,0,0,0
0.77,0.716,0.585,0.668,0.668,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.659,0.693,0.488,0.562,0.562,0.0,0.0,1.0,0.0,0.0138,0,0,0,0
0.563,0.647,0.386,0.439,0.439,0.0,0.0,1.0,0.0,0.206,0,0,0,0
0.674,0.661,0.476,0.534,0.534,0.0,0.0,1.0,0.0,0.0825,0,0,0,0
0.778,0.674,0.561,0.622,0.622,0.145,0.0,1.0,0.0,0.0,0,0,0,0
0.778,0.672,0.546,0.607,0.607,0.28,0.0,0.0667,0.0,0.0,0,0,0,0
0.778,0.631,0.342,0.39,0.39,0.342,0.0,0.0,0.0,0.0121,0,0,0,0
0.778,0.631,0.338,0.387,0.387,0.151,0.0,0.0,0.0,0.0485,0,0,0,0
0.778,0.624,0.288,0.334,0.334,0.875,0.0,0.0,0.0667,0.0,0,0,0,0
0.785,0.622,0.273,0.318,0.318,0.437,0.0,0.0,0.867,0.0,0,0,0,0
0.889,0.593,0.0621,0.099,0.099,0.677,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.593,0.0621,0.099,0.099,0.774,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.593,0.0621,0.099,0.099,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.593,0.0597,0.0964,0.0964,0.765,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.462,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.0502,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0256,0.0609,0.0609,0.219,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0253,0.0605,0.0605,0.154,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.208,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0205,0.0551,0.0551,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0204,0.0549,0.0549,0.208,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.362,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.59,0.0181,0.0522,0.0522,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0667,0.117,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.867,0.104,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.993,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.591,0.0184,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
0.889,0.596,0.0289,0.118,0.118,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.881,0.594,0.0242,0.091,0.091,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.778,0.6,0.0352,0.155,0.155,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.778,0.601,0.0357,0.157,0.157,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.778,0.617,0.0446,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.625,0.0528,0.232,0.232,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.778,0.625,0.0528,0.232,0.232,0.0,0.0,0.0,0.0,0.488,0,0,0,0
0.77,0.625,0.0535,0.232,0.232,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.667,0.632,0.0625,0.241,0.241,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.667,0.632,0.0625,0.241,0.241,0.0,0.0,0.0,1.0,0.0273,0,0,0,0
0.667,0.632,0.0625,0.241,0.241,0.0,0.0,0.0,0.8,0.192,0,0,0,0
0.652,0.631,0.0622,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.622,0.0585,0.195,0.195,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
0.437,0.622,0.0585,0.195,0.195,0.0,0.0,0.0,0.0,0.076,0,0,0,0
0.333,0.622,0.0585,0.195,0.195,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0589,0.195,0.195,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.326,0.621,0.0632,0.188,0.188,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.611,0.0487,0.144,0.144,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.222,0.611,0.0489,0.144,0.144,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.23,0.612,0.0536,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0698,0.184,0.184,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0701,0.184,0.184,0.0,0.0,0.0,0.0667,0.255,0,0,0,0
0.333,0.622,0.0731,0.18,0.18,0.0,0.0,0.0,0.867,0.0638,0,0,0,0
0.333,0.622,0.0731,0.18,0.18,0.176,0.0667,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0731,0.18,0.18,0.192,1.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0736,0.18,0.18,0.321,1.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.667,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.622,0.0811,0.179,0.179,0.333,0.867,0.133,0.0,0.0638,0,0,0,0
0.326,0.621,0.0797,0.176,0.176,0.147,0.0,1.0,0.0,0.0638,0,0,0,0
0.222,0.611,0.0601,0.136,0.136,0.0,0.0,1.0,0.0,0.255,0,0,0,0
0.222,0.611,0.0627,0.137,0.137,0.0,0.0,0.933,0.0,0.0638,0,0,0,0
0.23,0.612,0.0642,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.622,0.0852,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.622,0.0858,0.179,0.179,0.0,0.0,0.0,0.0667,0.128,0,0,0,0
0.333,0.632,0.094,0.181,0.181,0.0,0.0,0.0,1.0,0.319,0,0,0,0
0.341,0.633,0.0957,0.184,0.184,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.452,0.647,0.121,0.227,0.227,0.0,0.0,0.0,1.0,0.0762,0,0,0,0
0.556,0.661,0.145,0.265,0.265,0.0,0.0,0.0,1.0,0.126,0,0,0,0
0.556,0.668,0.146,0.237,0.237,0.0,0.0,0.0,1.0,0.128,0,0,0,0
0.556,0.668,0.146,0.237,0.237,0.0,0.0,0.0,0.733,0.0896,0,0,0,0
0.556,0.668,0.146,0.237,0.237,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.556,0.671,0.151,0.243,0.243,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.715,0.218,0.33,0.33,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.563,0.716,0.22,0.334,0.334,0.0,0.0,0.0,0.0667,0.0773,0,0,0,0
