occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.585,0.0543,0.0912,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.628,0.0841,0.0,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.65,0.105,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.233,0.328,1.0,0,0,0,0,0
1.0,0.653,0.125,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.288,0.283,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
0.608,0.618,0.108,0.165,0.278,0.278,0.573,0.217,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.609,0.102,0.211,0.234,0.234,0.316,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.375,0.597,0.0853,0.263,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.2,0,0,0,0
0.642,0.638,0.15,0.151,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.2,0,0,0,0
1.0,0.721,0.272,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.768,0.335,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.533,0.0,1.0,0,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.433,0.0398,1.0,0,0,0,0,0
1.0,0.781,0.617,0.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.552,0.783,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.636,0.531,0.0,0.634,0.634,0.0,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.186,0.165,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.263,1.0,0,0,0,0,0
1.0,0.564,0.0529,0.27,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0197,0.361,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.574,0.0379,0.211,0.178,0.178,0.0,0.0,0.352,0.483,0.3,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.625,0.0789,0.0456,0.389,0.389,0.0,0.0,0.345,0.0,1.0,0.0,0.0438,1.0,0,0,0,0,0
1.0,0.65,0.105,0.0,0.456,0.456,0.0,0.0,0.0757,0.0,0.25,0.0,0.306,1.0,0,0,0,0,0
1.0,0.653,0.125,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.416,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.404,0.5,0.0,0.0,0.0,0.0,0.302,1.0,0,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.886,0.283,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
1.0,0.653,0.168,0.0,0.423,0.423,0.0,1.0,0.0,0.0,0.0,0.0,0.451,1.0,0,0,0,0,0
0.858,0.641,0.163,0.0596,0.365,0.365,0.0,0.75,0.0,0.0,0.0,0.0,0.022,0,0.2,0,0,0,0
0.5,0.609,0.109,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,0,0,0,0
0.892,0.668,0.202,0.0456,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0.2,0,0,0,0
1.0,0.721,0.272,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.768,0.335,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
0.608,0.7,0.266,0.165,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.517,0.676,0.327,0.204,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0468,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
1.0,0.636,0.531,0.0,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.583,0.209,0.112,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.253,1.0,0,0,0,0,0
1.0,0.565,0.0363,0.375,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0449,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.642,0.0973,0.0456,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.379,1.0,0,0,0,0,0
1.0,0.653,0.125,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.37,1.0,0,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
0.625,0.62,0.11,0.158,0.284,0.284,0.0,0.0,0.495,0.233,0.05,0.0,0.278,0,0.2,0,0,0,0
1.0,0.653,0.187,0.0,0.417,0.417,0.0,0.0,0.24,0.0,0.983,0.0,0.159,1.0,0,0,0,0,0
1.0,0.653,0.201,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.678,0.223,0.0,0.421,0.421,0.0,0.0,0.105,0.0333,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.721,0.272,0.0,0.439,0.439,0.0,0.0,0.707,0.45,0.55,0.0,0.159,1.0,0,0,0,0,0
1.0,0.768,0.335,0.0,0.497,0.497,0.0,0.0,0.544,0.0,0.483,0.717,0.0795,1.0,0,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.0,0.0,0.654,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.781,0.617,0.0,0.795,0.795,0.0,0.0,0.0961,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.355,0.165,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0649,0.375,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0236,0.256,0.0888,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.663,1.0,0,0,0,0,0
1.0,0.575,0.0343,0.204,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.615,1.0,0,0,0,0,0
0.608,0.599,0.0566,0.165,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.732,0,0.783,0,0,0,0
0.5,0.607,0.0819,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0.667,0,0,0,0
0.5,0.609,0.109,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.783,0.545,0,0,0,0,0,0
0.483,0.607,0.126,0.218,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.917,0.279,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.483,0,0,0,0
0.408,0.651,0.205,0.249,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0333,0.0795,0,0.967,0,0,0,0
1.0,0.79,0.543,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,1.0,0.0398,1.0,0,0,0,0,0
1.0,0.781,0.7,0.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.183,0.159,1.0,0,0,0,0,0
1.0,0.753,0.839,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.666,0.607,0.112,0.686,0.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.584,0.164,0.323,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.049,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.531,1.0,0,0,0,0,0
0.858,0.594,0.062,0.27,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.283,0,0,0,0
0.5,0.599,0.0936,0.256,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.667,0,0,0,0
0.5,0.609,0.13,0.211,0.252,0.252,0.301,0.283,0.0,0.0,0.0,0.0,0.119,0,0,0,0,0,0
0.5,0.609,0.144,0.211,0.244,0.244,0.474,0.217,0.0,0.0,0.0,0.0,0.0795,0,0,0,0,0,0
0.358,0.596,0.116,0.27,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
0.142,0.581,0.0781,0.361,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0.717,0,0,0,0
0.233,0.598,0.119,0.323,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.433,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.392,0.654,0.231,0.256,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0,0,0
0.642,0.703,0.461,0.151,0.534,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0,0.433,0,0,0,0
0.875,0.731,0.733,0.0526,0.811,0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0.0667,0,0,0,0
1.0,0.698,0.815,0.0,0.913,0.913,0.0,0.0,0.223,0.233,0.05,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.613,0.379,0.165,0.435,0.435,0.0,0.0,0.0,0.0,0.983,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.154,0.211,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.564,0.0563,0.27,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0449,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.368,1.0,0,0,0,0,0
1.0,0.607,0.0607,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.609,0.0708,0.211,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.609,0.0791,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.609,0.0869,0.211,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.597,0.0729,0.263,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.209,1.0,0,0,0,0,0
1.0,0.609,0.102,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.402,1.0,0,0,0,0,0
1.0,0.609,0.109,0.211,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.431,1.0,0,0,0,0,0
1.0,0.621,0.12,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.357,1.0,0,0,0,0,0
1.0,0.642,0.144,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.75,0.306,0.0456,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.498,1.0,0,0,0,0,0
1.0,0.781,0.617,0.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.404,0.119,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.593,0.0449,0.256,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
1.0,0.642,0.0973,0.0456,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.783,0.44,1.0,0,0,0,0,0
1.0,0.653,0.125,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.433,0.278,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.653,0.168,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0333,0.159,1.0,0,0,0,0,0
1.0,0.653,0.187,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.683,0.159,1.0,0,0,0,0,0
1.0,0.653,0.201,0.0,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.678,0.223,0.0,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.721,0.272,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.768,0.335,0.0,0.497,0.497,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.233,0.199,1.0,0,0,0,0,0
1.0,0.781,0.617,0.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.355,0.165,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.0649,0.375,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0197,0.361,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.574,0.0379,0.211,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.483,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0502,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.608,0.0623,0.204,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
1.0,0.652,0.123,0.00702,0.457,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.409,1.0,0,0,0,0,0
1.0,0.609,0.0791,0.211,0.252,0.252,0.349,0.283,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
1.0,0.609,0.0869,0.211,0.244,0.244,0.562,1.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.62,0.111,0.158,0.283,0.283,0.394,0.75,0.0,0.0,0.0,0.0,0.251,1.0,0,0,0,0,0
1.0,0.644,0.171,0.0456,0.377,0.377,0.168,0.0333,0.0,0.0,0.0,0.483,0.0795,1.0,0,0,0,0,0
1.0,0.653,0.201,0.0,0.417,0.417,0.823,0.983,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.983,0.676,0.219,0.00702,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.0333,0,0,0,0
0.5,0.642,0.144,0.211,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,0,0.15,0,0,0,0
0.892,0.75,0.306,0.0456,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
1.0,0.79,0.443,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.781,0.617,0.0,0.795,0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.753,0.778,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.698,0.778,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.613,0.355,0.165,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.573,0.111,0.27,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0353,0.256,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.606,0.0606,0.151,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.105,0.0,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.125,0.0,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.653,0.142,0.0,0.454,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.653,0.158,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.653,0.168,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.641,0.163,0.0596,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
