occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.616,0.181,0.421,0.271,0.573,0.65,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.65,0.621,0.231,0.421,0.286,0.0,1.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.652,0.389,0.421,0.413,0.0,0.133,0.0,0.0,0.0,0.0,0.378,0,0,1.0,1.0
1.0,0.68,0.429,0.421,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,1.0,1.0
1.0,0.725,0.453,0.421,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
0.1,0.579,0.0621,0.421,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.9,0.755,0.659,0.942,0.767,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0,0,1.0,1.0
1.0,0.675,0.509,0.768,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.591,0.0494,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,1.0,1.0
1.0,0.648,0.152,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,1.0,1.0
1.0,0.649,0.204,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,1.0,1.0
0.1,0.571,0.0375,0.421,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.15,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.597,0.17,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,1.0,1.0
1.0,0.677,0.433,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.722,0.457,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.768,0.473,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.787,0.551,0.863,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.774,0.718,0.991,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.745,0.852,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.686,0.805,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0964,0.479,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.573,0.0355,0.653,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,1.0,1.0
1.0,0.629,0.0867,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0,0,1.0,1.0
1.0,0.648,0.107,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,1.0,1.0
0.85,0.636,0.11,0.421,0.372,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.15,0.576,0.0378,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,1.0,1.0
1.0,0.649,0.169,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,1.0,1.0
1.0,0.649,0.19,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.649,0.202,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,1.0,1.0
1.0,0.677,0.225,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.722,0.278,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.768,0.341,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.787,0.456,0.863,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.774,0.637,0.991,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.745,0.794,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.686,0.771,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.602,0.315,0.768,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.56,0.0159,0.653,0.05,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,1.0,1.0
1.0,0.56,0.0194,0.711,0.0514,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,1.0,1.0
1.0,0.556,0.0386,1.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.584,0.0622,1.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.629,0.0867,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,1.0,1.0
1.0,0.648,0.107,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.649,0.127,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.649,0.143,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.649,0.159,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.649,0.169,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.649,0.19,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.649,0.202,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.677,0.225,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,1.0,1.0
0.75,0.681,0.211,0.421,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.768,0.341,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,1.0,1.0
0.1,0.584,0.0493,0.421,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.4,0.634,0.333,0.653,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.686,0.771,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.624,0.494,1.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,1.0,1.0
1.0,0.577,0.227,1.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,1.0,1.0
1.0,0.558,0.0943,1.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.556,0.0444,1.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.562,0.0185,0.479,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.627,0.0819,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,1.0,1.0
0.35,0.591,0.0467,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.9,0.641,0.132,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.649,0.159,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.649,0.169,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.4,0.162,0,0,1.0,1.0
1.0,0.649,0.19,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.3,0.054,0,0,1.0,1.0
1.0,0.649,0.202,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,1.0,1.0
1.0,0.677,0.225,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.722,0.278,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.768,0.341,0.421,0.408,0.338,0.4,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.787,0.456,0.863,0.467,0.458,1.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.774,0.637,0.991,0.588,0.29,0.333,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.745,0.794,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.686,0.771,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.616,0.427,0.913,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.573,0.0355,0.653,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.629,0.0867,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.648,0.107,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.1,0.571,0.0254,0.421,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.9,0.597,0.0676,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.649,0.159,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.649,0.169,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.649,0.19,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.649,0.202,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.677,0.225,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.722,0.278,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.15,0.216,0,0,1.0,1.0
1.0,0.768,0.341,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.55,0.108,0,0,1.0,1.0
1.0,0.787,0.456,0.863,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.722,0.477,0.846,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,1.0,1.0
1.0,0.745,0.794,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,1.0,1.0
1.0,0.669,0.659,0.913,0.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.641,0.132,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.649,0.159,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.649,0.169,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.649,0.19,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.649,0.202,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.15,0.108,0,0,1.0,1.0
1.0,0.677,0.225,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.0833,0.324,0,0,1.0,1.0
1.0,0.722,0.278,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,1.0,1.0
1.0,0.768,0.341,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.787,0.456,0.863,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.774,0.637,0.991,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.745,0.794,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.686,0.771,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.602,0.315,0.768,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0182,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.85,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.65,0.619,0.109,0.421,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,1.0,1.0
1.0,0.649,0.204,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,1.0,1.0
1.0,0.649,0.246,0.421,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,1.0,1.0
1.0,0.649,0.272,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
0.35,0.593,0.113,0.421,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.4,0.597,0.17,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.5,0.618,0.224,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,1.0,1.0
1.0,0.722,0.457,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,1.0,1.0
1.0,0.768,0.473,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.787,0.551,0.863,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,1.0,1.0
1.0,0.69,0.431,0.76,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.585,0.05,0.942,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,1.0,1.0
1.0,0.629,0.0916,0.479,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,1.0,1.0
1.0,0.648,0.152,0.421,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
1.0,0.649,0.204,0.421,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.85,0.636,0.211,0.421,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.65,0.669,0.305,0.421,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.768,0.473,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.787,0.551,0.863,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.488,0,0,1.0,1.0
1.0,0.774,0.718,0.991,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.745,0.852,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.686,0.805,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.574,0.0964,0.479,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.641,0.132,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,1.0,1.0
0.85,0.636,0.137,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,1.0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,1.0,1.0
0.65,0.619,0.13,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.649,0.202,0.421,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,1.0,1.0
1.0,0.677,0.225,0.421,0.383,0.0,0.0,0.0,0.0,0.0,0.233,0.054,0,0,1.0,1.0
1.0,0.722,0.278,0.421,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.768,0.341,0.421,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,1.0,1.0
1.0,0.787,0.456,0.863,0.467,0.153,0.15,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.774,0.637,0.991,0.588,0.867,0.833,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.745,0.794,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.686,0.771,1.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,1.0,1.0
1.0,0.624,0.494,1.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.573,0.153,0.768,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
