occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.598,0.0665,0.808,0.128,0.329,0.383,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.67,0.176,0.5,0.302,0.84,0.883,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.674,0.321,0.5,0.461,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.942,0.74,0.744,0.0583,0.87,0.0,0.0,0.0,0.0,0.883,0.346,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0833,0.177,0,0,0,0
1.0,0.613,0.353,0.317,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0873,0.692,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0196,0.558,0.0512,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.563,0.0344,0.183,0.122,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.589,0.061,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.558,0.602,0.0534,0.442,0.252,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.0583,0.57,0.0202,0.942,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.594,0.0744,0.683,0.163,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.308,0.601,0.0789,0.692,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.675,0.337,0.492,0.478,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.298,0.442,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0873,0.692,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0264,0.558,0.0915,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.578,0.0385,0.5,0.183,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
1.0,0.614,0.0644,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.636,0,0,0,0
0.933,0.648,0.0994,0.0667,0.42,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.0583,0.571,0.0214,0.942,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.661,0.161,0.558,0.278,0.0,0.0,0.0,0.0,0.0,0.791,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.817,0.742,0.52,0.183,0.728,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.641,0.435,0.442,0.483,0.9,0.883,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.254,0.5,0.29,0.0,0.65,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.574,0.11,0.567,0.15,0.0,0.0,0.0,0.0,0.0,0.0623,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0205,0.808,0.0676,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.558,0.578,0.0385,0.5,0.183,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.308,0.586,0.0368,0.692,0.162,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.583,0.0492,0.808,0.118,0.0,0.0,0.0,0.0,0.383,0.149,0,0,0,0
1.0,0.611,0.107,0.5,0.229,0.0,0.0,0.0,0.0,1.0,0.239,0,0,0,0
1.0,0.586,0.0528,0.817,0.117,0.0,0.0,0.0,0.0,0.0667,0.0896,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.216,0.683,0.316,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.659,0.399,0.5,0.484,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.63,0.389,0.5,0.432,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.595,0.225,0.567,0.26,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.588,0.0654,0.75,0.15,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.599,0.104,0.625,0.196,0.0,0.0,0.0,0.0,0.883,0.119,0,0,0,0
0.942,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.583,0.0705,0.808,0.118,0.0,0.0,0.0,0.0,0.8,0.0299,0,0,0,0
1.0,0.65,0.321,0.0583,0.386,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.625,0.622,0.246,0.375,0.273,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
1.0,0.683,0.427,0.0,0.419,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.728,0.451,0.0,0.457,0.295,0.383,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.775,0.467,0.0,0.554,0.649,1.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.794,0.543,0.0,0.715,0.0,0.15,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.782,0.706,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.753,0.839,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.694,0.795,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.62,0.439,0.192,0.446,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.574,0.138,0.5,0.163,0.0,0.0,0.483,0.233,0.0,0.0,0,0,0,0
1.0,0.565,0.0651,0.5,0.0934,0.0,0.0,0.675,0.0,0.0,0.0299,0,0,0,0
1.0,0.564,0.0362,0.5,0.0644,0.0,0.0,0.432,0.0,0.0,0.0299,0,0,0,0
1.0,0.564,0.0236,0.5,0.0507,0.0,0.0,0.455,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.5,0.0492,0.0,0.0,0.37,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.0183,0.942,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0335,0.558,0.178,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.6,0.054,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.0534,0,0,0,0
1.0,0.61,0.0837,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.611,0.11,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.599,0.102,0.625,0.197,0.0,0.0,0.0548,0.233,0.0,0.0597,0,0,0,0
0.942,0.611,0.143,0.5,0.237,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.611,0.153,0.5,0.231,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.628,0.24,0.308,0.297,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.633,0.293,0.25,0.318,0.0,0.0,0.0,0.0,0.133,0.418,0,0,0,0
1.0,0.683,0.427,0.0,0.419,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.728,0.451,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.68,0.268,0.442,0.326,0.318,0.383,0.0,0.0,0.0,0.0896,0,0,0,0
0.5,0.68,0.28,0.5,0.382,0.803,0.883,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.362,0.5,0.461,0.776,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.613,0.22,0.75,0.266,0.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.407,0.5,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.275,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.138,0.5,0.163,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.565,0.0573,0.5,0.0934,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0303,0.5,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0191,0.5,0.0507,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.564,0.016,0.5,0.0492,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.566,0.016,0.942,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0205,0.808,0.0676,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.583,0.0477,0.308,0.239,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.808,0.62,0.0714,0.192,0.347,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.433,0.604,0.0546,0.567,0.221,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.578,0.0682,0.933,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.683,0.716,0.0583,0.764,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.632,0.493,0.0,0.531,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.578,0.159,0.383,0.201,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.933,0.0556,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.578,0.0385,0.5,0.183,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.6,0.0506,0.5,0.235,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.61,0.0608,0.5,0.248,0.0,0.0,0.0,0.0,0.0,0.464,0,0,0,0
0.558,0.571,0.0214,0.942,0.0726,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.308,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.661,0.161,0.558,0.278,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.68,0.232,0.5,0.382,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.942,0.769,0.599,0.0583,0.834,0.0,0.0,0.0,0.0,0.483,0.119,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.656,0.527,0.317,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.17,0.692,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0205,0.808,0.0676,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.578,0.0385,0.5,0.183,0.0,0.0,0.0,0.0,0.233,0.315,0,0,0,0
0.808,0.6,0.0506,0.5,0.235,0.701,0.767,0.0,0.0,0.0,0.182,0,0,0,0
0.433,0.604,0.0546,0.567,0.221,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.607,0.0787,0.808,0.148,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.817,0.753,0.373,0.183,0.599,0.0,0.0,0.0,0.0,0.1,0.0597,0,0,0,0
1.0,0.782,0.625,0.0,0.874,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.753,0.781,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.632,0.493,0.0,0.531,0.576,0.633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.193,0.192,0.239,0.0,0.633,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.0266,0.942,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0191,0.625,0.0509,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0721,0.558,0.222,0.333,0.383,0.0,0.0,0.233,0.119,0,0,0,0
0.5,0.611,0.0863,0.5,0.237,0.703,0.883,0.0,0.0,0.0,0.269,0,0,0,0
0.433,0.605,0.081,0.567,0.207,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.581,0.0458,0.933,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.321,0.5,0.461,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.567,0.672,0.451,0.433,0.542,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.694,0.762,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.628,0.463,0.0667,0.501,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.572,0.0873,0.692,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.594,0.043,0.625,0.192,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.605,0.0566,0.558,0.226,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.5,0.611,0.0707,0.5,0.251,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.0583,0.571,0.0225,0.942,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.607,0.0787,0.808,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.766,0.399,0.125,0.639,0.0,0.0,0.0,0.0,0.483,0.239,0,0,0,0
1.0,0.674,0.321,0.5,0.461,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.659,0.399,0.5,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.389,0.5,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.254,0.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.569,0.0418,0.942,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0209,0.558,0.0512,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.564,0.0242,0.5,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0343,0.5,0.183,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
