occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.591,0.0847,0.365,0.134,0.0,0.0,0,0,0,0
1.0,0.776,0.492,0.0,0.629,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0,0,0,0,0
1.0,0.723,0.212,0.0,0.23,0.0,0.0667,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.0,0.0,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.0,0.0,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.0,0.0,0,0,0,0
1.0,0.706,0.0882,0.0,0.116,0.0,0.0667,0,0,0,0
1.0,0.706,0.0461,0.0,0.0735,0.0,0.133,0,0,0,0
1.0,0.706,0.0461,0.0,0.0735,0.0,0.0667,0,0,0,0
1.0,0.706,0.0461,0.0,0.0735,0.0,0.0667,0,0,0,0
1.0,0.687,0.042,0.0561,0.0702,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.586,0.0236,0.365,0.0888,0.0,0.13,0,0,0,0
1.0,0.753,0.078,0.0,0.36,0.0,0.656,0,0,0,0
0.867,0.772,0.0908,0.0561,0.388,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.591,0.0847,0.365,0.134,0.0,0.137,0,0,0,0
1.0,0.784,0.532,0.0,0.688,0.0,0.175,0,0,0,0
1.0,0.784,0.532,0.0,0.688,0.0,0.0667,0,0,0,0
1.0,0.784,0.532,0.0,0.688,0.0,0.0,0,0,0,0
1.0,0.776,0.492,0.0,0.629,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0667,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.0,0,0,0,0
1.0,0.723,0.212,0.0,0.23,0.0,0.0667,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.0,0.126,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.0,0.119,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.0,0.0,0,0,0,0
1.0,0.706,0.0882,0.0,0.116,0.0,0.0667,0,0,0,0
1.0,0.706,0.0461,0.0,0.0735,0.0,0.133,0,0,0,0
1.0,0.706,0.0461,0.0,0.0735,0.0,0.0667,0,0,0,0
1.0,0.706,0.0461,0.0,0.0735,0.0,0.0667,0,0,0,0
1.0,0.706,0.043,0.0,0.0702,0.0,0.4,0,0,0,0
1.0,0.706,0.023,0.0,0.049,0.0,0.0,0,0,0,0
1.0,0.706,0.023,0.0,0.049,0.0,0.0667,0,0,0,0
1.0,0.706,0.023,0.0,0.049,0.0,0.0667,0,0,0,0
1.0,0.706,0.0224,0.0,0.049,0.0,0.133,0,0,0,0
1.0,0.687,0.0176,0.0561,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.61,0.0571,0.365,0.109,0.0,0.135,0,0,0,0
1.0,0.922,0.325,0.0,0.496,0.0,0.409,0,0,0,0
0.867,0.874,0.284,0.0561,0.437,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.602,0.131,0.365,0.145,0.0,0.0,0,0,0,0
1.0,0.823,0.765,0.0561,0.674,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.133,0.583,0.0445,0.365,0.0753,0.0,0.133,0,0,0,0
1.0,0.725,0.23,0.0,0.247,0.0,0.133,0,0,0,0
1.0,0.714,0.16,0.0,0.172,0.0,0.0,0,0,0,0
1.0,0.706,0.113,0.0,0.122,0.0,0.0,0,0,0,0
1.0,0.619,0.0559,0.253,0.0784,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.719,0.116,0.168,0.299,0.0,0.558,0,0,0,0
1.0,0.824,0.182,0.0,0.465,0.0,0.2,0,0,0,0
1.0,0.824,0.182,0.0,0.465,0.0,0.0667,0,0,0,0
1.0,0.824,0.182,0.0,0.465,0.0,0.0667,0,0,0,0
1.0,0.824,0.217,0.0,0.471,0.0,0.133,0,0,0,0
1.0,0.824,0.241,0.0,0.476,0.0,0.502,0,0,0,0
1.0,0.824,0.241,0.0,0.476,0.0,0.201,0,0,0,0
1.0,0.824,0.241,0.0,0.476,0.0,0.0667,0,0,0,0
0.4,0.666,0.107,0.253,0.22,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
