occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.392,0.629,0.122,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
0.517,0.669,0.182,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.79,0.446,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.533,0.29,0,0,1.0,0
1.0,0.781,0.621,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.183,0.217,0,0,1.0,0
1.0,0.753,0.784,0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.649,0.474,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.599,0.074,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.644,0.185,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.653,0.243,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,1.0,0
0.983,0.652,0.267,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,1.0,0
0.5,0.609,0.156,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,1.0,0
0.5,0.609,0.179,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,0
0.5,0.609,0.204,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.5,0.621,0.226,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,1.0,0
0.5,0.642,0.239,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.666,0.247,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.642,0.709,0.36,0.456,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.781,0.704,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,1.0,0
1.0,0.753,0.845,0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.698,0.821,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.619,0.434,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.599,0.074,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,1.0,0
1.0,0.609,0.11,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,1.0,0
0.608,0.574,0.0396,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.599,0.12,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.5,0.609,0.156,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.642,0.621,0.226,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.642,0.342,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,1.0,0
1.0,0.678,0.432,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.721,0.459,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.768,0.476,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.79,0.547,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,1.0,0
1.0,0.781,0.704,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.183,0.368,0,0,1.0,0
0.875,0.731,0.738,0.816,0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.698,0.821,0.861,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.636,0.573,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.586,0.292,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0714,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.608,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.563,0.0198,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.108,0.564,0.019,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.142,0.594,0.0638,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.283,0.217,0,0,1.0,0
0.5,0.677,0.231,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.433,0.217,0,0,1.0,0
0.892,0.756,0.571,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,1.0,0
1.0,0.747,0.757,0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.562,0.0197,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,0
1.0,0.562,0.0268,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,1.0,0
1.0,0.574,0.0382,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
1.0,0.625,0.0794,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.717,0.233,0,0,1.0,0
0.608,0.615,0.0691,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,1.0,0
0.5,0.609,0.0713,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,1.0,0
0.483,0.607,0.0775,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.142,0.577,0.0431,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.621,0.12,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
0.892,0.708,0.251,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,1.0,0
1.0,0.768,0.337,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.79,0.446,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
0.875,0.754,0.54,0.74,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.753,0.784,0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.651,0.487,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.577,0.0985,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.578,0.0425,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,1.0,0
0.608,0.599,0.0558,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.888,0,0,1.0,0
0.5,0.607,0.0612,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,1.0,0
0.5,0.609,0.0713,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,1.0,0
0.483,0.607,0.0775,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.533,0.653,0.16,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.783,0.109,0,0,1.0,0
1.0,0.768,0.337,0.528,0.528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1.0,0
1.0,0.79,0.446,0.675,0.675,0.541,0.533,0.0,0.0,0.0,0.4,0.109,0,0,1.0,0
1.0,0.781,0.621,0.844,0.844,0.149,0.733,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.753,0.784,0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.696,0.771,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,1.0,0
1.0,0.592,0.211,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.858,0.563,0.0224,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,1.0,0
0.5,0.564,0.0172,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,1.0,0
0.5,0.596,0.0505,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,1.0,0
0.5,0.607,0.0612,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,1.0,0
0.108,0.574,0.0266,0.0936,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.267,0.588,0.0667,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.621,0.12,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,0
0.517,0.645,0.15,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.533,0.109,0,0,1.0,0
1.0,0.768,0.337,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.183,0.254,0,0,1.0,0
1.0,0.79,0.446,0.675,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.781,0.621,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,1.0,0
1.0,0.753,0.784,0.927,0.927,0.851,0.5,0.0,0.0,0.0,0.0,0.0731,0,0,1.0,0
1.0,0.698,0.784,0.861,0.861,0.134,0.0,0.0,0.0,0.0,0.0,0.183,0,0,1.0,0
0.858,0.605,0.294,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.892,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.858,0.578,0.0417,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.631,0,0,1.0,0
0.108,0.567,0.0217,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.533,0.678,0.195,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.79,0.446,0.675,0.675,0.624,0.783,0.0,0.0,0.0,0.0,0.181,0,0,1.0,0
1.0,0.781,0.621,0.844,0.844,0.191,0.483,0.0,0.0,0.0,0.0,0.29,0,0,1.0,0
1.0,0.753,0.784,0.927,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0,0,1.0,0
1.0,0.666,0.582,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,1.0,0
1.0,0.577,0.0985,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.608,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.5,0.599,0.11,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.0362,0,0,1.0,0
0.5,0.609,0.145,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
0.75,0.631,0.225,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,0
0.5,0.609,0.179,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,0
0.233,0.585,0.103,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0167,0.566,0.0258,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,1.0,0
0.5,0.642,0.239,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,1.0,0
0.483,0.662,0.24,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,1.0,0
0.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.392,0.648,0.302,0.375,0.375,0.0,0.0,0.293,0.283,0.0,0.0,0.181,0,0,1.0,0
0.5,0.659,0.432,0.488,0.488,0.0,0.0,0.5,0.2,0.8,0.0,0.0,0,0,1.0,0
0.892,0.678,0.728,0.765,0.765,0.0,0.0,0.27,0.0,1.0,0.0,0.0,0,0,1.0,0
1.0,0.636,0.573,0.588,0.588,0.0,0.0,0.659,0.0,0.283,0.0,0.0,0,0,1.0,0
1.0,0.584,0.262,0.28,0.28,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.564,0.0733,0.101,0.101,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0351,0.0641,0.0641,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.858,0.599,0.11,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.609,0.145,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.767,0.632,0.23,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.653,0.339,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.653,0.39,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.646,0.32,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.642,0.239,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.75,0.428,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.704,0.342,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.608,0.697,0.421,0.518,0.518,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.108,0.587,0.0972,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.628,0.439,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.442,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.155,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.04,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
