occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.569,0.0285,0.421,0.0798,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.278,0.569,0.0312,0.421,0.0795,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.613,0.096,0.421,0.168,0.0,0.0,0.583,0.119,0,0,0,0
0.694,0.697,0.224,0.421,0.347,0.0,0.0,0.133,0.0398,0,0,0,0
1.0,0.784,0.41,0.708,0.585,0.0,0.0,0.0,0.239,0,0,0,0
0.917,0.764,0.515,0.915,0.683,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.681,0.607,0.871,0.719,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.192,0.598,0.249,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0178,0.437,0.0516,0.0,0.0,0.0,0.0576,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0324,0.646,0.147,0.0,0.0,0.0,0.451,0,0,0,0
0.472,0.584,0.0431,0.582,0.205,0.0,0.0,0.0,0.418,0,0,0,0
0.306,0.587,0.0411,0.421,0.17,0.0,0.0,0.0,0.308,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.278,0.587,0.054,0.421,0.155,0.0,0.0,0.0,0.239,0,0,0,0
0.417,0.599,0.0774,0.421,0.203,0.0,0.0,0.0,0.189,0,0,0,0
0.611,0.616,0.116,0.421,0.27,0.0,0.0,0.0,0.115,0,0,0,0
0.861,0.629,0.15,0.421,0.319,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.603,0.0919,0.421,0.19,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.643,0.147,0.421,0.251,0.0,0.0,0.833,0.119,0,0,0,0
1.0,0.691,0.215,0.421,0.334,0.0,0.0,0.867,0.279,0,0,0,0
1.0,0.71,0.279,0.612,0.407,0.325,0.333,0.233,0.474,0,0,0,0
1.0,0.708,0.383,0.783,0.515,0.292,0.167,0.0,0.258,0,0,0,0
1.0,0.639,0.289,0.646,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.267,0.614,0.335,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.59,0.204,0.614,0.262,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.572,0.107,0.598,0.152,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.437,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0173,0.453,0.0509,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0192,0.501,0.0629,0.0,0.0,0.0,0.0948,0,0,0,0
1.0,0.572,0.0423,0.823,0.198,0.0,0.0,0.483,0.244,0,0,0,0
0.972,0.614,0.0755,0.662,0.384,0.0,0.0,0.0,0.674,0,0,0,0
0.389,0.594,0.0476,0.421,0.202,0.0,0.0,0.0,0.385,0,0,0,0
0.0556,0.567,0.021,0.421,0.0718,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.139,0.585,0.0523,0.421,0.103,0.0,0.0,0.0,0.0796,0,0,0,0
0.556,0.667,0.179,0.421,0.283,0.0,0.0,0.0,0.0796,0,0,0,0
0.556,0.687,0.246,0.626,0.36,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.722,0.58,0.887,0.715,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.659,0.519,0.807,0.62,0.0,0.0,0.0,0.0973,0,0,0,0
1.0,0.616,0.379,0.791,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.077,0.501,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.794,0.562,0.0182,0.469,0.0495,0.0,0.0,0.0,0.263,0,0,0,0
0.956,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0579,0.421,0.166,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.133,0.421,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.166,0.421,0.313,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.632,0.214,0.421,0.348,0.0,0.0,0.367,0.159,0,0,0,0
1.0,0.651,0.286,0.421,0.415,0.0,0.0,0.6,0.369,0,0,0,0
0.961,0.648,0.322,0.421,0.396,0.0,0.0,0.0,0.08,0,0,0,0
0.667,0.621,0.262,0.421,0.289,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.639,0.289,0.421,0.292,0.0,0.0,0.233,0.239,0,0,0,0
0.789,0.689,0.358,0.421,0.353,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.769,0.464,0.421,0.495,0.0,0.0,0.0,0.536,0,0,0,0
0.711,0.722,0.385,0.705,0.453,0.0,0.0,0.0,0.317,0,0,0,0
0.667,0.705,0.472,0.799,0.549,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.686,0.561,0.807,0.628,0.0,0.0,0.0,0.0398,0,0,0,0
0.789,0.662,0.628,0.878,0.713,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.623,0.494,0.952,0.551,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.576,0.193,0.81,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0339,0.495,0.0646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0411,0.421,0.0992,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.592,0.0921,0.421,0.181,0.0,0.0,0.0,0.239,0,0,0,0
0.961,0.599,0.122,0.421,0.207,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.577,0.0625,0.421,0.111,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.124,0.421,0.17,0.0,0.0,0.0,0.318,0,0,0,0
0.789,0.613,0.231,0.421,0.257,0.0,0.0,0.233,0.0796,0,0,0,0
1.0,0.678,0.424,0.421,0.414,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.674,0.323,0.421,0.322,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.7,0.316,0.421,0.347,0.0,0.0,0.367,0.159,0,0,0,0
0.956,0.779,0.519,0.847,0.605,0.0,0.0,0.35,0.557,0,0,0,0
1.0,0.777,0.699,0.988,0.798,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.833,1.0,0.917,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.793,1.0,0.891,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.626,0.515,0.977,0.573,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.574,0.18,0.807,0.209,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0457,0.563,0.0788,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.639,0.561,0.0199,0.518,0.0655,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.576,0.0299,0.421,0.124,0.0,0.0,0.0,0.0796,0,0,0,0
0.0556,0.566,0.0199,0.421,0.0708,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.278,0.587,0.0659,0.421,0.149,0.0,0.0,0.0,0.527,0,0,0,0
0.333,0.598,0.0817,0.421,0.17,0.0,0.0,0.0,0.292,0,0,0,0
0.25,0.597,0.0739,0.421,0.143,0.0,0.0,0.0,0.546,0,0,0,0
0.417,0.64,0.137,0.421,0.224,0.0,0.0,0.0,0.119,0,0,0,0
0.528,0.68,0.234,0.612,0.344,0.0,0.0,0.0,0.14,0,0,0,0
0.694,0.714,0.401,0.799,0.536,0.0,0.0,0.0,0.191,0,0,0,0
0.75,0.709,0.55,0.855,0.675,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.75,0.984,0.881,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.6,0.257,0.63,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0167,0.427,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.572,0.0364,0.694,0.171,0.0,0.0,0.0,0.312,0,0,0,0
0.444,0.582,0.0411,0.582,0.195,0.0,0.0,0.0,0.101,0,0,0,0
0.278,0.585,0.0397,0.421,0.16,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.592,0.0502,0.421,0.184,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.592,0.0559,0.421,0.183,0.617,0.5,0.0,0.119,0,0,0,0
0.333,0.592,0.061,0.421,0.177,0.796,0.0,0.0,0.119,0,0,0,0
0.333,0.592,0.0649,0.421,0.172,0.546,0.0,0.0,0.0624,0,0,0,0
0.306,0.589,0.0656,0.421,0.16,0.0,0.0,0.0,0.287,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0278,0.565,0.0217,0.421,0.0596,0.0,0.0,0.0,0.0,0,0,0,0
0.556,0.648,0.154,0.421,0.262,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.756,0.315,0.421,0.476,0.0,0.0,0.717,0.119,0,0,0,0
1.0,0.784,0.41,0.708,0.585,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.51,0.5,0.583,0.0,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.587,0.333,1.0,0.119,0,0,0,0
1.0,0.708,0.77,1.0,0.905,0.656,0.167,0.117,0.0796,0,0,0,0
1.0,0.633,0.482,0.871,0.578,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0404,0.453,0.0772,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0169,0.485,0.05,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.56,0.0262,0.727,0.0875,0.0,0.0,0.0,0.421,0,0,0,0
0.806,0.567,0.033,0.711,0.141,0.0,0.0,0.0,0.422,0,0,0,0
0.556,0.59,0.049,0.582,0.237,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.589,0.0437,0.421,0.181,0.0,0.0,0.0,0.319,0,0,0,0
0.167,0.574,0.0286,0.421,0.105,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.528,0.579,0.0495,0.421,0.119,0.0,0.0,0.0,0.239,0,0,0,0
0.667,0.567,0.0255,0.421,0.0695,0.0,0.0,0.0,0.0,0,0,0,0
0.472,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.611,0.604,0.0842,0.421,0.155,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.668,0.179,0.421,0.28,0.0,0.0,0.0833,0.0,0,0,0,0
0.667,0.71,0.279,0.612,0.407,0.0,0.0,0.15,0.0796,0,0,0,0
0.694,0.714,0.401,0.799,0.536,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.708,0.77,1.0,0.905,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.646,0.579,1.0,0.688,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.584,0.198,0.727,0.254,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0411,0.501,0.0772,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.561,0.0175,0.534,0.0504,0.0,0.0,0.0,0.167,0,0,0,0
0.667,0.561,0.0223,0.63,0.0715,0.0,0.0,0.0,0.402,0,0,0,0
0.667,0.571,0.041,0.807,0.19,0.0,0.0,0.0,0.235,0,0,0,0
0.667,0.598,0.057,0.582,0.28,0.0,0.0,0.0,0.585,0,0,0,0
0.639,0.615,0.0688,0.421,0.301,0.0,0.0,0.0,0.219,0,0,0,0
0.139,0.574,0.0286,0.421,0.105,0.0,0.0,0.0,0.0398,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.361,0.603,0.0888,0.421,0.181,0.0,0.0,0.0,0.159,0,0,0,0
0.528,0.643,0.147,0.421,0.251,0.0,0.0,0.0,0.159,0,0,0,0
0.75,0.709,0.242,0.421,0.372,0.0,0.0,0.0833,0.119,0,0,0,0
0.778,0.735,0.328,0.667,0.473,0.0,0.0,0.15,0.154,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.757,0.732,1.0,0.886,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.694,0.689,0.936,0.812,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.611,0.343,0.743,0.42,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.572,0.107,0.598,0.152,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.437,0.0495,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.561,0.0159,0.501,0.0495,0.0,0.0,0.633,0.0398,0,0,0,0
1.0,0.561,0.0205,0.534,0.0682,0.0,0.0,0.0,0.119,0,0,0,0
0.972,0.571,0.0364,0.711,0.169,0.0,0.0,0.0,0.326,0,0,0,0
0.472,0.566,0.0225,0.501,0.0901,0.0,0.0,0.0,0.248,0,0,0,0
0.333,0.564,0.0185,0.421,0.0607,0.0,0.0,0.0,0.137,0,0,0,0
0.139,0.574,0.0286,0.421,0.105,0.0,0.0,0.0,0.023,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.194,0.579,0.0495,0.421,0.119,0.0,0.0,0.233,0.0796,0,0,0,0
0.333,0.592,0.0755,0.421,0.169,0.0,0.0,0.0,0.0796,0,0,0,0
0.361,0.601,0.0875,0.421,0.181,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.66,0.175,0.421,0.301,0.0,0.0,0.0,0.358,0,0,0,0
0.667,0.691,0.215,0.421,0.334,0.0,0.0,0.333,0.0398,0,0,0,0
0.667,0.71,0.279,0.612,0.407,0.0,0.0,0.717,0.0796,0,0,0,0
0.667,0.708,0.383,0.783,0.515,0.0,0.0,0.4,0.119,0,0,0,0
0.861,0.727,0.645,0.92,0.779,0.0,0.0,0.0,0.607,0,0,0,0
1.0,0.691,0.668,0.92,0.789,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.59,0.204,0.614,0.262,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.112,0.614,0.158,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0422,0.501,0.0772,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0199,0.588,0.0508,0.0,0.0,0.867,0.159,0,0,0,0
1.0,0.561,0.0206,0.543,0.0657,0.0,0.0,1.0,0.279,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.588,0.0579,0.421,0.166,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.636,0.171,0.421,0.386,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.651,0.24,0.421,0.445,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.651,0.266,0.421,0.428,0.0,0.0,0.0,0.223,0,0,0,0
0.711,0.625,0.208,0.421,0.31,0.0,0.0,0.0,0.105,0,0,0,0
0.706,0.625,0.242,0.421,0.303,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.651,0.383,0.421,0.409,0.505,0.617,0.0,0.119,0,0,0,0
0.917,0.668,0.39,0.421,0.383,0.0587,1.0,0.117,0.0398,0,0,0,0
1.0,0.722,0.448,0.421,0.434,0.0,0.683,0.117,0.239,0,0,0,0
1.0,0.769,0.464,0.421,0.495,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.788,0.538,0.847,0.625,0.0,0.0,0.717,0.207,0,0,0,0
0.794,0.733,0.555,0.869,0.639,0.0,0.0,0.0,0.196,0,0,0,0
0.872,0.723,0.732,0.926,0.81,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.69,0.793,1.0,0.891,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.628,0.533,1.0,0.593,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.574,0.159,0.714,0.19,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0396,0.537,0.0699,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0303,0.614,0.0599,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.562,0.0196,0.447,0.0506,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.878,0.588,0.0579,0.421,0.166,0.0,0.0,0.0,0.0398,0,0,0,0
0.872,0.636,0.171,0.421,0.386,0.0,0.0,0.867,0.142,0,0,0,0
1.0,0.651,0.24,0.421,0.445,0.338,0.367,0.583,0.25,0,0,0,0
0.711,0.625,0.194,0.421,0.319,0.579,0.4,0.0,0.0,0,0,0,0
0.583,0.614,0.174,0.421,0.263,0.719,0.0,0.0,0.358,0,0,0,0
0.872,0.64,0.296,0.421,0.363,0.758,0.0,0.0,0.0398,0,0,0,0
1.0,0.651,0.383,0.421,0.409,0.64,0.0,0.0,0.119,0,0,0,0
1.0,0.643,0.305,0.421,0.308,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.717,0.43,0.421,0.418,0.0,0.0,0.0,0.0796,0,0,0,0
0.878,0.743,0.41,0.421,0.44,0.0,0.0,0.0,0.119,0,0,0,0
0.789,0.741,0.43,0.765,0.506,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.769,0.672,0.966,0.768,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.686,0.561,0.807,0.628,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.647,0.534,0.807,0.611,0.0,0.0,0.0,0.319,0,0,0,0
0.872,0.606,0.362,0.807,0.412,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.574,0.18,0.807,0.209,0.0,0.0,0.0,0.0861,0,0,0,0
1.0,0.562,0.0561,0.64,0.0887,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0186,0.485,0.0602,0.0,0.0,0.0,0.33,0,0,0,0
0.972,0.571,0.0364,0.711,0.169,0.0,0.0,0.583,0.537,0,0,0,0
0.472,0.566,0.0225,0.501,0.0901,0.0,0.0,1.0,0.233,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.117,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.586,0.0521,0.421,0.1,0.0,0.0,0.233,0.358,0,0,0,0
0.861,0.725,0.32,0.708,0.459,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.781,0.567,0.963,0.748,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.704,0.528,0.839,0.65,0.0,0.0,0.0,0.133,0,0,0,0
0.917,0.649,0.458,0.759,0.55,0.0,0.0,0.0,0.384,0,0,0,0
0.722,0.597,0.245,0.646,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.077,0.501,0.119,0.0,0.0,0.0,0.0439,0,0,0,0
0.861,0.562,0.0167,0.427,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.534,0.0682,0.0,0.0,0.333,0.239,0,0,0,0
