occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.861,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.0194,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.568,0.0226,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.577,0.0305,0.148,0.0,0.0,0.0,0.0,0.0,0.167,0.204,0,0,0,0
0.833,0.6,0.0527,0.239,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
0.778,0.626,0.1,0.328,0.0,0.0,0.0,0.0,0.0,0.717,0.0756,0,0,0,0
0.528,0.617,0.111,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.599,0.0935,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.599,0.104,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.389,0.604,0.127,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.667,0.629,0.232,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0,0,0,0
0.667,0.629,0.267,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.528,0.627,0.237,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.389,0.63,0.192,0.212,0.133,0.167,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.972,0.765,0.469,0.528,0.76,0.85,0.0,0.0,0.0,0.8,0.148,0,0,0,0
1.0,0.764,0.468,0.589,0.7,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.717,0.47,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.699,0.569,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.664,0.568,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.238,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.569,0.0187,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0221,0.0742,0.0,0.0,0.0,0.0,0.0,0.417,0.0378,0,0,0,0
1.0,0.577,0.0332,0.148,0.0,0.0,0.0,0.0,0.0,0.3,0.191,0,0,0,0
1.0,0.609,0.061,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.694,0.605,0.0536,0.224,0.0,0.0,0.216,0.172,0.0,0.0,0.113,0,0,0,0
0.611,0.624,0.083,0.311,0.0,0.0,0.583,0.586,0.433,0.0,0.0378,0,0,0,0
0.333,0.599,0.0589,0.191,0.0,0.0,0.394,0.0,0.333,0.0,0.0756,0,0,0,0
0.333,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.0792,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.606,0.0861,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.62,0.102,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.639,0.636,0.123,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.696,0.261,0.416,0.774,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.717,0.411,0.59,0.69,0.0,0.211,0.431,0.0,0.0,0.0378,0,0,0,0
0.75,0.674,0.411,0.527,0.0,0.0,0.0,0.328,0.683,0.917,0.0,0,0,0,0
0.667,0.617,0.278,0.337,0.0,0.0,0.0,0.0,0.0833,0.533,0.0,0,0,0,0
0.667,0.596,0.204,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.972,0.581,0.106,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0208,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.861,0.59,0.0382,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0,0,0,0
0.667,0.619,0.0788,0.288,0.0,0.0,0.324,0.69,0.0,0.667,0.0378,0,0,0,0
0.667,0.629,0.101,0.33,0.0,0.0,0.327,0.069,0.933,0.05,0.113,0,0,0,0
0.667,0.629,0.112,0.318,0.0,0.0,0.786,0.0,0.1,0.0,0.34,0,0,0,0
0.667,0.629,0.119,0.308,0.0,0.0,0.302,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.629,0.132,0.303,0.0,0.0,0.314,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.629,0.142,0.303,0.0,0.0,0.249,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.643,0.156,0.308,0.0,0.0,0.378,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.671,0.187,0.326,0.0,0.0,0.213,0.0,0.0,0.0,0.416,0,0,0,0
0.667,0.703,0.229,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.72,0.298,0.474,0.0,0.0,0.0,0.0,0.0,0.483,0.0,0,0,0,0
0.444,0.669,0.266,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.639,0.683,0.461,0.58,0.501,0.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.644,0.45,0.519,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.366,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.578,0.11,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0828,0,0,0,0
1.0,0.57,0.0219,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0305,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.944,0.609,0.061,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.667,0.626,0.0757,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.667,0.629,0.0895,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.444,0.609,0.0718,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.599,0.0792,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.606,0.0861,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.62,0.102,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.588,0.0471,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.639,0.637,0.201,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.667,0.634,0.27,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.722,0.624,0.321,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.392,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.579,0.112,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0208,0.0741,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.618,0.0674,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.944,0.624,0.083,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.599,0.0589,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0634,0,0,0,0
0.667,0.599,0.0642,0.185,0.0,0.0,0.0,0.0,0.0,0.483,0.0756,0,0,0,0
0.528,0.607,0.0812,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.0792,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.606,0.0861,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.25,0.61,0.0836,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.639,0.698,0.221,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0,0,0,0
0.583,0.702,0.27,0.43,0.0,0.0,0.0,0.0,0.0,0.483,0.0378,0,0,0,0
0.667,0.717,0.411,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.667,0.699,0.524,0.656,0.0,0.0,0.143,0.5,0.183,0.0,0.189,0,0,0,0
0.667,0.664,0.54,0.622,0.0,0.0,0.0,0.0,0.583,0.0,0.311,0,0,0,0
0.667,0.609,0.29,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.889,0.58,0.141,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0415,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0242,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.0333,0.141,0.0,0.0,0.0,0.0,0.0,0.417,0.376,0,0,0,0
0.361,0.578,0.025,0.0964,0.0,0.0,0.0,0.0,0.0,0.3,0.0378,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.574,0.0249,0.0737,0.0,0.0,0.0,0.0,0.0,0.167,0.151,0,0,0,0
0.333,0.599,0.0681,0.18,0.0,0.0,0.0,0.0,0.0,0.0667,0.0756,0,0,0,0
0.333,0.599,0.0742,0.178,0.0,0.0,0.31,0.69,0.0,0.0,0.151,0,0,0,0
0.389,0.604,0.0899,0.198,0.457,0.417,0.568,0.069,0.933,0.0,0.299,0,0,0,0
0.361,0.609,0.0914,0.19,0.796,0.35,0.0,0.0,0.1,0.0,0.151,0,0,0,0
0.333,0.62,0.102,0.189,0.637,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.194,0.606,0.0755,0.142,0.807,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.139,0.601,0.0811,0.148,0.17,0.0,0.0,0.0,0.0,0.233,0.0378,0,0,0,0
0.639,0.71,0.398,0.57,0.439,0.417,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.699,0.524,0.656,0.423,0.35,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.664,0.54,0.622,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0,0,0,0
0.667,0.599,0.226,0.274,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.571,0.0294,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.569,0.0284,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.806,0.569,0.0189,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.029,0.137,0.0,0.0,0.0,0.0,0.0,0.233,0.308,0,0,0,0
1.0,0.625,0.0799,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.472,0.608,0.0708,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.333,0.599,0.0785,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.278,0.594,0.0804,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.222,0.596,0.114,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.556,0.658,0.268,0.283,0.0,0.0,0.0,0.0,0.0,0.233,0.189,0,0,0,0
0.667,0.703,0.328,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.583,0.702,0.331,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.717,0.47,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.699,0.569,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.631,0.345,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.579,0.102,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0311,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.722,0.571,0.0431,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0205,0.0526,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.567,0.0227,0.0733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0306,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.617,0.0739,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0,0,0,0
1.0,0.652,0.142,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.944,0.652,0.188,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.628,0.169,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.361,0.601,0.111,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0
0.111,0.579,0.0485,0.0919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0556,0.574,0.038,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.144,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.389,0.612,0.183,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.667,0.669,0.318,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.701,0.33,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.444,0.667,0.248,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.389,0.654,0.287,0.265,0.0,0.0,0.0386,0.172,0.0,0.0,0.161,0,0,0,0
0.806,0.722,0.695,0.626,0.0,0.0,0.255,0.621,0.4,0.167,0.0,0,0,0,0
0.778,0.666,0.558,0.57,0.0,0.0,0.331,0.0,1.0,0.3,0.0,0,0,0,0
0.806,0.603,0.29,0.356,0.0,0.0,0.216,0.0,0.333,0.0,0.165,0,0,0,0
1.0,0.584,0.179,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.57,0.0429,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0355,0.157,0.0,0.0,0.0,0.0,0.0,0.7,0.275,0,0,0,0
1.0,0.595,0.0436,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.613,0.0701,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.657,0.138,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.917,0.65,0.142,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.62,0.105,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.613,0.0979,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.417,0.591,0.0631,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.601,0.0832,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.627,0.117,0.197,0.0,0.0,0.213,0.517,0.0,0.0,0.164,0,0,0,0
0.667,0.688,0.212,0.29,0.0,0.0,0.0,0.276,0.733,0.0,0.226,0,0,0,0
0.583,0.695,0.227,0.278,0.0,0.0,0.0,0.0,0.25,0.0,0.16,0,0,0,0
0.667,0.719,0.361,0.374,0.906,0.233,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.706,0.484,0.472,0.0897,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.833,0.705,0.69,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.715,0.846,0.0,0.0,0.0,0.0,0.0,0.7,0.125,0,0,0,0
1.0,0.614,0.412,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0828,0,0,0,0
1.0,0.572,0.0803,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0293,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.75,0.601,0.0499,0.213,0.0,0.0,0.229,0.776,0.0,0.0,0.227,0,0,0,0
0.583,0.599,0.0505,0.183,0.0,0.0,0.101,0.293,0.717,0.0,0.0756,0,0,0,0
0.333,0.599,0.0571,0.181,0.0,0.0,0.0,0.0,0.0167,0.0,0.0756,0,0,0,0
0.0833,0.577,0.0278,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.599,0.0673,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.25,0.591,0.0563,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.167,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.613,0.0944,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.629,0.114,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.643,0.205,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.667,0.706,0.484,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.833,0.705,0.69,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.673,0.715,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.608,0.357,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0803,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
1.0,0.567,0.0209,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.569,0.0187,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.023,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0436,0.181,0.0,0.0,0.39,0.776,0.0,0.0,0.227,0,0,0,0
0.75,0.606,0.0568,0.217,0.0,0.0,0.202,0.0172,0.733,0.0,0.225,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.045,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.833,0.613,0.109,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.917,0.623,0.132,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.833,0.627,0.117,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.674,0.189,0.261,0.0,0.0,0.0,0.0,0.0,0.25,0.322,0,0,0,0
0.5,0.678,0.209,0.252,0.0,0.0,0.0,0.0,0.0,0.217,0.113,0,0,0,0
0.75,0.738,0.4,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.706,0.484,0.472,0.698,0.983,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
