occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.659,0.0539,0.212,0.0,0.0,0.0,0.0,0.0,0.2,0.279,0,0,0,0
1.0,0.732,0.0895,0.333,0.0,0.0,0.0,0.0,0.0,1.0,0.0896,0,0,0,0
1.0,0.732,0.0895,0.333,0.0,0.0,0.0,0.0,0.0,0.867,0.0896,0,0,0,0
1.0,0.749,0.0968,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
1.0,0.818,0.131,0.478,0.0,0.0,0.178,0.2,0.0,0.0,0.282,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.733,0.267,0.0,0.0,0,0,0,0
0.933,0.801,0.141,0.459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.105,0.342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.107,0.341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.732,0.117,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.117,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.667,0.732,0.117,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0883,0,0,0,0
0.667,0.732,0.119,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.129,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0963,0,0,0,0
0.667,0.732,0.129,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.667,0.732,0.129,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.519,0,0,0,0
0.667,0.732,0.13,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.667,0.732,0.136,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.136,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.126,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0853,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.65,0.0906,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.664,0.103,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.683,0.125,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.7,0.154,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.704,0.205,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.699,0.263,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.4,0.726,0.313,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.831,0.534,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,0,0
0.667,0.81,0.629,0.534,0.394,0.2,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.667,0.81,0.629,0.534,0.346,1.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.81,0.629,0.534,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.8,0.622,0.509,0.354,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.366,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.778,0.654,0.443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.827,0.782,0.541,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.706,0.363,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.363,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.688,0.308,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.597,0.0639,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,0.0943,0,0,0,0
1.0,0.604,0.0735,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0198,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.633,0.0394,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
0.933,0.672,0.0531,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0911,0,0,0,0
0.667,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.667,0.659,0.0539,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.732,0.0895,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.667,0.732,0.0895,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.667,0.732,0.0895,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.732,0.0926,0.335,0.313,0.2,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.732,0.105,0.342,0.24,1.0,0.0,0.0,0.0,0.0,0.0829,0,0,0,0
0.667,0.732,0.105,0.342,0.557,1.0,0.0,0.0,0.0,0.2,0.173,0,0,0,0
0.667,0.732,0.105,0.342,0.264,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.732,0.107,0.341,0.419,1.0,0.0,0.0,0.0,0.867,0.0941,0,0,0,0
0.667,0.732,0.117,0.333,0.329,0.0667,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.6,0.715,0.107,0.305,0.362,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0664,0.191,0.305,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.0676,0.19,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0731,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.647,0.0759,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0759,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0776,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0853,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.65,0.0906,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.664,0.103,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.267,0.656,0.0989,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.589,0.0653,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.696,0.275,0.342,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.4,0.711,0.384,0.34,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.819,0.681,0.545,0.407,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.586,0.268,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.837,0.829,0.551,0.325,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.596,0.407,0.252,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.55,0.398,0.358,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.692,0.328,0.327,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.155,0.173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.59,0.0543,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.608,0.026,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.599,0.024,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.573,0.0198,0.0696,0.0,0.0,0.128,0.2,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0355,0.151,0.0,0.0,0.0,0.733,0.267,0.0,0.0896,0,0,0,0
0.6,0.625,0.0374,0.157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.64,0.0449,0.182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.267,0.625,0.0391,0.156,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.133,0.593,0.0275,0.102,0.0,0.0,0.0,0.0,1.0,0.0,0.0836,0,0,0,0
0.6,0.705,0.0697,0.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0558,0,0,0,0
0.333,0.647,0.0527,0.191,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0,0,0,0
0.333,0.647,0.0527,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.267,0.63,0.0453,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.579,0.026,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0664,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.647,0.0664,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.333,0.647,0.0664,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.333,0.647,0.0676,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0842,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.333,0.647,0.0724,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0731,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.333,0.647,0.0759,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0759,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0776,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0845,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0853,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.647,0.0888,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.65,0.0906,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.333,0.66,0.0982,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.66,0.0982,0.201,0.317,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.66,0.0982,0.201,0.545,1.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.664,0.103,0.21,0.427,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.187,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.679,0.12,0.244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.683,0.125,0.258,0.0,1.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.145,0.312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.333,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.333,0.699,0.145,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.333,0.7,0.154,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.705,0.191,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.849,0.366,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.846,0.395,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.836,0.51,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.667,0.831,0.534,0.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.81,0.629,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.8,0.622,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.758,0.596,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.778,0.654,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.827,0.782,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.692,0.328,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.189,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.634,0.189,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.169,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.0879,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.586,0.0495,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0788,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0424,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0371,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
