occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0833,0.573,0.0283,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.593,0.0609,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.678,0.274,0.387,0.387,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.542,0.675,0.396,0.501,0.501,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.633,0.315,0,0,0,0
1.0,0.625,0.405,0.48,0.48,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.585,0.166,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0424,0.0792,0.0792,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0285,0.115,0.115,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.833,0.623,0.0745,0.344,0.344,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.333,0.595,0.0474,0.186,0.186,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.167,0.58,0.0378,0.116,0.116,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.61,0.0834,0.246,0.246,0.0,0.0,0.0,0.383,0.119,0,0,0,0
0.5,0.61,0.0901,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.606,0.0869,0.173,0.173,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.585,0.142,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.342,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.166,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.0663,0.0663,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.568,0.0324,0.132,0.132,0.0,0.0,0.0,0.883,0.159,0,0,0,0
1.0,0.599,0.0569,0.278,0.278,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.644,0.0961,0.444,0.444,0.0,0.0,0.0,0.15,0.363,0,0,0,0
1.0,0.655,0.116,0.458,0.458,0.0,0.0,0.0,0.0,0.0529,0,0,0,0
0.583,0.618,0.085,0.288,0.288,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.458,0.606,0.0774,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.591,0.0648,0.157,0.157,0.0,0.0,0.0,0.583,0.0,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.633,0.0795,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.542,0.666,0.175,0.279,0.279,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.785,0.389,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.532,0.724,0.724,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.665,0.668,0.772,0.772,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.369,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0317,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0378,0.116,0.116,0.0,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.647,0.14,0.409,0.409,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.833,0.64,0.138,0.365,0.365,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.717,0.278,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.678,0.274,0.387,0.387,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.667,0.363,0.464,0.464,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.667,0.667,0.532,0.626,0.626,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.665,0.668,0.772,0.772,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.597,0.259,0.319,0.319,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0196,0.0508,0.0508,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.563,0.0227,0.0678,0.0678,0.0,0.0,0.0,0.383,0.159,0,0,0,0
1.0,0.568,0.0287,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0432,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0912,0.315,0.315,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.655,0.176,0.458,0.458,0.0,0.0,0.0,0.583,0.0795,0,0,0,0
1.0,0.655,0.224,0.457,0.457,0.0,0.0,0.0,0.633,0.0,0,0,0,0
0.833,0.64,0.216,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.15,0.238,0.238,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.166,0.233,0.233,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.5,0.61,0.192,0.232,0.232,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.615,0.215,0.233,0.233,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.633,0.232,0.239,0.239,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.792,0.657,0.242,0.26,0.26,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.675,0.262,0.309,0.309,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.678,0.319,0.387,0.387,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.667,0.4,0.464,0.464,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.646,0.432,0.487,0.487,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.615,0.36,0.411,0.411,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.57,0.0592,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0201,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0808,0,0,0,0
1.0,0.587,0.0432,0.213,0.213,0.0,0.0,0.0,0.0,0.0162,0,0,0,0
1.0,0.638,0.111,0.412,0.412,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.655,0.176,0.458,0.458,0.0,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.655,0.224,0.457,0.457,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.583,0.618,0.158,0.279,0.279,0.445,0.583,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.15,0.238,0.238,0.486,0.15,0.517,0.0,0.159,0,0,0,0
0.5,0.61,0.166,0.233,0.233,0.265,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.192,0.232,0.232,0.515,0.0,0.0,0.0,0.278,0,0,0,0
0.917,0.658,0.38,0.386,0.386,0.531,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.702,0.446,0.428,0.428,0.584,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.713,0.39,0.391,0.391,0.616,0.0,0.0,0.0,0.0795,0,0,0,0
0.667,0.713,0.352,0.411,0.411,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.79,0.62,0.724,0.724,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
1.0,0.769,0.781,0.878,0.878,0.0,0.0,0.0,0.383,0.238,0,0,0,0
1.0,0.707,0.715,0.786,0.786,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.615,0.36,0.411,0.411,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.579,0.155,0.187,0.187,0.0,0.0,0.0,0.333,0.322,0,0,0,0
1.0,0.568,0.0995,0.13,0.13,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0467,0.216,0.216,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.958,0.641,0.0923,0.427,0.427,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.5,0.61,0.0663,0.254,0.254,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.0756,0.254,0.254,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.61,0.0834,0.246,0.246,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.208,0.584,0.0464,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.603,0.084,0.202,0.202,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.667,0.713,0.278,0.411,0.411,0.0,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.79,0.532,0.724,0.724,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.739,0.576,0.729,0.729,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.407,0.487,0.487,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.615,0.342,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.166,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.563,0.0414,0.0782,0.0782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.563,0.0231,0.0678,0.0678,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.833,0.568,0.0324,0.132,0.132,0.0,0.0,0.0,0.0,0.0803,0,0,0,0
0.792,0.602,0.0629,0.315,0.315,0.0,0.0,0.0,0.583,0.173,0,0,0,0
1.0,0.644,0.0961,0.444,0.444,0.0,0.0,0.0,0.133,0.238,0,0,0,0
1.0,0.655,0.116,0.458,0.458,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.655,0.135,0.457,0.457,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.655,0.151,0.442,0.442,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.583,0.618,0.102,0.27,0.27,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.64,0.143,0.256,0.256,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.748,0.306,0.469,0.469,0.0,0.0,0.0,0.833,0.0795,0,0,0,0
1.0,0.785,0.389,0.567,0.567,0.0,0.0,0.0,0.617,0.119,0,0,0,0
1.0,0.79,0.532,0.724,0.724,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.665,0.668,0.772,0.772,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.606,0.346,0.415,0.415,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.568,0.089,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0406,0.189,0.189,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.542,0.601,0.0523,0.23,0.23,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.167,0.576,0.0279,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.0378,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0834,0.246,0.246,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.0901,0.238,0.238,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.0748,0.0833,0.0,0.0,0.0795,0,0,0,0
0.5,0.61,0.106,0.232,0.232,0.481,0.65,0.35,0.0,0.0397,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.378,0.0,0.167,0.0,0.159,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.483,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.6,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.711,0.0,0.0,0.0,0.0397,0,0,0,0
0.458,0.669,0.248,0.354,0.354,0.593,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.573,0.0494,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.407,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.655,0.605,0.702,0.702,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.346,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0317,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0384,0.0751,0.0751,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0352,0.119,0.119,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.833,0.61,0.0756,0.254,0.254,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.792,0.636,0.124,0.359,0.359,0.0791,0.233,0.35,0.0,0.119,0,0,0,0
0.833,0.64,0.138,0.365,0.365,0.173,0.0,0.417,0.0,0.0,0,0,0,0
0.5,0.61,0.0968,0.233,0.233,0.78,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.599,0.0828,0.186,0.186,0.153,0.0,0.0,0.0,0.278,0,0,0,0
0.5,0.615,0.114,0.233,0.233,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.675,0.203,0.309,0.309,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.678,0.274,0.387,0.387,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.792,0.725,0.575,0.712,0.712,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.665,0.668,0.772,0.772,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.608,0.377,0.448,0.448,0.0,0.0,0.0,0.0,0.0612,0,0,0,0
1.0,0.572,0.162,0.21,0.21,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0243,0.0584,0.0584,0.0,0.0,0.0,0.633,0.0795,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.594,0.0498,0.237,0.237,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.605,0.0562,0.247,0.247,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.61,0.0663,0.254,0.254,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.61,0.0756,0.254,0.254,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.5,0.61,0.0834,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0901,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.573,0.0291,0.0807,0.0807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.597,0.075,0.157,0.157,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.633,0.131,0.239,0.239,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.657,0.161,0.26,0.26,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.667,0.713,0.278,0.411,0.411,0.0,0.0,0.0,0.333,0.199,0,0,0,0
0.75,0.734,0.395,0.548,0.548,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.769,0.709,0.878,0.878,0.0,0.0,0.0,0.333,0.0795,0,0,0,0
1.0,0.728,0.798,0.925,0.925,0.0,0.0,0.0,0.883,0.119,0,0,0,0
1.0,0.656,0.593,0.689,0.689,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.577,0.11,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0367,0.073,0.073,0.0,0.0,0.0,0.0833,0.108,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0196,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.563,0.0227,0.0678,0.0678,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.568,0.0287,0.132,0.132,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.599,0.0561,0.278,0.278,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.644,0.117,0.444,0.444,0.0,0.0,0.0,0.383,0.0795,0,0,0,0
0.542,0.614,0.101,0.271,0.271,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.569,0.0293,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.15,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.166,0.233,0.233,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.599,0.151,0.186,0.186,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.615,0.215,0.233,0.233,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.633,0.232,0.239,0.239,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.917,0.734,0.429,0.436,0.436,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.785,0.505,0.567,0.567,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.79,0.62,0.724,0.724,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.769,0.781,0.878,0.878,0.0,0.0,0.0,0.233,0.0397,0,0,0,0
1.0,0.662,0.503,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.34,0.39,0.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0245,0.0994,0.0994,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
