occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.614,0.0259,0.281,0.0836,0.0,0.622,0,0,0,0
1.0,0.689,0.0548,0.14,0.253,0.0,0.0,0,0,0,0
0.667,0.627,0.0353,0.281,0.151,0.0,0.4,0,0,0,0
0.667,0.627,0.0353,0.281,0.151,0.0,0.412,0,0,0,0
0.667,0.627,0.0353,0.281,0.151,0.0,0.721,0,0,0,0
0.667,0.728,0.0735,0.14,0.315,0.0,0.448,0,0,0,0
0.667,0.728,0.0735,0.14,0.315,0.0,0.0,0,0,0,0
0.667,0.728,0.0735,0.14,0.315,0.0,0.16,0,0,0,0
0.667,0.728,0.0735,0.14,0.315,0.0,0.832,0,0,0,0
0.667,0.742,0.0889,0.14,0.333,0.0,0.4,0,0,0,0
0.333,0.654,0.0524,0.281,0.191,0.0,0.413,0,0,0,0
0.333,0.654,0.0524,0.281,0.191,0.0,0.103,0,0,0,0
0.333,0.654,0.0524,0.281,0.191,0.0,0.16,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.16,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.08,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.08,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.0,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.0,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.24,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.686,0.119,0.281,0.207,0.0,0.16,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.706,0.144,0.281,0.255,0.0,0.0,0,0,0,0
0.333,0.706,0.144,0.281,0.255,0.0,0.371,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0989,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.24,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.08,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.715,0.36,0.14,0.458,0.0,0.152,0,0,0,0
0.667,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.621,0.0874,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.353,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.08,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.663,0.0684,0.14,0.0998,0.0,0.0,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.16,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.0,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.0,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.24,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.0,0,0,0,0
1.0,0.614,0.0183,0.281,0.0499,0.0,0.48,0,0,0,0
1.0,0.614,0.0183,0.281,0.0499,0.0,0.0,0,0,0,0
1.0,0.614,0.0183,0.281,0.0499,0.0,0.0,0,0,0,0
1.0,0.614,0.0183,0.281,0.0499,0.0,0.08,0,0,0,0
1.0,0.614,0.0165,0.281,0.0499,0.0,0.32,0,0,0,0
1.0,0.614,0.0165,0.281,0.0499,0.0,0.16,0,0,0,0
1.0,0.614,0.0165,0.281,0.0499,0.0,0.0,0,0,0,0
1.0,0.614,0.0165,0.281,0.0499,0.0,0.08,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.627,0.0353,0.281,0.151,0.0,0.331,0,0,0,0
1.0,0.627,0.0353,0.281,0.151,0.0,0.329,0,0,0,0
1.0,0.627,0.0353,0.281,0.151,0.0,0.32,0,0,0,0
1.0,0.627,0.0353,0.281,0.151,0.0,0.589,0,0,0,0
1.0,0.728,0.0735,0.14,0.315,0.0,0.127,0,0,0,0
1.0,0.728,0.0735,0.14,0.315,0.0,0.0,0,0,0,0
0.667,0.647,0.0447,0.281,0.183,0.0,0.16,0,0,0,0
0.667,0.647,0.0447,0.281,0.183,0.0,0.48,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.16,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.0,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.08,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.686,0.119,0.281,0.207,0.0,0.24,0,0,0,0
0.333,0.686,0.119,0.281,0.207,0.0,0.139,0,0,0,0
0.333,0.686,0.119,0.281,0.207,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.847,0.507,0.14,0.673,1.0,0.0,0,0,0,0
0.667,0.847,0.507,0.14,0.673,0.0,0.0,0,0,0,0
0.667,0.847,0.507,0.14,0.673,0.0,0.08,0,0,0,0
0.667,0.821,0.625,0.14,0.639,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.08,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,1.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.333,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.621,0.0874,0.281,0.117,0.0,0.116,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.614,0.02,0.281,0.0517,1.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.627,0.0353,0.281,0.151,0.0,0.611,0,0,0,0
0.667,0.627,0.0353,0.281,0.151,0.0,0.129,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.258,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.339,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.08,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.08,0,0,0,0
0.333,0.654,0.066,0.281,0.191,0.0,0.19,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.16,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.0,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.0804,0,0,0,0
0.333,0.654,0.072,0.281,0.184,0.0,0.0,0,0,0,0
0.333,0.654,0.0754,0.281,0.18,0.0,0.174,0,0,0,0
0.333,0.654,0.0754,0.281,0.18,0.0,0.32,0,0,0,0
0.333,0.654,0.0754,0.281,0.18,0.0,0.0,0,0,0,0
0.333,0.654,0.0754,0.281,0.18,0.0,0.376,0,0,0,0
0.333,0.654,0.0839,0.281,0.179,0.0,0.265,0,0,0,0
0.333,0.654,0.0839,0.281,0.179,0.0,0.16,0,0,0,0
0.333,0.654,0.0839,0.281,0.179,0.0,0.32,0,0,0,0
0.333,0.654,0.0839,0.281,0.179,0.0,0.35,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.205,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.0,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.24,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.237,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.08,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.0,0,0,0,0
0.333,0.713,0.19,0.281,0.32,0.0,0.32,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.0,0,0,0,0
0.667,0.847,0.507,0.14,0.673,0.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.0,0,0,0,0
0.333,0.706,0.261,0.281,0.362,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.08,0,0,0,0
0.667,0.821,0.625,0.14,0.639,0.0,0.152,0,0,0,0
0.667,0.821,0.625,0.14,0.639,0.0,0.0,0,0,0,0
0.667,0.821,0.625,0.14,0.639,0.0,0.24,0,0,0,0
0.667,0.768,0.592,0.14,0.517,0.0,0.181,0,0,0,0
0.667,0.768,0.592,0.14,0.517,0.0,0.345,0,0,0,0
0.667,0.768,0.592,0.14,0.517,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.667,0.715,0.36,0.14,0.458,0.0,0.0,0,0,0,0
0.667,0.715,0.36,0.14,0.458,0.0,0.16,0,0,0,0
1.0,0.715,0.36,0.14,0.458,0.0,0.0,0,0,0,0
1.0,0.715,0.36,0.14,0.458,0.0,0.0,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.676,0.159,0.14,0.184,0.0,0.0,0,0,0,0
1.0,0.621,0.0874,0.281,0.117,0.0,0.0,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.08,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.0,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.16,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.16,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.24,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.647,0.0447,0.281,0.183,0.0,0.16,0,0,0,0
0.667,0.647,0.0447,0.281,0.183,0.0,0.4,0,0,0,0
0.667,0.647,0.0447,0.281,0.183,0.0,0.0,0,0,0,0
0.667,0.647,0.0447,0.281,0.183,0.0,0.08,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.08,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.16,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.08,0,0,0,0
0.667,0.654,0.0524,0.281,0.191,0.0,0.08,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.0,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.08,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.08,0,0,0,0
0.333,0.654,0.0601,0.281,0.195,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.08,0,0,0,0
0.333,0.654,0.0882,0.281,0.18,0.0,0.08,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.693,0.32,0.281,0.344,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.08,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.667,0.304,0.281,0.283,0.0,0.0,0,0,0,0
0.333,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.333,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.333,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.333,0.64,0.188,0.281,0.254,0.0,0.0,0,0,0,0
0.667,0.676,0.159,0.14,0.184,0.0,0.0,0,0,0,0
0.667,0.676,0.159,0.14,0.184,0.0,0.08,0,0,0,0
1.0,0.731,0.23,0.0,0.251,0.0,0.0,0,0,0,0
1.0,0.731,0.23,0.0,0.251,0.0,0.0,0,0,0,0
1.0,0.663,0.0684,0.14,0.0998,0.0,0.0,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.16,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.16,0,0,0,0
1.0,0.614,0.0421,0.281,0.0749,0.0,0.08,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.294,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.16,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.16,0,0,0,0
1.0,0.614,0.0259,0.281,0.0582,0.0,0.31,0,0,0,0
