occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.6,0.671,0.0673,0.253,0.218,0.218,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.678,0.0706,0.241,0.229,0.229,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.724,0.092,0.168,0.302,0.302,0.0,0.0,0.341,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.724,0.0941,0.168,0.303,0.303,0.0,0.0,0.244,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.724,0.108,0.168,0.309,0.309,0.0,0.0,0.0719,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.724,0.108,0.168,0.309,0.309,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.724,0.108,0.168,0.309,0.309,0.0,0.0,0.153,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.724,0.109,0.168,0.308,0.308,0.0,0.0,0.0438,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.724,0.12,0.168,0.301,0.301,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.724,0.12,0.168,0.301,0.301,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.724,0.12,0.168,0.301,0.301,0.0,0.0,0.169,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.731,0.126,0.157,0.31,0.31,0.0,0.0,0.0188,0.0,0.0,0.0,0.148,0,0,0,0
0.8,0.777,0.17,0.0842,0.37,0.37,0.0,0.0,0.478,0.0,0.0,0.0,0.222,0,0,0,0
0.8,0.777,0.17,0.0842,0.37,0.37,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.777,0.17,0.0842,0.37,0.37,0.0,0.0,0.497,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.77,0.166,0.0954,0.358,0.358,0.0,0.0,0.359,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.724,0.139,0.168,0.282,0.282,0.0,0.0,0.35,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.724,0.139,0.168,0.282,0.282,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.724,0.139,0.168,0.282,0.282,0.0,0.0,0.1,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.717,0.135,0.18,0.271,0.271,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.671,0.11,0.253,0.203,0.203,0.0,0.0,0.519,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.671,0.11,0.253,0.203,0.203,0.0,0.0,0.172,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.671,0.11,0.253,0.203,0.203,0.0,0.0,0.234,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.664,0.104,0.264,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.618,0.0669,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.618,0.0669,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.618,0.0669,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.628,0.0751,0.326,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.427,0.695,0.136,0.241,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.653,0.756,0.191,0.157,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.808,0.239,0.0842,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.973,0.805,0.238,0.0954,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0273,0,0,0,0
0.8,0.783,0.227,0.168,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.8,0.783,0.227,0.168,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.773,0.774,0.218,0.18,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.725,0.173,0.241,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.819,0.277,0.168,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.83,0.289,0.157,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.133,0.102,0,0,0,0
1.0,0.903,0.364,0.0842,0.547,0.547,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0,0,0,0
0.973,0.893,0.365,0.0954,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.8,0.831,0.371,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.8,0.831,0.371,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0462,0,0,0,0
0.827,0.842,0.387,0.157,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
1.0,0.928,0.537,0.073,0.739,0.739,0.0,0.0,0.0,0.0,0.0,1.0,0.088,0,0,0,0
1.0,0.987,0.849,0.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,1.0,0.323,0,0,0,0
0.973,0.976,0.826,0.0112,0.955,0.955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.903,0.682,0.0842,0.794,0.794,0.0,0.0,0.0,0.0,0.0,1.0,0.0711,0,0,0,0
0.8,0.899,0.704,0.0842,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.933,0.131,0,0,0,0
0.8,0.861,0.814,0.0954,0.72,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.795,0.636,0.168,0.57,0.57,0.323,0.133,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.795,0.636,0.168,0.57,0.57,0.338,1.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.8,0.789,0.631,0.168,0.555,0.555,0.249,1.0,0.0,0.0,0.0,0.0,0.0255,0,0,0,0
0.8,0.748,0.603,0.168,0.459,0.459,0.245,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.748,0.603,0.168,0.459,0.459,0.23,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.74,0.577,0.18,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.683,0.387,0.253,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.649,0.235,0.264,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.61,0.134,0.337,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.604,0.119,0.348,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0182,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0205,0.41,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.595,0.021,0.337,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.595,0.021,0.337,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0212,0.337,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.595,0.0227,0.337,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.595,0.0227,0.337,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0227,0.337,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.591,0.0224,0.348,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.571,0.0218,0.41,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.611,0.0344,0.326,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.663,0.0619,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.663,0.0619,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.663,0.0619,0.253,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.671,0.0712,0.241,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.133,0.222,0,0,0,0
1.0,0.724,0.131,0.168,0.302,0.302,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0,0,0,0
1.0,0.724,0.131,0.168,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.867,0.41,0,0,0,0
0.973,0.717,0.126,0.18,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.671,0.0978,0.253,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0279,0,0,0,0
0.8,0.671,0.121,0.253,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.678,0.127,0.241,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.827,0.731,0.178,0.157,0.32,0.32,0.0,0.0,0.0719,0.133,0.0,0.0,0.116,0,0,0,0
0.973,0.777,0.227,0.0842,0.394,0.394,0.0,0.0,0.0438,0.867,0.133,0.0,0.422,0,0,0,0
0.8,0.777,0.263,0.0842,0.384,0.384,0.0,0.0,0.422,0.0,0.867,0.0,0.0741,0,0,0,0
0.8,0.777,0.263,0.0842,0.384,0.384,0.0,0.0,0.388,0.0,0.0,0.0,0.104,0,0,0,0
0.8,0.777,0.263,0.0842,0.384,0.384,0.0,0.0,0.622,0.0,0.0,0.0,0.177,0,0,0,0
0.8,0.777,0.266,0.0842,0.383,0.383,0.0,0.0,0.206,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.777,0.288,0.0842,0.37,0.37,0.0,0.0,0.675,0.0,0.0,0.0,0.0296,0,0,0,0
0.8,0.777,0.288,0.0842,0.37,0.37,0.0,0.0,0.1,0.0,0.0,0.0,0.178,0,0,0,0
0.773,0.77,0.279,0.0954,0.359,0.359,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.573,0.717,0.214,0.18,0.278,0.278,0.0,0.0,0.431,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.671,0.165,0.253,0.204,0.204,0.0,0.0,0.369,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.671,0.165,0.253,0.204,0.204,0.0,0.0,0.262,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.671,0.165,0.253,0.204,0.204,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.671,0.168,0.253,0.204,0.204,0.0,0.0,0.453,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.671,0.192,0.253,0.203,0.203,0.0,0.0,0.316,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.657,0.169,0.275,0.182,0.182,0.0,0.0,0.262,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.573,0.0336,0.41,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0705,0,0,0,0
0.2,0.618,0.119,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.2,0.618,0.119,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.2,0.618,0.119,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.619,0.121,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.626,0.13,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.626,0.13,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.626,0.13,0.337,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.2,0.628,0.13,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.648,0.151,0.326,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.711,0.25,0.253,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.4,0.711,0.25,0.253,0.24,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.4,0.714,0.251,0.253,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.867,0.0741,0,0,0,0
0.4,0.734,0.258,0.253,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.734,0.258,0.253,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.258,0.253,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.747,0.283,0.241,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.831,0.443,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.831,0.443,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.831,0.443,0.168,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.84,0.486,0.157,0.573,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.903,0.766,0.0842,0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.903,0.766,0.0842,0.794,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.773,0.892,0.741,0.0954,0.769,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.816,0.593,0.168,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.795,0.68,0.168,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.795,0.68,0.168,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.795,0.68,0.168,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.789,0.673,0.168,0.555,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.756,0.655,0.157,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0,0,0,0
0.8,0.808,0.831,0.0842,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0,0,0,0
0.8,0.808,0.831,0.0842,0.595,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.8,0.79,0.0842,0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.751,0.543,0.073,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.636,0.0112,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.526,0.0842,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.488,0.0842,0.482,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0,0,0,0
1.0,0.693,0.235,0.0954,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.656,0.172,0.191,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.0758,0.337,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0252,0,0,0,0
1.0,0.594,0.0684,0.348,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0205,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0232,0.41,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,0,0,0,0
1.0,0.614,0.0412,0.337,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.622,0.0483,0.326,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.671,0.0942,0.253,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.678,0.0992,0.241,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.724,0.131,0.168,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.724,0.136,0.168,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0
1.0,0.724,0.171,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.724,0.171,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.724,0.171,0.168,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0,0,0,0
0.973,0.731,0.183,0.157,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.777,0.263,0.0842,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0867,0,0,0,0
0.773,0.77,0.255,0.0954,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.6,0.724,0.202,0.168,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.717,0.196,0.18,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.671,0.154,0.253,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.671,0.154,0.253,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.671,0.154,0.253,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.671,0.156,0.253,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.671,0.165,0.253,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.373,0.664,0.155,0.264,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.2,0.618,0.0926,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.618,0.0944,0.337,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.2,0.618,0.106,0.337,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.2,0.618,0.106,0.337,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.618,0.106,0.337,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.618,0.108,0.337,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.227,0.625,0.132,0.326,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.671,0.218,0.253,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.671,0.218,0.253,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.681,0.235,0.241,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.6,0.748,0.348,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0275,0,0,0,0
0.6,0.748,0.348,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.748,0.348,0.168,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.752,0.35,0.168,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.627,0.793,0.38,0.157,0.347,0.347,0.0,0.0,0.0188,0.133,0.0,0.0,0.0741,0,0,0,0
