occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0253,0.337,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0411,0.196,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.613,0.0712,0.0561,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0,0,0,0
1.0,0.635,0.0871,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.6,0.349,0,0,0,0
1.0,0.635,0.0871,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.627,0.0807,0.0842,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.667,0.621,0.0843,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.467,0.603,0.0705,0.225,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.0829,0.196,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.106,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.113,0.14,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.667,0.621,0.116,0.14,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.467,0.603,0.0857,0.225,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.609,0.0957,0.196,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.621,0.124,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,1.0,0.0769,0,0,0,0
0.667,0.621,0.13,0.14,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.621,0.135,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.147,0.14,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.153,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.642,0.153,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.642,0.153,0.14,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.66,0.175,0.14,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.673,0.19,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.673,0.19,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.667,0.673,0.19,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.215,0.14,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.661,0.167,0.225,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.681,0.236,0.196,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.6,0.231,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.333,0.183,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.383,0.14,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.683,0.532,0.14,0.637,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.682,0.663,0.0561,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.826,0.826,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.633,0.484,0.0842,0.544,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.307,0.14,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.22,0.225,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.11,0.281,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0399,0.365,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.566,0.0284,0.281,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.571,0.0316,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0507,0.196,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.053,0.225,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.8,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.609,0.0722,0.196,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0266,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.603,0.0674,0.225,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.533,0.609,0.0809,0.196,0.261,0.261,0.0,0.0,0.26,0.6,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.344,0.333,0.667,0.0,0.119,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.148,0.0,1.0,0.0,0.154,0,0,0,0
0.467,0.603,0.0776,0.225,0.229,0.229,0.0,0.0,0.296,0.0,0.4,0.0,0.0769,0,0,0,0
0.333,0.591,0.0629,0.281,0.174,0.174,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.281,0.174,0.174,0.0,0.0,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.281,0.174,0.174,0.0,0.0,0.305,0.0,0.0,0.0,0.385,0,0,0,0
0.333,0.591,0.0646,0.281,0.172,0.172,0.0,0.0,0.576,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0358,0.365,0.0977,0.0977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.579,0.0502,0.337,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0752,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.597,0.0814,0.281,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.602,0.0846,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.333,0.602,0.0846,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.333,0.602,0.0846,0.281,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.611,0.0955,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.185,0.185,0.0,0.0,0.0932,0.6,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.185,0.185,0.0,0.0,0.113,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.626,0.115,0.281,0.203,0.203,0.0,0.0,0.508,0.333,0.667,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.216,0.216,0.0,0.0,0.232,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.216,0.216,0.0,0.0,0.518,0.0,0.4,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.216,0.216,0.0,0.0,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.147,0.281,0.249,0.249,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.683,0.251,0.196,0.403,0.403,0.0,0.0,0.177,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.27,0.0,0.0,0.0,0.231,0,0,0,0
0.667,0.714,0.31,0.14,0.491,0.491,0.0,0.0,0.0932,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.708,0.383,0.14,0.558,0.558,0.0,0.0,0.453,0.0,0.0,0.0,0.154,0,0,0,0
0.667,0.704,0.432,0.14,0.602,0.602,0.0,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.746,0.557,0.0561,0.768,0.768,0.0,0.0,0.675,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.774,0.64,0.0,0.878,0.878,0.244,0.6,0.241,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.756,0.731,0.0,0.91,0.91,0.36,1.0,0.305,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.931,0.931,0.344,1.0,0.46,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.744,0.791,0.0,0.931,0.931,0.0,1.0,0.434,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.744,0.791,0.0,0.931,0.931,0.264,1.0,0.186,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.766,0.0,0.868,0.868,0.424,1.0,0.0289,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.826,0.826,0.948,0.533,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.826,0.826,0.488,0.0,0.277,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.682,0.749,0.0,0.826,0.826,0.0,0.0,0.00965,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.572,0.0,0.636,0.636,0.252,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.608,0.366,0.0842,0.418,0.418,0.308,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.6,0.307,0.14,0.356,0.356,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.22,0.225,0.264,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.11,0.281,0.151,0.151,0.54,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.562,0.0528,0.281,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0539,0,0,0,0
1.0,0.561,0.0245,0.365,0.0592,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0301,0.337,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0396,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0396,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0396,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0435,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0643,0.196,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.639,0.106,0.0561,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
1.0,0.651,0.126,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.651,0.126,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0,0,0,0
1.0,0.651,0.126,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.11,0.0842,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
