occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0606,0.326,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.649,0.239,0.0105,0.434,0.0,0.0,0.0,0.0,0.0,0.233,0.172,1.0,0,0,0,0,0
0.525,0.609,0.149,0.2,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.725,0.627,0.215,0.116,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
1.0,0.651,0.34,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.45,0.396,1.0,0,0,0,0,0
1.0,0.651,0.388,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.267,0.138,1.0,0,0,0,0,0
1.0,0.651,0.325,0.105,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.726,0.451,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.344,1.0,0,0,0,0,0
1.0,0.773,0.467,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.776,0.716,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.659,0.449,0.2,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.624,0.404,0.211,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.157,0.305,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0272,0.221,0.0953,0.0,0.0,0.0,0.0,0.0,0.2,0.29,1.0,0,0,0,0,0
0.9,0.572,0.0344,0.253,0.162,0.0,0.0,0.0,0.0,0.0,0.517,0.103,1.0,0,0,0,0,0
0.275,0.581,0.0339,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.571,0.0302,0.379,0.0872,0.0,0.0,0.0,0.0,0.0,0.2,0.0344,0,0,0,0,0,0
0.5,0.607,0.0912,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0.767,0.0,0,0,0,0,0,0
0.25,0.584,0.0586,0.316,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0,0,0
0.5,0.607,0.108,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0,0,0,0,0
0.5,0.621,0.119,0.211,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.35,0,0,0,0
0.5,0.644,0.146,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,1.0,0,0,0,0
0.85,0.742,0.292,0.0632,0.504,0.0,0.0,0.0,0.0,0.0,0.483,0.0688,0,0.3,0,0,0,0
1.0,0.79,0.455,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.525,0.659,0.418,0.2,0.506,0.0,0.0,0.0,0.0,0.0,0.45,0.0688,1.0,0,0,0,0,0
0.725,0.651,0.553,0.116,0.586,0.0,0.0,0.0,0.0,0.0,0.267,0.0,1.0,0,0,0,0,0
0.525,0.596,0.262,0.2,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.182,1.0,0,0,0,0,0
0.5,0.564,0.027,0.411,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.975,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0295,0.179,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.102,1.0,0,0,0,0,0
1.0,0.588,0.0624,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.348,1.0,0,0,0,0,0
0.65,0.608,0.0615,0.147,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0.7,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.75,0,0,0,0
0.5,0.607,0.0711,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0,0,0
0.5,0.607,0.0789,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.15,0.575,0.0369,0.358,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.633,0,0,0,0
0.325,0.601,0.0835,0.284,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0.8,0,0,0,0
1.0,0.689,0.217,0.0947,0.376,0.0,0.0,0.0,0.0,0.0,0.7,0.138,1.0,0,0,0,0,0
1.0,0.668,0.178,0.211,0.316,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
1.0,0.785,0.447,0.0105,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.554,0.7,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.127,1.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.658,0.591,0.0947,0.626,0.0,0.6,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.572,0.0895,0.358,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0199,0.221,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
1.0,0.56,0.0274,0.211,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.304,1.0,0,0,0,0,0
1.0,0.575,0.0392,0.211,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.633,0.0854,0.0105,0.422,0.0,0.0,0.0,0.0,0.0,0.95,0.138,1.0,0,0,0,0,0
0.55,0.61,0.0654,0.189,0.27,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.567,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.225,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.55,0,0,0,0
0.725,0.589,0.0628,0.326,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.644,0.146,0.211,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.715,0.251,0.116,0.437,0.141,0.2,0.0,0.0,0.0,0.45,0.138,1.0,0,0,0,0,0
1.0,0.79,0.455,0.0,0.754,1.0,1.0,0.0808,0.592,0.217,1.0,0.0,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.0667,0.0,0.0,0.55,0.25,0.0,1.0,0,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.685,0.757,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0529,0.4,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0199,0.221,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.0,0,0,0,0,0
1.0,0.56,0.0274,0.211,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.345,1.0,0,0,0,0,0
0.75,0.581,0.0499,0.116,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0.167,0,0,0,0
0.525,0.598,0.0525,0.2,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.543,1.0,0,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,1.0,0,0,0,0,0
0.5,0.607,0.0711,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.5,0.607,0.0789,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.5,0.607,0.0866,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.4,0.598,0.0761,0.253,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.2,0,0,0,0
0.125,0.573,0.0376,0.368,0.0945,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.483,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.579,0.0423,0.379,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.85,0.742,0.292,0.0632,0.504,0.0,0.0,0.0,0.0,0.0,0.7,0.0344,1.0,0,0,0,0,0
1.0,0.79,0.455,0.0,0.754,0.0,0.0,0.33,0.286,0.717,0.0167,0.0688,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.0,0.0,0.833,0.0,0.583,0.0,0.0,1.0,0,0,0,0,0
1.0,0.746,0.789,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
1.0,0.643,0.498,0.147,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.145,0.305,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0213,0.326,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.569,0.0285,0.305,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.298,1.0,0,0,0,0,0
0.5,0.597,0.0501,0.221,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.607,0.0711,0.211,0.253,0.0,0.0,0.316,0.286,0.217,0.0,0.172,1.0,0,0,0,0,0
0.5,0.607,0.0789,0.211,0.247,0.0,0.0,0.801,0.0,0.55,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.607,0.0866,0.211,0.238,0.0,0.0,0.528,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.0912,0.211,0.232,0.0,0.0,0.682,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.607,0.102,0.211,0.23,0.0,0.0,0.553,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.85,0.638,0.172,0.0632,0.357,0.0,0.0,0.414,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.681,0.223,0.0,0.425,0.0,0.0,0.514,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.775,0.689,0.217,0.0947,0.376,0.0,0.0,0.663,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.975,0.769,0.333,0.0105,0.572,0.0,0.0,0.674,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
0.525,0.681,0.244,0.2,0.415,0.0,0.0,0.538,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.669,0.326,0.211,0.476,0.0,0.0,0.813,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.654,0.403,0.211,0.485,0.0,0.0,0.286,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.624,0.387,0.211,0.42,0.0,0.0,0.0571,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.725,0.565,0.0345,0.411,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.0492,0.326,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
1.0,0.607,0.111,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.131,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
1.0,0.607,0.144,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.607,0.153,0.211,0.232,0.725,0.95,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.607,0.179,0.211,0.23,0.829,0.317,0.0,0.0,0.0,0.0,0.448,1.0,0,0,0,0,0
1.0,0.607,0.203,0.211,0.23,0.585,0.0,0.0,0.0,0.0,0.0,0.344,1.0,0,0,0,0,0
0.525,0.564,0.0276,0.411,0.0586,0.168,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.649,0.414,0.221,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
0.5,0.624,0.404,0.211,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
0.5,0.593,0.264,0.211,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,0,0,0,0,0
0.85,0.568,0.103,0.263,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0607,0.211,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0345,0.211,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.562,0.019,0.411,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0346,0.221,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.327,1.0,0,0,0,0,0
1.0,0.598,0.0553,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.29,1.0,0,0,0,0,0
1.0,0.606,0.0855,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
1.0,0.649,0.2,0.0105,0.447,0.0,0.0,0.0,0.0,0.0,0.95,0.152,1.0,0,0,0,0,0
0.525,0.609,0.136,0.2,0.257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.35,0,0,0,0
0.5,0.607,0.144,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.283,0,0,0,0
0.975,0.649,0.282,0.0105,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0.05,0,0,0,0
1.0,0.651,0.34,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.651,0.388,0.0,0.411,0.0,0.0,0.0,0.0,0.0,0.717,0.103,1.0,0,0,0,0,0
1.0,0.681,0.428,0.0,0.425,0.613,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.726,0.451,0.0,0.472,0.0,0.317,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.773,0.467,0.0,0.582,0.513,0.45,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.79,0.547,0.0,0.754,0.472,0.817,0.0,0.0,0.0,0.0,0.224,1.0,0,0,0,0,0
1.0,0.776,0.716,0.0,0.903,0.713,0.0,0.0,0.0,0.0,0.0,0.252,1.0,0,0,0,0,0
1.0,0.746,0.845,0.0,0.92,0.551,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.685,0.789,0.0,0.791,0.326,0.0,0.201,0.286,0.717,0.0,0.0934,1.0,0,0,0,0,0
1.0,0.623,0.511,0.0,0.503,0.0,0.0,0.0,0.0,1.0,0.0,0.148,1.0,0,0,0,0,0
1.0,0.571,0.141,0.2,0.166,0.0,0.0,0.0,0.0,0.883,0.0,0.182,1.0,0,0,0,0,0
1.0,0.562,0.0213,0.411,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0199,0.221,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.56,0.0274,0.211,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.172,1.0,0,0,0,0,0
0.9,0.578,0.0452,0.158,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0.2,0,0,0,0
0.275,0.581,0.0351,0.305,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25,0,0,0,0
0.1,0.571,0.0271,0.379,0.0903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.607,0.0789,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.4,0.598,0.0724,0.253,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.35,0.604,0.0887,0.274,0.181,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0.3,0,0,0,0
0.6,0.661,0.172,0.168,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
1.0,0.773,0.339,0.0,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.79,0.455,0.0,0.754,0.608,0.7,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.776,0.636,0.0,0.903,0.501,0.833,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.682,0.516,0.147,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.567,0.0355,0.411,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0213,0.326,0.0712,0.0,0.0,0.0,0.0,0.0,0.45,0.0344,1.0,0,0,0,0,0
0.775,0.575,0.0392,0.211,0.191,0.0,0.0,0.0,0.0,0.0,0.517,0.203,1.0,0,0,0,0,0
0.5,0.598,0.0513,0.211,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.296,1.0,0,0,0,0,0
0.5,0.606,0.0613,0.211,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.5,0.607,0.0711,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.232,1.0,0,0,0,0,0
