occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.645,0.124,0.8,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.984,0.565,0.0,0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,1.0,0.642,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,1.0,0.642,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.642,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.996,0.683,0.0,0.924,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.98,0.845,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.98,0.845,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.874,0.0,0.942,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.941,0.993,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.941,0.993,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.865,0.798,0.2,0.685,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0672,0.8,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.722,0.233,0.0,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.113,0.0,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0282,0.0,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.706,0.0282,0.0,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0282,0.0,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0282,0.0,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0461,0.0,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.706,0.0461,0.0,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0461,0.0,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0461,0.0,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.0742,0.0,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.922,0.325,0.0,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.98,0.399,0.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,1.0,0.537,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,1.0,0.537,0.0,0.913,0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.725,0.23,0.0,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.725,0.23,0.0,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.706,0.0461,0.0,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.706,0.0461,0.0,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0461,0.0,0.0734,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.804,0.102,0.0,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.824,0.125,0.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.148,0.0,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.431,0.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.22,0.0,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.844,0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.23,0.0,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.0947,0.0,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
