occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.0,0.0,1.0,0.209,0,0,0,0
1.0,0.589,0.022,0.8,0.069,0.533,1.0,1.0,0.14,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.4,1.0,0.0667,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.42,0.133,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.431,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.609,0.0333,0.8,0.128,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.562,0.0159,1.0,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.562,0.0159,1.0,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.562,0.0159,1.0,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.562,0.0159,1.0,0.0489,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.562,0.0159,1.0,0.0489,0.0,0.0,0.133,0.0,0,0,0,0
0.4,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.371,0,0,0,0
0.4,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.215,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0544,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.127,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.107,0.4,0.302,0.0,0.0,0.0,0.319,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.177,0,0,0,0
0.6,0.715,0.118,0.4,0.291,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0999,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.6,0.205,0.0,0.0,0.0,0.158,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0874,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.292,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.349,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.353,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.632,0.0782,0.8,0.182,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.644,0.0931,0.8,0.222,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,1.0,0.14,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0667,0.0,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.907,0.436,0.2,0.81,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.86,0.752,0.2,0.554,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.19,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.6,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.8,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.14,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.589,0.022,0.8,0.0538,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0942,0,0,0,0
1.0,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.279,0,0,0,0
0.8,0.656,0.0508,0.6,0.207,0.0,0.0,0.0,0.192,0,0,0,0
0.6,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.349,0,0,0,0
0.6,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.613,0.038,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.613,0.0426,0.8,0.136,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.246,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.715,0.124,0.4,0.284,0.0,0.0,0.0,0.13,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.252,0,0,0,0
0.4,0.664,0.0982,0.6,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.525,0,0,0,0
0.4,0.664,0.103,0.6,0.212,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.202,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.643,1.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.341,1.0,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.376,0.133,0.0,0.0,0,0,0,0
0.2,0.621,0.0653,0.8,0.148,0.282,0.0,0.0,0.279,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.384,0.0,0.0,0.393,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.774,0.203,0.4,0.447,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.774,0.203,0.4,0.447,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.592,1.0,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.416,1.0,0.0,0.0698,0,0,0,0
0.6,0.809,0.248,0.4,0.568,0.267,0.133,0.0,0.605,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.619,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.726,0.313,0.6,0.384,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,0.0,0.396,0,0,0,0
0.8,0.891,0.609,0.2,0.719,0.0,0.0,1.0,0.0,0,0,0,0
0.8,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.785,0.568,0.4,0.428,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.739,0.538,0.4,0.335,0.573,1.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.4,1.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.302,1.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.4,0.0,0.0,0,0,0,0
1.0,0.657,0.146,0.4,0.167,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.0477,0.6,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0318,0.8,0.0636,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.8,0.0489,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.589,0.022,0.8,0.069,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.597,0.0276,0.8,0.109,0.0,0.0,0.0,0.112,0,0,0,0
0.6,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.0727,0,0,0,0
0.6,0.633,0.0394,0.6,0.17,0.0,0.0,0.0,0.109,0,0,0,0
0.8,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.751,0.0856,0.2,0.365,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.491,0,0,0,0
0.6,0.704,0.0682,0.4,0.286,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.206,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.06,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.414,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.062,0,0,0,0
0.4,0.664,0.0693,0.6,0.223,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.378,0,0,0,0
0.2,0.613,0.0462,0.8,0.133,0.0,0.0,0.0,0.24,0,0,0,0
0.4,0.664,0.0765,0.6,0.218,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.209,0,0,0,0
0.2,0.613,0.0498,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0519,0.8,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.419,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.613,0.057,0.8,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.613,0.0596,0.8,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.6,0.247,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,1.0,0.14,0,0,0,0
0.4,0.703,0.14,0.6,0.314,0.0,0.0,1.0,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0667,0.0698,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.726,0.17,0.6,0.395,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.14,0,0,0,0
0.4,0.734,0.226,0.6,0.429,0.0,0.0,0.0,0.14,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.243,0,0,0,0
0.6,0.82,0.331,0.4,0.62,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.461,0.4,0.552,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.973,0.758,0.0,0.887,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.247,1.0,0.0,0.275,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.702,0.0667,0.0,0.0366,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.196,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.681,0.322,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.798,0.712,0.2,0.43,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.735,0.432,0.2,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.328,0.4,0.304,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.625,0.102,0.6,0.128,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0547,0.8,0.0835,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0372,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0372,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0372,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0349,0.8,0.0617,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0258,0.8,0.0538,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.589,0.0258,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.595,0.0274,0.76,0.0548,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.606,0.0305,0.68,0.0568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0185,0.96,0.0492,0.0,0.0,0.0,0.0512,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.589,0.0202,0.8,0.05,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.589,0.0205,0.8,0.0538,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.589,0.0217,0.8,0.069,0.0,0.0,0.0,0.034,0,0,0,0
1.0,0.589,0.0217,0.8,0.069,0.0,0.0,0.0,0.0698,0,0,0,0
