occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0228,0.367,0.078,0.0,0.0,0.0,0.0,0.0,0.767,0.0395,0,0,0,0
0.996,0.571,0.0329,0.312,0.147,0.0,0.0,0.0,0.0,0.0,0.167,0.158,0,0,0,0
0.938,0.585,0.0413,0.312,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.75,0.586,0.0421,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.581,0.0393,0.371,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.308,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.571,0.0283,0.424,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.587,0.0594,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.587,0.0647,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.25,0.587,0.0685,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.604,0.0877,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.258,0.617,0.108,0.337,0.165,0.0,0.0,0.0348,0.0167,0.0,0.0167,0.158,0,0,0,0
0.75,0.732,0.368,0.113,0.424,0.0,0.0,0.297,1.0,0.0,0.917,0.198,0,0,0,0
0.558,0.686,0.375,0.2,0.402,0.0,0.0,0.0,0.533,0.233,0.0,0.119,0,0,0,0
0.5,0.636,0.322,0.286,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.629,0.576,0.0687,0.427,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.817,0.569,0.0506,0.424,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0855,0.34,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.566,0.0296,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.573,0.0351,0.306,0.164,0.0,0.0,0.0,0.0,0.0,0.0167,0.563,0,0,0,0
0.558,0.597,0.058,0.2,0.279,0.0,0.0,0.543,0.767,0.0,0.683,0.356,0,0,0,0
0.5,0.607,0.0665,0.227,0.277,0.0,0.0,0.423,0.0,0.983,0.0,0.0395,0,0,0,0
0.5,0.609,0.0775,0.227,0.276,0.0,0.0,0.568,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.609,0.0867,0.227,0.27,0.0,0.0,0.606,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.603,0.0847,0.257,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0594,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.587,0.0647,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.433,0.598,0.0942,0.284,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.604,0.0877,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.317,0.629,0.129,0.31,0.19,0.0,0.0,0.15,0.267,0.0,0.0,0.158,0,0,0,0
0.562,0.691,0.282,0.199,0.334,0.268,0.267,0.433,1.0,0.0,0.0,0.158,0,0,0,0
0.433,0.658,0.299,0.257,0.328,0.234,0.717,0.557,0.283,0.233,0.0,0.0395,0,0,0,0
0.25,0.612,0.226,0.34,0.261,0.0,0.0,0.25,0.0,0.0,0.0,0.104,0,0,0,0
0.633,0.62,0.382,0.255,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.754,0.579,0.13,0.369,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0957,0,0,0,0
1.0,0.57,0.0855,0.34,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.565,0.0436,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0271,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.996,0.564,0.0201,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.942,0.564,0.0179,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.808,0.565,0.0177,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.572,0.0316,0.337,0.142,0.0,0.0,0.0,0.0,0.0,0.467,0.119,0,0,0,0
0.996,0.595,0.0545,0.229,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.586,0.0421,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.587,0.0476,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.587,0.0522,0.34,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.0565,0.34,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.0918,0.253,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.609,0.112,0.227,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.433,0.603,0.105,0.257,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.604,0.0877,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.615,0.105,0.34,0.162,0.0,0.0,0.0,0.0,0.0,0.517,0.0791,0,0,0,0
0.442,0.664,0.23,0.253,0.277,0.0,0.0,0.0,0.0,0.0,0.183,0.119,0,0,0,0
0.5,0.673,0.346,0.227,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.322,0.286,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.567,0.606,0.279,0.312,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0646,0,0,0,0
0.817,0.586,0.191,0.312,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
1.0,0.57,0.0719,0.371,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.574,0.0309,0.397,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.5,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.0606,0.367,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.604,0.13,0.253,0.245,0.0,0.0,0.0,0.0,0.0,0.7,0.198,0,0,0,0
0.5,0.603,0.139,0.257,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.312,0.571,0.038,0.426,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.371,0.576,0.0622,0.397,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.587,0.121,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.254,0.593,0.133,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.375,0.615,0.173,0.31,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.496,0.664,0.268,0.229,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.442,0.664,0.278,0.253,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.504,0.673,0.396,0.225,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.942,0.74,0.874,0.0265,0.831,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.69,0.839,0.0303,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.607,0.373,0.202,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0961,0.34,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0338,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0229,0.28,0.0592,0.637,0.767,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.562,0.0265,0.227,0.0988,0.639,0.217,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.574,0.0367,0.227,0.195,0.504,0.0,0.0,0.0,0.0,0.0,0.583,0,0,0,0
0.812,0.582,0.0415,0.312,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
0.808,0.59,0.0598,0.314,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.558,0.587,0.0696,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.587,0.0814,0.34,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.604,0.143,0.253,0.236,0.0,0.0,0.0,0.0,0.0,0.767,0.337,0,0,0,0
0.5,0.609,0.17,0.227,0.253,0.0,0.0,0.0,0.0,0.0,0.883,0.668,0,0,0,0
0.433,0.603,0.171,0.257,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
0.254,0.587,0.123,0.339,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.433,0.597,0.155,0.316,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.442,0.628,0.206,0.28,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.665,0.27,0.227,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.677,0.307,0.227,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.5,0.673,0.393,0.227,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.671,0.532,0.197,0.521,0.0,0.0,0.0,0.0,0.0,0.517,0.0,0,0,0,0
0.75,0.657,0.62,0.144,0.7,0.0,0.0,0.0,0.0,0.0,0.183,0.079,0,0,0,0
0.75,0.6,0.323,0.229,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.569,0.066,0.399,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.564,0.0275,0.397,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0195,0.367,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.564,0.0234,0.34,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0,0,0,0
0.871,0.576,0.0431,0.225,0.209,0.0,0.0,0.0,0.0,0.0,0.233,0.327,0,0,0,0
0.812,0.614,0.0753,0.112,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.558,0.611,0.0712,0.2,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.688,0.625,0.101,0.142,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.609,0.0867,0.227,0.27,0.207,0.267,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.5,0.609,0.0953,0.227,0.261,0.627,0.717,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.692,0.625,0.133,0.14,0.327,0.658,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.75,0.63,0.159,0.113,0.346,0.467,0.0,0.0,0.0,0.0,0.0,0.711,0,0,0,0
0.683,0.613,0.13,0.202,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.604,0.0877,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.629,0.643,0.152,0.282,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.817,0.692,0.284,0.197,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.726,0.51,0.113,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.871,0.682,0.531,0.172,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.621,0.623,0.378,0.259,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.629,0.572,0.0814,0.395,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.57,0.0855,0.34,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0342,0.399,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.564,0.0189,0.395,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.564,0.0234,0.34,0.0782,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.574,0.0398,0.253,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.804,0.581,0.0391,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.496,0.598,0.0566,0.282,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.25,0.587,0.0476,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.188,0.581,0.0433,0.369,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.317,0.593,0.0671,0.31,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.5,0.609,0.101,0.227,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.5,0.609,0.112,0.227,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.308,0.592,0.0797,0.314,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.379,0.625,0.126,0.282,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.665,0.192,0.227,0.266,0.0,0.0,0.0,0.0,0.0,0.267,0.0395,0,0,0,0
0.625,0.705,0.314,0.17,0.365,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0,0,0,0
0.5,0.673,0.346,0.227,0.372,0.0,0.0,0.0,0.0,0.0,0.15,0.258,0,0,0,0
0.5,0.659,0.435,0.227,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.624,0.382,0.257,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.75,0.583,0.16,0.34,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.569,0.0592,0.399,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.028,0.367,0.12,0.0,0.0,0.0,0.0,0.0,0.0167,0.198,0,0,0,0
0.933,0.598,0.0564,0.227,0.266,0.498,0.517,0.0,0.0,0.0,0.217,0.546,0,0,0,0
0.558,0.586,0.0421,0.34,0.167,0.51,0.467,0.0,0.0,0.0,0.467,0.189,0,0,0,0
0.496,0.587,0.0471,0.342,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.0449,0.367,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.254,0.587,0.0572,0.339,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.496,0.608,0.1,0.229,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.587,0.0647,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.587,0.0685,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.317,0.615,0.107,0.31,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.567,0.679,0.216,0.197,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.75,0.732,0.368,0.113,0.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0565,0,0,0,0
0.75,0.726,0.51,0.113,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.621,0.682,0.531,0.172,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.631,0.437,0.227,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.5,0.597,0.27,0.257,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.629,0.57,0.0728,0.369,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.75,0.565,0.0436,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,0,0,0,0
0.75,0.564,0.0271,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.564,0.0201,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.565,0.018,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0228,0.367,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.804,0.569,0.0293,0.342,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.5,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.0374,0.367,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.587,0.0476,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0
0.5,0.587,0.0522,0.34,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
0.496,0.603,0.0863,0.255,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.25,0.587,0.0594,0.34,0.155,0.576,0.767,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.587,0.0647,0.34,0.154,0.0,0.467,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.25,0.587,0.0685,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.254,0.593,0.0753,0.339,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.567,0.653,0.177,0.197,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.817,0.729,0.304,0.0832,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.617,0.701,0.294,0.174,0.351,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.5,0.673,0.346,0.227,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.671,0.493,0.197,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.817,0.657,0.595,0.142,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.413,0.144,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.574,0.127,0.286,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.565,0.0436,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0271,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.564,0.0201,0.34,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.34,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.565,0.0177,0.427,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0249,0.393,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.804,0.595,0.0545,0.229,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.308,0.586,0.0421,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.25,0.587,0.0476,0.34,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.25,0.587,0.0522,0.34,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.25,0.587,0.0565,0.34,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.25,0.587,0.0594,0.34,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.587,0.0647,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.587,0.0685,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.593,0.0744,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.442,0.635,0.144,0.253,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.665,0.192,0.227,0.266,0.0,0.0,0.0,0.0,0.0,0.0167,0.183,0,0,0,0
0.5,0.677,0.251,0.227,0.302,0.0,0.0,0.0,0.0,0.0,0.217,0.594,0,0,0,0
0.567,0.673,0.346,0.227,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.647,0.377,0.257,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.598,0.227,0.34,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.583,0.16,0.34,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.568,0.0465,0.427,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
