occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.994,0.62,0.0192,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.233,0.0278,0,0,0,0
0.909,0.62,0.0227,0.0779,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.845,0.63,0.0394,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.533,0.64,0.0403,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.455,0.648,0.0492,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.352,0.653,0.0617,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0,0,0,0
0.273,0.647,0.0591,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.302,0.65,0.0689,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.306,0.65,0.072,0.2,0.2,0.391,0.567,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.108,0.622,0.022,0.0696,0.0696,0.283,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.114,0.625,0.0302,0.0853,0.0853,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.12,0.636,0.0481,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.262,0.667,0.0986,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.489,0.732,0.204,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.461,0.735,0.248,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0667,0.111,0,0,0,0
0.585,0.76,0.431,0.66,0.66,0.0,0.0,0.601,0.817,0.0,0.167,0.111,0,0,0,0
0.574,0.739,0.534,0.69,0.69,0.0,0.0,0.553,0.167,0.833,0.0,0.201,0,0,0,0
0.745,0.726,0.674,0.78,0.78,0.0,0.0,0.0526,0.0,0.467,0.0,0.0734,0,0,0,0
0.938,0.674,0.423,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.633,0.169,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.62,0.0501,0.0988,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.62,0.0236,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.62,0.0198,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.62,0.0193,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.926,0.619,0.0257,0.0904,0.0904,0.0,0.0,0.0421,0.317,0.0,0.233,0.312,0,0,0,0
0.835,0.631,0.0414,0.202,0.202,0.279,0.317,0.324,0.417,0.583,0.0,0.358,0,0,0,0
0.67,0.656,0.0588,0.291,0.291,0.148,0.7,0.553,0.0,0.967,0.0,0.359,0,0,0,0
0.482,0.657,0.0592,0.257,0.257,0.0,0.0,0.429,0.0,0.0,0.0,0.185,0,0,0,0
0.364,0.65,0.0577,0.215,0.215,0.0,0.0,0.724,0.0,0.0,0.0667,0.111,0,0,0,0
0.312,0.651,0.0647,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.167,0.246,0,0,0,0
0.273,0.647,0.0641,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.273,0.647,0.0673,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.192,0.639,0.0572,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.0848,0.629,0.0373,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0803,0.635,0.0441,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.188,0.645,0.0605,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.388,0.682,0.144,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.636,0.727,0.336,0.522,0.522,0.0,0.0,0.621,0.733,0.0833,0.0,0.188,0,0,0,0
0.739,0.707,0.398,0.523,0.523,0.0,0.0,0.0,0.0,0.433,0.0,0.0683,0,0,0,0
0.818,0.696,0.477,0.566,0.566,0.0,0.0,0.189,0.567,0.0,0.0,0.151,0,0,0,0
0.892,0.648,0.226,0.285,0.285,0.0,0.0,0.0,0.917,0.0833,0.233,0.0,0,0,0,0
0.909,0.622,0.0375,0.0828,0.0828,0.0,0.0,0.0,0.0,0.683,0.0,0.0,0,0,0,0
0.909,0.62,0.0212,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.62,0.0235,0.0636,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.62,0.0225,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0222,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.62,0.0229,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.948,0.624,0.0271,0.11,0.11,0.0,0.0,0.117,0.317,0.0,0.0,0.139,0,0,0,0
0.909,0.642,0.0458,0.195,0.195,0.0,0.0,0.212,0.417,0.517,0.233,0.25,0,0,0,0
0.961,0.66,0.0847,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.994,0.687,0.168,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.909,0.692,0.212,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.812,0.682,0.206,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.818,0.698,0.272,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.664,0.686,0.268,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.574,0.677,0.27,0.321,0.321,0.3,0.317,0.0,0.0,0.0,0.0,0.629,0,0,0,0
0.562,0.691,0.291,0.323,0.323,0.294,0.7,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.574,0.721,0.315,0.355,0.355,0.748,0.767,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.636,0.764,0.359,0.461,0.461,0.638,0.5,0.0,0.0,0.0,0.233,0.251,0,0,0,0
0.63,0.777,0.409,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.609,0.765,0.512,0.689,0.689,0.0,0.0,0.0829,0.0667,0.0,0.0,0.111,0,0,0,0
0.773,0.775,0.735,0.875,0.875,0.0,0.0,0.337,0.667,0.333,0.0,0.107,0,0,0,0
0.818,0.725,0.69,0.765,0.765,0.0,0.0,0.488,0.0,0.183,0.0,0.112,0,0,0,0
0.812,0.664,0.377,0.419,0.419,0.0,0.0,0.526,0.0,0.0,0.0,0.168,0,0,0,0
0.802,0.631,0.161,0.202,0.202,0.634,0.5,0.133,0.0,0.0,0.0,0.0909,0,0,0,0
0.818,0.621,0.0603,0.101,0.101,0.0,0.0,0.337,0.733,0.0833,0.0,0.0302,0,0,0,0
0.818,0.62,0.0283,0.0681,0.0681,0.0,0.0,0.167,0.0,1.0,0.0,0.297,0,0,0,0
0.818,0.62,0.023,0.0625,0.0625,0.0,0.0,0.0,0.0,0.217,0.0,0.306,0,0,0,0
0.818,0.62,0.0218,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.967,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.0351,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.483,0.278,0,0,0,0
0.971,0.66,0.0854,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.761,0.672,0.135,0.331,0.331,0.0,0.0,0.3,0.567,0.0,0.0,0.273,0,0,0,0
0.676,0.676,0.171,0.344,0.344,0.0,0.0,0.318,0.417,0.25,0.483,0.314,0,0,0,0
0.636,0.681,0.204,0.356,0.356,0.0,0.0,0.0605,0.0,0.0,0.0,0.19,0,0,0,0
0.636,0.683,0.224,0.353,0.353,0.273,0.317,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.608,0.676,0.231,0.316,0.316,0.674,0.45,0.467,0.733,0.0833,0.0,0.729,0,0,0,0
0.545,0.674,0.257,0.308,0.308,0.524,0.0,0.414,0.0,0.433,0.0,0.371,0,0,0,0
0.597,0.696,0.309,0.34,0.34,0.0,0.0,0.137,0.0,0.0,0.0,0.298,0,0,0,0
0.636,0.731,0.347,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.533,0.74,0.304,0.394,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.506,0.747,0.334,0.481,0.481,0.0,0.0,0.0,0.0,0.0,0.233,0.278,0,0,0,0
0.597,0.763,0.502,0.676,0.676,0.657,0.5,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.688,0.763,0.685,0.814,0.814,0.835,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.756,0.729,0.716,0.792,0.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0245,0,0,0,0
0.818,0.666,0.389,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.789,0.627,0.1,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.802,0.62,0.0311,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.847,0.62,0.0224,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.961,0.62,0.02,0.0625,0.0625,0.446,0.5,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.691,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.852,0.62,0.0197,0.0624,0.0624,0.182,0.0,0.0,0.0,0.0,0.817,0.25,0,0,0,0
0.87,0.62,0.0243,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.4,0.366,0,0,0,0
0.812,0.631,0.0413,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0,0,0,0
0.538,0.648,0.0504,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.483,0.288,0,0,0,0
0.306,0.641,0.0412,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.176,0.629,0.0298,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.194,0.623,0.0238,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.347,0.644,0.0617,0.171,0.171,0.0,0.0,0.133,0.567,0.0,0.233,0.25,0,0,0,0
0.261,0.635,0.0478,0.128,0.128,0.0,0.0,0.0,0.167,0.517,0.0,0.222,0,0,0,0
0.188,0.63,0.0399,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.353,0.65,0.0756,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0667,0.25,0,0,0,0
0.415,0.688,0.135,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.717,0.306,0,0,0,0
0.477,0.728,0.196,0.36,0.36,0.0,0.0,0.0184,0.0667,0.0,0.65,0.37,0,0,0,0
0.545,0.756,0.293,0.512,0.512,0.0,0.0,0.399,0.667,0.333,0.0,0.416,0,0,0,0
0.471,0.733,0.349,0.542,0.542,0.0,0.0,0.353,0.0,0.183,0.0,0.278,0,0,0,0
0.535,0.731,0.5,0.647,0.647,0.0,0.0,0.484,0.0,0.0,0.0,0.14,0,0,0,0
0.711,0.699,0.493,0.585,0.585,0.839,0.767,0.536,0.0,0.0,0.0,0.0702,0,0,0,0
0.756,0.647,0.217,0.275,0.275,0.307,0.0,0.616,0.0,0.0,0.0,0.0477,0,0,0,0
0.818,0.624,0.0524,0.0993,0.0993,0.0,0.0,0.576,0.0,0.0,0.0,0.0,0,0,0,0
0.847,0.62,0.0306,0.0758,0.0758,0.0,0.0,0.597,0.0,0.0,0.0,0.0662,0,0,0,0
0.909,0.62,0.0249,0.0688,0.0688,0.0,0.0,0.132,0.0,0.0,0.0,0.139,0,0,0,0
0.909,0.62,0.0197,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.977,0.62,0.0204,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.909,0.62,0.022,0.0745,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.68,0.628,0.0338,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.442,0.642,0.0433,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.55,0.365,0,0,0,0
0.358,0.654,0.0557,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.417,0.519,0,0,0,0
0.198,0.631,0.0324,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.108,0.629,0.0324,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.599,0,0,0,0
0.0909,0.629,0.034,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.108,0.631,0.0381,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.0455,0.625,0.0283,0.0825,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0742,0.628,0.0352,0.0956,0.0956,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.114,0.635,0.0466,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.171,0.651,0.0713,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.335,0.697,0.145,0.273,0.273,0.326,0.317,0.0,0.0,0.0,0.233,0.327,0,0,0,0
0.324,0.702,0.186,0.335,0.335,0.499,0.45,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.353,0.704,0.272,0.427,0.427,0.484,0.567,0.0,0.0,0.0,0.483,0.306,0,0,0,0
0.564,0.737,0.527,0.679,0.679,0.277,0.267,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.727,0.705,0.523,0.619,0.619,0.651,0.433,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.802,0.635,0.128,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,0,0,0,0
0.841,0.622,0.0326,0.0771,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.824,0.62,0.0195,0.0626,0.0626,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0,0,0,0
0.938,0.62,0.0204,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0422,0,0,0,0
1.0,0.62,0.0198,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.233,0.275,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.62,0.0223,0.0764,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.909,0.633,0.0434,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.674,0.651,0.0533,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.436,0.645,0.0455,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.182,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.182,0.628,0.0302,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.182,0.629,0.034,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.182,0.629,0.0351,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.233,0.629,0.0372,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.273,0.637,0.0548,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.273,0.653,0.0813,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.273,0.668,0.101,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.317,0.41,0,0,0,0
0.37,0.705,0.159,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.167,0.361,0,0,0,0
0.461,0.736,0.253,0.446,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.58,0.758,0.434,0.662,0.662,0.182,0.317,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
0.636,0.752,0.588,0.757,0.757,0.926,0.183,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.665,0.703,0.518,0.612,0.612,0.765,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.654,0.274,0.336,0.336,0.6,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.739,0.627,0.0934,0.145,0.145,0.774,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.909,0.62,0.0501,0.0988,0.0988,0.757,0.0,0.0,0.0,0.0,0.0,0.0527,0,0,0,0
0.909,0.62,0.0236,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.909,0.62,0.0198,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.932,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.983,0.62,0.0202,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.233,0.164,0,0,0,0
1.0,0.619,0.0276,0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.233,0.297,0,0,0,0
0.8,0.63,0.0396,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.527,0.643,0.0456,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.38,0.639,0.0394,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.312,0.633,0.0354,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.341,0.643,0.0538,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.273,0.638,0.0491,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.244,0.643,0.0594,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.256,0.646,0.0707,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.353,0.655,0.0954,0.222,0.222,0.471,0.5,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.455,0.668,0.111,0.239,0.239,0.632,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.403,0.674,0.112,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.495,0.713,0.172,0.319,0.319,0.0,0.0,0.0526,0.0667,0.0,0.233,0.391,0,0,0,0
0.636,0.756,0.293,0.512,0.512,0.171,0.0667,0.458,0.667,0.333,0.0,0.297,0,0,0,0
0.636,0.75,0.405,0.621,0.621,0.444,0.7,0.425,0.0,1.0,0.0,0.264,0,0,0,0
0.642,0.735,0.512,0.665,0.665,0.0,0.0,0.451,0.0,1.0,0.0,0.141,0,0,0,0
0.756,0.685,0.397,0.481,0.481,0.0,0.0,0.0,0.0,0.267,0.233,0.0275,0,0,0,0
0.818,0.63,0.0871,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.847,0.622,0.0424,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0548,0,0,0,0
0.994,0.619,0.0273,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.88,0.628,0.0356,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.658,0.649,0.0505,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.329,0.641,0.0419,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
0.273,0.638,0.0422,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.198,0.638,0.0457,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.182,0.638,0.0491,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
0.13,0.633,0.042,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.0848,0.629,0.036,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.0455,0.625,0.0289,0.0826,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0864,0.632,0.0388,0.0951,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.273,0.682,0.121,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.398,0.72,0.223,0.396,0.396,0.0,0.0,0.0763,0.317,0.0,0.0,0.498,0,0,0,0
0.341,0.702,0.256,0.407,0.407,0.0,0.0,0.0,0.417,0.583,0.0667,0.222,0,0,0,0
0.632,0.75,0.59,0.754,0.754,0.0,0.0,0.0,0.0,0.717,0.65,0.139,0,0,0,0
0.802,0.718,0.608,0.71,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.898,0.657,0.298,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.629,0.111,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.621,0.0389,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.62,0.0259,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.62,0.0225,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0227,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.62,0.0241,0.0801,0.0801,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.926,0.622,0.0252,0.0932,0.0932,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.909,0.626,0.0276,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.317,0.0834,0,0,0,0
0.909,0.648,0.0658,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0,0,0,0
0.858,0.673,0.137,0.334,0.334,0.285,0.317,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.676,0.677,0.174,0.35,0.35,0.216,0.45,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.579,0.677,0.191,0.338,0.338,0.298,0.25,0.0,0.0,0.0,0.317,0.339,0,0,0,0
0.545,0.674,0.195,0.312,0.312,0.951,0.0,0.0,0.0,0.0,0.167,0.223,0,0,0,0
0.539,0.673,0.223,0.305,0.305,0.787,0.0,0.201,0.317,0.0,0.0,0.584,0,0,0,0
0.529,0.667,0.228,0.278,0.278,0.0,0.0,0.0763,0.417,0.583,0.0,0.25,0,0,0,0
0.642,0.691,0.288,0.319,0.319,0.676,0.767,0.0,0.0,0.45,0.0667,0.446,0,0,0,0
0.636,0.716,0.3,0.34,0.34,0.0958,0.0,0.0,0.0,0.0,0.65,0.266,0,0,0,0
0.636,0.761,0.351,0.452,0.452,0.715,0.767,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.636,0.779,0.413,0.587,0.587,0.772,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.562,0.755,0.469,0.636,0.636,0.501,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.642,0.753,0.642,0.765,0.765,0.0,0.0,0.422,0.817,0.0,0.0,0.119,0,0,0,0
0.768,0.726,0.705,0.78,0.78,0.0,0.0,0.499,0.667,0.25,0.0,0.338,0,0,0,0
0.909,0.672,0.437,0.48,0.48,0.0,0.0,0.488,0.0,0.0,0.0,0.172,0,0,0,0
0.909,0.63,0.143,0.184,0.184,0.0,0.0,0.182,0.0,0.0,0.0,0.0287,0,0,0,0
0.983,0.62,0.0437,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.62,0.0274,0.0674,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.62,0.0223,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
