occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0864,0.00702,0.43,0.0,0.0,0.0,0.0,0.618,0,0,0,0
1.0,0.653,0.107,0.0,0.455,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.654,0.127,0.0,0.459,0.0,0.0,0.0,0.0,0.631,0,0,0,0
0.517,0.61,0.081,0.204,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.698,0.587,0.112,0.701,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0233,0.414,0.0575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0389,0.218,0.192,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.637,0.0872,0.0,0.434,0.0,0.0,0.0,0.0,0.911,0,0,0,0
0.0167,0.565,0.0171,0.414,0.0563,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.614,0.162,0.323,0.247,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.571,0.114,0.204,0.158,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.166,0.147,0.308,0.0,0.0,0.0,0.0,0.605,0,0,0,0
1.0,0.654,0.267,0.0,0.43,0.0,0.0,0.0,0.15,0.0438,0,0,0,0
1.0,0.654,0.287,0.0,0.417,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.654,0.336,0.0,0.412,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.727,0.449,0.0,0.459,0.0,0.0,0.0,0.233,0.0438,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.101,0.379,0.139,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0486,0.253,0.204,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.652,0.149,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.201,0.0,0.459,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.654,0.241,0.0,0.448,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.654,0.267,0.0,0.43,0.439,0.233,0.25,0.0,0.131,0,0,0,0
1.0,0.654,0.287,0.0,0.417,0.698,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.654,0.336,0.0,0.412,0.299,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.727,0.449,0.0,0.459,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.9,0.0,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.317,0.0,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.79,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.524,0.0,0.541,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.57,0.0659,0.379,0.0958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.601,0.0518,0.211,0.243,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.603,0.0771,0.323,0.146,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.777,0.341,0.0,0.56,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.267,0.625,0.132,0.309,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.721,0.476,0.112,0.669,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.114,0.204,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0233,0.386,0.0582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.683,0.741,0.00702,0.811,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.577,0.201,0.0,0.255,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.56,0.083,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.017,0.414,0.0511,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0506,0.218,0.236,0.0,0.0,0.0,0.0,0.411,0,0,0,0
1.0,0.653,0.107,0.0,0.455,0.0,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.654,0.127,0.0,0.459,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.654,0.142,0.0,0.447,0.0,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.654,0.157,0.0,0.429,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.767,0.633,0.131,0.0982,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.607,0.0993,0.218,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.566,0.0188,0.414,0.0559,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.614,0.162,0.323,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.747,0.792,0.0,0.937,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.577,0.201,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0756,0.0351,0.118,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.564,0.017,0.414,0.0511,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.0864,0.00702,0.43,0.0,0.0,0.0,0.0,0.706,0,0,0,0
0.267,0.588,0.04,0.309,0.158,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.683,0.741,0.00702,0.811,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.581,0.138,0.309,0.178,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.106,0.00702,0.448,0.0,0.0,0.0,0.0,0.806,0,0,0,0
0.267,0.588,0.0452,0.309,0.159,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.652,0.392,0.218,0.479,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.686,0.754,0.0,0.826,0.0,0.0,0.0,0.233,0.0438,0,0,0,0
1.0,0.623,0.46,0.0,0.514,0.0,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.568,0.0686,0.309,0.108,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.109,0.253,0.209,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.654,0.267,0.0,0.43,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.654,0.287,0.0,0.417,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.654,0.336,0.0,0.412,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.654,0.385,0.0,0.413,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.682,0.425,0.0,0.423,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.727,0.449,0.0,0.459,0.0,0.0,0.0,0.233,0.0438,0,0,0,0
1.0,0.773,0.465,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.792,0.541,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.78,0.705,0.0,0.878,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.75,0.837,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.691,0.79,0.0,0.835,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0948,0.379,0.127,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0233,0.393,0.0745,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.0991,0.0,0.421,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.651,0.16,0.0,0.43,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.651,0.21,0.0,0.426,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.933,0.645,0.232,0.0281,0.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.592,0.0998,0.288,0.159,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.295,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.185,0.211,0.215,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.653,0.396,0.0,0.381,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.685,0.434,0.0,0.382,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.732,0.456,0.0,0.39,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.776,0.476,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.775,0.518,0.0281,0.452,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.617,0.279,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.353,0.239,0.411,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.0695,0.182,0.265,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.651,0.129,0.0,0.426,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.651,0.145,0.0,0.413,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.183,0.58,0.0422,0.344,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.619,0.104,0.288,0.159,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.25,0.618,0.106,0.316,0.145,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.789,0.476,0.0,0.49,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.773,0.659,0.0,0.624,0.806,0.25,0.567,0.0,0.131,0,0,0,0
1.0,0.74,0.799,0.0,0.786,0.109,0.0,0.167,0.0,0.0875,0,0,0,0
1.0,0.678,0.739,0.0,0.865,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.617,0.442,0.0,0.58,0.0,0.0,0.0,0.0,0.258,0,0,0,0
