occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.721,0.456,0.283,0.635,0.635,0.0,0.0,0.0,0.433,0.178,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.05,0.311,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.574,0.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.152,0.558,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.018,0.658,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.565,0.0168,0.967,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0678,0.317,0.315,0.315,0.0,0.0,0.0,0.683,0.106,0,0,0,0
1.0,0.65,0.106,0.0,0.451,0.451,0.0,0.0,0.0,0.0333,0.123,0,0,0,0
1.0,0.655,0.126,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.783,0.635,0.115,0.217,0.366,0.366,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.375,0.605,0.0939,0.625,0.19,0.19,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.283,0.133,0,0,0,0
0.5,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.721,0.456,0.283,0.635,0.635,0.0,0.0,0.0,0.433,0.178,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.638,0.532,0.0917,0.566,0.566,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
1.0,0.574,0.0893,0.842,0.123,0.123,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0336,0.658,0.151,0.151,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.595,0.0501,0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.0932,0,0,0,0
0.658,0.607,0.0611,0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.61,0.0714,0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.61,0.0801,0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.75,0.632,0.148,0.25,0.324,0.324,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.592,0.618,0.128,0.408,0.266,0.266,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.623,0.127,0.467,0.249,0.249,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.186,0.592,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0274,0.783,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0756,0.158,0.362,0.362,0.0,0.0,0.0,0.233,0.288,0,0,0,0
1.0,0.65,0.106,0.0,0.451,0.451,0.0,0.0,0.0,0.183,0.089,0,0,0,0
1.0,0.655,0.126,0.0,0.46,0.46,0.0,0.0,0.0,0.3,0.228,0,0,0,0
1.0,0.655,0.144,0.0,0.453,0.453,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.655,0.16,0.0,0.436,0.436,0.0,0.0,0.0,0.0,0.383,0,0,0,0
1.0,0.655,0.171,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.908,0.646,0.173,0.0917,0.382,0.382,0.0,0.0,0.0,0.183,0.184,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.3,0.0445,0,0,0,0
0.842,0.662,0.195,0.158,0.365,0.365,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.718,0.272,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.658,0.691,0.22,0.342,0.36,0.36,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.233,0.089,0,0,0,0
0.5,0.675,0.314,0.5,0.451,0.451,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.408,0.645,0.324,0.592,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.591,0.183,0.783,0.217,0.217,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.5,0.604,0.295,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.577,0.137,0.592,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0274,0.783,0.114,0.114,0.0,0.0,0.0,0.433,0.0445,0,0,0,0
0.658,0.569,0.0245,0.842,0.097,0.097,0.0,0.0,0.0,0.05,0.133,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0617,0.658,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.579,0.0376,0.842,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0703,0.658,0.176,0.176,0.0,0.0,0.0,0.183,0.259,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.05,0.186,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.967,0.698,0.24,0.125,0.404,0.404,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.783,0.692,0.219,0.375,0.359,0.359,0.0,0.0,0.0,0.483,0.222,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.675,0.314,0.5,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.724,0.676,0.158,0.794,0.794,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.574,0.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.274,0.0917,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0482,0.842,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0223,0.908,0.0772,0.0772,0.0,0.0,0.0,0.183,0.222,0,0,0,0
1.0,0.62,0.0789,0.158,0.362,0.362,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.317,0.588,0.0441,0.683,0.173,0.173,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.607,0.125,0.533,0.238,0.238,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.5,0.61,0.146,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.157,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.179,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.61,0.205,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.283,0.594,0.134,0.717,0.155,0.155,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.619,0.136,0.75,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.644,0.209,0.658,0.286,0.286,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.675,0.358,0.5,0.451,0.451,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.967,0.751,0.821,0.0333,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.84,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.611,0.334,0.558,0.352,0.352,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0313,0.658,0.151,0.151,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.595,0.0518,0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.619,0.0985,0.375,0.301,0.301,0.0,0.0,0.0,0.683,0.0445,0,0,0,0
0.5,0.61,0.109,0.5,0.255,0.255,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.61,0.131,0.5,0.251,0.251,0.0,0.0,0.0,0.0167,0.0445,0,0,0,0
0.5,0.61,0.146,0.5,0.243,0.243,0.698,0.786,0.2,0.0,0.0,0,0,0,0
0.5,0.61,0.157,0.5,0.236,0.236,0.63,0.0,1.0,0.0,0.178,0,0,0,0
0.5,0.61,0.179,0.5,0.233,0.233,0.474,0.0,0.1,0.0,0.222,0,0,0,0
0.5,0.61,0.205,0.5,0.232,0.232,0.722,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.621,0.227,0.5,0.237,0.237,0.552,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.641,0.241,0.5,0.252,0.252,0.643,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.665,0.251,0.5,0.294,0.294,0.481,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.678,0.283,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.967,0.777,0.679,0.0333,0.828,0.828,0.0,0.0,0.0,0.233,0.0445,0,0,0,0
1.0,0.758,0.845,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.657,0.559,0.342,0.581,0.581,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.604,0.316,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0978,0.842,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0235,0.908,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.577,0.0285,0.842,0.112,0.112,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.596,0.0563,0.658,0.191,0.191,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.5,0.61,0.0801,0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.483,0.133,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.641,0.144,0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.665,0.176,0.5,0.294,0.294,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.678,0.229,0.5,0.368,0.368,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.717,0.721,0.456,0.283,0.635,0.635,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.694,0.73,0.0917,0.789,0.789,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.295,0.5,0.329,0.329,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.577,0.137,0.592,0.173,0.173,0.0,0.0,0.0,0.0,0.0588,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0336,0.658,0.151,0.151,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.595,0.0501,0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.658,0.585,0.0372,0.75,0.149,0.149,0.0,0.0,0.0,0.183,0.0445,0,0,0,0
0.5,0.61,0.0714,0.5,0.255,0.255,0.0,0.0,0.0,1.0,0.133,0,0,0,0
0.5,0.61,0.0801,0.5,0.251,0.251,0.0,0.0,0.0,0.267,0.089,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.158,0.579,0.0452,0.842,0.108,0.108,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.601,0.076,0.783,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.592,0.06,0.842,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.605,0.193,0.783,0.243,0.243,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.635,0.409,0.5,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.624,0.452,0.158,0.485,0.485,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.576,0.105,0.808,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0422,0.658,0.183,0.183,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.638,0.0937,0.158,0.39,0.39,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.655,0.126,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.655,0.144,0.0,0.453,0.453,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.655,0.16,0.0,0.436,0.436,0.0,0.0,0.0,0.0,0.476,0,0,0,0
1.0,0.655,0.171,0.0,0.422,0.422,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.655,0.189,0.0,0.415,0.415,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.655,0.204,0.0,0.415,0.415,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.676,0.225,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.718,0.272,0.0,0.455,0.455,0.0,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.765,0.336,0.0,0.537,0.537,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.79,0.441,0.0,0.686,0.686,0.0,0.0,0.0,0.433,0.239,0,0,0,0
1.0,0.784,0.611,0.0,0.851,0.851,0.0,0.0,0.0,0.05,0.404,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.656,0.518,0.45,0.0,0.0,0,0,0,0
1.0,0.623,0.417,0.342,0.451,0.451,0.566,0.0,0.583,0.0,0.0,0,0,0,0
1.0,0.578,0.154,0.5,0.192,0.192,0.391,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.566,0.0698,0.5,0.108,0.108,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0358,0.5,0.0705,0.0705,0.668,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0219,0.5,0.054,0.054,0.667,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0171,0.5,0.0501,0.0501,0.608,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.564,0.0166,0.842,0.0501,0.0501,0.256,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.578,0.0322,0.75,0.136,0.136,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.573,0.0254,0.908,0.0874,0.0874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0714,0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0801,0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.0881,0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.61,0.0938,0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.61,0.103,0.5,0.233,0.233,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.61,0.111,0.5,0.232,0.232,0.0,0.0,0.0,0.233,0.089,0,0,0,0
0.5,0.621,0.121,0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.717,0.657,0.17,0.408,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.765,0.336,0.0,0.537,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.706,0.283,0.375,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.611,0.0,0.851,0.851,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.78,0.0,0.929,0.929,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.706,0.8,0.0,0.859,0.859,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
1.0,0.643,0.574,0.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0975,0,0,0,0
1.0,0.59,0.274,0.0917,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0698,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0358,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.563,0.0219,0.5,0.054,0.054,0.73,0.25,0.7,0.0,0.0,0,0,0,0
1.0,0.564,0.0172,0.717,0.0501,0.0501,0.164,0.0,1.0,0.0,0.0445,0,0,0,0
0.658,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.117,0.0,0.0,0,0,0,0
0.842,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
