occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0535,0,0,1.0,0
1.0,0.585,0.0181,0.367,0.053,0.0,0.0,0.0,0.0,0.253,0,0,1.0,0
0.929,0.618,0.0278,0.273,0.0915,0.0,0.0,0.0,0.0333,0.439,0,0,1.0,0
0.746,0.672,0.051,0.182,0.231,0.0301,0.0345,0.0,0.5,0.491,0,0,1.0,0
0.558,0.703,0.0665,0.186,0.281,0.0183,0.224,0.783,0.467,0.637,0,0,1.0,0
0.496,0.697,0.0726,0.212,0.268,0.0,0.0,0.0,0.0,0.335,0,0,1.0,0
0.375,0.665,0.0678,0.263,0.219,0.0,0.0,0.0,0.0,0.441,0,0,1.0,0
0.375,0.665,0.0747,0.263,0.214,0.0,0.0,0.0,0.0,0.426,0,0,1.0,0
0.375,0.665,0.0815,0.263,0.207,0.0,0.0,0.0,0.0,0.159,0,0,1.0,0
0.375,0.665,0.0857,0.263,0.202,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.469,0.69,0.115,0.224,0.238,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.371,0.664,0.0995,0.265,0.2,0.12,0.0345,0.0,0.0,0.373,0,0,1.0,0
0.29,0.625,0.0656,0.34,0.133,0.524,0.224,0.517,0.0,0.381,0,0,1.0,0
0.433,0.703,0.137,0.263,0.236,0.482,0.0,0.0,0.0,0.204,0,0,1.0,0
0.352,0.715,0.158,0.273,0.28,0.5,0.0,0.0,0.0333,0.17,0,0,1.0,0
0.66,0.857,0.377,0.143,0.608,0.526,0.0,0.0,0.467,0.102,0,0,1.0,0
0.66,0.844,0.523,0.143,0.687,0.241,0.0345,0.0,0.0,0.114,0,0,1.0,0
0.875,0.847,0.709,0.111,0.717,0.301,0.741,0.283,0.0,0.0402,0,0,1.0,0
0.875,0.716,0.456,0.211,0.409,0.291,0.0,0.233,0.0,0.127,0,0,1.0,0
0.875,0.654,0.225,0.255,0.296,0.369,0.0,0.0,0.0,0.0,0,0,1.0,0
0.942,0.597,0.0575,0.34,0.0901,0.0,0.0,0.0,0.0,0.0799,0,0,1.0,0
1.0,0.601,0.036,0.319,0.0701,0.0,0.0,0.0,0.0,0.278,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.988,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.625,0.567,0.0165,0.419,0.0519,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.558,0.575,0.0184,0.395,0.0588,0.0,0.0,0.0,0.0,0.154,0,0,1.0,0
0.492,0.6,0.0274,0.344,0.109,0.0,0.0,0.0,0.0,0.392,0,0,1.0,0
0.312,0.582,0.0224,0.393,0.0789,0.0,0.0,0.0,0.5,0.238,0,0,1.0,0
0.152,0.574,0.02,0.408,0.0651,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
0.125,0.599,0.0335,0.368,0.107,0.0,0.0,0.0,0.467,0.271,0,0,1.0,0
0.125,0.599,0.0358,0.368,0.106,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.125,0.599,0.0381,0.368,0.103,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.125,0.598,0.0386,0.37,0.1,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.192,0.584,0.0314,0.393,0.0782,0.0,0.0,0.0,0.0,0.194,0,0,1.0,0
0.254,0.607,0.0508,0.365,0.108,0.154,0.259,0.0333,0.0,0.352,0,0,1.0,0
0.375,0.703,0.137,0.263,0.236,0.0314,0.259,0.5,0.0,0.401,0,0,1.0,0
0.379,0.726,0.168,0.261,0.296,0.0484,0.0,0.767,0.533,0.243,0,0,1.0,0
0.504,0.788,0.292,0.209,0.477,0.0,0.0,0.0,0.233,0.189,0,0,1.0,0
0.723,0.87,0.569,0.117,0.747,0.0,0.0,0.0,0.0,0.286,0,0,1.0,0
0.75,0.813,0.625,0.148,0.636,0.0,0.0,0.0,0.0,0.072,0,0,1.0,0
0.75,0.716,0.453,0.212,0.406,0.0,0.0,0.0,0.0,0.426,0,0,1.0,0
0.785,0.641,0.193,0.28,0.26,0.0,0.0,0.0,0.0,0.272,0,0,1.0,0
0.879,0.581,0.0361,0.383,0.07,0.0,0.0,0.0,0.0,0.336,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.706,0.58,0.0208,0.391,0.0744,0.0,0.0,0.0,0.0,0.446,0,0,1.0,0
0.5,0.628,0.0393,0.314,0.156,0.0,0.0,0.0,0.533,0.507,0,0,1.0,0
0.402,0.639,0.0478,0.304,0.173,0.0,0.0,0.0,0.483,0.453,0,0,1.0,0
0.34,0.624,0.0464,0.329,0.149,0.0982,0.0345,0.0,0.0,0.291,0,0,1.0,0
0.246,0.631,0.0545,0.318,0.158,0.347,0.741,0.283,0.0,0.192,0,0,1.0,0
0.156,0.607,0.0435,0.355,0.116,0.319,0.0,0.5,0.0,0.204,0,0,1.0,0
0.125,0.599,0.0395,0.368,0.102,0.268,0.0,0.0,0.0,0.102,0,0,1.0,0
0.129,0.6,0.0436,0.367,0.103,0.437,0.0,0.0,0.0,0.238,0,0,1.0,0
0.25,0.632,0.0725,0.316,0.152,0.493,0.0,0.0,0.0,0.17,0,0,1.0,0
0.348,0.672,0.105,0.275,0.199,0.0,0.0,0.0,0.0,0.346,0,0,1.0,0
0.477,0.74,0.17,0.22,0.288,0.0,0.0,0.0,0.767,0.258,0,0,1.0,0
0.625,0.83,0.266,0.158,0.454,0.0,0.0,0.0,0.0,0.445,0,0,1.0,0
0.696,0.871,0.393,0.13,0.634,0.0,0.0,0.0,0.5,0.185,0,0,1.0,0
0.875,0.88,0.586,0.107,0.769,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.84,0.789,0.566,0.175,0.58,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.754,0.68,0.348,0.261,0.322,0.0,0.0,0.0,0.5,0.12,0,0,1.0,0
0.875,0.661,0.241,0.242,0.316,0.0,0.0,0.0,0.0,0.0183,0,0,1.0,0
0.875,0.576,0.0293,0.396,0.0635,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.848,0.571,0.0188,0.406,0.0515,0.0,0.0,0.0,0.533,0.0339,0,0,1.0,0
1.0,0.584,0.02,0.368,0.0525,0.0,0.0,0.0,0.233,0.305,0,0,1.0,0
1.0,0.584,0.0211,0.368,0.0653,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
1.0,0.59,0.0249,0.367,0.0927,0.0,0.0,0.0,0.533,0.271,0,0,1.0,0
1.0,0.628,0.0437,0.314,0.156,0.0,0.0,0.0,0.483,0.0972,0,0,1.0,0
0.996,0.683,0.0941,0.235,0.245,0.0,0.0,0.0,0.0,0.615,0,0,1.0,0
0.875,0.7,0.136,0.207,0.279,0.0,0.0,0.0,0.533,0.319,0,0,1.0,0
0.773,0.738,0.2,0.146,0.334,0.0,0.0,0.0,0.233,0.546,0,0,1.0,0
0.625,0.731,0.21,0.158,0.311,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.629,0.732,0.227,0.156,0.304,0.0,0.0,0.0,0.783,0.17,0,0,1.0,0
0.75,0.763,0.313,0.107,0.348,0.11,0.0345,0.0,0.75,0.204,0,0,1.0,0
0.75,0.733,0.303,0.156,0.304,0.177,0.483,0.533,0.283,0.136,0,0,1.0,0
0.746,0.794,0.391,0.107,0.367,0.0,0.0,0.25,0.733,0.204,0,0,1.0,0
0.629,0.796,0.349,0.156,0.362,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.75,0.883,0.428,0.105,0.534,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.812,0.925,0.546,0.0789,0.736,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.75,0.882,0.661,0.105,0.773,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.719,0.839,0.738,0.118,0.698,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.844,0.819,0.788,0.0675,0.652,0.0,0.0,0.0,0.0,0.0351,0,0,1.0,0
0.848,0.669,0.28,0.227,0.334,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.606,0.0791,0.319,0.101,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.91,0.579,0.0274,0.383,0.0583,0.0,0.0,0.0,0.0,0.171,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0191,0.419,0.0531,0.0,0.0,0.0,0.0,0.0541,0,0,1.0,0
1.0,0.597,0.0308,0.368,0.103,0.0,0.0,0.0,0.0,0.369,0,0,1.0,0
1.0,0.654,0.0764,0.281,0.197,0.0,0.0,0.0,0.0,0.371,0,0,1.0,0
0.933,0.748,0.177,0.132,0.359,0.0,0.0,0.0,0.0,0.355,0,0,1.0,0
0.973,0.791,0.255,0.0623,0.421,0.0,0.0,0.0,0.767,0.661,0,0,1.0,0
1.0,0.83,0.325,0.0,0.467,0.306,0.517,0.283,0.0,0.527,0,0,1.0,0
0.929,0.811,0.326,0.0298,0.425,0.52,0.0,0.767,0.0,0.587,0,0,1.0,0
0.75,0.764,0.315,0.105,0.35,0.547,0.0,0.0,0.0,0.371,0,0,1.0,0
0.746,0.746,0.325,0.135,0.324,0.301,0.0,0.0,0.0,0.271,0,0,1.0,0
0.625,0.717,0.266,0.212,0.261,0.0,0.0,0.0,0.0333,0.543,0,0,1.0,0
0.66,0.742,0.271,0.218,0.29,0.0,0.0,0.0,0.467,0.185,0,0,1.0,0
0.812,0.909,0.462,0.0789,0.574,0.0,0.0,0.0,0.0,0.201,0,0,1.0,0
0.746,0.895,0.503,0.107,0.679,0.0,0.0,0.0,0.0,0.253,0,0,1.0,0
0.629,0.831,0.558,0.156,0.657,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.75,0.851,0.77,0.105,0.727,0.0,0.0,0.0,0.467,0.17,0,0,1.0,0
0.785,0.801,0.733,0.0921,0.61,0.0,0.0,0.0,0.0,0.115,0,0,1.0,0
0.879,0.732,0.441,0.109,0.508,0.0,0.0,0.0,0.0,0.131,0,0,1.0,0
1.0,0.616,0.0941,0.293,0.113,0.0,0.0,0.0,0.0,0.131,0,0,1.0,0
1.0,0.597,0.0336,0.331,0.0678,0.0,0.0,0.0,0.0,0.335,0,0,1.0,0
1.0,0.57,0.0172,0.41,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.567,0.0164,0.419,0.0514,0.0,0.0,0.0,0.0,0.0518,0,0,1.0,0
1.0,0.584,0.0166,0.37,0.0514,0.0,0.0,0.0,0.0,0.456,0,0,1.0,0
1.0,0.567,0.0165,0.419,0.0519,0.0,0.0,0.0,0.0333,0.0,0,0,1.0,0
1.0,0.587,0.0214,0.361,0.0705,0.0,0.0,0.0,0.467,0.108,0,0,1.0,0
0.796,0.662,0.0478,0.203,0.215,0.0,0.0,0.0,0.0,0.383,0,0,1.0,0
0.5,0.628,0.0393,0.314,0.156,0.0419,0.0345,0.0,0.0,0.0863,0,0,1.0,0
0.429,0.646,0.0508,0.293,0.184,0.349,0.224,0.783,0.0,0.389,0,0,1.0,0
0.25,0.599,0.0335,0.368,0.107,0.0,0.0,0.267,0.0,0.23,0,0,1.0,0
0.25,0.599,0.0358,0.368,0.106,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.25,0.599,0.0381,0.368,0.103,0.0,0.0,0.0,0.783,0.204,0,0,1.0,0
0.25,0.599,0.0395,0.368,0.102,0.0,0.0,0.0,0.75,0.0,0,0,1.0,0
0.25,0.599,0.0427,0.368,0.101,0.0864,0.0345,0.0,0.0,0.271,0,0,1.0,0
0.25,0.617,0.0594,0.34,0.128,0.318,0.224,0.517,0.0,0.186,0,0,1.0,0
0.317,0.663,0.0971,0.288,0.186,0.387,0.0,0.0,0.283,0.304,0,0,1.0,0
0.508,0.752,0.18,0.207,0.303,0.386,0.0,0.0,0.733,0.271,0,0,1.0,0
0.66,0.845,0.281,0.143,0.477,0.361,0.0,0.0,0.0,0.146,0,0,1.0,0
0.75,0.897,0.425,0.105,0.683,0.495,0.0,0.0,0.0,0.132,0,0,1.0,0
0.75,0.88,0.586,0.107,0.769,0.313,0.0,0.0,0.0333,0.224,0,0,1.0,0
0.852,0.817,0.636,0.143,0.646,0.597,0.0,0.0,0.467,0.236,0,0,1.0,0
1.0,0.771,0.615,0.135,0.537,0.158,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.669,0.259,0.227,0.336,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.596,0.0563,0.344,0.0889,0.0,0.0,0.0,0.0,0.397,0,0,1.0,0
1.0,0.584,0.0263,0.368,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.574,0.0182,0.396,0.0529,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.996,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.879,0.567,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.0193,0,0,1.0,0
0.965,0.579,0.0175,0.383,0.0519,0.0,0.0,0.0,0.0,0.237,0,0,1.0,0
0.84,0.601,0.0242,0.322,0.0794,0.0,0.0,0.0,0.25,0.342,0,0,1.0,0
0.585,0.629,0.0367,0.28,0.157,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.5,0.613,0.0337,0.34,0.13,0.0,0.0,0.0,0.0,0.257,0,0,1.0,0
0.496,0.664,0.0584,0.265,0.214,0.0,0.0,0.0,0.0,0.185,0,0,1.0,0
0.375,0.633,0.0513,0.314,0.165,0.0,0.0,0.0,0.0,0.122,0,0,1.0,0
0.375,0.665,0.0747,0.263,0.214,0.0,0.0,0.0,0.0,0.341,0,0,1.0,0
0.375,0.665,0.0815,0.263,0.207,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.433,0.68,0.0963,0.239,0.226,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.152,0.606,0.0484,0.357,0.112,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.125,0.599,0.0444,0.368,0.102,0.0,0.0,0.0,0.0,0.543,0,0,1.0,0
0.16,0.615,0.0574,0.354,0.12,0.0,0.0,0.0,0.0,0.239,0,0,1.0,0
0.352,0.695,0.13,0.273,0.226,0.0,0.0,0.0,0.0333,0.427,0,0,1.0,0
0.504,0.779,0.218,0.209,0.377,0.0,0.0,0.0,0.467,0.0679,0,0,1.0,0
0.656,0.856,0.374,0.145,0.604,0.0,0.0,0.0,0.283,0.144,0,0,1.0,0
0.719,0.869,0.565,0.118,0.743,0.0,0.0,0.0,0.217,0.0,0,0,1.0,0
0.727,0.829,0.666,0.13,0.674,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.789,0.669,0.111,0.579,0.0,0.0,0.0,0.0,0.212,0,0,1.0,0
0.942,0.649,0.212,0.263,0.281,0.0,0.0,0.0,0.0,0.142,0,0,1.0,0
1.0,0.626,0.0968,0.267,0.127,0.0,0.0,0.0,0.0,0.186,0,0,1.0,0
1.0,0.584,0.0262,0.37,0.0608,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.576,0.0173,0.393,0.0522,0.0,0.0,0.0,0.0,0.206,0,0,1.0,0
1.0,0.595,0.0228,0.339,0.0744,0.335,0.259,0.283,0.0,0.672,0,0,1.0,0
0.933,0.654,0.0453,0.222,0.201,0.501,0.0,1.0,0.0,0.296,0,0,1.0,0
0.675,0.672,0.0553,0.239,0.23,0.508,0.0,0.0333,0.25,0.246,0,0,1.0,0
0.433,0.647,0.0513,0.291,0.186,0.369,0.0,0.0,0.0,0.486,0,0,1.0,0
0.371,0.657,0.0634,0.276,0.205,0.346,0.0,0.0,0.0,0.593,0,0,1.0,0
0.25,0.632,0.0552,0.316,0.16,0.619,0.0,0.0,0.0,0.283,0,0,1.0,0
0.183,0.614,0.0482,0.344,0.128,0.527,0.0,0.0,0.0,0.218,0,0,1.0,0
0.125,0.599,0.0395,0.368,0.102,0.497,0.0,0.0,0.0,0.271,0,0,1.0,0
0.227,0.626,0.0643,0.325,0.142,0.226,0.0,0.0,0.0,0.258,0,0,1.0,0
0.375,0.665,0.101,0.263,0.202,0.442,0.0,0.0,0.0,0.521,0,0,1.0,0
0.375,0.681,0.112,0.263,0.21,0.596,0.0,0.0,0.0,0.239,0,0,1.0,0
0.379,0.705,0.138,0.261,0.239,0.52,0.0,0.0,0.0333,0.102,0,0,1.0,0
0.567,0.806,0.243,0.182,0.417,0.0785,0.0,0.0,0.217,0.17,0,0,1.0,0
0.625,0.842,0.357,0.158,0.578,0.196,0.293,0.0,0.0,0.0679,0,0,1.0,0
0.696,0.814,0.467,0.173,0.619,0.389,0.224,0.783,0.0,0.068,0,0,1.0,0
0.875,0.755,0.482,0.212,0.499,0.157,0.0345,0.0,0.0,0.204,0,0,1.0,0
0.875,0.648,0.258,0.306,0.247,0.0903,0.224,0.783,0.0,0.123,0,0,1.0,0
0.875,0.579,0.0474,0.396,0.0879,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.906,0.571,0.0232,0.408,0.0579,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.942,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0179,0.393,0.053,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.565,0.0168,0.368,0.0514,0.0,0.0,0.0,0.0,0.503,0,0,1.0,0
1.0,0.565,0.0163,0.368,0.0515,0.0,0.0,0.0,0.0,0.615,0,0,1.0,0
1.0,0.565,0.0176,0.367,0.0528,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
1.0,0.565,0.0239,0.297,0.0851,0.0,0.0,0.0,0.0,0.274,0,0,1.0,0
0.835,0.581,0.0424,0.199,0.213,0.0,0.0,0.0,0.0,0.53,0,0,1.0,0
0.577,0.591,0.0407,0.282,0.184,0.0,0.0,0.0,0.0,0.344,0,0,1.0,0
0.25,0.578,0.0286,0.367,0.105,0.0,0.0,0.0,0.0,0.399,0,0,1.0,0
0.25,0.588,0.0449,0.316,0.157,0.0,0.0,0.0,0.0,0.589,0,0,1.0,0
0.183,0.582,0.0402,0.344,0.126,0.0,0.0,0.0,0.0,0.284,0,0,1.0,0
0.125,0.577,0.0345,0.368,0.1,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.577,0.0357,0.368,0.0986,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.125,0.577,0.0385,0.368,0.0981,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.125,0.577,0.0399,0.368,0.0984,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.581,0.0431,0.368,0.1,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.227,0.605,0.0782,0.325,0.152,0.0,0.0,0.0,0.483,0.339,0,0,1.0,0
0.379,0.648,0.145,0.261,0.262,0.0,0.0,0.0,0.0,0.0864,0,0,1.0,0
0.606,0.705,0.298,0.166,0.496,0.0,0.0,0.0,0.0,0.227,0,0,1.0,0
0.875,0.752,0.58,0.0544,0.823,0.0,0.0,0.0,0.0,0.113,0,0,1.0,0
0.875,0.701,0.611,0.107,0.727,0.0,0.0,0.0,0.0,0.321,0,0,1.0,0
0.875,0.632,0.433,0.186,0.48,0.0,0.0,0.0,0.0,0.0423,0,0,1.0,0
0.879,0.585,0.165,0.28,0.204,0.0,0.0,0.0,0.0,0.196,0,0,1.0,0
1.0,0.568,0.0499,0.344,0.0889,0.0,0.0,0.0,0.0,0.0382,0,0,1.0,0
1.0,0.566,0.0181,0.41,0.0535,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.419,0.0515,0.0,0.0,0.0,0.0,0.086,0,0,1.0,0
0.933,0.566,0.0168,0.396,0.0517,0.0,0.0,0.0,0.0,0.0272,0,0,1.0,0
0.875,0.566,0.0177,0.403,0.0584,0.0,0.0,0.0,0.0,0.375,0,0,1.0,0
0.742,0.573,0.0288,0.316,0.129,0.0,0.0,0.0,0.0,0.294,0,0,1.0,0
0.523,0.591,0.0414,0.278,0.187,0.0,0.0,0.0,0.0,0.377,0,0,1.0,0
0.371,0.588,0.0394,0.318,0.154,0.0,0.0,0.0,0.0,0.203,0,0,1.0,0
0.25,0.577,0.0306,0.368,0.104,0.0,0.0,0.0,0.0,0.122,0,0,1.0,0
0.25,0.578,0.0332,0.367,0.104,0.0,0.0,0.0,0.0,0.26,0,0,1.0,0
0.246,0.588,0.0521,0.318,0.147,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.125,0.577,0.0357,0.368,0.0986,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.192,0.577,0.0385,0.368,0.0981,0.0,0.0,0.0,0.533,0.136,0,0,1.0,0
0.348,0.586,0.0584,0.327,0.135,0.0,0.0,0.0,0.183,0.238,0,0,1.0,0
0.375,0.597,0.0711,0.314,0.151,0.0,0.0,0.0,0.0,0.441,0,0,1.0,0
0.379,0.63,0.119,0.261,0.218,0.0,0.0,0.0,0.0,0.242,0,0,1.0,0
0.5,0.674,0.185,0.211,0.328,0.0,0.0,0.0,0.0333,0.364,0,0,1.0,0
0.758,0.74,0.366,0.102,0.606,0.0,0.0,0.0,1.0,0.18,0,0,1.0,0
0.754,0.727,0.506,0.104,0.72,0.0,0.0,0.0,0.183,0.314,0,0,1.0,0
0.879,0.725,0.717,0.0509,0.847,0.0,0.0,0.0,0.0,0.153,0,0,1.0,0
1.0,0.669,0.66,0.0596,0.713,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.592,0.22,0.231,0.26,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0188,0.419,0.0527,0.0,0.0,0.0,0.0,0.0879,0,0,1.0,0
1.0,0.57,0.0239,0.365,0.0932,0.0,0.0,0.0,0.0,0.665,0,0,1.0,0
0.898,0.587,0.0413,0.303,0.164,0.0,0.0,0.0,0.0,0.544,0,0,1.0,0
0.75,0.606,0.0817,0.235,0.236,0.0,0.0,0.0,0.483,0.637,0,0,1.0,0
0.75,0.611,0.115,0.211,0.263,0.0,0.0,0.0,0.0,0.24,0,0,1.0,0
0.785,0.62,0.159,0.168,0.297,0.0,0.0,0.0,0.0,0.434,0,0,1.0,0
0.804,0.627,0.195,0.133,0.318,0.0,0.0,0.0,0.0,0.296,0,0,1.0,0
0.696,0.628,0.212,0.13,0.312,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.875,0.633,0.268,0.105,0.332,0.0,0.0,0.0,0.0,0.155,0,0,1.0,0
0.875,0.634,0.305,0.105,0.333,0.0,0.0,0.0,0.0,0.348,0,0,1.0,0
0.871,0.657,0.333,0.107,0.342,0.0,0.0,0.0,0.0,0.389,0,0,1.0,0
0.746,0.671,0.294,0.16,0.323,0.0,0.0,0.0,0.0,0.509,0,0,1.0,0
0.66,0.681,0.266,0.196,0.348,0.0877,0.293,0.0,0.783,0.261,0,0,1.0,0
0.848,0.732,0.417,0.117,0.58,0.411,0.207,0.517,0.433,0.224,0,0,1.0,0
0.875,0.726,0.563,0.105,0.716,0.411,0.0,0.0,0.0,0.496,0,0,1.0,0
0.875,0.701,0.653,0.107,0.727,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.64,0.503,0.158,0.53,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.875,0.601,0.316,0.161,0.333,0.0,0.0,0.0,0.0,0.0879,0,0,1.0,0
0.942,0.571,0.11,0.237,0.141,0.0,0.0,0.0,0.0,0.261,0,0,1.0,0
1.0,0.565,0.0478,0.267,0.0795,0.0,0.0,0.0,0.0,0.24,0,0,1.0,0
1.0,0.566,0.0224,0.37,0.0545,0.0,0.0,0.0,0.0,0.199,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0186,0.38,0.0515,0.0,0.0,0.0,0.0,0.207,0,0,1.0,0
1.0,0.566,0.0194,0.37,0.052,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.019,0.419,0.0531,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.996,0.586,0.0402,0.311,0.156,0.0,0.0,0.0,0.533,0.591,0,0,1.0,0
0.906,0.62,0.105,0.168,0.303,0.113,0.0345,0.0,0.183,0.232,0,0,1.0,0
