occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.7,0.789,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.609,0.321,0.211,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0288,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.233,0.0429,0,0,0,0
1.0,0.627,0.0843,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.65,0.106,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0701,0.316,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.72,0.273,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.767,0.337,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.328,0.25,0.0,0.0,0.129,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.481,0.483,0.517,0.0,0.0429,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.751,0.0,0.25,0.0,0.0,0,0,0,0
1.0,0.7,0.789,0.0,0.871,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.548,0.0,0.602,0.0,0.0,0.853,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.27,0.0,0.32,0.0,0.0,0.495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.114,0.0,0.157,0.0,0.0,0.365,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0454,0.105,0.0816,0.0,0.0,0.767,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0286,0.211,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0701,0.316,0.144,0.0,0.0,0.379,0.25,0.0,0.0,0.171,0,0,0,0
1.0,0.72,0.273,0.0,0.451,0.0,0.0,0.632,0.483,0.517,0.0,0.3,0,0,0,0
1.0,0.767,0.337,0.0,0.53,0.0,0.0,0.75,0.0,1.0,0.0,0.343,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.731,0.0,0.817,0.0,0.0,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.853,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.67,0.599,0.105,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0228,0.105,0.0536,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.75,0.561,0.0307,0.105,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.618,0.179,0.316,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.67,0.599,0.105,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0673,0.316,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.269,0.105,0.324,0.0,0.0,0.0,0.0,0.0,0.75,0.129,0,0,0,0
1.0,0.654,0.39,0.0,0.415,0.0,0.0,0.0,0.0,0.0,1.0,0.129,0,0,0,0
1.0,0.677,0.433,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.933,0.171,0,0,0,0
1.0,0.72,0.461,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.767,0.478,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.79,0.546,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.75,0.729,0.52,0.105,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.827,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.586,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.303,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0724,0.316,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0188,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.609,0.149,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.654,0.294,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.233,0.0429,0,0,0,0
1.0,0.654,0.339,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.654,0.39,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.677,0.433,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.72,0.461,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.478,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.79,0.546,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.782,0.702,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.845,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.827,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.638,0.586,0.0,0.602,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.582,0.196,0.211,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.564,0.0171,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.103,0.105,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0,0,0,0
1.0,0.654,0.143,0.0,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.642,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.061,0.316,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.654,0.203,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0401,0.316,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.654,0.126,0.0,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0,0,0,0
0.5,0.609,0.0778,0.211,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.111,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.225,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.72,0.273,0.0,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.767,0.337,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.7,0.789,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.207,0.316,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0288,0.316,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.5,0.59,0.0473,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.618,0.101,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
0.75,0.733,0.33,0.105,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.701,0.62,0.105,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.7,0.789,0.0,0.871,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.594,0.207,0.316,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.725,0.269,0.105,0.428,0.0,0.0,0.0,0.0,0.0,0.483,0.3,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.755,0.782,0.0,0.933,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.61,0.218,0.316,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0228,0.105,0.0536,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0
1.0,0.56,0.0368,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.217,0.386,0,0,0,0
1.0,0.584,0.0594,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.627,0.0843,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0165,0.421,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.618,0.101,0.316,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.79,0.445,0.0,0.676,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.782,0.618,0.0,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
