occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.9,0.564,0.0171,0.379,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.564,0.0206,0.281,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.0267,0.281,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.579,0.0348,0.281,0.16,0.35,0.375,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.567,0.603,0.0547,0.211,0.249,0.387,0.25,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
0.333,0.595,0.0555,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.3,0.0791,0,0,0,0
0.333,0.595,0.0652,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.917,0.0791,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.767,0.706,0.239,0.0982,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.683,0.715,0.269,0.133,0.427,0.134,0.0625,0.0,0.0,0.0,0.05,0.0791,0,0,0,0
1.0,0.79,0.525,0.0,0.765,0.588,0.312,0.0,0.0,0.0,0.183,0.119,0,0,0,0
1.0,0.77,0.702,0.0,0.908,0.802,0.896,0.0,0.0,0.0,0.0,0.0817,0,0,0,0
1.0,0.717,0.722,0.0421,0.847,0.918,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
1.0,0.607,0.286,0.253,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,0,0,0,0
1.0,0.58,0.139,0.281,0.183,0.0,0.0,0.551,0.8,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0659,0.281,0.106,0.0,0.0,0.464,0.183,0.767,0.0,0.0,0,0,0,0
1.0,0.564,0.0341,0.281,0.0708,0.0,0.0,0.547,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.565,0.0178,0.393,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0429,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.564,0.0171,0.379,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.564,0.0206,0.281,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.667,0.567,0.0267,0.281,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.574,0.0268,0.351,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.333,0.591,0.0426,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.317,0.593,0.0534,0.288,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.267,0.589,0.0521,0.309,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.61,0.0893,0.211,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.35,0.613,0.0967,0.274,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.583,0.668,0.18,0.175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.567,0.688,0.216,0.182,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,0,0,0,0
0.517,0.68,0.287,0.204,0.427,0.28,0.375,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.767,0.72,0.553,0.0982,0.713,0.665,0.25,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.69,0.581,0.119,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.236,0.281,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.139,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0659,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0317,0.323,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0211,0.379,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.598,0.0575,0.126,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.633,0.613,0.0645,0.154,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.167,0.58,0.0367,0.351,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.3,0.237,0,0,0,0
0.333,0.595,0.0652,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.333,0.595,0.0696,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.433,0.647,0.145,0.239,0.246,0.0,0.0,0.0,0.0,0.0,0.05,0.168,0,0,0,0
0.85,0.752,0.334,0.0632,0.524,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0,0,0
1.0,0.79,0.525,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
1.0,0.77,0.702,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.729,0.797,0.0,0.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0772,0,0,0,0
1.0,0.651,0.569,0.0772,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.917,0.579,0.132,0.288,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.568,0.0593,0.323,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0206,0.309,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.817,0.564,0.0168,0.358,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.564,0.0171,0.379,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.565,0.0168,0.393,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.568,0.0211,0.379,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.667,0.579,0.0348,0.281,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,0
0.65,0.59,0.041,0.288,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.577,0.0374,0.379,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.433,0.647,0.145,0.239,0.246,0.0,0.0,0.0,0.0,0.0,0.233,0.277,0,0,0,0
0.933,0.769,0.362,0.0281,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.79,0.525,0.0,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.77,0.702,0.0,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.687,0.59,0.112,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.607,0.286,0.253,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.58,0.139,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0593,0.323,0.0982,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.564,0.0186,0.379,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
0.667,0.567,0.0267,0.281,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.483,0.569,0.0235,0.358,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.574,0.0255,0.379,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.595,0.0493,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.05,0.28,0,0,0,0
0.333,0.595,0.0555,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.917,0.237,0,0,0,0
0.333,0.595,0.0607,0.281,0.183,0.605,0.312,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.595,0.0652,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.602,0.0823,0.246,0.205,0.0,0.0,0.269,0.55,0.0,0.0,0.158,0,0,0,0
0.333,0.595,0.0759,0.281,0.173,0.0,0.0,0.568,0.683,0.317,0.0,0.0396,0,0,0,0
0.333,0.598,0.0809,0.281,0.174,0.0,0.0,0.881,0.0,1.0,0.0,0.0396,0,0,0,0
0.333,0.61,0.0922,0.281,0.18,0.0,0.0,0.522,0.0,1.0,0.0,0.198,0,0,0,0
0.233,0.604,0.0785,0.323,0.146,0.0,0.0,0.363,0.0,0.283,0.0,0.119,0,0,0,0
0.45,0.664,0.19,0.232,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.756,0.457,0.0632,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.751,0.622,0.0421,0.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.674,0.537,0.14,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.449,0.147,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.58,0.139,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0679,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.817,0.564,0.0305,0.358,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0321,0.309,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.591,0.0506,0.281,0.183,0.461,0.312,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.733,0.58,0.047,0.351,0.12,0.751,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0863,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.595,0.0981,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.567,0.586,0.0782,0.323,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.517,0.581,0.0745,0.344,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.604,0.171,0.239,0.21,0.0,0.0,0.0,0.0,0.0,0.3,0.198,0,0,0,0
0.567,0.619,0.237,0.182,0.26,0.0,0.0,0.0,0.0,0.0,0.183,0.0791,0,0,0,0
0.333,0.61,0.16,0.281,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.625,0.167,0.281,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.6,0.697,0.309,0.168,0.383,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.933,0.775,0.577,0.0281,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.77,0.775,0.0,0.908,0.214,0.0625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.717,0.767,0.0421,0.847,0.819,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.48,0.14,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.287,0.14,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0899,0.253,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.0404,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0266,0.281,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0191,0.393,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0327,0.379,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,0,0
1.0,0.603,0.09,0.239,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.817,0.607,0.116,0.218,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.667,0.594,0.0988,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.667,0.594,0.107,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.483,0.579,0.0658,0.351,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.617,0.228,0.168,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.683,0.631,0.288,0.133,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.733,0.661,0.333,0.112,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.567,0.663,0.272,0.182,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.637,0.181,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.639,0.218,0.281,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.632,0.273,0.281,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.63,0.375,0.239,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.631,0.484,0.14,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.667,0.593,0.29,0.14,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.933,0.568,0.131,0.14,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.562,0.0388,0.253,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0,0,0,0
1.0,0.563,0.0223,0.281,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.564,0.0168,0.358,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0171,0.379,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.563,0.0206,0.281,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0,0,0,0
0.9,0.565,0.0308,0.211,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.567,0.571,0.0277,0.323,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.574,0.0256,0.379,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0496,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0559,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.594,0.0611,0.281,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.0657,0.281,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.594,0.07,0.281,0.163,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
0.333,0.594,0.0764,0.281,0.163,0.239,0.375,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.597,0.0815,0.281,0.163,0.294,0.229,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.433,0.625,0.12,0.239,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.683,0.687,0.214,0.133,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0819,0,0,0,0
1.0,0.781,0.387,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.787,0.529,0.0,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.767,0.708,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.726,0.803,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.629,0.0491,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.579,0.14,0.281,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.566,0.0442,0.358,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0252,0.309,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0,0,0,0
0.733,0.578,0.035,0.281,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.667,0.59,0.0428,0.281,0.177,0.171,0.0625,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.617,0.0767,0.168,0.282,0.7,0.833,0.0,0.0,0.0,0.467,0.237,0,0,0,0
0.667,0.623,0.0955,0.14,0.303,0.724,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.623,0.106,0.14,0.294,0.679,0.0,0.0981,0.05,0.0,0.233,0.396,0,0,0,0
0.4,0.6,0.0754,0.253,0.19,0.119,0.0,0.0,0.983,0.0167,0.233,0.0,0,0,0,0
0.333,0.594,0.07,0.281,0.163,0.0,0.0,0.0,0.0,1.0,0.0,0.277,0,0,0,0
0.7,0.626,0.144,0.126,0.286,0.0,0.0,0.0,0.0,0.467,0.0,0.0396,0,0,0,0
1.0,0.661,0.212,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.697,0.246,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.743,0.305,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.781,0.387,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.75,0.731,0.399,0.105,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.708,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.726,0.803,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.663,0.674,0.00702,0.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.114,0.33,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0211,0.379,0.0793,0.0,0.0,0.419,0.3,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.035,0.281,0.155,0.0,0.0,0.342,0.733,0.267,0.7,0.119,0,0,0,0
0.983,0.609,0.0629,0.175,0.272,0.0,0.0,0.0,0.0,1.0,0.0,0.155,0,0,0,0
0.667,0.594,0.0496,0.281,0.179,0.0,0.0,0.0,0.0,0.217,0.0,0.708,0,0,0,0
0.667,0.594,0.0559,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.4,0.579,0.0395,0.351,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.333,0.585,0.0502,0.323,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.568,0.0225,0.407,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.629,0.147,0.14,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.554,0,0,0,0
0.667,0.653,0.17,0.14,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.767,0.705,0.242,0.0982,0.319,0.0,0.0,0.0,0.0,0.0,0.467,0.366,0,0,0,0
1.0,0.781,0.387,0.0,0.432,0.366,0.375,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.787,0.529,0.0,0.514,0.486,0.229,0.0,0.0,0.0,0.0,0.494,0,0,0,0
0.733,0.713,0.52,0.112,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.85,0.631,0.332,0.253,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0,0,0,0
1.0,0.573,0.0667,0.393,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.379,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
