occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0341,0.263,0.153,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.597,0.0492,0.211,0.219,0.0,0.0,0.0,0.0,0.633,0,0,0,0
0.25,0.586,0.0367,0.316,0.14,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.581,0.0423,0.368,0.0886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.142,0.211,0.205,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.667,0.173,0.211,0.212,0.389,0.75,0.0,0.0,0.128,0,0,0,0
0.75,0.736,0.337,0.105,0.328,0.0,0.0,0.983,0.0,0.27,0,0,0,0
1.0,0.784,0.604,0.0,0.508,0.0,0.0,0.0,0.0,0.385,0,0,0,0
1.0,0.756,0.765,0.0,0.647,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.657,0.492,0.158,0.496,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.026,0.211,0.0835,0.0,0.0,0.0,0.233,0.3,0,0,0,0
0.75,0.578,0.046,0.105,0.209,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.25,0.578,0.0312,0.316,0.129,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.596,0.0685,0.316,0.127,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.643,0.142,0.211,0.205,0.0,0.0,0.0,0.233,0.3,0,0,0,0
0.5,0.667,0.173,0.211,0.212,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.625,0.707,0.281,0.158,0.28,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.784,0.604,0.0,0.508,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.756,0.765,0.0,0.647,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.687,0.678,0.0526,0.687,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.211,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0716,0.368,0.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.263,0.0504,0.0,0.0,0.0,0.467,0.128,0,0,0,0
0.875,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.022,0.316,0.0723,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.579,0.0431,0.158,0.198,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.875,0.619,0.0733,0.0526,0.343,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.646,0.139,0.263,0.173,0.0,0.0,0.0,0.233,0.0428,0,0,0,0
0.75,0.736,0.337,0.105,0.328,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.875,0.755,0.548,0.0526,0.461,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.756,0.765,0.0,0.647,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.657,0.492,0.158,0.496,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.581,0.109,0.368,0.146,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0739,0.253,0.195,0.209,0.4,0.0,0.0,0.377,0,0,0,0
1.0,0.655,0.203,0.0,0.401,0.353,0.35,0.65,0.0,0.0605,0,0,0,0
1.0,0.655,0.244,0.0,0.389,0.845,0.0,0.0833,0.0,0.0428,0,0,0,0
1.0,0.655,0.27,0.0,0.373,0.353,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.29,0.0,0.36,0.416,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.34,0.0,0.355,0.508,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.655,0.389,0.0,0.355,0.16,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.683,0.429,0.0,0.356,0.575,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.728,0.453,0.0,0.36,0.413,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.775,0.469,0.0,0.376,0.464,0.0,0.0,0.0,0.0428,0,0,0,0
0.625,0.708,0.345,0.158,0.282,0.671,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.781,0.712,0.0,0.524,0.424,0.0,0.0,0.0,0.5,0,0,0,0
1.0,0.752,0.845,0.0,0.67,0.733,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.692,0.798,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.614,0.397,0.116,0.466,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.7,0.568,0.0603,0.337,0.0911,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.566,0.0289,0.4,0.0606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0808,0.232,0.213,0.0,0.0,0.0,0.467,0.257,0,0,0,0
1.0,0.61,0.111,0.211,0.226,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.61,0.131,0.211,0.22,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.651,0.258,0.0211,0.356,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.925,0.648,0.269,0.0316,0.337,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.7,0.628,0.244,0.126,0.264,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.655,0.389,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.429,0.0,0.356,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.728,0.453,0.0,0.36,0.0,0.0,0.0,0.233,0.214,0,0,0,0
1.0,0.775,0.469,0.0,0.376,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.794,0.547,0.0,0.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.781,0.712,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.845,0.0,0.67,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.75,0.662,0.605,0.105,0.611,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.63,0.529,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.213,0.0842,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0514,0.242,0.089,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0302,0.263,0.0662,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0191,0.368,0.0613,0.0,0.0,0.0,0.0,0.0706,0,0,0,0
1.0,0.579,0.0431,0.158,0.198,0.0,0.0,0.0,0.233,0.266,0,0,0,0
0.625,0.6,0.0552,0.158,0.253,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.5,0.608,0.0597,0.211,0.231,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.125,0.577,0.0276,0.368,0.0955,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.611,0.0947,0.263,0.165,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.643,0.142,0.211,0.205,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.768,0.329,0.0,0.373,0.0,0.0,0.0,0.233,0.0856,0,0,0,0
1.0,0.792,0.435,0.0,0.416,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.75,0.73,0.445,0.105,0.387,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.734,0.666,0.0526,0.568,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.208,0.316,0.225,0.0,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.584,0.0342,0.316,0.14,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.652,0.184,0.263,0.192,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.875,0.757,0.524,0.0526,0.447,0.0,0.0,0.0,0.0,0.825,0,0,0,0
1.0,0.756,0.765,0.0,0.647,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.702,0.771,0.0,0.783,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.61,0.313,0.211,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.0342,0.316,0.14,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.25,0.584,0.0342,0.316,0.14,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.581,0.0423,0.368,0.0886,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.643,0.142,0.211,0.205,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.768,0.329,0.0,0.373,0.0707,0.75,0.25,0.0,0.257,0,0,0,0
1.0,0.792,0.435,0.0,0.416,0.0,0.0,0.483,0.0,0.413,0,0,0,0
0.5,0.675,0.31,0.211,0.279,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.5,0.661,0.39,0.211,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.394,0.211,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.109,0.368,0.146,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0192,0.263,0.0513,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.563,0.026,0.211,0.0835,0.0,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.585,0.0551,0.0526,0.266,0.0,0.0,0.0,0.0,0.737,0,0,0,0
0.5,0.597,0.0492,0.211,0.219,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.5,0.608,0.0597,0.211,0.231,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.61,0.0697,0.211,0.227,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.61,0.078,0.211,0.221,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.61,0.0857,0.211,0.213,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.25,0.588,0.053,0.316,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.628,0.115,0.263,0.167,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.25,0.613,0.0903,0.316,0.13,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.75,0.736,0.337,0.105,0.328,0.0,0.0,0.0,0.467,0.214,0,0,0,0
0.375,0.648,0.231,0.263,0.219,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.661,0.39,0.211,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.114,0.368,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.566,0.0298,0.389,0.0657,0.134,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0192,0.263,0.0513,0.0,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.563,0.026,0.211,0.0835,0.0,0.0,0.0,0.0,0.552,0,0,0,0
1.0,0.575,0.0371,0.211,0.164,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.875,0.597,0.0492,0.211,0.219,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.5,0.608,0.0597,0.211,0.231,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.5,0.61,0.0697,0.211,0.227,0.0,0.0,0.0,0.0,0.544,0,0,0,0
0.5,0.61,0.078,0.211,0.221,0.0,0.0,0.0,0.0,0.0632,0,0,0,0
0.5,0.61,0.0857,0.211,0.213,0.0,0.0,0.0,0.0,0.618,0,0,0,0
0.25,0.588,0.053,0.316,0.129,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.646,0.139,0.263,0.173,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.792,0.435,0.0,0.416,0.0,0.0,0.0,0.467,0.0428,0,0,0,0
1.0,0.784,0.604,0.0,0.508,0.111,0.25,0.0,0.0,0.0428,0,0,0,0
1.0,0.756,0.765,0.0,0.647,0.32,0.5,0.5,0.0,0.0428,0,0,0,0
1.0,0.702,0.771,0.0,0.783,0.478,0.0,0.233,0.0,0.0,0,0,0,0
1.0,0.618,0.369,0.158,0.445,0.776,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.14,0.211,0.195,0.456,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0628,0.211,0.0946,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0224,0.4,0.0542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.639,0.208,0.0737,0.329,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.5,0.61,0.144,0.211,0.211,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.95,0.628,0.209,0.126,0.267,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.75,0.633,0.258,0.105,0.279,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.655,0.389,0.0,0.355,0.0,0.0,0.0,0.467,0.282,0,0,0,0
1.0,0.683,0.429,0.0,0.356,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.728,0.453,0.0,0.36,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.775,0.469,0.0,0.376,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.794,0.547,0.0,0.424,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.781,0.712,0.0,0.524,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.752,0.845,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.798,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.529,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.119,0.274,0.156,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0808,0.232,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.111,0.211,0.226,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.651,0.234,0.0211,0.371,0.0,0.0,0.0,0.717,0.358,0,0,0,0
0.55,0.615,0.155,0.189,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.154,0.211,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.575,0.617,0.204,0.179,0.226,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.655,0.389,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.429,0.0,0.356,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.728,0.453,0.0,0.36,0.0445,0.15,0.0,0.0,0.171,0,0,0,0
1.0,0.775,0.469,0.0,0.376,0.0,0.6,0.4,0.0,0.0428,0,0,0,0
1.0,0.794,0.547,0.0,0.424,0.0,0.0,0.833,0.0,0.0428,0,0,0,0
1.0,0.781,0.712,0.0,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.752,0.845,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0,0,0,0
