occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.692,0.0631,0.259,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
1.0,0.702,0.0668,0.242,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.151,1.0,0,0,0,0,0
1.0,0.707,0.0886,0.242,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.711,0.103,0.242,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.741,0.123,0.194,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.425,1.0,0,0,0,0,0
0.945,0.746,0.126,0.186,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.231,1.0,0,0,0,0,0
0.8,0.736,0.141,0.202,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.6,0.0355,0,0.6,0,0,0,0
0.673,0.721,0.142,0.226,0.285,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,1.0,0,0,0,0
0.582,0.696,0.119,0.267,0.242,0.242,0.0,0.0,0.0,0.0,0.0,1.0,0.159,0,1.0,0,0,0,0
0.545,0.686,0.11,0.283,0.225,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.159,0,1.0,0,0,0,0
0.545,0.686,0.122,0.283,0.222,0.222,0.0,0.0,0.0,0.0,0.0,1.0,0.242,0,1.0,0,0,0,0
0.491,0.671,0.113,0.307,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.467,0.238,0,1.0,0,0,0,0
0.455,0.661,0.102,0.323,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.455,0.661,0.102,0.323,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,1.0,0,0,0,0
0.4,0.661,0.107,0.323,0.175,0.175,0.0,0.0,0.19,0.6,0.0,0.0,0.25,0,1.0,0,0,0,0
0.364,0.661,0.11,0.323,0.173,0.173,0.0,0.0,0.227,1.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.676,0.129,0.299,0.197,0.197,0.0,0.0,0.0272,0.4,0.6,0.0,0.53,0,1.0,0,0,0,0
0.309,0.671,0.122,0.307,0.189,0.189,0.0,0.0,0.19,0.0,1.0,0.0,0.163,0,1.0,0,0,0,0
0.327,0.676,0.134,0.299,0.193,0.193,0.0,0.0,0.208,0.0,1.0,0.0,0.183,0,0.267,0,0,0,0
0.418,0.701,0.169,0.259,0.23,0.23,0.0,0.0,0.0181,0.0,0.533,0.0,0.287,0,0,0,0,0,0
0.509,0.726,0.202,0.218,0.268,0.268,0.0,0.0,0.233,0.0,0.0,0.0,0.317,0,0,0,0,0,0
0.545,0.736,0.215,0.202,0.284,0.284,0.0,0.0,0.175,0.0,0.0,0.0,0.63,0,0,0,0,0,0
0.436,0.691,0.168,0.275,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0,0,0
0.364,0.661,0.136,0.323,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.364,0.661,0.136,0.323,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.6,0.0793,0,0,0,0,0,0
0.364,0.661,0.136,0.323,0.168,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,0,0,0,0,0,0
0.309,0.646,0.12,0.347,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.4,0.159,0,0,0,0,0,0
0.327,0.636,0.109,0.364,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0,0,0,0,0
0.309,0.651,0.136,0.339,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0,0,0
0.273,0.661,0.153,0.323,0.169,0.169,0.0,0.0,0.426,0.6,0.0,0.0,0.238,0,0,0,0,0,0
0.327,0.685,0.191,0.299,0.198,0.198,0.0,0.0,0.366,0.4,0.6,0.0,0.0793,0,0.467,0,0,0,0
0.364,0.684,0.187,0.307,0.194,0.194,0.0,0.0,0.0,0.0,1.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.672,0.167,0.323,0.177,0.177,0.0,0.0,0.0,0.0,1.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.672,0.167,0.323,0.177,0.177,0.0,0.0,0.0,0.0,1.0,0.0,0.0793,0,1.0,0,0,0,0
0.418,0.703,0.203,0.299,0.221,0.221,0.0,0.0,0.0,0.0,0.6,0.0,0.0793,0,1.0,0,0,0,0
0.455,0.723,0.227,0.283,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.455,0.723,0.227,0.283,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.509,0.764,0.289,0.234,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,1.0,0,0,0,0
0.545,0.812,0.336,0.202,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.545,0.825,0.341,0.202,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.545,0.825,0.341,0.202,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,1.0,0,0,0,0
0.545,0.825,0.341,0.202,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,1.0,0,0,0,0
0.6,0.857,0.414,0.178,0.561,0.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.636,0.878,0.463,0.162,0.639,0.639,0.0,0.0,0.0,0.0,0.0,0.6,0.0793,1.0,0,0,0,0,0
0.636,0.878,0.463,0.162,0.639,0.639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.691,0.903,0.501,0.137,0.689,0.689,0.0,0.0,0.0,0.0,0.0,1.0,0.4,1.0,0,0,0,0,0
0.727,0.911,0.625,0.121,0.765,0.765,0.0,0.0,0.0,0.0,0.0,0.467,0.317,1.0,0,0,0,0,0
0.727,0.905,0.691,0.121,0.793,0.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.782,0.928,0.741,0.097,0.848,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.944,0.774,0.0808,0.885,0.885,0.271,0.6,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.764,0.903,0.796,0.105,0.786,0.786,0.336,0.4,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.782,0.896,0.87,0.097,0.769,0.769,0.5,0.0,0.0,0.0,0.0,0.0,0.147,1.0,0,0,0,0,0
0.818,0.911,0.91,0.0808,0.802,0.802,0.396,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.911,0.91,0.0808,0.802,0.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.871,0.868,0.0808,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.827,0.785,0.105,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.815,0.749,0.121,0.568,0.568,0.0,0.0,0.514,0.6,0.0,0.0,0.0,1.0,0,0,0,0,0
0.873,0.815,0.749,0.121,0.568,0.568,0.0,0.0,0.0,0.4,0.6,0.0,0.0465,1.0,0,0,0,0,0
0.909,0.78,0.584,0.121,0.525,0.525,0.0,0.0,0.0,0.0,1.0,0.6,0.0793,1.0,0,0,0,0,0
0.909,0.756,0.475,0.121,0.497,0.497,0.0,0.0,0.0,0.0,1.0,1.0,0.0793,1.0,0,0,0,0,0
0.909,0.743,0.441,0.145,0.464,0.464,0.0,0.0,0.0,0.0,0.533,1.0,0.0,1.0,0,0,0,0,0
0.909,0.735,0.418,0.162,0.442,0.442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.683,0.239,0.234,0.256,0.256,0.0,0.0,0.0,0.0,0.0,1.0,0.156,1.0,0,0,0,0,0
0.909,0.649,0.12,0.283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.649,0.12,0.283,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.909,0.639,0.105,0.307,0.121,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.964,0.638,0.0678,0.299,0.0953,0.0953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.641,0.0497,0.283,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,1.0,0.317,1.0,0,0,0,0,0
0.994,0.607,0.0313,0.385,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.333,0.159,1.0,0,0,0,0,0
1.0,0.641,0.0497,0.283,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.994,0.639,0.0477,0.291,0.0816,0.0816,0.0,0.0,0.0,0.0,0.0,0.2,0.0793,1.0,0,0,0,0,0
0.909,0.6,0.0208,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.915,0.6,0.0208,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.0208,0.404,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.0206,0.404,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.0184,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.601,0.0185,0.401,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.614,0.0191,0.364,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.0191,0.366,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.6,0.0179,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.0179,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.0179,0.404,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.601,0.0181,0.401,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.0,0,0,0,0,0
1.0,0.614,0.0202,0.364,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.206,1.0,0,0,0,0,0
1.0,0.614,0.0202,0.364,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.614,0.0202,0.364,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,1.0,0,0,0,0,0
1.0,0.614,0.0204,0.364,0.0562,0.0562,0.0,0.0,0.0952,0.0667,0.0,0.0,0.338,1.0,0,0,0,0,0
1.0,0.614,0.0238,0.364,0.0738,0.0738,0.0,0.0,0.213,0.933,0.0667,0.0,0.476,1.0,0,0,0,0,0
0.994,0.614,0.0238,0.364,0.0738,0.0738,0.0,0.0,0.118,0.0,1.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.614,0.0238,0.364,0.0738,0.0738,0.0,0.0,0.0,0.0,1.0,0.0,0.267,1.0,0,0,0,0,0
0.909,0.616,0.0246,0.361,0.0784,0.0784,0.0,0.0,0.0,0.0,1.0,0.0667,0.217,1.0,0,0,0,0,0
0.903,0.638,0.0351,0.326,0.142,0.142,0.0,0.0,0.0,0.0,0.0667,1.0,0.0793,1.0,0,0,0,0,0
0.812,0.623,0.0299,0.361,0.116,0.116,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.727,0.639,0.0354,0.323,0.144,0.144,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.721,0.641,0.0366,0.321,0.148,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.0499,1.0,0,0,0,0,0
0.636,0.679,0.0528,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.267,1.0,0,0,0,0,0
0.636,0.679,0.0528,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.636,0.679,0.0528,0.283,0.21,0.21,0.0,0.0,0.0,0.0,0.0,1.0,0.0904,1.0,0,0,0,0,0
0.636,0.679,0.0534,0.283,0.211,0.211,0.127,0.0667,0.0,0.0,0.0,1.0,0.225,1.0,0,0,0,0,0
0.636,0.686,0.0621,0.283,0.221,0.221,0.538,1.0,0.0,0.0,0.0,1.0,0.396,1.0,0,0,0,0,0
0.63,0.688,0.0629,0.28,0.223,0.223,0.289,1.0,0.0,0.0,0.0,1.0,0.0895,1.0,0,0,0,0,0
0.552,0.713,0.074,0.24,0.265,0.265,0.511,0.0,0.0,0.0,0.0,1.0,0.12,1.0,0,0,0,0,0
0.624,0.734,0.0844,0.205,0.301,0.301,0.35,0.0,0.0,0.0,0.0,0.2,0.0793,1.0,0,0,0,0,0
0.455,0.711,0.0849,0.242,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0918,1.0,0,0,0,0,0
0.455,0.711,0.0849,0.242,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0754,1.0,0,0,0,0,0
0.448,0.709,0.084,0.245,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.364,0.686,0.0719,0.283,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,0,0,0,0,0
0.364,0.686,0.0787,0.283,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.37,0.688,0.0797,0.28,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.448,0.709,0.093,0.245,0.258,0.258,0.0,0.0,0.157,0.0667,0.0,0.0,0.0915,1.0,0,0,0,0,0
0.364,0.686,0.0792,0.283,0.219,0.219,0.0,0.0,0.181,0.933,0.0667,0.0,0.531,1.0,0,0,0,0,0
0.364,0.686,0.086,0.283,0.212,0.212,0.0,0.0,0.314,0.0,1.0,0.0667,0.0793,1.0,0,0,0,0,0
0.364,0.686,0.086,0.283,0.212,0.212,0.13,0.0667,0.218,0.0,1.0,0.933,0.0793,1.0,0,0,0,0,0
0.364,0.686,0.086,0.283,0.212,0.212,0.438,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.37,0.688,0.0875,0.28,0.215,0.215,0.346,1.0,0.0,0.0,1.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.711,0.108,0.242,0.246,0.246,0.379,0.0,0.0,0.0,1.0,0.0,0.238,1.0,0,0,0,0,0
0.448,0.709,0.107,0.245,0.243,0.243,0.562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.364,0.686,0.0901,0.283,0.207,0.207,0.205,0.0,0.0,0.0,0.2,0.0,0.0793,1.0,0,0,0,0,0
0.37,0.688,0.0922,0.28,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.711,0.121,0.242,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.711,0.121,0.242,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.711,0.121,0.242,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.711,0.122,0.242,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.711,0.128,0.242,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.711,0.128,0.242,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.461,0.713,0.129,0.24,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.552,0.739,0.153,0.199,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.642,0.789,0.193,0.159,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.215,1.0,0,0,0,0,0
0.721,0.813,0.215,0.124,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.636,0.787,0.192,0.162,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.091,1.0,0,0,0,0,0
0.642,0.792,0.197,0.159,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0667,0.276,1.0,0,0,0,0,0
0.727,0.86,0.268,0.121,0.445,0.445,0.0,0.0,0.0,0.0,0.0,1.0,0.159,1.0,0,0,0,0,0
0.727,0.86,0.268,0.121,0.445,0.445,0.193,0.0667,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.733,0.862,0.271,0.119,0.448,0.448,0.468,0.933,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.897,0.304,0.0808,0.504,0.504,0.229,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.824,0.944,0.368,0.0808,0.637,0.637,0.461,0.0,0.0,0.0,0.0,0.0,0.409,1.0,0,0,0,0,0
0.903,0.942,0.365,0.0835,0.632,0.632,0.25,0.0,0.0,0.0,0.0,0.0,0.128,1.0,0,0,0,0,0
0.818,0.905,0.329,0.121,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.824,0.908,0.34,0.119,0.588,0.588,0.204,0.0667,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
0.909,0.961,0.494,0.0808,0.807,0.807,0.332,1.0,0.0,0.0,0.0,0.0,0.115,1.0,0,0,0,0,0
0.909,0.964,0.497,0.0781,0.812,0.812,0.321,1.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.903,1.0,0.543,0.0431,0.885,0.885,0.264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.96,0.507,0.0808,0.812,0.812,0.425,0.0,0.0,0.0,0.0,0.0,0.0121,1.0,0,0,0,0,0
0.818,0.944,0.69,0.0808,0.885,0.885,0.168,0.0,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.818,0.944,0.69,0.0808,0.885,0.885,0.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.944,0.69,0.0808,0.885,0.885,0.418,0.0,0.0,0.0,0.0,0.0,0.0912,1.0,0,0,0,0,0
0.806,0.937,0.688,0.0862,0.868,0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,1.0,0,0,0,0,0
0.636,0.839,0.666,0.162,0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.839,0.666,0.162,0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0606,1.0,0,0,0,0,0
0.636,0.839,0.666,0.162,0.636,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.642,0.832,0.652,0.167,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.118,1.0,0,0,0,0,0
0.733,0.731,0.462,0.24,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.729,1.0,0,0,0,0,0
0.818,0.756,0.538,0.205,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.729,0.456,0.242,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0241,1.0,0,0,0,0,0
0.818,0.727,0.444,0.242,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
0.818,0.691,0.276,0.245,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.67,0.224,0.286,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,1.0,0,0,0,0,0
0.824,0.651,0.178,0.321,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0849,1.0,0,0,0,0,0
0.909,0.668,0.216,0.288,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.618,0.0612,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.618,0.0612,0.364,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,1.0,0,0,0,0,0
0.909,0.617,0.0597,0.366,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,1.0,0,0,0,0,0
0.909,0.601,0.038,0.407,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.921,0.594,0.022,0.423,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.133,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.915,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.587,0.0178,0.442,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,1.0,0,0,0,0,0
1.0,0.6,0.0189,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
1.0,0.6,0.0189,0.404,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.6,0.0191,0.404,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.169,1.0,0,0,0,0,0
1.0,0.6,0.0208,0.404,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
1.0,0.601,0.021,0.401,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.614,0.0238,0.364,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0916,1.0,0,0,0,0,0
1.0,0.618,0.0254,0.356,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0667,0.282,1.0,0,0,0,0,0
1.0,0.674,0.0473,0.242,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
1.0,0.675,0.0477,0.24,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
1.0,0.691,0.0532,0.202,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0532,1.0,0,0,0,0,0
0.994,0.696,0.0555,0.197,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.771,0.0879,0.121,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.201,1.0,0,0,0,0,0
0.897,0.768,0.0867,0.127,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.237,1.0,0,0,0,0,0
0.727,0.725,0.0703,0.202,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.709,0.724,0.0705,0.205,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.0667,0,0,0,0
0.455,0.711,0.0732,0.242,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,1.0,0,0,0,0
0.455,0.711,0.0732,0.242,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,1.0,0,0,0,0
0.461,0.713,0.074,0.24,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.267,0,0,0,0
0.539,0.734,0.0844,0.205,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0,0,0
0.455,0.711,0.0849,0.242,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0667,0.299,0,0.333,0,0,0,0
0.455,0.711,0.0849,0.242,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,0,1.0,0,0,0,0
0.455,0.711,0.0849,0.242,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0.933,0,0,0,0
0.442,0.708,0.0835,0.248,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,0.0667,0,0,0,0
0.279,0.663,0.0645,0.321,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
0.364,0.686,0.0787,0.283,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,0,1.0,0,0,0,0
