occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.616,0.0674,0.421,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.767,0.209,0.421,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.77,0.228,0.487,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.72,0.209,0.601,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.616,0.115,0.498,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.713,0.288,0.633,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.611,0.138,0.498,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.738,0.469,0.711,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.728,0.474,0.788,0.486,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,1.0,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.75,0.467,0.923,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.662,0.235,0.711,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0951,0.633,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0237,0.498,0.092,0.092,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.867,0.658,0.0491,0.633,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.367,0.648,0.0479,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.596,0.045,0.421,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.695,0.129,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.709,0.139,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.367,0.67,0.106,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.619,0.0859,0.487,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.5,0.777,0.279,0.667,0.407,0.407,0.0,0.0,0.0,0.0,0.0,0.267,0.386,0,0,0,0
0.5,0.777,0.279,0.667,0.407,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0,0,0,0
0.5,0.775,0.307,0.678,0.434,0.434,0.0,0.0,0.0,0.0,0.0,0.8,0.166,0,0,0,0
0.5,0.767,0.387,0.711,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.767,0.387,0.711,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.711,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.762,0.411,0.711,0.516,0.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.469,0.711,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.699,0.404,0.711,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.662,0.235,0.711,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.662,0.153,0.788,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.699,0.203,0.923,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.106,0.711,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.631,0.0556,0.711,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.631,0.0556,0.711,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.711,0.0884,0.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.613,0.045,0.633,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0275,0.421,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0579,0,0,0,0
1.0,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.68,0.0595,0.421,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.867,0.648,0.0479,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0337,0.421,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.69,0.0827,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.69,0.0851,0.421,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
0.5,0.69,0.0917,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.367,0.655,0.0715,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0335,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.661,0.261,0.575,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.885,0.813,0.923,0.897,0.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.711,0.539,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.738,0.469,0.711,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.709,0.451,0.711,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.699,0.404,0.711,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.711,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.662,0.235,0.711,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0831,0,0,0,0
1.0,0.641,0.124,0.711,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0951,0.633,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
