occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.903,0.608,0.0208,0.393,0.0637,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.736,0.608,0.0206,0.405,0.0636,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.806,0.612,0.0256,0.393,0.0995,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.764,0.621,0.0351,0.35,0.15,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.403,0.618,0.0309,0.393,0.113,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.333,0.634,0.0546,0.32,0.2,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.194,0.627,0.0486,0.35,0.163,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.167,0.625,0.0479,0.363,0.145,0.0,0.0,0.0,0.0833,0.134,0,0,0,0
0.319,0.64,0.0789,0.296,0.212,0.0,0.0,0.0,0.883,0.287,0,0,0,0
0.486,0.656,0.118,0.224,0.287,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.333,0.641,0.094,0.29,0.216,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.431,0.66,0.127,0.248,0.265,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.665,0.126,0.278,0.244,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.709,0.197,0.23,0.346,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.556,0.743,0.296,0.193,0.496,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.653,0.764,0.466,0.151,0.702,0.0,0.0,0.0,0.0,0.0939,0,0,0,0
0.5,0.714,0.465,0.218,0.614,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.688,0.49,0.218,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.654,0.371,0.218,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.514,0.623,0.159,0.296,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.61,0.0669,0.29,0.117,0.0,0.0,0.0,0.0,0.0494,0,0,0,0
1.0,0.607,0.0364,0.296,0.082,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.986,0.608,0.0219,0.405,0.0654,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.931,0.608,0.0208,0.393,0.0637,0.0,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.607,0.0267,0.302,0.0877,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.889,0.616,0.0404,0.254,0.184,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.389,0.613,0.0281,0.375,0.115,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.431,0.618,0.0309,0.393,0.113,0.0,0.0,0.0,0.0,0.062,0,0,0,0
0.5,0.625,0.0412,0.363,0.149,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.5,0.625,0.0447,0.363,0.148,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.625,0.0479,0.363,0.145,0.0,0.0,0.0,0.0,0.0769,0,0,0,0
0.5,0.644,0.0867,0.278,0.232,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.5,0.657,0.121,0.218,0.294,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.657,0.131,0.218,0.293,0.0,0.0,0.0,0.333,0.283,0,0,0,0
0.486,0.665,0.139,0.224,0.291,0.0,0.0,0.0,0.15,0.201,0,0,0,0
0.472,0.685,0.162,0.23,0.301,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.458,0.704,0.189,0.236,0.334,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.729,0.265,0.218,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.714,0.465,0.218,0.614,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.556,0.695,0.541,0.193,0.64,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.764,0.671,0.503,0.133,0.58,0.0,0.0,0.0,0.0,0.075,0,0,0,0
0.847,0.625,0.187,0.242,0.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0565,0.337,0.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0255,0.405,0.0698,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0208,0.393,0.0637,0.0,0.0,0.0,0.0,0.0822,0,0,0,0
1.0,0.608,0.0238,0.356,0.0772,0.0,0.0,0.0,0.0,0.607,0,0,0,0
1.0,0.617,0.0432,0.224,0.199,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.722,0.638,0.0574,0.224,0.279,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.667,0.648,0.0653,0.242,0.286,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.653,0.642,0.0644,0.284,0.243,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.361,0.644,0.0735,0.278,0.248,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.333,0.631,0.0589,0.332,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.625,0.0503,0.363,0.142,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.319,0.623,0.0507,0.369,0.134,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.167,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.647,0.0975,0.302,0.207,0.0494,0.0833,0.0,0.583,0.64,0,0,0,0
0.597,0.702,0.196,0.175,0.362,0.4,0.65,0.35,1.0,0.52,0,0,0,0
0.417,0.694,0.171,0.254,0.305,0.895,0.0,0.95,0.117,0.222,0,0,0,0
0.347,0.692,0.191,0.284,0.332,0.11,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.0,0.0,0.0,0.0,0.0914,0,0,0,0
0.5,0.712,0.452,0.224,0.598,0.0,0.0,0.0,0.0,0.0851,0,0,0,0
0.708,0.679,0.437,0.242,0.526,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.647,0.305,0.278,0.369,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0208,0.393,0.0637,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.607,0.0267,0.302,0.0877,0.0,0.0,0.0,0.0,0.372,0,0,0,0
1.0,0.611,0.0297,0.332,0.117,0.0,0.0,0.0,0.0833,0.241,0,0,0,0
0.903,0.62,0.0339,0.356,0.144,0.0,0.0,0.0,1.0,0.731,0,0,0,0
0.778,0.661,0.0812,0.187,0.352,0.0,0.0,0.0,0.617,0.212,0,0,0,0
0.556,0.662,0.0898,0.193,0.35,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.444,0.646,0.0792,0.266,0.26,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.667,0.666,0.121,0.175,0.355,0.0,0.0,0.0,0.483,0.296,0,0,0,0
0.792,0.685,0.165,0.0906,0.436,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.556,0.662,0.131,0.193,0.319,0.0,0.0,0.0,0.0,0.471,0,0,0,0
0.375,0.645,0.104,0.272,0.236,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.25,0.637,0.0802,0.326,0.18,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.444,0.682,0.155,0.242,0.289,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.694,0.755,0.279,0.133,0.478,0.0,0.0,0.0,0.583,0.235,0,0,0,0
0.5,0.729,0.265,0.218,0.448,0.0,0.0,0.0,0.467,0.256,0,0,0,0
0.5,0.728,0.363,0.218,0.553,0.15,0.583,0.0,0.633,0.101,0,0,0,0
0.458,0.706,0.425,0.236,0.567,0.246,0.15,0.85,0.0,0.0,0,0,0,0
0.556,0.695,0.541,0.193,0.64,0.0,0.0,0.45,0.333,0.0,0,0,0,0
0.861,0.676,0.533,0.121,0.613,0.0,0.0,0.0,1.0,0.0801,0,0,0,0
1.0,0.618,0.115,0.338,0.166,0.0,0.0,0.0,0.85,0.0,0,0,0,0
1.0,0.609,0.0245,0.43,0.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0233,0.429,0.0684,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.618,0.0348,0.363,0.137,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.806,0.634,0.0648,0.314,0.204,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.569,0.649,0.107,0.254,0.278,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.5,0.657,0.154,0.218,0.318,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.657,0.173,0.218,0.308,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.417,0.649,0.158,0.254,0.26,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.5,0.657,0.21,0.218,0.294,0.0,0.0,0.0,0.233,0.531,0,0,0,0
0.361,0.644,0.177,0.278,0.229,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.333,0.647,0.186,0.29,0.219,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.375,0.669,0.221,0.272,0.252,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.333,0.679,0.206,0.29,0.261,0.127,0.233,0.1,0.0,0.168,0,0,0,0
0.194,0.655,0.141,0.35,0.209,0.162,0.0,1.0,0.0,0.0336,0,0,0,0
0.264,0.671,0.239,0.32,0.33,0.0,0.0,0.2,0.0,0.0336,0,0,0,0
0.625,0.737,0.648,0.163,0.759,0.0,0.0,0.0,0.583,0.0336,0,0,0,0
0.833,0.74,0.845,0.0725,0.933,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.833,0.678,0.584,0.115,0.632,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.931,0.629,0.238,0.23,0.275,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
1.0,0.61,0.0598,0.361,0.0997,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.897,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0235,0.427,0.0701,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.833,0.618,0.0353,0.363,0.134,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.833,0.635,0.0676,0.309,0.202,0.0,0.0,0.0,0.617,0.134,0,0,0,0
0.814,0.656,0.128,0.218,0.303,0.0,0.0,0.0,0.55,0.353,0,0,0,0
0.708,0.673,0.207,0.137,0.384,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.671,0.225,0.145,0.362,0.0819,0.117,0.0,0.0,0.295,0,0,0,0
0.667,0.671,0.243,0.145,0.35,0.521,0.65,0.35,0.0,0.327,0,0,0,0
0.606,0.665,0.252,0.172,0.318,0.455,0.0,0.133,0.0,0.446,0,0,0,0
0.336,0.64,0.168,0.289,0.204,0.556,0.0,0.0,0.0,0.25,0,0,0,0
0.269,0.641,0.159,0.318,0.176,0.85,0.0,0.0,0.0,0.115,0,0,0,0
0.333,0.661,0.2,0.29,0.205,0.677,0.0,0.0,0.0,0.235,0,0,0,0
0.394,0.692,0.242,0.263,0.239,0.516,0.0,0.0,0.0,0.168,0,0,0,0
0.644,0.762,0.428,0.155,0.389,0.564,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.765,0.557,0.145,0.485,0.562,0.0,0.0,0.0,0.193,0,0,0,0
0.667,0.747,0.678,0.145,0.612,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.769,0.716,0.725,0.127,0.77,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.833,0.659,0.441,0.198,0.536,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.833,0.617,0.126,0.335,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.609,0.041,0.389,0.0834,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.608,0.0207,0.399,0.0635,0.0,0.0,0.0,0.0,0.0885,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
0.742,0.611,0.0253,0.395,0.096,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.575,0.618,0.0326,0.363,0.133,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.632,0.0477,0.323,0.187,0.651,0.517,0.0333,0.55,0.0671,0,0,0,0
0.367,0.632,0.0521,0.326,0.183,0.589,0.0,1.0,1.0,0.369,0,0,0,0
0.333,0.64,0.0699,0.29,0.22,0.497,0.0,0.95,0.1,0.101,0,0,0,0
0.333,0.64,0.0763,0.29,0.213,0.0198,0.0,0.0,0.0,0.0336,0,0,0,0
0.333,0.64,0.0812,0.29,0.207,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.383,0.645,0.0976,0.268,0.225,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.592,0.664,0.153,0.178,0.311,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.683,0.184,0.145,0.343,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.708,0.719,0.232,0.127,0.364,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.667,0.745,0.269,0.145,0.358,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.483,0.722,0.251,0.225,0.301,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.558,0.739,0.416,0.192,0.42,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.575,0.73,0.525,0.185,0.52,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.668,0.369,0.276,0.422,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.628,0.159,0.37,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.936,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0226,0.395,0.0738,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.908,0.611,0.0281,0.359,0.108,0.0,0.0,0.0,0.05,0.134,0,0,0,0
0.783,0.634,0.0536,0.25,0.246,0.0,0.0,0.0,0.65,0.153,0,0,0,0
0.542,0.645,0.0632,0.254,0.262,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.533,0.652,0.0793,0.236,0.283,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.408,0.647,0.0804,0.257,0.255,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.64,0.0763,0.29,0.213,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.64,0.0812,0.29,0.207,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.333,0.64,0.0879,0.29,0.204,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.342,0.641,0.0965,0.286,0.206,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.592,0.665,0.143,0.218,0.273,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.667,0.686,0.169,0.218,0.275,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.732,0.244,0.178,0.326,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.658,0.764,0.342,0.149,0.391,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.5,0.724,0.355,0.221,0.368,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.677,0.309,0.294,0.325,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.642,0.653,0.309,0.301,0.376,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.833,0.648,0.329,0.257,0.429,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.883,0.619,0.131,0.315,0.201,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.989,0.609,0.0224,0.43,0.066,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0226,0.395,0.0738,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.611,0.0281,0.359,0.108,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.992,0.641,0.0619,0.21,0.289,0.0,0.0,0.0,0.467,0.134,0,0,0,0
0.65,0.65,0.069,0.225,0.293,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.45,0.635,0.0557,0.312,0.199,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.425,0.633,0.0594,0.323,0.184,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.5,0.64,0.0763,0.29,0.213,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.5,0.641,0.0828,0.286,0.21,0.0,0.0,0.0,0.0,0.0691,0,0,0,0
0.5,0.656,0.122,0.218,0.274,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.492,0.655,0.13,0.221,0.269,0.0819,0.05,0.0,0.0,0.23,0,0,0,0
0.342,0.647,0.104,0.286,0.207,0.597,0.2,0.733,0.05,0.315,0,0,0,0
0.5,0.686,0.169,0.218,0.275,0.857,0.0,0.0,0.883,0.456,0,0,0,0
0.367,0.683,0.155,0.276,0.225,0.549,0.0,0.0,0.0,0.101,0,0,0,0
0.467,0.719,0.251,0.232,0.297,0.0282,0.0,0.0,0.55,0.185,0,0,0,0
0.808,0.797,0.595,0.0834,0.581,0.0,0.0,0.0,0.15,0.239,0,0,0,0
0.833,0.781,0.755,0.0761,0.73,0.359,0.25,0.3,0.0,0.0357,0,0,0,0
0.833,0.702,0.568,0.185,0.623,0.573,0.0,0.433,0.0,0.195,0,0,0,0
0.842,0.654,0.38,0.218,0.494,0.407,0.0,0.0,0.233,0.0793,0,0,0,0
0.95,0.624,0.174,0.279,0.256,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.844,0.609,0.0444,0.363,0.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.608,0.0287,0.363,0.0732,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.608,0.0225,0.363,0.0656,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.967,0.608,0.0202,0.363,0.0632,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.908,0.608,0.0199,0.399,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.607,0.0258,0.326,0.0838,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.717,0.612,0.0306,0.341,0.123,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.608,0.612,0.0263,0.388,0.102,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.492,0.617,0.0294,0.399,0.103,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.342,0.618,0.0338,0.392,0.111,0.0,0.0,0.0,0.0,0.0704,0,0,0,0
0.5,0.64,0.0699,0.29,0.22,0.0,0.0,0.0,0.467,0.33,0,0,0,0
0.417,0.632,0.0615,0.326,0.176,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.5,0.64,0.0812,0.29,0.207,0.0,0.0,0.0,0.8,0.235,0,0,0,0
0.5,0.64,0.0879,0.29,0.204,0.0,0.0,0.0,1.0,0.302,0,0,0,0
0.5,0.649,0.116,0.25,0.241,0.0,0.0,0.0,1.0,0.136,0,0,0,0
0.5,0.665,0.143,0.218,0.273,0.0,0.0,0.0,0.733,0.488,0,0,0,0
0.492,0.685,0.166,0.221,0.272,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.383,0.688,0.165,0.268,0.233,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.417,0.707,0.225,0.254,0.271,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.633,0.757,0.457,0.16,0.46,0.0,0.0,0.0,0.8,0.0844,0,0,0,0
0.583,0.713,0.452,0.221,0.453,0.0,0.0,0.0,0.133,0.0212,0,0,0,0
0.675,0.677,0.417,0.254,0.468,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.842,0.654,0.38,0.218,0.494,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.621,0.142,0.315,0.216,0.0,0.0,0.0,0.0,0.0676,0,0,0,0
0.978,0.609,0.0437,0.366,0.0902,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.61,0.0233,0.41,0.084,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.775,0.63,0.0491,0.272,0.222,0.0,0.0,0.0,0.233,0.329,0,0,0,0
0.408,0.637,0.0544,0.29,0.222,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.2,0.627,0.0451,0.348,0.159,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.392,0.645,0.0798,0.265,0.246,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.542,0.659,0.111,0.199,0.307,0.123,0.3,0.0,0.0,0.443,0,0,0,0
0.492,0.655,0.11,0.221,0.275,0.76,1.0,0.0,0.0,0.134,0,0,0,0
0.417,0.648,0.105,0.254,0.239,0.472,0.25,0.75,0.0,0.235,0,0,0,0
0.333,0.64,0.0945,0.29,0.203,0.451,0.0,0.483,0.55,0.101,0,0,0,0
0.333,0.646,0.102,0.29,0.203,0.26,0.0,0.0,0.867,0.134,0,0,0,0
0.342,0.662,0.122,0.286,0.208,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.5,0.711,0.206,0.218,0.284,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.492,0.725,0.26,0.221,0.308,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.687,0.248,0.29,0.27,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.678,0.317,0.29,0.333,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.383,0.667,0.383,0.268,0.444,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.55,0.64,0.256,0.315,0.335,0.0,0.0,0.0,0.3,0.0671,0,0,0,0
0.667,0.614,0.0821,0.363,0.14,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.686,0.608,0.0368,0.381,0.0786,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.814,0.607,0.036,0.326,0.0751,0.0,0.0,0.0,0.55,0.225,0,0,0,0
0.667,0.608,0.0262,0.363,0.0652,0.0,0.0,0.0,0.0,0.433,0,0,0,0
0.647,0.608,0.0233,0.371,0.0632,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.808,0.608,0.0235,0.39,0.0636,0.0,0.0,0.0,0.617,0.168,0,0,0,0
0.856,0.608,0.0232,0.417,0.0655,0.0,0.0,0.0,0.317,0.0,0,0,0,0
0.833,0.608,0.0237,0.407,0.0706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.616,0.0322,0.392,0.11,0.0,0.0,0.0,0.0,0.0718,0,0,0,0
0.856,0.64,0.0725,0.28,0.233,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.833,0.64,0.0932,0.29,0.223,0.0,0.0,0.0,0.0,0.643,0,0,0,0
0.833,0.65,0.141,0.245,0.267,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.628,0.646,0.142,0.262,0.242,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.65,0.168,0.245,0.25,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.439,0.648,0.18,0.253,0.24,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.626,0.106,0.354,0.141,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.208,0.632,0.126,0.344,0.151,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.661,0.2,0.29,0.205,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.678,0.208,0.29,0.211,0.0,0.0,0.0,0.467,0.0671,0,0,0,0
0.333,0.688,0.232,0.29,0.231,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.478,0.72,0.408,0.227,0.368,0.413,0.617,0.0,0.0,0.073,0,0,0,0
0.5,0.712,0.514,0.218,0.475,0.0671,0.15,0.233,0.0,0.0336,0,0,0,0
0.5,0.685,0.519,0.218,0.56,0.0,0.0,0.0,0.0,0.0868,0,0,0,0
0.581,0.647,0.342,0.254,0.424,0.0,0.0,0.0,0.0,0.347,0,0,0,0
