Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 01:01:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.204858623802494,52.273791589228175,52.274553182072545,52.27455881145732,52.27455884270326,52.274558841216724,52.27455847599386,52.274492826397044,52.265642123432244,51.470106710040646,15.70822831422892,14.500550164694944,0.0,52.204858623802494,0.0,0.0,0.0,28.410384985171664,46.00587154210568,52.27455884270326,14.500550164694944,14.4444
2018-01-01 01:02:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.199392456282155,52.27101082467337,52.27183350302748,52.271839826261896,52.271839862759215,52.271839860954,52.27183943448621,52.27176572419103,52.2622104676976,51.43637329414594,15.739278910994667,14.50252679129901,0.0,52.199392456282155,0.0,0.0,0.0,28.40771384003275,46.00347924639771,52.271839862759215,14.50252679129901,14.4444
2018-01-01 01:03:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19392960692679,52.2682279598734,52.26911399640386,52.269121067536986,52.269121109916554,52.26912110774052,52.269120612697485,52.2690382186875,52.2587528156276,51.40272720524162,15.770243496915116,14.504528909794008,0.0,52.19392960692679,0.0,0.0,0.0,28.405045384932798,46.00108717561345,52.269121109916554,14.504528909794008,14.4444
2018-01-01 01:04:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18847007035435,52.26544300184008,52.26639466021732,52.2664025352153,52.26640258415568,52.26640258155059,52.26640201005194,52.26631028776939,52.25526929280638,51.369168181278205,15.80112233231993,14.506556416757409,0.0,52.18847007035435,0.0,0.0,0.0,28.40237961032428,45.99869532952638,52.26640258415568,14.506556416757409,14.4444
2018-01-01 01:05:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18301384119475,52.26265595756565,52.26367549249337,52.26368422922787,52.263684285456925,52.26368428235804,52.26368362595528,52.263581909471796,52.251760024331944,51.3356959610368,15.831915676729512,14.508609209107542,0.0,52.18301384119475,0.0,0.0,0.0,28.399716506664927,45.99630370791079,52.263684285456925,14.508609209107542,14.4444
2018-01-01 01:06:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17756091408979,52.25986683402279,52.260956491267336,52.26096614950412,52.26096621380061,52.26096621013619,52.26096545979483,52.260853061981194,52.248225134817936,51.30231028412639,15.862623788857556,14.510687184102508,0.0,52.17756091408979,0.0,0.0,0.0,28.397056064502166,45.993912310541766,52.26096621380061,14.510687184102508,14.4444
2018-01-01 01:07:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.172111283693134,52.257075638164686,52.25823765458431,52.258248295971825,52.25824836916699,52.25824836485784,52.25824751093971,52.25812372363473,52.244664748395444,51.26901089098118,15.89324692661358,14.512790239339116,0.0,52.172111283693134,0.0,0.0,0.0,28.394398274404466,45.99152113719521,52.25824836916699,14.512790239339116,14.4444
2018-01-01 01:08:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.166664944670316,52.2542823769251,52.25551898049919,52.25553066855715,52.255530751536256,52.255530746495246,52.25552977874097,52.25539387291951,52.241078988714726,51.235797522857865,15.923785347105461,14.514918272751796,0.0,52.166664944670316,0.0,0.0,0.0,28.391743126885846,45.989130187647795,52.255530751536256,14.514918272751796,14.4444
2018-01-01 01:09:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.16122189169865,52.25148705721843,52.25280046707653,52.25281326718465,52.25281336088856,52.25281335502013,52.252812262531805,52.25266348847186,52.237467978946995,51.20266992183302,15.954239306641963,14.517071182611536,0.0,52.16122189169865,0.0,0.0,0.0,28.389090612592142,45.986739461677004,52.25281336088856,14.517071182611536,14.4444
2018-01-01 01:10:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15578211946727,52.24868968593974,52.25008211239059,52.2500960917773,52.25009619720399,52.25009619040364,52.25009496162767,52.24993254907662,52.23383184178616,51.169627830800394,15.984609060735236,14.519248867524817,0.0,52.15578211946727,0.0,0.0,0.0,28.38644072218677,45.984348959061116,52.25009619720399,14.519248867524817,14.4444
2018-01-01 01:11:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15034562267703,52.24589026996484,52.247363914525245,52.24737914225647,52.247379260462566,52.24737925261634,52.24737787532647,52.2472010336664,52.23017069945058,51.13667099346828,16.01489486410334,14.521451226432548,0.0,52.15034562267703,0.0,0.0,0.0,28.38379344633319,45.98195867957918,52.247379260462566,14.521451226432548,14.4444
2018-01-01 01:12:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14491239604054,52.24308881615032,52.244645871574015,52.24466241854197,52.24466255064427,52.2446625416282,52.244661002908735,52.24446892132091,52.226484673684766,51.10379915435685,16.045096970672734,14.523678158609004,0.0,52.14491239604054,0.0,0.0,0.0,28.38114877571413,45.97956862301102,52.24466255064427,14.523678158609004,14.4444
2018-01-01 01:13:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22890179098116,52.150865974634534,52.24192798163995,52.24194592055205,52.24194606772901,52.24194605740858,52.241944343637755,52.24173619126621,52.22277388576119,51.07101205879556,16.075215633580772,14.525929563660766,0.0,52.22890179098116,0.0,0.0,0.0,28.386170421438543,45.97717878913729,52.24194606772901,14.525929563660766,14.4444
2018-01-01 01:14:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.22330087661723,52.14830638236565,52.239130829803486,52.239229612853435,52.239229811686144,52.23922979992622,52.23922789675976,52.23900282287404,52.21903845648195,51.03830945292047,16.10525110517818,14.528205341525682,0.0,52.22330087661723,0.0,0.0,0.0,28.38351536519016,45.974788532416014,52.239229811686144,14.528205341525682,14.4444
2018-01-01 01:15:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21770361972879,52.145744089580674,52.2363341934253,52.23651346031642,52.236513782443176,52.2365137691492,52.236511661504075,52.23626879566108,52.215278506180496,51.00569108367168,16.13520363703154,14.530505392471806,0.0,52.21770361972879,0.0,0.0,0.0,28.38086292231571,45.97239849926368,52.236513782443176,14.530505392471806,14.4444
2018-01-01 01:16:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.21211001404092,52.14317910501509,52.23353806928597,52.233797463310715,52.23379797991753,52.233797965044864,52.23379563708328,52.233534089288284,52.211494154723376,50.97315669879066,16.165073479925745,14.532829617096352,0.0,52.21211001404092,0.0,0.0,0.0,28.378213083577048,45.97000868946023,52.23379797991753,14.532829617096352,14.4444
2018-01-01 01:17:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.206520053293104,52.14061143737965,52.23074245418015,52.23108162220241,52.2310824040271,52.23108238757987,52.231079822693374,52.23079868356013,52.20768552151193,50.94070604681772,16.19486088386647,14.535177916324653,0.0,52.206520053293104,0.0,0.0,0.0,28.375565839642913,45.96761910278638,52.2310824040271,14.535177916324653,14.4444
2018-01-01 01:18:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.20093373123922,52.13804109536049,52.22794734491656,52.228365937354006,52.2283670546902,52.22836703672013,52.2283642175139,52.228062558424,52.203852725483976,50.908338877089356,16.224566098082615,14.537550191409123,0.0,52.20093373123922,0.0,0.0,0.0,28.37292118137008,45.96522973902363,52.2283670546902,14.537550191409123,14.4444
2018-01-01 01:19:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.195351041647456,52.1354680876192,52.22515273831784,52.225650409124405,52.225651931825624,52.225651912430806,52.22564882070817,52.22532569396943,52.19999588511555,50.87605493973569,16.25418937102876,14.539946343928213,0.0,52.195351041647456,0.0,0.0,0.0,28.370279099564375,45.96284059795426,52.225651931825624,14.539946343928213,14.4444
2018-01-01 01:20:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18977197830032,52.132892422792885,52.2223586312206,52.22293503786897,52.22293703535256,52.22293701467632,52.222933631423345,52.22258807042744,52.19611511842253,50.8438539856779,16.283730950387586,14.542366275785385,0.0,52.18977197830032,0.0,0.0,0.0,28.367639585093148,45.96045167936131,52.22293703535256,14.542366275785385,14.4444
2018-01-01 01:21:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.18419653499458,52.13031410949422,52.21956502047532,52.22021982393951,52.22022236519065,52.22022234342029,52.220218648790635,52.219849668169836,52.19221054296239,50.811735766625674,16.313191083072308,14.544809889208084,0.0,52.18419653499458,0.0,0.0,0.0,28.365002628821987,45.95806298302862,52.22022236519065,14.544809889208084,14.4444
2018-01-01 01:22:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17862470554122,52.12773315631156,52.216771902946284,52.21750476768431,52.21750792125997,52.21750789862558,52.21750387192544,52.217110467708544,52.188282275835846,50.779700035074576,16.34257001522911,14.547277086746702,0.0,52.17862470554122,0.0,0.0,0.0,28.36236822164111,45.955674508740756,52.21750792125997,14.547277086746702,14.4444
2018-01-01 01:23:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.17305648376543,52.12514957180896,52.21397927551157,52.21478986944817,52.214793703481014,52.214793680254246,52.2147892999275,52.21437044969492,52.1843304336885,50.747746544303595,16.37186799223954,14.54976777127356,0.0,52.17305648376543,0.0,0.0,0.0,28.35973635451807,45.95328625628308,52.214793703481014,14.54976777127356,14.4444
2018-01-01 01:24:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.167491863506534,52.12256336452631,52.21118713506297,52.2120751295724,52.21207971177469,52.212079688267536,52.21207493188107,52.21162959491909,52.18035513271258,50.71587504837251,16.401085258722915,14.552281845981886,0.0,52.167491863506534,0.0,0.0,0.0,28.357107018413384,45.950898225441705,52.21207971177469,14.552281845981886,14.4444
2018-01-01 01:25:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.161930838617984,52.119974542979335,52.20839547850595,52.20936054839483,52.20936594606231,52.2093659226259,52.20936076685504,52.208887884309235,52.176356488648516,50.68408530211944,16.43022205853874,14.554819214384802,0.0,52.161930838617984,0.0,0.0,0.0,28.35448020430516,45.9485104160035,52.20936594606231,14.554819214384802,14.4444
2018-01-01 01:26:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.156373402967304,52.11738311565971,52.2056043027596,52.206646126249865,52.20665240626563,52.20665238328892,52.2066468039031,52.20614529893098,52.17233461678667,50.65237706115827,16.459278634789065,14.557379780314301,0.0,52.156373402967304,0.0,0.0,0.0,28.35185590327873,45.94612282775611,52.20665240626563,14.557379780314301,14.4444
2018-01-01 01:27:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15081955043606,52.11478909103512,52.20281360475659,52.20393186346848,52.20393909230679,52.20393907021536,52.203933042063866,52.20340181998664,52.16828963196894,50.620750081876125,16.4882552298209,14.55996344792025,0.0,52.15081955043606,0.0,0.0,0.0,28.349234106278796,45.94373546048792,52.20393909230679,14.55996344792025,14.4444
2018-01-01 01:28:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.14526927491984,52.112192477549314,52.20002338144312,52.20121776037825,52.20122600410833,52.20122598336314,52.201219480361104,52.20065742881465,52.16422164859041,50.5892041214309,16.51715208522857,14.562570121669367,0.0,52.14526927491984,0.0,0.0,0.0,28.346614804526066,45.94134831398809,52.20122600410833,14.562570121669367,14.4444
2018-01-01 01:29:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.139722570328196,52.10959328362219,52.197233629778836,52.19850381730333,52.198513141593175,52.19851312268926,52.198506117803774,52.197912106888836,52.160130780601,50.55773893774875,16.545969441856087,14.565199706344226,0.0,52.139722570328196,0.0,0.0,0.0,28.34399798906721,45.938961388046465,52.198513141593175,14.565199706344226,14.4444
2018-01-01 01:30:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1341794305846,52.10699151764987,52.19444434673684,52.195790034564546,52.19580050468467,52.195800488149914,52.19579295338626,52.19516583581777,52.15601714150707,50.52635428952156,16.574707539799505,14.567852107042256,0.0,52.1341794305846,0.0,0.0,0.0,28.34138365102096,45.93657468245374,52.19580050468467,14.567852107042256,14.4444
2018-01-01 01:31:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.128639849626445,52.104387188004736,52.191655529303596,52.19307641247934,52.19308809330653,52.193088079700374,52.19307998608845,52.19241859734412,52.15188084437309,50.49504993620451,16.603366618409286,14.57052722917474,0.0,52.128639849626445,0.0,0.0,0.0,28.33877178161152,45.93418819700127,52.19308809330653,14.57052722917474,14.4444
2018-01-01 01:32:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12310382140497,52.10178030303555,52.1888671744789,52.19036295136185,52.19037590738285,52.19037589729502,52.19036721487594,52.18967037334401,52.147722001823205,50.463825638013574,16.63194691629263,14.573224978465817,0.0,52.12310382140497,0.0,0.0,0.0,28.336162372001603,45.93180193148119,52.19037590738285,14.573224978465817,14.4444
2018-01-01 01:33:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11757133988527,52.09917087106746,52.18607927927582,52.187649651522875,52.18766394683812,52.18766394088732,52.187654638700145,52.18692114582631,52.1435407260429,50.43268115592306,16.66044867131582,14.575945260951496,0.0,52.11757133988527,0.0,0.0,0.0,28.33355541345586,45.92941588568638,52.18766394683812,14.575945260951496,14.4444
2018-01-01 01:34:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.11204239904619,52.09655890040213,52.18329184072067,52.184936513269925,52.18495221159718,52.18495221042981,52.18494225649845,52.184170896932066,52.139337128780575,50.401616251663164,16.68887212060655,14.57868798297867,0.0,52.11204239904619,0.0,0.0,0.0,28.330950897179143,45.92703005941044,52.18495221159718,14.57868798297867,14.4444
2018-01-01 01:35:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.106516992880366,52.093944399317756,52.180504855852924,52.182223536907244,52.18224070158525,52.182240705874136,52.18223006719437,52.1814196089338,52.135111321349164,50.37063068771747,16.71721750055625,14.581453051204116,0.0,52.106516992880366,0.0,0.0,0.0,28.328348814529313,45.92464445244774,52.182240705874136,14.581453051204116,14.4444
2018-01-01 01:36:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.10099511539414,52.091327376069174,52.17771832172521,52.1795107227358,52.17952941672793,52.179529427170955,52.179518069697615,52.17866726423487,52.13086341462772,50.33972422732057,16.745485046822395,14.584240372593534,0.0,52.10099511539414,0.0,0.0,0.0,28.32574915675694,45.92225906459333,52.179529427170955,14.584240372593534,14.4444
2018-01-01 01:37:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.095476760607546,52.08870783888789,52.174932235403226,52.17679807105333,52.17681835695116,52.17681837427001,52.176806262904364,52.17591384536885,52.12659351906301,50.30889663445559,16.773674994330815,14.587049854420547,0.0,52.095476760607546,0.0,0.0,0.0,28.323151915269076,45.91987389564302,52.17681837427001,14.587049854420547,14.4444
2018-01-01 01:38:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08996192255425,52.086085795982186,52.17214659396571,52.174085582154326,52.17410752218124,52.17410754712007,52.17409464569729,52.173159334998886,52.1223017446711,50.27814767385177,16.801787577278002,14.589881404265734,0.0,52.08996192255425,0.0,0.0,0.0,28.320557081365514,45.91748894539337,52.17410754712007,14.589881404265734,14.4444
2018-01-01 01:39:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08445059528157,52.08346125553715,52.1693613945044,52.17137325633011,52.171396912344825,52.171396945668945,52.17138321694574,52.17040371591704,52.11798820103893,50.24747711098205,16.829823029133397,14.592734930015663,0.0,52.08445059528157,0.0,0.0,0.0,28.31796464649376,45.915104213641655,52.171396945668945,14.592734930015663,14.4444
2018-01-01 01:40:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.07894277285036,52.08083422571477,52.16657663412397,52.16866109386878,52.16868652736892,52.16868656986345,52.168671975505895,52.167646971043695,52.11365299732592,50.21688471206064,16.857781582641678,14.595610339861905,0.0,52.07894277285036,0.0,0.0,0.0,28.315374602050316,45.91271970018583,52.16868656986345,14.595610339861905,14.4444
2018-01-01 01:41:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.073438449335065,52.078204714653985,52.16379230994198,52.16594909505529,52.16597636718087,52.16597641964943,52.16596092022087,52.164889083426885,52.10929624226547,50.18637024404066,16.885663469825033,14.598507542300085,0.0,52.073438449335065,0.0,0.0,0.0,28.312786939516037,45.910335404824636,52.16597641964943,14.598507542300085,14.4444
2018-01-01 01:42:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06793761882361,52.07557273047076,52.16100841908885,52.163237260171435,52.16326643170836,52.163266494971715,52.16325004992086,52.16213003624169,52.1049180441666,50.15593347461169,16.913468921985434,14.601426446128906,0.0,52.06793761882361,0.0,0.0,0.0,28.31020165037534,45.907951327357495,52.163266494971715,14.601426446128906,14.4444
2018-01-01 01:43:00,19.722222,4.70983264316141,38.26307429931342,1.0321565971601565,0.013966805562824404,3.360082634463818e-05,-0.00782086200627596,-0.5247080098781255,-26.40308901178714,-886.0404019608487,-14887.861533937012,-1048.3975793005861,-71.76768841437901,52.062440275417416,52.07293828125816,52.15822495870779,52.16052558949587,52.1605567208794,52.160556795774134,52.1605393634233,52.159369812789606,52.10051851091545,50.12557417219743,16.94119816970691,14.604366960449191,6.435200033,52.062440275417416,16876.98375755047,-0.0,0.0,27.59985341677384,45.905567467584554,52.160556795774134,14.604366960449191,14.4444
2018-01-01 01:44:00,19.722222,21.180807871728657,21.341770971778107,0.5955932605594424,0.008353503684386206,-0.0036267626873507206,-0.24765510526561788,-12.442331548944429,-419.31293473084406,-7236.609402283001,-3096.379802015401,-614.3590092688944,-40.366914646566734,52.06172017896264,52.108931250267254,52.15650110110662,52.15782865178661,52.15784727137187,52.15783918748041,52.15728717535205,52.12955377606387,51.19492404048381,35.06484606782732,15.903754735954692,14.534376043277847,6.435200033,52.06172017896264,16876.660692976075,-0.0,5500.065542222223,26.41356947686654,44.48211745666125,52.15784727137187,14.534376043277847,14.4444
