occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.818,0.203,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.225,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.828,0.242,0.0,0.445,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.0,0.0369,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.639,0,0,0,0
1.0,0.931,0.347,0.0,0.583,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.758,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.988,0.599,0.0,0.932,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.972,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.835,0.69,0.112,0.669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.0453,0.309,0.162,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.818,0.132,0.0,0.475,0.0,0.0,0.267,0.289,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.481,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.933,0.0913,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.466,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.188,0.0,0.449,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.439,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.818,0.225,0.0,0.437,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.828,0.242,0.0,0.445,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.4,0.0913,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.931,0.347,0.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.599,0.0,0.932,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.972,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.923,0.0,0.839,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.778,0.654,0.112,0.518,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.155,0.309,0.194,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.779,0.536,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.455,0.0,0.499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.72,0.232,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.715,0.196,0.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0954,0.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0954,0.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0954,0.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0823,0.0,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0464,0.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0464,0.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0464,0.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0402,0.0,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0232,0.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0232,0.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.664,0.0212,0.112,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0391,0.309,0.154,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.803,0.109,0.0,0.451,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.46,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.132,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.481,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.274,0,0,0,0
0.733,0.749,0.127,0.112,0.359,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.63,0.0742,0.309,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.828,0.242,0.0,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.365,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.931,0.347,0.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.988,0.599,0.0,0.932,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.973,0.758,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.963,0.805,0.0,0.972,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.934,0.936,0.0,0.894,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.914,0.923,0.0,0.839,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.0,0.688,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.778,0.654,0.112,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.024,0.309,0.0757,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.701,0.0464,0.0,0.149,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.711,0.054,0.0,0.203,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.0747,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.692,0.059,0.112,0.27,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0391,0.309,0.154,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.798,0.103,0.0,0.443,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.803,0.109,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.132,0.0,0.475,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.0,0.484,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.154,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.0,0.471,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.172,0.0,0.466,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.0,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.188,0.0,0.449,0.449,0.267,0.0,0.0913,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.332,1.0,0.0,0.183,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.296,1.0,0.267,0.0,0,0,0,0
1.0,0.818,0.196,0.0,0.44,0.312,1.0,1.0,0.0,0,0,0,0
1.0,0.818,0.203,0.0,0.439,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,1.0,0.8,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.0,0.436,0.0,0.2,0.0,0.0,0,0,0,0
1.0,0.818,0.225,0.0,0.437,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.0,0.439,0.0,0.0,0.0,0.183,0,0,0,0
0.733,0.749,0.176,0.112,0.335,0.0,0.0,0.0,0.0913,0,0,0,0
0.267,0.64,0.0817,0.309,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.0,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.872,0.28,0.0,0.483,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.0,0.539,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.931,0.347,0.0,0.583,0.0,0.0,0.267,0.274,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.402,0.0,0.703,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.979,0.439,0.0,0.758,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.0,0.907,0.0,0.0,0.0,0.0,0,0,0,0
