occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.578,0.0316,0.351,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.294,1.0,0,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.167,0.183,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0667,0.181,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.833,0.636,0.162,0.0702,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.0667,0,0,0,0
0.333,0.595,0.0803,0.281,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.467,0.226,0,0.05,0,0,0,0
0.5,0.626,0.126,0.211,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.649,0.155,0.211,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
0.75,0.723,0.274,0.105,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.675,0.257,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.708,0.707,0.494,0.123,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.733,0.801,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.671,0.715,0.0,0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.597,0.292,0.14,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0928,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.575,0.0282,0.351,0.111,0.111,0.132,0.167,0.0,0.0,0.0,0.0,0.188,1.0,0,0,0,0,0
1.0,0.637,0.0923,0.0,0.42,0.42,0.535,0.567,0.0,0.0,0.0,0.0,0.185,1.0,0,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0667,0.0905,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.193,0.0,0.379,0.379,0.0,0.0,0.374,0.25,0.417,0.0,0.407,1.0,0,0,0,0,0
0.917,0.645,0.189,0.0351,0.351,0.351,0.0,0.0,0.503,0.0,0.567,0.0,0.0452,1.0,0,0,0,0,0
0.958,0.684,0.227,0.0175,0.366,0.366,0.0,0.0,0.363,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.815,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0,0.0,0.334,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.792,0.741,0.389,0.0877,0.369,0.369,0.0,0.0,0.532,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.666,0.348,0.211,0.311,0.311,0.0,0.0,0.345,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.648,0.408,0.211,0.389,0.389,0.0,0.0,0.283,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.617,0.366,0.211,0.429,0.429,0.0,0.0,0.52,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.958,0.608,0.385,0.0526,0.51,0.51,0.0,0.0,0.192,0.0,0.0,0.7,0.0,1.0,0,0,0,0,0
0.792,0.566,0.0698,0.298,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.833,0.561,0.017,0.281,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0.333,0,0,0,0
0.75,0.562,0.016,0.351,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,0,0.133,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0201,0.386,0.073,0.073,0.0,0.0,0.0,0.0,0.0,0.167,0.0452,1.0,0,0,0,0,0
1.0,0.571,0.0302,0.298,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.767,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0498,0.246,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.65,0.112,0.0,0.428,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.917,0.643,0.158,0.0351,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.5,0.607,0.105,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.958,0.652,0.199,0.0175,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.233,0.136,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.469,0.667,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0782,0.317,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.787,0.498,0.0,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.723,0.738,0.0351,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.632,0.459,0.158,0.529,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.128,1.0,0,0,0,0,0
1.0,0.573,0.0905,0.351,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.316,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.0242,0.351,0.0965,0.0965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.596,0.0686,0.0,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.917,0.63,0.0846,0.0351,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0.167,0,0,0,0
0.5,0.607,0.0642,0.211,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.4,0,0,0,0
0.417,0.6,0.0632,0.246,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0,0,0
0.208,0.581,0.0442,0.333,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0,0,0
0.5,0.607,0.0889,0.211,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.233,0.181,0,0.483,0,0,0,0
0.958,0.646,0.166,0.0175,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0.0833,0,0,0,0
1.0,0.61,0.112,0.193,0.228,0.228,0.42,0.667,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.619,0.129,0.175,0.242,0.242,0.489,0.317,0.0,0.0,0.0,0.0,0.123,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.616,0.25,0.667,0.0,0.218,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.308,0.0,0.567,0.0,0.178,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.149,0.167,0.798,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
1.0,0.787,0.498,0.0,0.459,0.459,0.502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.754,0.614,0.0351,0.517,0.517,0.529,0.0667,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.703,0.669,0.0702,0.619,0.619,0.108,0.0,0.0,0.0,0.0,0.0,0.406,1.0,0,0,0,0,0
1.0,0.637,0.49,0.14,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.587,0.218,0.211,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0932,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.0416,0.351,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,1.0,0,0,0,0,0
0.917,0.643,0.151,0.0351,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.129,1.0,0,0,0,0,0
0.5,0.607,0.117,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.233,0.338,1.0,0,0,0,0,0
0.0417,0.567,0.028,0.404,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.767,0,0,0,0
0.458,0.603,0.137,0.228,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0,0,0
0.0417,0.567,0.0298,0.404,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.458,0.606,0.195,0.228,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.583,0.64,0.266,0.175,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0.75,0,0,0,0
1.0,0.735,0.461,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.776,0.488,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.787,0.588,0.0,0.459,0.459,0.151,0.167,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.769,0.756,0.0,0.572,0.572,0.37,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.733,0.852,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.661,0.667,0.0702,0.715,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0229,0.333,0.0844,0.0844,0.0,0.0,0.0,0.0,0.0,0.0,0.229,1.0,0,0,0,0,0
1.0,0.592,0.0546,0.0702,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.417,0.47,1.0,0,0,0,0,0
1.0,0.637,0.106,0.0,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
1.0,0.65,0.167,0.0,0.428,0.428,0.169,0.167,0.0,0.0,0.0,0.0,0.273,1.0,0,0,0,0,0
0.792,0.632,0.173,0.0877,0.346,0.346,0.381,0.567,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
0.5,0.607,0.136,0.211,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.417,0.6,0.125,0.246,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0.167,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.667,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0833,0.581,0.0563,0.386,0.0785,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0,0,0
0.417,0.651,0.208,0.246,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0.733,0,0,0,0
0.458,0.666,0.281,0.228,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.917,0.0905,0,0.0833,0,0,0,0
0.5,0.666,0.387,0.211,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.25,0.0905,1.0,0,0,0,0,0
0.833,0.703,0.711,0.0702,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.18,1.0,0,0,0,0,0
1.0,0.671,0.748,0.0,0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.248,1.0,0,0,0,0,0
1.0,0.568,0.0587,0.386,0.0963,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.178,1.0,0,0,0,0,0
1.0,0.563,0.018,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.58,0.0329,0.333,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.833,0.636,0.0969,0.0702,0.365,0.365,0.0,0.0,0.208,0.667,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.132,0.0,0.423,0.423,0.0,0.0,0.0,0.1,0.9,0.0,0.225,1.0,0,0,0,0,0
0.667,0.621,0.103,0.14,0.29,0.29,0.0,0.0,0.0,0.0,0.0833,0.0,0.0905,1.0,0,0,0,0,0
0.708,0.625,0.12,0.123,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.667,0.621,0.12,0.14,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0.333,0,0,0,0
0.5,0.607,0.105,0.211,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.583,0.619,0.129,0.175,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.333,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.167,0.0905,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.767,0.0905,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.75,0.73,0.386,0.105,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0.133,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
1.0,0.733,0.801,0.0,0.728,0.728,0.0,0.0,0.091,0.167,0.0,0.0,0.0376,1.0,0,0,0,0,0
1.0,0.671,0.715,0.0,0.809,0.809,0.0,0.0,0.624,0.0833,0.733,0.0,0.0,1.0,0,0,0,0,0
1.0,0.604,0.348,0.0877,0.463,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.405,1.0,0,0,0,0,0
1.0,0.567,0.0928,0.246,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.0487,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.614,0.0846,0.175,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.65,0.147,0.0,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.65,0.162,0.0,0.393,0.393,0.0,0.0,0.345,0.25,0.667,0.0,0.181,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.299,0.0,0.317,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.65,0.193,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.167,0.0905,1.0,0,0,0,0,0
1.0,0.655,0.207,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.767,0.317,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.472,1.0,0,0,0,0,0
1.0,0.735,0.293,0.0,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.776,0.367,0.0,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.787,0.498,0.0,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.153,1.0,0,0,0,0,0
1.0,0.733,0.801,0.0,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.671,0.715,0.0,0.809,0.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.597,0.292,0.14,0.393,0.393,0.111,0.167,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0983,0.211,0.139,0.139,0.514,0.567,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0457,0.211,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.562,0.0201,0.351,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.571,0.0238,0.386,0.0812,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
0.917,0.6,0.0548,0.246,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0.167,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,0,0.0667,0,0,0,0
0.875,0.603,0.0763,0.228,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.0833,0,0,0,0
0.583,0.614,0.102,0.175,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.65,0.173,0.0,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0667,0.136,1.0,0,0,0,0,0
1.0,0.65,0.193,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.655,0.207,0.0,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.689,0.236,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.718,0.266,0.0351,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.689,0.229,0.175,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.787,0.498,0.0,0.459,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.769,0.68,0.0,0.572,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
