occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.602,0.208,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.654,0.595,0.737,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0,0,0,0
1.0,0.588,0.206,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.568,0.0956,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.563,0.0482,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0972,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0228,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.584,0.0412,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.875,0.594,0.0552,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.62,0.118,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.654,0.219,0.464,0.464,0.0,0.0,0.0,0.0,0.0,1.0,0.536,0,0,0,0
0.75,0.631,0.194,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.5,0.609,0.148,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.631,0.238,0.329,0.329,0.252,0.25,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.654,0.359,0.419,0.419,0.64,0.517,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.662,0.405,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.697,0.441,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.654,0.24,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.673,0.256,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.677,0.31,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.667,0.392,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
0.5,0.61,0.229,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0303,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.603,0.0639,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.25,0.134,0,0,0,0
0.875,0.631,0.0937,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.233,0.2,0,0,0,0
0.5,0.609,0.0945,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.609,0.119,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.137,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.643,0.246,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.654,0.307,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.875,0.643,0.312,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.613,0.212,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.125,0.579,0.0706,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.591,0.0753,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.673,0.256,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,0,0,0,0
0.5,0.677,0.31,0.356,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.125,0.591,0.108,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.25,0.587,0.124,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0212,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0,0,0,0
0.625,0.564,0.0192,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.576,0.0341,0.0989,0.0989,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.354,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.5,0.588,0.206,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.568,0.0933,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.562,0.0439,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0256,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.562,0.0175,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.563,0.016,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.0253,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.603,0.055,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,0
0.5,0.609,0.065,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.609,0.0745,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0,0,0,0
0.125,0.576,0.0322,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.591,0.0958,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.667,0.354,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
1.0,0.579,0.128,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0373,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.633,0.0848,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.25,0.273,0,0,0,0
0.625,0.62,0.0766,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.233,0.0446,0,0,0,0
0.5,0.609,0.0745,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.609,0.0822,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.5,0.609,0.0892,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.609,0.0953,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.5,0.609,0.105,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.25,0.587,0.0627,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.587,0.115,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.125,0.579,0.11,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.586,0.183,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0222,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.584,0.0434,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.233,0.477,0,0,0,0
0.125,0.574,0.0253,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.593,0.0725,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.614,0.195,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.75,0.596,0.285,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.566,0.0391,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.574,0.0253,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.587,0.115,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.648,0.406,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.5,0.617,0.352,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.75,0.596,0.285,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0
1.0,0.573,0.164,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0,0,0,0
1.0,0.562,0.052,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0299,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0281,0.0998,0.0998,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.633,0.101,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.483,0.287,0,0,0,0
1.0,0.654,0.17,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.654,0.219,0.464,0.464,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.654,0.255,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
1.0,0.654,0.278,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.654,0.307,0.422,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.75,0.631,0.271,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.5,0.613,0.212,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.875,0.682,0.389,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.75,0.696,0.35,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.5,0.673,0.256,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.65,0.221,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.875,0.641,0.303,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.648,0.432,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.579,0.116,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0368,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.603,0.0648,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.609,0.0945,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.643,0.195,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.654,0.255,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.654,0.278,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.609,0.163,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.189,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.613,0.212,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.125,0.579,0.0706,0.0972,0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.375,0.633,0.185,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.645,0.189,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.233,0.0893,0,0,0,0
0.125,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.667,0.392,0.441,0.441,0.0,0.0,0.0,0.0,0.0,0.483,0.0446,0,0,0,0
0.5,0.648,0.432,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.31,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0373,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.875,0.603,0.055,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.375,0.598,0.0509,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
