occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.45,0.645,0.212,0.253,0.0,0.0,0,0,0,0
0.25,0.611,0.126,0.165,0.0,0.0,0,0,0,0
0.2,0.603,0.104,0.142,0.0,0.0,0,0,0,0
0.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
0.1,0.592,0.071,0.126,0.0,0.156,0,0,0,0
0.55,0.696,0.309,0.45,0.2,0.156,0,0,0,0
0.7,0.731,0.388,0.558,1.0,0.0,0,0,0,0
0.5,0.685,0.282,0.414,0.733,0.0,0,0,0,0
0.5,0.683,0.3,0.432,0.0,0.0779,0,0,0,0
0.5,0.677,0.368,0.506,0.0,0.0779,0,0,0,0
0.5,0.677,0.368,0.506,0.0,0.0,0,0,0,0
0.5,0.677,0.368,0.506,0.0,0.0779,0,0,0,0
0.5,0.674,0.381,0.512,0.0,0.0779,0,0,0,0
0.5,0.661,0.432,0.537,0.0,0.234,0,0,0,0
0.5,0.661,0.432,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.432,0.537,0.0,0.0,0,0,0,0
0.55,0.661,0.463,0.569,0.0,0.293,0,0,0,0
0.75,0.66,0.589,0.695,0.0,0.0198,0,0,0,0
0.75,0.66,0.589,0.695,0.0,0.0,0,0,0,0
0.75,0.66,0.589,0.695,0.0,0.0531,0,0,0,0
0.75,0.651,0.546,0.643,0.0,0.0885,0,0,0,0
0.75,0.613,0.374,0.434,0.0,0.0,0,0,0,0
0.75,0.61,0.35,0.409,0.0,0.0,0,0,0,0
0.8,0.598,0.255,0.307,0.0,0.0,0,0,0,0
1.0,0.594,0.228,0.279,0.0,0.0,0,0,0,0
1.0,0.574,0.111,0.152,0.0,0.0,0,0,0,0
1.0,0.572,0.0697,0.109,0.0,0.0,0,0,0,0
1.0,0.572,0.0697,0.109,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0611,0.0,0.0724,0,0,0,0
1.0,0.568,0.0217,0.0803,0.0,0.174,0,0,0,0
1.0,0.568,0.0217,0.0803,0.0,0.234,0,0,0,0
1.0,0.568,0.0217,0.0803,0.0,0.0779,0,0,0,0
1.0,0.572,0.0265,0.116,0.0,0.153,0,0,0,0
1.0,0.583,0.0395,0.214,0.0,0.193,0,0,0,0
0.933,0.583,0.0395,0.214,0.0,0.0,0,0,0,0
0.683,0.581,0.0364,0.193,0.0,0.157,0,0,0,0
0.5,0.579,0.0293,0.141,0.0,0.119,0,0,0,0
0.5,0.588,0.0337,0.159,0.0,0.0,0,0,0,0
0.5,0.588,0.0337,0.159,0.0,0.224,0,0,0,0
0.5,0.588,0.0337,0.159,0.0,0.156,0,0,0,0
0.5,0.589,0.035,0.16,0.0,0.156,0,0,0,0
0.5,0.592,0.0386,0.164,0.0,0.22,0,0,0,0
0.5,0.592,0.0386,0.164,0.0,0.0,0,0,0,0
0.5,0.592,0.0386,0.164,0.0,0.151,0,0,0,0
0.433,0.586,0.0325,0.135,0.0,0.0547,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.156,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.575,0.0242,0.0827,0.0,0.0,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0,0,0,0,0
0.25,0.592,0.0483,0.16,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.157,0.0,0.234,0,0,0,0
0.183,0.586,0.0417,0.129,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.575,0.0258,0.0805,0.267,0.0,0,0,0,0
0.25,0.592,0.0533,0.153,1.0,0.0,0,0,0,0
0.25,0.592,0.0533,0.153,1.0,0.0,0,0,0,0
0.25,0.592,0.0547,0.153,0.6,0.0,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.152,0.0,0.0,0,0,0,0
0.25,0.592,0.0595,0.152,0.0,0.0,0,0,0,0
0.25,0.592,0.0615,0.152,0.0,0.0,0,0,0,0
0.25,0.586,0.0493,0.126,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.317,0.577,0.0296,0.081,0.0,0.152,0,0,0,0
0.5,0.614,0.0885,0.187,0.0,0.112,0,0,0,0
0.5,0.653,0.146,0.275,0.0,0.0,0,0,0,0
0.433,0.642,0.129,0.246,0.0,0.0,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.234,0,0,0,0
0.25,0.614,0.0853,0.171,0.0,0.156,0,0,0,0
0.317,0.637,0.118,0.226,0.0,0.0,0,0,0,0
0.5,0.677,0.178,0.326,0.0,0.0779,0,0,0,0
0.567,0.691,0.199,0.362,0.0,0.157,0,0,0,0
0.75,0.734,0.282,0.497,0.0,0.158,0,0,0,0
0.75,0.743,0.347,0.594,0.0,0.0779,0,0,0,0
0.683,0.727,0.318,0.546,0.0,0.135,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0386,0,0,0,0
0.5,0.683,0.261,0.439,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.156,0,0,0,0
0.5,0.673,0.348,0.514,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.156,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.653,0.398,0.522,0.0,0.0,0,0,0,0
0.5,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.567,0.638,0.432,0.538,0.0,0.143,0,0,0,0
0.75,0.652,0.517,0.638,0.0,0.125,0,0,0,0
0.817,0.621,0.343,0.435,0.0,0.0,0,0,0,0
1.0,0.598,0.234,0.307,0.0,0.254,0,0,0,0
1.0,0.598,0.234,0.307,0.0,0.0586,0,0,0,0
1.0,0.598,0.234,0.307,0.0,0.0,0,0,0,0
1.0,0.592,0.2,0.269,0.0,0.0,0,0,0,0
1.0,0.575,0.106,0.163,0.0,0.0,0,0,0,0
1.0,0.574,0.0939,0.149,0.0,0.0,0,0,0,0
1.0,0.572,0.0615,0.109,0.0,0.0,0,0,0,0
1.0,0.571,0.0553,0.094,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0293,0.0707,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0608,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0608,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0608,0.0,0.0,0,0,0,0
1.0,0.568,0.0204,0.059,0.0,0.0779,0,0,0,0
1.0,0.568,0.0168,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0168,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0168,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0157,0.0541,0.0,0.0779,0,0,0,0
1.0,0.568,0.0157,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0157,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0158,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0611,0.0,0.0758,0,0,0,0
1.0,0.568,0.0233,0.0873,0.0,0.019,0,0,0,0
1.0,0.567,0.0275,0.107,0.0,0.156,0,0,0,0
1.0,0.567,0.0275,0.107,0.0,0.459,0,0,0,0
1.0,0.573,0.0339,0.156,0.0,0.559,0,0,0,0
0.933,0.588,0.0482,0.272,0.0,0.39,0,0,0,0
0.75,0.583,0.0395,0.214,0.0,0.0,0,0,0,0
0.75,0.583,0.0395,0.214,0.0,0.155,0,0,0,0
0.75,0.589,0.0427,0.227,0.0,0.136,0,0,0,0
0.75,0.601,0.0467,0.236,0.0,0.0,0,0,0,0
0.75,0.593,0.0384,0.187,0.0,0.0703,0,0,0,0
0.75,0.606,0.0515,0.263,0.0,0.156,0,0,0,0
0.75,0.608,0.0541,0.266,0.0,0.156,0,0,0,0
0.75,0.614,0.0613,0.274,0.0,0.294,0,0,0,0
0.75,0.614,0.0613,0.274,0.0,0.441,0,0,0,0
0.75,0.614,0.0613,0.274,0.0,0.0557,0,0,0,0
0.75,0.614,0.0639,0.274,0.0,0.0,0,0,0,0
0.75,0.614,0.0711,0.276,0.0,0.0758,0,0,0,0
0.75,0.614,0.0711,0.276,0.0,0.019,0,0,0,0
0.75,0.614,0.0711,0.276,0.0,0.156,0,0,0,0
0.75,0.62,0.0815,0.303,0.0,0.305,0,0,0,0
0.75,0.637,0.11,0.377,0.0,0.189,0,0,0,0
0.75,0.637,0.11,0.377,0.0,0.0,0,0,0,0
0.75,0.637,0.11,0.377,0.0,0.0699,0,0,0,0
0.75,0.637,0.113,0.373,0.0,0.0524,0,0,0,0
0.75,0.631,0.112,0.335,0.0,0.0,0,0,0,0
0.75,0.614,0.0864,0.259,0.267,0.0795,0,0,0,0
0.75,0.614,0.0864,0.259,0.667,0.159,0,0,0,0
0.75,0.62,0.0975,0.284,0.0,0.0779,0,0,0,0
0.817,0.643,0.138,0.378,0.0,0.0795,0,0,0,0
1.0,0.659,0.166,0.451,0.0,0.0199,0,0,0,0
1.0,0.659,0.166,0.451,0.0,0.0,0,0,0,0
1.0,0.659,0.171,0.45,0.0,0.0732,0,0,0,0
1.0,0.659,0.187,0.447,0.0,0.151,0,0,0,0
1.0,0.659,0.187,0.447,0.0,0.0,0,0,0,0
0.933,0.653,0.176,0.42,0.0,0.0666,0,0,0,0
0.75,0.637,0.147,0.349,0.0,0.0946,0,0,0,0
0.75,0.637,0.153,0.349,0.0,0.156,0,0,0,0
0.683,0.631,0.14,0.323,0.0,0.33,0,0,0,0
0.5,0.614,0.107,0.251,0.0,0.0,0,0,0,0
0.5,0.618,0.11,0.252,0.0,0.0,0,0,0,0
0.5,0.63,0.119,0.256,0.0,0.0,0,0,0,0
0.5,0.63,0.119,0.256,0.0,0.0779,0,0,0,0
0.5,0.63,0.119,0.256,0.0,0.0,0,0,0,0
0.5,0.636,0.126,0.261,0.0,0.0,0,0,0,0
0.5,0.653,0.146,0.275,0.0,0.0779,0,0,0,0
0.5,0.653,0.146,0.275,0.0,0.0779,0,0,0,0
0.5,0.653,0.146,0.275,0.0,0.156,0,0,0,0
0.5,0.66,0.155,0.289,0.267,0.388,0,0,0,0
0.433,0.662,0.156,0.289,1.0,0.364,0,0,0,0
0.317,0.637,0.118,0.226,1.0,0.0763,0,0,0,0
0.5,0.677,0.178,0.326,0.6,0.0,0,0,0,0
0.5,0.679,0.194,0.349,0.0,0.291,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0779,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0779,0,0,0,0
0.5,0.683,0.261,0.439,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.0,0,0,0,0
0.5,0.673,0.348,0.514,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.653,0.398,0.522,0.0,0.156,0,0,0,0
0.567,0.638,0.432,0.538,0.0,0.0,0,0,0,0
0.75,0.652,0.517,0.638,0.0,0.0,0,0,0,0
0.75,0.63,0.383,0.481,0.0,0.0,0,0,0,0
0.75,0.621,0.343,0.435,0.0,0.0,0,0,0,0
0.75,0.598,0.234,0.307,0.0,0.0,0,0,0,0
0.75,0.598,0.234,0.307,0.0,0.0,0,0,0,0
0.817,0.602,0.264,0.341,0.0,0.0759,0,0,0,0
1.0,0.603,0.28,0.362,0.0,0.0,0,0,0,0
1.0,0.575,0.106,0.163,0.0,0.0,0,0,0,0
1.0,0.575,0.106,0.163,0.0,0.142,0,0,0,0
1.0,0.574,0.0939,0.149,0.0,0.108,0,0,0,0
1.0,0.571,0.0532,0.0994,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0174,0.0611,0.0,0.156,0,0,0,0
1.0,0.568,0.0217,0.0803,0.0,0.039,0,0,0,0
0.933,0.57,0.0233,0.0946,0.267,0.0,0,0,0,0
0.75,0.576,0.0277,0.134,0.667,0.135,0,0,0,0
0.75,0.576,0.0277,0.134,0.0,0.0,0,0,0,0
0.75,0.576,0.0277,0.134,0.0,0.234,0,0,0,0
0.683,0.574,0.0245,0.113,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.433,0.575,0.0219,0.0833,0.267,0.0779,0,0,0,0
0.25,0.592,0.0386,0.164,1.0,0.0779,0,0,0,0
0.25,0.592,0.0386,0.164,1.0,0.156,0,0,0,0
0.25,0.592,0.0386,0.164,1.0,0.0779,0,0,0,0
0.25,0.592,0.0399,0.164,1.0,0.0,0,0,0,0
0.25,0.592,0.0435,0.165,0.6,0.0779,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.156,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.312,0,0,0,0
0.25,0.592,0.0445,0.164,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0779,0,0,0,0
0.183,0.586,0.0389,0.133,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.58,0.0333,0.0835,0.0,0.146,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.112,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.156,0,0,0,0
0.317,0.622,0.0984,0.194,0.0,0.425,0,0,0,0
0.5,0.66,0.155,0.289,0.0,0.156,0,0,0,0
0.5,0.677,0.178,0.326,0.267,0.0779,0,0,0,0
0.5,0.677,0.178,0.326,1.0,0.156,0,0,0,0
0.5,0.677,0.178,0.326,1.0,0.0779,0,0,0,0
0.5,0.679,0.194,0.349,1.0,0.0,0,0,0,0
0.5,0.685,0.237,0.414,1.0,0.156,0,0,0,0
0.5,0.685,0.237,0.414,1.0,0.39,0,0,0,0
0.5,0.685,0.237,0.414,1.0,0.0,0,0,0,0
0.5,0.683,0.261,0.439,1.0,0.156,0,0,0,0
0.5,0.677,0.328,0.506,0.533,0.0779,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.0779,0,0,0,0
0.5,0.677,0.328,0.506,0.0,0.156,0,0,0,0
0.5,0.673,0.348,0.514,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.078,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0195,0,0,0,0
0.567,0.661,0.447,0.579,0.0,0.0,0,0,0,0
0.75,0.66,0.566,0.695,0.0,0.285,0,0,0,0
0.75,0.66,0.566,0.695,0.0,0.156,0,0,0,0
0.75,0.66,0.566,0.695,0.0,0.0,0,0,0,0
0.75,0.64,0.448,0.558,0.0,0.156,0,0,0,0
0.75,0.584,0.125,0.181,0.0,0.234,0,0,0,0
0.75,0.584,0.125,0.181,0.0,0.0779,0,0,0,0
0.75,0.584,0.125,0.181,0.0,0.0,0,0,0,0
0.75,0.581,0.108,0.161,0.0,0.0,0,0,0,0
0.75,0.572,0.0609,0.109,0.0,0.0,0,0,0,0
0.75,0.572,0.0609,0.109,0.0,0.156,0,0,0,0
0.767,0.572,0.0609,0.109,0.0,0.0779,0,0,0,0
1.0,0.571,0.0489,0.094,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.817,0.569,0.0202,0.0595,0.0,0.0,0,0,0,0
1.0,0.568,0.0321,0.0743,0.0,0.0,0,0,0,0
1.0,0.568,0.0293,0.0707,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0608,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0608,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0608,0.0,0.0,0,0,0,0
1.0,0.568,0.0201,0.059,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.933,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0164,0.0544,0.0,0.15,0,0,0,0
0.75,0.568,0.0189,0.062,0.0,0.21,0,0,0,0
0.75,0.568,0.0217,0.0803,0.0,0.0779,0,0,0,0
0.75,0.568,0.0217,0.0803,0.0,0.342,0,0,0,0
0.75,0.568,0.0217,0.0803,0.0,0.234,0,0,0,0
0.75,0.572,0.0265,0.116,0.0,0.156,0,0,0,0
0.683,0.581,0.0364,0.193,0.0,0.385,0,0,0,0
0.5,0.576,0.0277,0.134,0.0,0.133,0,0,0,0
0.5,0.576,0.0277,0.134,0.0,0.156,0,0,0,0
0.5,0.579,0.0293,0.141,0.0,0.538,0,0,0,0
0.5,0.588,0.0337,0.159,0.0,0.035,0,0,0,0
0.5,0.593,0.0384,0.187,0.0,0.0779,0,0,0,0
0.5,0.606,0.0515,0.263,0.0,0.152,0,0,0,0
0.5,0.608,0.0541,0.266,0.0,0.0368,0,0,0,0
0.5,0.614,0.0613,0.274,0.0,0.0,0,0,0,0
0.5,0.614,0.0613,0.274,0.0,0.0705,0,0,0,0
0.5,0.614,0.0613,0.274,0.0,0.113,0,0,0,0
0.433,0.608,0.0566,0.245,0.0,0.0779,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.0,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.0,0,0,0,0
0.25,0.592,0.0435,0.165,0.0,0.0779,0,0,0,0
0.25,0.592,0.0445,0.164,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.39,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.156,0,0,0,0
0.25,0.592,0.0473,0.162,0.0,0.0779,0,0,0,0
0.183,0.586,0.0389,0.133,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0667,0.577,0.0296,0.081,0.0,0.0693,0,0,0,0
0.25,0.603,0.0711,0.158,0.0,0.13,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.0,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.0779,0,0,0,0
0.25,0.611,0.0811,0.165,0.0,0.0779,0,0,0,0
0.25,0.614,0.0853,0.171,0.0,0.0779,0,0,0,0
0.25,0.623,0.0969,0.19,0.0,0.0779,0,0,0,0
0.25,0.623,0.0969,0.19,0.0,0.0,0,0,0,0
0.383,0.652,0.14,0.262,0.0,0.0779,0,0,0,0
0.683,0.719,0.253,0.449,0.0,0.156,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0779,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.0,0,0,0,0
0.5,0.685,0.237,0.414,0.0,0.232,0,0,0,0
0.567,0.697,0.303,0.499,0.267,0.307,0,0,0,0
0.75,0.731,0.484,0.732,1.0,0.0,0,0,0,0
0.75,0.731,0.484,0.732,1.0,0.0,0,0,0,0
0.75,0.731,0.484,0.732,0.6,0.0757,0,0,0,0
0.683,0.712,0.463,0.68,0.0,0.0946,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.537,0.0,0.0769,0,0,0,0
0.5,0.649,0.352,0.473,0.0,0.154,0,0,0,0
0.5,0.611,0.207,0.288,0.0,0.0,0,0,0,0
0.5,0.599,0.199,0.268,0.0,0.0,0,0,0,0
0.5,0.599,0.199,0.268,0.0,0.0,0,0,0,0
0.5,0.591,0.15,0.211,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.633,0.577,0.0742,0.122,0.0,0.328,0,0,0,0
1.0,0.598,0.234,0.307,0.0,0.0344,0,0,0,0
1.0,0.592,0.2,0.269,0.0,0.0,0,0,0,0
1.0,0.575,0.106,0.163,0.0,0.0,0,0,0,0
1.0,0.575,0.106,0.163,0.0,0.0,0,0,0,0
0.983,0.575,0.103,0.159,0.0,0.0,0,0,0,0
0.75,0.571,0.0489,0.094,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
