occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.668,0.368,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.618,0.205,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.615,0.193,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.223,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.733,0.65,0.418,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.653,0.432,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.75,0.653,0.432,0.479,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.624,0.401,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.75,0.622,0.399,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.399,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.622,0.399,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.75,0.593,0.265,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.577,0.145,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.137,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.75,0.576,0.137,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0742,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0267,0,0,0,0
0.75,0.564,0.0697,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0934,0,0,0,0
0.75,0.564,0.0697,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.567,0.118,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.559,0.0616,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0553,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0391,0.0686,0.0686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0194,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0283,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0262,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.767,0.562,0.0187,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.582,0.0503,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.5,0.583,0.0526,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0724,0,0,0,0
0.267,0.583,0.0644,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.25,0.583,0.0652,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0652,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.25,0.583,0.0652,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.583,0.0744,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.25,0.583,0.0751,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.0167,0.563,0.0219,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0878,0,0,0,0
0.0,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.233,0.582,0.0769,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,0,0,0,0
0.25,0.583,0.0811,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0811,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.483,0.603,0.149,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.733,0.625,0.217,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.517,0.606,0.159,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.5,0.605,0.154,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.5,0.605,0.179,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.733,0.625,0.256,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.262,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.517,0.606,0.186,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.203,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0
0.5,0.605,0.205,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.605,0.205,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.267,0.585,0.118,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.25,0.59,0.121,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.591,0.121,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.591,0.121,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.591,0.121,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.25,0.602,0.126,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.602,0.127,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.717,0.679,0.329,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
0.75,0.684,0.344,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.717,0.355,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.719,0.355,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.719,0.355,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.719,0.355,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.73,0.414,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.418,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.418,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.418,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.72,0.539,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.719,0.548,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.719,0.548,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.719,0.548,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.75,0.697,0.637,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,0,0,0,0
0.75,0.696,0.644,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.696,0.644,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0627,0,0,0,0
0.75,0.696,0.644,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.625,0.418,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.62,0.402,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.62,0.402,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.62,0.402,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.267,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.589,0.257,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.146,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.138,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0261,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.562,0.0181,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0214,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0274,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.568,0.0278,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.568,0.0278,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.568,0.0278,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.933,0.121,0,0,0,0
1.0,0.595,0.0503,0.224,0.224,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
1.0,0.597,0.0519,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.597,0.0519,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.597,0.0519,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.604,0.0611,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0617,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.605,0.0617,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0617,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.123,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0455,0,0,0,0
0.767,0.628,0.101,0.333,0.333,0.0,0.0,0.391,0.933,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0995,0.327,0.327,0.0,0.0,0.195,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.0995,0.327,0.327,0.0,0.0,0.538,0.133,0.867,0.0,0.0607,0,0,0,0
0.75,0.626,0.11,0.319,0.319,0.0,0.0,0.00888,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.626,0.111,0.318,0.318,0.0,0.0,0.254,0.0,1.0,0.0,0.121,0,0,0,0
0.75,0.626,0.111,0.318,0.318,0.0,0.0,0.195,0.0,0.0667,0.0,0.0607,0,0,0,0
0.75,0.626,0.111,0.318,0.318,0.0,0.0,0.257,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.626,0.122,0.306,0.306,0.0,0.0,0.882,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.123,0.305,0.305,0.0,0.0,0.447,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.626,0.123,0.305,0.305,0.0,0.0,0.0947,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.626,0.123,0.305,0.305,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.129,0.297,0.297,0.0,0.0,0.0858,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.129,0.296,0.296,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.129,0.296,0.296,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.129,0.296,0.296,0.0,0.0,0.0355,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.626,0.145,0.293,0.293,0.0,0.0,0.0947,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.146,0.293,0.293,0.0,0.0,0.426,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.626,0.146,0.293,0.293,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.146,0.293,0.293,0.0,0.0,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.153,0.293,0.293,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.154,0.293,0.293,0.0,0.0,0.222,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.626,0.154,0.293,0.293,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.626,0.154,0.293,0.293,0.0,0.0,0.0947,0.0,0.0,0.0,0.0607,0,0,0,0
0.517,0.621,0.122,0.218,0.218,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.12,0.212,0.212,0.0,0.0,0.00888,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.62,0.12,0.212,0.212,0.0,0.0,0.802,0.0,0.0,0.0,0.182,0,0,0,0
0.5,0.62,0.12,0.212,0.212,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.68,0.207,0.294,0.294,0.0,0.0,0.249,0.0,0.0,0.933,0.121,0,0,0,0
0.75,0.684,0.213,0.299,0.299,0.0,0.0,0.666,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.684,0.213,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.983,0.722,0.275,0.377,0.377,0.0,0.0,0.0592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.768,0.338,0.408,0.408,0.0,0.0,0.467,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.771,0.343,0.409,0.409,0.0,0.0,0.231,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.409,0.409,0.0,0.0,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.786,0.453,0.477,0.477,0.0,0.0,0.547,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.734,0.357,0.381,0.381,0.0,0.0,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.73,0.35,0.374,0.374,0.0,0.0,1.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.73,0.35,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.72,0.479,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.517,0.67,0.341,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.331,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.652,0.402,0.409,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.651,0.407,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.651,0.407,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.651,0.407,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.75,0.622,0.387,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.62,0.386,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.593,0.213,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.591,0.201,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.131,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.126,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.575,0.126,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0,0,0,0
0.75,0.575,0.126,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.565,0.0656,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0613,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0189,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0372,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0197,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.02,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.02,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.558,0.02,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0217,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0218,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.567,0.0274,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.573,0.039,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.574,0.0398,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.0679,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0722,0,0,0,0
1.0,0.615,0.0699,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
