occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0359,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
1.0,0.623,0.0813,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0,0,0,0
1.0,0.65,0.103,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.845,0,0,0,0
0.225,0.586,0.0375,0.326,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.62,0.104,0.284,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.678,0.223,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.675,0.306,0.211,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.663,0.389,0.211,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.95,0.699,0.748,0.0211,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
1.0,0.63,0.45,0.116,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0359,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.675,0.599,0.0574,0.137,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.425,0.601,0.0527,0.242,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.62,0.104,0.284,0.186,0.0,0.0,0.0,0.0,0.0,0.233,0.342,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.7,0.724,0.314,0.126,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.757,0,0,0,0
1.0,0.785,0.595,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.76,0.762,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.684,0.637,0.0842,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.601,0.262,0.242,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0242,0.284,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.925,0.572,0.0328,0.242,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.425,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.635,0.13,0.232,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.7,0.724,0.314,0.126,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.742,0.466,0.0842,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.722,0.649,0.0737,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.66,0.485,0.168,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0322,0.284,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.55,0.572,0.0243,0.368,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
0.5,0.608,0.0597,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0,0,0,0
0.5,0.61,0.0698,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.5,0.61,0.0785,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0,0,0,0
0.5,0.61,0.0864,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0,0,0,0
0.05,0.57,0.0236,0.4,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.599,0.0702,0.337,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.575,0.695,0.257,0.179,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0,0,0,0
0.675,0.716,0.385,0.137,0.564,0.578,0.65,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.95,0.749,0.729,0.0211,0.896,0.334,0.367,0.0,0.0,0.0,0.0,0.733,0,0,0,0
1.0,0.669,0.542,0.137,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.601,0.262,0.242,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0207,0.284,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0239,0.211,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.576,0.035,0.179,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.623,0.0817,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.875,0.64,0.128,0.0526,0.408,0.0,0.0,0.581,0.483,0.167,0.0,0.0976,0,0,0,0
1.0,0.655,0.193,0.0,0.467,0.0,0.0,0.418,0.0,1.0,0.233,0.0,0,0,0,0
1.0,0.655,0.238,0.0,0.46,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.655,0.268,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.655,0.29,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.655,0.332,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.655,0.383,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0,0,0,0
1.0,0.675,0.426,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.717,0.455,0.0,0.454,0.559,0.65,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.763,0.473,0.0,0.528,0.328,0.617,0.196,0.233,0.417,0.0,0.287,0,0,0,0
1.0,0.79,0.534,0.0,0.669,0.0,0.0,0.0,0.0,0.1,0.0,0.606,0,0,0,0
1.0,0.785,0.68,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.76,0.827,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.65,0.169,0,0,0,0
1.0,0.646,0.466,0.189,0.517,0.0,0.0,0.0,0.0,0.0,0.317,0.0488,0,0,0,0
1.0,0.606,0.315,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.577,0.131,0.295,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0214,0.389,0.0734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0502,0.211,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.608,0.0781,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.106,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.61,0.128,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.4,0.0488,0,0,0,0
1.0,0.61,0.143,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0833,0.146,0,0,0,0
1.0,0.628,0.212,0.126,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.655,0.332,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.655,0.383,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.675,0.426,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.717,0.455,0.0,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.763,0.473,0.0,0.528,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
0.925,0.773,0.493,0.0316,0.618,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.675,0.349,0.211,0.445,0.688,0.65,0.0,0.0,0.0,1.0,0.146,0,0,0,0
0.5,0.663,0.423,0.211,0.495,0.305,0.617,0.0,0.0,0.0,0.533,0.19,0,0,0,0
0.5,0.598,0.168,0.347,0.21,0.432,0.0,0.0,0.0,0.0,0.0,0.0211,0,0,0,0
0.825,0.584,0.178,0.284,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.174,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.566,0.0278,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.389,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.925,0.572,0.0328,0.242,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.0234,0.389,0.0818,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.175,0.581,0.0328,0.347,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.599,0.0799,0.263,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.599,0.0702,0.337,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.664,0.172,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0,0,0
0.5,0.678,0.223,0.211,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.7,0.718,0.434,0.126,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.76,0.762,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.708,0.788,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,0.646,0.575,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0836,0,0,0,0
1.0,0.59,0.235,0.137,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0573,0.295,0.0963,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0359,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.623,0.0813,0.0,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.907,0,0,0,0
0.675,0.62,0.0726,0.137,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.5,0.61,0.0698,0.211,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.5,0.61,0.0785,0.211,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.5,0.61,0.0864,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.425,0.604,0.0804,0.242,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.608,0.0832,0.337,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.825,0.752,0.371,0.0737,0.58,0.133,0.15,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.687,0.328,0.189,0.479,0.658,1.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.663,0.389,0.211,0.495,0.0,0.383,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.637,0.402,0.211,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.295,0.211,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.566,0.0257,0.4,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0481,0.147,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.6,0.593,0.0518,0.168,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.64,0.164,0.284,0.271,0.0,0.0,0.0,0.0,0.0,0.65,0.439,0,0,0,0
0.7,0.718,0.434,0.126,0.615,0.0,0.0,0.0,0.0,0.0,0.0667,0.244,0,0,0,0
1.0,0.76,0.762,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.708,0.788,0.0,0.892,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.612,0.333,0.189,0.387,0.0,0.0,0.0,0.0,0.0,0.0833,0.0976,0,0,0,0
1.0,0.579,0.142,0.242,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.389,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0206,0.347,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0242,0.284,0.083,0.0,0.0,0.0,0.0,0.0,0.483,0.342,0,0,0,0
1.0,0.582,0.0523,0.0737,0.263,0.0,0.0,0.0,0.0,0.0,0.233,0.468,0,0,0,0
0.6,0.593,0.0518,0.168,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.606,0.0651,0.232,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.175,0.581,0.0363,0.347,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0697,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.635,0.226,0.284,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.575,0.676,0.449,0.179,0.563,0.0,0.0,0.0907,0.15,0.0,0.0,0.244,0,0,0,0
1.0,0.708,0.788,0.0,0.892,0.0,0.0,0.466,0.333,0.667,0.0,0.508,0,0,0,0
1.0,0.627,0.428,0.137,0.487,0.0,0.0,0.228,0.0,0.633,0.0,0.372,0,0,0,0
1.0,0.579,0.156,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0706,0.211,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0311,0.295,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0359,0.253,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
